,q0.25,q0.5,q0.75,q1.0
P19419,-0.06476027150527462,0.09041440865640041,-0.3058418709302232,
P19544,-0.15243618042750837,-0.04510429148110596,-0.1637165260803846,
P19793,,0.3227892654452111,0.09622059541980311,0.074314714993158
P19838,-0.2179193169374864,-0.16577998809131123,0.0172671181811637,-0.17027820370369562
P22415,,-0.1009224573409972,0.015152627142835232,-0.476098734798424
P23511,0.5733062621580609,-0.05057368658039925,-0.1176884108886318,-1.0
P23769,,-0.24453553848544796,-0.001290029763576461,-0.16261902439810302
P23771,-0.21699895496538799,0.06180271536983557,0.3860897366758693,
P25490,-1.0,0.018256448809506255,-0.08712541876781048,
P26367,0.12323968660035373,0.009863120253882914,0.5164770200970926,
P36956,-0.6611875731179552,0.23020464275803815,0.12859095598036213,0.09670429211575497
P37231,-0.18421825290467753,-0.08283196678324815,0.12994321289550956,1.0
P37275,-0.007823864765399174,-0.13495542855122697,0.6330956435111681,
P40763,-0.2957334160059616,-0.11938091869799257,-0.3366343493314125,
P41235,0.6379900320649776,-0.08245797643200889,-0.1840862257774126,-0.4121459545615709
P42224,0.027443650190461057,0.038415072701726324,0.04976157711649598,1.0
P42226,-0.8737237947743325,-0.07538326034082465,-0.024260486494585242,-1.0
P42229,-1.0,0.16136599260861617,0.04337101435855063,-0.07470529208823584
P48382,0.24211318263106385,0.16108814092301577,0.3847641731540752,-0.0919218891493889
P48431,0.07263411894997701,0.06901778811118613,-0.025356307391933584,-0.5938239847442665
P48436,,0.3238503092933461,0.06379879038733897,-0.19623559734339535
P49715,-0.41718861666155893,-0.04532627179262555,0.06943913171885148,1.0
P49716,-0.30159905292449185,0.08842757268025954,0.23207796363367428,
P51692,,-0.008423250047959283,-0.21391540467225711,-0.09240596769191328
P52630,-0.19123797117741675,-0.12031447246863605,0.16368073673730674,-0.15270856673693184
P55317,,0.66828309073717,-0.04247960780386451,-0.028173329014918622
P56693,0.22983173421589514,0.07268116221375934,0.06707079191019572,0.3042863108732103
P58012,-0.13855287883641226,-0.10307281571513814,0.210818774819749,-0.21391607580302494
P84022,0.10520904660165331,-0.049471327614753424,,
P98177,-0.18828165246623205,0.14112074394208649,0.07945355849884998,0.31412782698851954
Q00613,,0.07631709619177914,0.11049128075128604,-0.03987712059314237
Q00653,-0.5262499455565697,-0.09863876346579424,0.04251094043517435,-0.9406041944614483
Q00978,-0.14370040531966397,0.019093620373944173,-0.1870783095732253,-0.11616764087875044
Q01094,0.3305234820717704,0.22478003868337648,-0.1768590369989761,0.10517719412248021
Q01196,,-0.044842324730471304,0.036656340501658564,
Q01201,0.21489926235453885,0.008391308201722122,0.135131423739479,
Q01543,,-0.13369237421130242,-0.17864537995698765,-0.093454053767376
Q02447,-0.37330629020177514,-0.17463858127993548,-0.23508866416296387,
Q04206,0.05420438646245958,0.10255428926080293,-0.16747430723082457,0.39288403509222714
Q04864,0.907238241944925,0.061292150788731674,-0.044587439829385275,0.3274187854918549
Q06710,0.06566563948980875,-0.053049221795315724,-0.5790333092704121,
Q07869,-0.10078494489636626,-0.006300932842026652,-0.1495115680443121,
Q08050,-0.08190692188896026,0.07058809494481011,-0.07145180326879372,1.0
Q12772,-0.25439746145159475,0.19203536699916648,-0.04707007459079947,-0.40007106086419114
Q12778,,-0.1006744301959209,-0.0008865346949673766,-0.11992004770170063
Q13127,,0.13703495385238176,0.2439703189853482,-0.15992388908064942
Q13469,-0.43646672570204686,0.06075750911123027,-0.1532248074795299,
Q13485,-0.020938363171773125,0.03487859579486365,0.9661488140140152,
Q13761,,-0.023385457928479188,0.030877775765538795,-0.4829954880668217
Q14186,0.5835835995180307,0.01707056272455186,-0.042489484328031,-0.11512615068389734
Q14209,0.39218622396259734,0.08225168805192495,0.30966086216338684,-0.01514907243780524
Q14765,,0.4529689335160922,-0.09133344833847525,0.0011052025651841597
Q15672,,-0.3622834753657851,-0.06750711493455895,-0.100113830408174
Q16236,0.10637752595428204,0.06825354538429075,0.07787267010500293,0.3464393718722443
Q16665,-0.15192167951205798,0.4923103843540259,,
Q92731,,-0.14354825185366715,-0.04082963308136958,0.3323520353297078
Q99626,,0.08023546965722136,0.0579220976563046,
Q99814,-0.005568385150403729,-0.024518475158444707,0.13909786307527577,
Q9H3D4,0.02113909977677575,-0.08388320729791326,0.07289678411396801,0.538482614559323
Q9NQB0,-0.1353166790417893,-0.381879815188994,0.08779336939769458,-0.0941994921749853
Q9UJU2,0.17222625906621714,-0.024705555508124675,0.15499553782252706,
Q9Y261,,0.008121557781362957,0.06643571689984426,0.017938226306534157
