,q0.25,q0.5,q0.75,q1.0
P41235,0.19289284616626956,-0.12343155263675921,-0.676013789260742,
P42224,,-0.04485019299291772,0.40176866583790183,0.1530098934097203
P42226,-1.0,-0.023857581614045796,-0.449992145156994,1.0
P42229,-0.5304581082233123,-0.015576606863445655,0.1805397535511209,
P48382,,,,0.18408701001412087
P48431,-1.0,-0.377551771258116,0.12552705709886006,0.1414072685353926
P48436,-0.2852720475626384,-0.16288001599672258,-0.34005257206003897,-1.0
P49715,0.8407965368434893,-0.13005980776131265,-0.022847053142492135,
P49716,-0.27650380657087914,0.025543983608553818,0.6058780255814937,
P51692,-0.2696111872694508,0.31106036349897753,0.1147285234786255,
P52630,-0.11310149243981582,0.014771656583893428,0.1597800020035994,-0.05051892666548602
P55317,-0.3141266804053926,-0.3818243513129418,-1.0,
P56693,,-1.0,0.4588252598995974,-0.39230059379495114
P58012,0.05025461675143496,0.18882334322656658,-0.049252169585155804,0.4087522287985144
P84022,-0.15918371236915907,-0.14781236087415428,,-1.0
P98177,1.0,0.043515513489503097,0.14987721865362028,0.14165847765479822
Q00613,-1.0,-0.008250466105878332,-0.3955801447828992,0.804989323116887
Q00653,-1.0,-0.033244436139495126,-0.12718355338366233,
Q00978,-0.07342565514556341,0.22772017346823853,0.5671497005056904,0.7900121005727796
Q01094,-1.0,0.004716000305336912,0.04490749481858905,1.0
Q01196,0.6862442569330782,0.04079686936528706,0.27131918753644735,-0.9314523395981179
Q01201,,-0.19072424475676764,-0.0965848380571585,0.35689984436000943
Q01543,-1.0,-0.20166592213315096,-0.30125630467660214,-0.5288757232378949
Q02447,0.7044837934350653,-0.288537873265464,0.09307850594720937,
Q04206,-0.3098628519746529,-0.006429145442767117,-0.2269162122633712,-0.4388917213821809
Q04864,-0.783418943779875,0.014030037358079839,0.4636436255609513,
Q06710,,0.08586758163712602,0.09211771282319761,0.025092292946282617
Q07869,-0.02184038793082466,-0.28934162789094925,-0.8685772748018787,
Q08050,-1.0,0.5891486639523005,0.03282623556648618,-0.3427480338492481
Q12772,-0.10304035810903119,-0.3825530074175696,0.7648557935447553,1.0
Q12778,-0.23879229662294982,-0.05227907940146094,-0.24391618129074935,
Q13127,0.06101101083119745,-0.12176883744268865,0.1294564837261491,-0.9022822903631301
Q13469,,-0.16244028938465027,0.12940261866853026,1.0
Q13485,0.35636115986860295,0.052966434245919035,-0.76816363554049,0.6999242155193569
Q13761,,0.9803697712014366,0.046545819733880084,-0.006972016167260009
Q14186,,-0.05605504906867134,-0.41235002220124095,0.2856827949434391
Q14209,-0.7262184488241311,-0.17704296500573374,0.3228013426568844,
Q14765,,0.025700027570021662,-0.1811195009755064,0.672511958079054
Q15672,0.10632422234728148,0.3331754046664389,-0.5957763587198066,0.7221533421652216
Q16236,-0.22632916987141644,-0.3130408968174262,0.45362467871244433,0.14353818638080984
Q16665,-0.970567641480874,0.013788379557343834,0.21458910027980307,-0.08108773886328596
Q92731,,0.4089022593061288,0.11788370222935626,-0.1617578551255261
Q99626,1.0,0.311728483939788,0.17467058928782375,
Q99814,0.342760163955481,-0.1748983459454822,0.34235404923222823,
Q9H3D4,-0.08358927499415714,-0.44031415040745,-0.9846315081984898,
Q9NQB0,0.9793521833170801,0.04833604838616104,0.5362243255026966,-0.9999999885936945
Q9UJU2,0.6493311360261285,-0.29592865778383903,0.2998251811148547,-0.2287978742634872
Q9Y261,-0.3008189654985138,-0.0470212964085672,-0.4721228681479637,
