,q0.25,q0.5,q0.75,q1.0
Q13485,0.3125811218717187,-0.17313705749570746,0.32078655456464966,0.00842795841883419
Q13761,0.03661308773822579,-0.01056298653119119,-0.07018335431392403,
Q14186,0.08930727038738542,0.02143195164594547,-0.014279697589913359,-1.0
Q14209,0.2845256416466707,-0.1374950994771381,,
Q14765,,0.5406902860678398,-0.038601214907832235,0.05514839906570003
Q15672,-0.19555808570085553,-0.22413062040718745,0.03358334039207148,-0.017513375358415555
Q16236,-0.3375133448953092,-0.2165197431735465,-0.1156495049463297,0.9432221618345642
Q16665,0.2221748832447914,-0.12002859917154736,0.1634115970169602,-0.1821830298970161
Q92731,-0.051019867267065096,-0.04925820764194154,-0.11186210810124719,
Q99626,,-0.08601603744183194,0.047410735959954035,
Q99814,-0.07692799701151505,0.12735136697669722,-0.09455445640463145,0.09888875450858545
Q9H3D4,,-0.06712622046617087,0.226439251671718,0.18098920333691354
Q9NQB0,,0.32172904247231104,0.0210091112443775,0.2505973834978193
Q9UJU2,,0.2679966736466777,-0.0793069497686742,0.22104758304693747
Q9Y261,0.3703006636712999,0.013492628295602042,-0.35843424661104295,1.0
