,q0.25,q0.5,q0.75,q1.0
P18848,0.47793276146509256,-0.24826499672603095,-0.17418209480542932,-0.5052869432717036
P18850,,-0.724916670798028,-0.18766982273403124,0.603036180863523
P19419,-1.0,,0.37719639141892564,0.038257651039693766
P19544,,0.43298131416306296,-0.21077992817100405,0.18360144768256617
P19793,,0.12704608776367193,0.06395372296005522,-1.0
P19838,0.23562055683891714,0.28792276477959317,-0.13484120562824742,-0.17480614788009421
P22415,,,0.42173289252218865,-0.13775259214427016
P23511,,0.01604498605496696,-0.02156084915331001,0.2823150168238254
P23769,,0.21994061275332277,0.09949362449521647,0.0016387592969471787
P23771,,,-0.005709228494213542,0.3897440003515541
P25490,,0.20824232182231586,-0.05593748599296855,
P26367,0.06541969761638938,-0.06077813965993434,-0.5333659665670201,-0.1738905634519512
P36956,,-0.055500820700578074,-0.1801624556064585,0.26056859369853796
P37231,,,,-0.15712036766923002
P37275,,-0.005429667930983789,-0.014836698583047113,0.10055884855971464
P40763,0.11566446093285933,0.18511841477916394,-0.18119505606842462,0.39433166647634693
P41235,,,,-0.2559904855367537
P42224,0.096959687648022,-0.26866093017628156,-0.8414380244836708,
P42226,-1.0,0.42563887247591053,-0.009830323522277667,-1.0
P42229,-0.07938697489451577,-0.031585088593560025,0.5712015674107866,
P48382,0.16353013434645164,-0.13869190716959354,-0.08822353720736756,-0.3522544026192635
P48431,0.1336866137946941,0.9115847467136655,1.0,1.0
P48436,0.507609038107283,-0.3118366208468059,0.02540259561923234,
P49715,,,1.0,0.04487308595668651
P49716,,1.0,-0.510214603500068,0.06373955178867666
P51692,-0.2524219145266878,-0.016257187996694678,0.8939728512888818,
P52630,0.08392662816034503,-0.1755297119610883,-0.16551257567690658,
P55317,-1.0,0.22882027750727862,-0.23201218292419104,0.4556486547387859
P56693,-1.0,0.16735291700650218,0.22490299028253902,0.06995528044263971
P58012,,0.7290386929684456,0.302181983648692,0.3077004212293179
P84022,,0.1803725122865067,0.05221055928230237,0.07536849217418495
P98177,,,0.2041871035515352,-0.12938480311837305
Q00613,,0.598063380639073,0.361510752794624,0.5176869651859513
Q00653,,0.23843143349628695,0.009388865261188501,0.39225153164912324
Q00978,0.12704989934980138,0.3670696914088369,1.0,
Q01094,0.19927726964532816,0.459111759464884,0.16933965277487997,0.7524223943429984
Q01196,,0.19586512842635748,0.05744372771045912,0.06250763393097011
Q01201,0.25930045231930016,0.14673009949164442,0.5146082308393514,
Q01543,,,,-0.37664535240120683
Q02447,,-0.04234269334081914,-0.22926738604222924,-0.48375306352553693
Q04206,0.2973914416880089,-0.3929206175666912,-0.10524503519824258,-0.9188019313994953
Q04864,1.0,0.21262189861457748,0.0367234753124464,0.001516848704939372
Q06710,-0.13907888426958265,-0.1682250712990693,-0.698900122312327,
Q07869,,-1.0,0.3749545432791215,0.03393274898051152
Q08050,-1.0,0.36479221966551656,-0.1440566244235621,-0.54410865580881
Q12772,-0.3185532187668326,-0.20021869834616107,-0.19330657559209485,-0.6075358427856897
Q12778,,,-0.3002022332438913,-0.1724464459328715
Q13127,,0.35105431809779436,-0.027443758287818896,0.3099228462106459
Q13469,,0.4922401957349396,-0.22367940631684247,0.565396389716822
Q13485,,0.012921256438418405,-0.44838466485646494,0.11811677339749674
Q13761,,,-0.28362168680862704,-0.04395841930084182
Q14186,0.0738109855857762,-0.003205414407415827,-0.561622900486547,
Q14209,0.46580237778975664,-0.2776125446092935,-0.3370417551255114,0.14770819133662727
Q14765,,0.025838140177906522,0.3085483713614102,
Q15672,0.40372041837743605,-0.11148533546950502,1.0,
Q16236,,,0.7318840691685842,-0.19016462463268402
Q16665,,,,0.03950778264060019
Q92731,,0.3486353131853823,0.17426960098523986,0.3729383483507057
Q99626,-0.23537877996596646,-0.0019276051220476834,-0.4300274012993214,
Q99814,,,0.043597870924179466,0.26907857190260875
Q9H3D4,,-0.5815494514082105,0.18073240970851423,0.08930993209961552
Q9NQB0,,0.034185665867399836,-0.10347679657831425,0.41646640577578725
Q9UJU2,-0.4971416582536427,0.30910163162838433,,
Q9Y261,,-0.04061582365797381,-0.4148989888510172,0.03067415746191802
