,q0.25,q0.5,q0.75,q1.0
P15336,-0.08409214083353214,-0.09105232499831979,-0.17000213607376144,0.2681472256550105
P15407,,0.1455149429779735,-0.2708614808552129,-0.21473194070611917
P15923,1.0,-0.04852754656775671,0.055277500571039105,
P15976,0.16900704122936436,-0.10862433282662466,-0.11711169830950427,0.0524287142722739
P16220,0.13676884585899035,-0.08747090193004609,0.2824231100235479,
P17535,-1.0,-0.19023982144710333,-0.12386349017905843,-0.09894500875724242
P17542,0.05922201240764176,-0.05984041906102761,0.18661820394870848,1.0
P17676,-0.08845119523933712,-0.10753217785359123,0.16661935478150508,-0.5942747397778032
P17947,-0.14850151555002505,-0.18758937025523015,-0.10394460879921791,0.727012196682644
P18146,,0.29530425265928956,-0.15674897156908157,-0.03361250244554215
P18846,-0.14071239044170925,-0.13676205455207235,0.07066502167853791,0.34529709243195844
P18848,0.32380890240425514,0.02291313528563999,-0.24017628313288283,0.03451773069014365
P18850,-0.057548725755271674,-0.06322334892427917,0.3630802708277904,0.04612539580210723
P19419,0.34144270237273533,-0.041353211518121206,-0.10706929006036321,-1.0
P19544,-0.2464961935394476,-0.033030890017121534,-0.22487816961270757,
P19793,0.08403472803342163,0.23126728355320605,-0.9975017201726488,
P19838,-0.5174998787148347,-0.3277789558124671,-0.14064628971862492,0.0747978855280898
P22415,-0.3257173943251736,-0.13494610513812433,-0.16253411893854403,1.0
P23511,0.1060519576976576,-0.08186126414358529,-0.10175236883439029,
P23769,0.010665411161459588,-0.1249245772613645,0.6437024083222795,
P23771,,-1.0,0.057001925171683315,-0.11743768636602635
P25490,,0.4857733710577934,0.01324996901501177,-0.5711705365353603
P26367,-0.5142139680064998,-0.12270237658887266,0.0050715112451265795,0.016998878472836123
P36956,0.2873220890607944,0.017670725208963445,-0.09055950284387972,0.3640118883460155
P37231,-0.12476929023381178,0.01375207476808495,0.10840982343994432,0.1935791583975822
P37275,,-0.06954597693949731,-0.027044887218987214,-0.04550069599647802
P40763,,-0.3394213384690224,0.005022326479624615,0.17067346584036472
P41235,-0.06048730003954906,0.15138164013417774,0.31913772852948785,
P42224,0.35565788059567127,0.0709852117337805,0.11791023206222176,0.1838556928485126
P42226,0.07767269858766193,0.004358419871781017,0.11476810746234728,
P42229,-1.0,0.011589934303567308,-0.1488690961525791,0.059759629611387165
P48382,-0.011933732726668513,0.004342756251070064,0.4235935627640184,1.0
P48431,0.1973848456477134,0.12371920060811184,0.030355326284591796,-0.01942470606322544
P48436,-0.10277075138236988,0.30297513811691384,0.1367536685166219,
P49715,-0.05656303476311211,0.03269449414301713,0.18163079131852314,0.2462166208271127
P49716,-0.1396626142409086,0.08882763619377712,0.027826338969211935,0.3969944644645034
P51692,0.009212220520696895,0.04638946664281116,-0.03593153939546088,0.28191215655010954
P52630,0.057537121873941055,0.28183505639995066,0.2394784128053825,-1.0
P55317,0.0895378518610194,0.2274765767353537,-0.09796596672255913,0.11964407950866095
P56693,0.03525639027886335,-0.1493902624649642,0.05551735955849191,0.44638947010162267
P58012,0.07083951268463042,-0.024075475352896412,-0.09417774337190234,0.03407445243240945
P84022,,-0.2424591813249286,0.1275864952319314,-0.028165538686027093
P98177,-0.4467950487015524,0.1820597270975574,-0.22622197701204416,
Q00613,-0.023345178922417612,0.05517730302113981,0.1084674475070436,-0.09520835786584696
Q00653,-0.30150868486529425,0.014432211523545055,-0.0009980140405456833,
Q00978,-0.12221287062099055,-0.1993873825951465,0.29711693892966723,0.20663402263843678
Q01094,0.3245201028592589,0.3239117441794933,0.0744002668784294,-0.1587920338009943
Q01196,1.0,0.034156307563200254,0.14939314268613546,-0.497487552218705
Q01201,-0.6047874878845919,-0.09822353597003622,0.13479445224048486,0.39605155836122913
Q01543,0.28598101040650226,-0.13336190181610133,-0.1722897799383193,
Q02447,-0.26989078274759637,0.10534836867061156,0.19837979304819683,-0.6746520042209573
Q04206,-0.15296388616619438,-0.3848433488390966,0.15040307632856112,0.03368753628221148
Q04864,-0.3699255156837188,-0.34634470464876094,-0.06624819570642683,0.18370457084050365
Q06710,0.23207421174875412,0.02930009051120622,0.2028183825198327,0.5102200648181148
Q07869,0.3722420910517389,0.0842676024953852,0.06828882672317124,-0.12253808271375782
Q08050,0.25307689727684785,0.1983330417809282,0.0982340184128562,-0.1250076650978384
Q12772,0.022803617433828676,0.08686286213558182,0.016767690425737503,0.2772976769290114
Q12778,0.28283750336480107,-0.06610659451634959,0.19136584099335605,0.31488568490111046
Q13127,0.03391546858624578,-0.06986887753008045,-0.14557193919142822,0.44765989659628197
Q13469,,-0.16617883889850266,0.05163546046485845,0.00788133238496011
Q13485,,-0.17653426920447057,-0.13972689263780436,0.0946556421653979
Q13761,0.027691286903994777,-0.15603162397201337,-0.022999589363707197,
Q14186,-0.9776744215511897,0.1240433488349764,-0.10136418770396369,0.030334795146763342
Q14209,-0.21587758569274576,0.19429465227226417,-0.17934792115214937,0.1257612493925655
Q14765,-0.32111159612546547,-0.1306290971649386,-0.058588233250436716,0.00046968106363582535
Q15672,-0.10690479810182171,-0.16795706416502734,-0.729509269445987,
Q16236,,,-1.0,-0.02031465044113544
Q16665,,,0.024221625962558297,-0.13962276787445982
Q92731,-0.0012424825593364446,-0.1903910206377928,-0.28706845738176984,
Q99626,-0.2106536021400892,-0.09818968071026558,0.30516898897689065,
Q99814,0.1658040878227794,0.10335972704915392,0.1756541444093137,-0.14003190258910442
Q9H3D4,-0.6084107770511532,-0.22278297595359126,-0.016771948254979803,0.29801167371838616
Q9NQB0,-0.075241555039328,-0.0627196495232883,-0.058069204712857855,-0.18595745278001372
Q9UJU2,,0.626149757515659,-0.062286592413388686,0.13058089205996137
Q9Y261,0.390261983035919,-0.16136554944583872,0.13334940935471237,-0.31549305916581905
