,q0.25,q0.5,q0.75,q1.0
P42224,0.9095078813193914,-0.08642563599022192,-0.09243393786223435,0.016848782112467278
P42226,0.16987865747405617,-0.11618926669623438,-0.05620673883611254,-0.993724438853405
P42229,0.10666898678485132,-0.06865575068885195,0.0865101647406035,0.49832129462716707
P48382,-0.02303791492002765,-0.1732667575896802,0.24368882666436842,
P48431,-0.7207991629914796,0.20299214282378125,-0.04849802840695341,0.06975348772154921
P48436,-0.036669964554263045,-0.41324216393121976,0.4525056386218264,
P49715,-0.08238599816313258,0.04891295376799914,0.9555325415637979,
P49716,-0.08811457597198336,0.03903085774345261,1.0,
P51692,-0.23442386750552321,0.018715360554832722,0.03198741561527493,
P52630,-0.37127688078999516,-0.2703245785360552,-0.1632215706272294,-0.04680261415803054
P55317,0.026699865683331887,-0.08614773226253929,0.21112168649060317,
P56693,0.06405082524257401,0.1299793081857068,0.43750309897180323,
P58012,-0.07643363436356124,0.1528679100395265,0.26218335462896236,-1.0
P84022,,,,-0.07623206248355466
P98177,,-0.08382552718581292,0.023887822254805534,0.28215431926385315
Q00613,-0.07639384961130613,-0.1559485992371738,0.14132880905370818,
Q00653,-0.17823250360563897,0.07641272506188622,-0.4596984398481584,-0.7882237990916166
Q00978,-0.920440622994261,0.29061948816305694,-0.238491249565629,-0.13781833106421043
Q01094,-1.0,-0.10266211345067117,0.06602330611669868,0.08992800853661376
Q01196,0.17923382525635256,-0.01413762527333773,0.006696265681701622,-0.483370588925051
Q01201,-0.5741711642718083,0.10533378884068882,-0.06601215934049705,0.14250423918456445
Q01543,-0.05960261329970332,-0.2684608605852312,0.08095467977646859,0.3349440447883868
Q02447,,0.016073112994593568,-0.11515042237139979,-0.2147966161361518
Q04206,0.20610232555237695,0.13850752122339377,0.16578008485988474,0.3394892810693796
Q04864,-0.17437724155350282,0.051695980704302834,0.12850049707541536,0.722634198000373
Q06710,-0.015524384650449391,-0.018764244674017275,0.1525209608770329,-0.07705376394299887
Q07869,0.11772961535314923,-0.11843075024502994,0.02482442350517166,
Q08050,-0.4958870911896249,0.00766955946471541,-0.01253706425932137,0.9999531420383153
Q12772,0.057700464574211754,0.04325206028606208,-0.10194677403985625,-0.019598255677296852
Q12778,-0.42580628128796816,0.028973681488423882,0.04070318157262968,0.23235274491565927
Q13127,0.5375808376400186,-0.08575411769312308,0.08987898152978825,0.22987466788949212
Q13469,0.03129072422701142,0.01808671305690175,0.16276058495778925,
Q13485,,,-0.5407255424726114,0.04273628569109791
Q13761,,-0.024376378121065086,-0.12571787766472936,0.3526312534318482
Q14186,,0.05012331849070041,0.056501349828971655,0.10928432007564326
Q14209,0.6550972376406998,0.15861795222497305,-0.14342158612926084,0.2681675003631807
Q14765,-0.02686331697594685,0.027226309448197726,-1.0,
Q15672,-0.10316404440448947,0.012754968178246175,-0.05978422632876235,-0.12581416523110917
Q16236,0.08978677256419274,0.041419082024985246,-0.03665652798947608,0.17375788804797293
Q16665,,-0.11069348466487408,-0.13857032769430255,0.10020200403714646
Q92731,-0.01640123560896263,-0.000693140691064219,0.05574756054374085,-1.0
Q99626,-0.1273218698576431,-0.17037140456310104,0.141992894281381,1.0
Q99814,-0.09377862407601034,-0.052590239046228754,0.06132851357637702,-0.22151979204879033
Q9H3D4,-0.1997982970190016,-0.1885936221162916,0.23425296340755491,1.0
Q9NQB0,0.006067318586731742,0.012179318447463863,-0.28407325681889184,0.18358047348739565
Q9UJU2,0.14247567275973874,0.03323285621650399,-0.058548851196198,0.4705371572375601
Q9Y261,0.20291619578404962,-0.19185109763034258,-0.6754885660813684,
