,q0.25,q0.5,q0.75,q1.0
P18846,,-0.12093330763263922,-0.05424854475486746,
P18848,-1.0,0.23474914800166397,0.2982569868401324,-0.008763967484730878
P18850,-0.7381257460567037,-0.03707506842452727,-0.15686366934712798,0.8267498749939859
P19419,0.8117298129006535,0.11435256351514897,0.1334127535764893,
P19544,0.014413838946366338,0.03195086816831725,-1.0,
P19793,-0.14085875122228003,0.461925133896588,,
P19838,-0.10181622584573136,-0.22292302591758728,-0.04584403685237298,-0.33118629051337245
P22415,,-0.0909874305096098,-0.20890634134990257,
P23511,-0.09154215735597047,0.11935841722518833,0.5796374986491166,
P23769,-0.07903585259135865,0.2573133304608246,,
P23771,,,0.45320089382978535,0.16787451274584206
P25490,,-0.5136118069555711,-0.15163237996201745,-0.5071041322334588
P26367,1.0,-0.33873827393560585,-0.043050644800182246,0.6271151747813036
P36956,-0.24137594002104354,-0.04979145480053076,0.3782927451120542,0.9999453332824981
P37231,-0.9683439202618278,0.15608176948034758,0.3153667635789786,0.805287154037868
P37275,,0.11500976453884607,0.24984911058525003,1.0
P40763,,1.0,0.09120382502369673,0.18895840705363068
P41235,-0.09105338194200222,0.35315905785365903,-1.0,
P42224,0.29805374042857413,-0.08993433412420818,0.19504555447129293,-1.0
P42226,,0.09690130637460144,0.2700022524864765,
P42229,,-0.403863435582315,-0.13338929749076314,0.5403377434131349
P48382,-0.3823928127569385,0.13125780978329177,-0.66706267244489,
P48431,0.015721915060921077,-0.07215336396317369,-0.01815673923287596,-0.03650723243774928
P48436,-0.024904976373576762,-0.25372001300861635,0.9409438989712007,
P49715,-0.9916296479264763,0.2677702689734993,-0.37687986389405054,-0.9010090697263233
P49716,0.9428672845944637,0.23991795585126727,-0.09618814222453398,0.9932223210145631
P51692,,0.48997722864407994,-0.05731406651169965,0.22026187005638231
P52630,-0.3458089159325052,0.4716865159338878,,
P55317,-0.025077230391626373,-0.524999539558942,-0.09912823343066313,-0.26478973761006885
P56693,0.5263172161549758,-0.05991198260007419,-0.27265977823281184,
P58012,0.7583918265457172,0.65701216439244,0.7337168916237667,0.05782292137685924
P84022,,,-0.6317471647254986,-0.024066685708722307
P98177,-0.5405631230180635,-0.39485251388058695,0.023236206265112875,
Q00613,,-0.6256608315988035,-0.44428852920042083,
Q00653,0.4798554511249639,0.12681078538251808,-0.5015061221552579,
Q00978,-0.1557052582431124,0.30264626985556825,-0.1930889008959559,
Q01094,,0.34516758897126476,-0.001750684820213691,0.4923110437027952
Q01196,0.6411144442754948,0.23926701367170716,0.4985647927742032,
Q01201,,0.20475640517468097,-0.13319095201044448,-0.06675900239241186
Q01543,0.10564788128197114,-0.15462972998163868,0.03920554048747081,
Q02447,-0.30307015538446264,0.04957620482346945,-0.02477418981811781,
Q04206,-0.2472329040024675,-0.13054782543055715,-0.2010560718693623,-0.3255676115095407
Q04864,-0.1815713083293363,-0.11101073763852332,0.4283079967858693,0.3132278370064796
Q06710,0.16545526742744318,-0.14052564325534042,-0.43575851736430077,
Q07869,,-0.02888995374208389,0.26127046502784734,0.739820016823687
Q08050,1.0,-0.05332863984927691,-0.14408829222389433,-0.10096071685729158
Q12772,-0.4451916290521472,0.29809434067500756,-0.08001197172717507,
Q12778,-0.3173173465063069,-0.048524579536974956,0.11629972289238819,-0.08461245469848806
Q13127,-0.09103415258249707,-0.5136367076984036,0.0940525917872912,
Q13469,,-0.5951499757983836,0.1423737273232296,0.09294574980884295
Q13485,,0.6470874504251088,0.047309986210513896,-0.251757201719952
Q13761,-0.6470550666686898,-0.203362028938355,-0.3297423837182062,
Q14186,,0.2520625483283887,0.14427796780525431,0.4452118445273139
Q14209,-0.6007518319621712,-0.047392499099329174,0.2696691688779169,-0.3343681183501798
Q14765,,0.30859753503377885,0.5308828306684356,-0.035211178536799004
Q15672,0.10607778305175983,0.25387044864403124,-0.9131332215204092,
Q16236,,,,-0.08804936334948073
Q16665,,,0.5980446386557705,-0.1114456850972981
Q92731,-0.14305980198708967,0.29916747608283706,0.002496050414303147,
Q99626,-0.4827345505125159,0.21172033302141435,-1.0,
Q99814,0.10258541933050708,0.1874381985502233,-0.11217033911916682,-0.19422406105649576
Q9H3D4,1.0,-0.4003695338431117,0.4288650684485131,
Q9NQB0,-0.4106664649764118,-0.053152648522781565,-0.2424805684772514,0.4468361595541522
Q9UJU2,,1.0,0.05984859618492809,-0.13533503706882574
Q9Y261,-1.0,0.006551772683395463,0.19680852613706745,0.1807505639905278
