,q0.25,q0.5,q0.75,q1.0
P48382,-0.14523652840409762,0.026454730548103537,0.0018996705385066204,
P48431,-0.552560019506757,0.008671633056220096,-0.07744518311409249,0.13988284015840863
P48436,0.2769000431829201,-0.05000850141301916,-0.10831301369794975,
P49715,-0.030846557876164207,0.05752877246549301,-0.21468602947536813,
P49716,-0.09518179389689467,-0.14194616689968143,-1.0,
P51692,-0.1514155205602255,-0.030691179989151753,0.05945378832296726,
P52630,0.7002700279592516,0.362921499620959,0.21679316253276731,-0.02331823560385622
P55317,-0.013800899484042204,-0.21005281703835388,0.09529392905859524,
P56693,0.0908223846807614,-0.09296288306150428,0.15155939227614051,
P58012,-0.12126288593728322,0.06613880701398056,0.09088594407548488,1.0
P84022,,,,-0.167830902691502
P98177,,-0.013636586347201503,0.02925034022709318,0.7487728548826633
Q00613,0.054171957490591484,0.03675376894559865,0.4011577036767652,
Q00653,0.20334367070116818,-0.05552354901562481,0.3575296205275975,-0.7882237990916166
Q00978,-0.8122695785954022,0.08335219142021102,0.03310927731734421,-0.0819033022848762
Q01094,-1.0,0.06967813022679056,0.06605721620432799,-0.04692960470600679
Q01196,-0.16327553234271902,0.16851818199588275,0.16738991094728506,0.3907166578046711
Q01201,-0.5741711642718083,-0.03138333903407591,0.015414889171389196,-0.02352774614475738
Q01543,0.2741245801753002,0.03752389387968408,-0.03397522183831801,-0.030459748021375632
Q02447,,0.027347939059228714,-0.14275140323165436,-0.07306774897628046
Q04206,-0.05042436003502746,0.0029240033027531503,-0.017279918722653404,-0.5623119915016578
Q04864,-0.21949951685777178,-0.10110964772928524,-0.41154032971764964,0.5537170451978422
Q06710,-0.09580823004978276,0.055278622873115024,0.2800009864914811,-0.31088220345120915
Q07869,0.03886305540160142,0.14612997356440122,-0.3241974403660841,
Q08050,0.19636910399188867,0.19821931881444824,-0.2411619061471107,0.8039721638220596
Q12772,-0.001041811575318602,0.12495881739934012,-0.014939549385393491,0.1413091303105226
Q12778,-0.24282580488180006,0.05901851193505609,0.3094676939804091,-0.028061443349188003
Q13127,-0.20425688275915768,-0.09894852463750116,0.030304710201640925,0.040313003603037745
Q13469,0.07563356752323185,0.11889389377433612,-0.1364724118773179,
Q13485,,,-0.2637803403409835,0.07007161777687648
Q13761,,0.24086498152334238,0.0610701683003344,0.2909062419288907
Q14186,,0.33738802414492564,0.14495889444209226,0.24310283797874072
Q14209,-0.5540048617280512,0.2150592525345618,-0.18165030167861357,0.07955810092987581
Q14765,-0.06546836455364423,0.22131325766589582,-1.0,
Q15672,-0.02531131832599519,-0.26312935527825065,-0.02810132693283922,0.10982122637580687
Q16236,-0.16331325053713033,-0.026370087080273337,0.025296042103015073,0.23211355523237087
Q16665,,-0.24014784589117086,-0.038068500536628,-0.05557042946972424
Q92731,-0.0751741377986469,0.1021166484169408,0.005384095821204138,-1.0
Q99626,0.5880373195711971,-0.1375537661621616,-0.1931684343653392,1.0
Q99814,0.47368989257758853,0.21223014635424065,-0.2043041962968381,0.0014882958623293474
Q9H3D4,-0.06574227662208917,0.16433623101142006,0.28556042697495915,-1.0
Q9NQB0,-0.21175392020583278,0.12239129495860758,0.31377753853347295,-0.15643789869597807
Q9UJU2,-0.0007121074524497756,-0.003264379678205609,0.11022847687086332,0.47053715723756034
Q9Y261,-0.14745119909267412,-0.12785122881811511,-0.25415221359294154,
