,q0.25,q0.5,q0.75,q1.0
P36956,-0.2300436887725858,-0.1777168380608276,0.150819004168743,0.8334267894821709
P37231,,-0.014052251429349166,-0.05747312574127712,0.3164540006742169
P37275,,,0.26718588264255616,-0.025001362730271273
P40763,-0.007106500858248306,-0.05718234523948399,-0.1752606292874775,0.2738643234496658
P41235,0.09711453558802391,0.07476354477264419,-0.17671713285307183,-0.1904027159551164
P42224,-0.948987517469077,-0.20706162869720002,-0.10611908359067548,0.029803791343077916
P42226,0.007462125153057345,0.12540143930084538,0.20802646158239163,0.7072075136266429
P42229,0.18468198511255737,0.14565307776497252,-0.13635896463164138,-0.2632479732817199
P48382,,,,-0.0034306748897378597
P48431,0.06519543631774916,0.09770014354681752,0.2072081223352747,-0.017820220453418606
P48436,0.2552946473109097,0.055107209517279446,0.08830122825797031,0.6134350624856625
P49715,0.0453460691981354,-0.05518165148290949,0.005761296257562526,-0.8747809910262916
P49716,-0.055712068401832696,-0.22519914352799558,-0.2288558803513556,
P51692,-0.2800974184505005,-0.008271119597609058,-0.042904635753431446,-0.02194206723450773
P52630,-0.05162261033020115,0.10723761760333418,-0.18658667967234277,-0.21807548897749213
P55317,0.08327023125807473,-0.04627024920632323,0.5469804497954317,
P56693,,0.10461323210779586,-0.24943663441116914,-0.0768228845815069
P58012,0.07745746350726974,-0.10594191638127105,-0.4174834489120909,-0.19552466586420802
P84022,0.005999082062046319,-0.005595863634524516,0.04694842334213421,
P98177,0.5870241052989943,-0.061630303262515986,-0.11247849033015356,-0.1696661972594293
Q00613,0.34089189165887124,-0.24009765066522212,-0.010942296824773122,0.041235573916000724
Q00653,1.0,-0.09915404004634598,-0.10657498921782513,-0.3284125848136182
Q00978,0.29567722728423157,0.019934917330590995,0.08248727573870804,-0.3960589072107249
Q01094,-0.5094010345841916,0.14951639289791982,0.02143127366665861,-0.038247639625826266
Q01196,0.6671054998153435,-0.013875127785318398,-0.19240155604457385,-0.1348540963634311
Q01201,1.0,0.08169473030678852,0.08401613891064547,0.15541658739466552
Q01543,-0.1338058874890673,-0.033655445302449224,0.06869002733249921,0.367261025728633
Q02447,-0.019812308452488422,-0.0675271148478743,-0.21440318241078682,-1.0
Q04206,-0.07740022836920825,0.02907180055462036,0.0745701808084473,0.11961436064150971
Q04864,-0.13376582949056615,-0.05310862622386846,0.2171284734441006,-1.0
Q06710,-0.21876700314807784,-0.15687755021454616,-0.23174510974950507,0.08162804289143866
Q07869,-0.030674835988415698,0.031150288580424512,-0.38079461813601984,
Q08050,-0.29156827889179754,-0.07972490450489989,0.003233787746706556,0.20064000760642167
Q12772,0.14952663564117005,-0.004469717180130091,0.14369108471991043,-0.866894835134065
Q12778,0.03289181809777377,-0.00878693165817393,-0.06697604577013452,-0.18969823449287532
Q13127,0.1125680523167884,0.12003930995077981,0.26843329944527045,1.0
Q13469,0.06533070784121489,0.11446191752127133,0.04306830923291981,0.15843861616932567
Q13485,0.06972815312655194,0.030450017431832867,-0.07045415020998735,0.6065911085446392
Q13761,,-0.14733378783415846,-0.05034722871119627,0.17935224035754324
Q14186,-0.09732955794302629,0.10443791999468077,0.008763932237990837,-0.15544468166014194
Q14209,-0.03622528514757528,0.1327575211648353,-0.004063398958432468,0.1316812595230013
Q14765,,0.03612650055632598,0.021528468306248473,0.15111767368174256
Q15672,0.07721617011734727,-0.057776986498432874,0.10500559859828557,0.7065437123005334
Q16236,-0.1925840686581327,-0.0582151664576579,0.278370740019468,0.16248853958312348
Q16665,-0.4132412540022361,-0.1481211593327119,0.07224209367470143,0.2483436324023939
Q92731,0.8068995281008371,-0.0004223108657263053,0.013428280677207974,-0.4856527889925092
Q99626,-0.16130201367373848,-0.037523861719424866,0.1630489818904628,
Q99814,-0.05764839305310619,0.05852204268549012,-0.21384417945814613,-0.726212113128236
Q9H3D4,0.005920426410772433,-0.1350186710563702,0.10421080322167992,
Q9NQB0,-0.052010634152175064,0.06574204061479028,-0.05178039210206377,-0.007996391202016173
Q9UJU2,0.21951782387212668,0.13929295652574944,0.10585564006279596,0.15313331719115106
Q9Y261,0.3692244052413662,0.08920879577650934,-0.04888361895475261,-0.7688684274152882
