,q0.25,q0.5,q0.75,q1.0
P41235,-0.009759560385479496,0.05462348117693073,0.31601112974979195,
P42224,,0.19759139940173004,-0.35530623687007534,-0.0598612479999802
P42226,1.0,0.3416539705274508,-0.09101892647963648,-1.0
P42229,-0.8647180929067653,-0.3188233934885781,0.16051170594164466,
P48382,,,,0.2933851923029012
P48431,-1.0,-0.7437691402927933,0.15299415195748717,0.26793863554978514
P48436,0.09405642119450919,-0.4239698818810538,0.5991830984256207,-1.0
P49715,-0.4941044564239586,0.18640881782931723,-0.2274490789896631,
P49716,0.16823698761312517,-0.019665103638234954,0.6965810809974204,
P51692,-0.08875867931608009,0.5655150350037474,-0.15198732875469667,
P52630,-0.3978277921351451,0.09935078709256787,0.06882047965537719,0.5894359978012498
P55317,-0.09482113954716884,0.43960676942375376,1.0,
P56693,,-1.0,0.4603758410469291,-0.292651709707224
P58012,0.2708096200974184,0.35299869411550555,0.4108530034721812,0.7476591713768467
P84022,-0.2547565764806583,0.3574867634477879,,1.0
P98177,1.0,-0.055845240183278216,0.05798622012719158,-0.8732178981888437
Q00613,-1.0,-0.470824900622807,0.48329404096162865,-0.7118929893760362
Q00653,1.0,0.1536022382703916,-0.25594756824287956,
Q00978,-0.28818044853021463,-0.45135219860216946,-0.2065306016130214,-0.14348620588102512
Q01094,1.0,0.232321916009352,0.2837488264288557,-1.0
Q01196,0.931471065694308,0.08096138347397533,-0.3772975155415948,0.4364317089640811
Q01201,,0.032354350175025866,0.081177334449995,0.12329663608089142
Q01543,-1.0,-0.37917132037294754,0.5567361069934904,0.051824647816075
Q02447,-0.32420612099754476,-0.2928594657886457,0.07153667592511265,
Q04206,-0.25561662620910663,-0.2876385549889155,0.22502327816716736,0.4572539143057306
Q04864,-0.16324541401765746,0.16728405369040567,-0.003579130164467176,
Q06710,,0.08976997793841847,0.517033350495427,0.2089251035710657
Q07869,0.017170196736234614,0.2304065743447519,-0.4522500202331081,
Q08050,-1.0,0.024274930126207905,0.14025575234475401,-0.0387481714240851
Q12772,0.005047745954973787,-0.11979339571400428,0.3549965046542467,1.0
Q12778,0.10918956335104912,-0.047101545085313314,-0.10749776720848449,
Q13127,-0.11329267320444988,-0.2344232637080801,-0.0019627192290709635,-0.3665962492743716
Q13469,,-0.08988358733900106,0.15383418425301457,1.0
Q13485,0.04076675551030945,0.174049537176187,0.9565962460476166,0.5462592197682318
Q13761,,0.08298218787588246,-0.5461594825953986,0.03913444894804301
Q14186,,0.4746548927330351,0.1402588893169691,-0.3026814579566901
Q14209,0.47447297495854024,0.22435926840458,-0.022700093274968965,
Q14765,,0.08493706260136652,0.09364689845277749,0.6925518705534827
Q15672,-0.4352468936941338,0.31717151616416184,-0.33181720452253793,0.9057186490735509
Q16236,-0.49526552803458046,-0.11785572460522575,-0.14651860870489017,0.39586478939604813
Q16665,-0.5329022148567716,0.4914037807098389,0.12953126286101665,-0.33186375680929325
Q92731,,0.25001041881095615,-0.1984004792341278,0.03954641264425367
Q99626,-1.0,0.3744212661435563,-0.20719675574609836,
Q99814,0.023327791095136025,-0.16868706991917168,-0.5379411181251919,
Q9H3D4,-0.42462120393982183,-0.33663267427122223,-0.9975070976400207,
Q9NQB0,0.30152513866469866,0.0026804303081235416,0.2898575832510775,-0.9690357592891787
Q9UJU2,-0.3441563484531589,0.15673499035717858,0.039940260007958334,-0.06704978821191801
Q9Y261,0.30985593360451164,0.06843036687132314,-0.17067374616835934,
