,q0.25,q0.5,q0.75,q1.0
Q15672,,-0.060185473311324816,-0.12311969765955365,-0.10196813520093823
Q16236,0.13177101788806703,-0.048618746750698084,0.02401646751279763,-0.1505822485024838
Q16665,-0.05000641640475787,0.18437313830783778,,
Q92731,,-0.07744148707011213,0.2137985159345015,0.08536142843982197
Q99626,,0.1088088689370228,0.1290298321569816,
Q99814,0.13674824605678929,-0.13163647620313462,0.09424586957275105,
Q9H3D4,-0.022713400670674226,-0.014029667390332803,0.17389992711453955,0.8940837541510291
Q9NQB0,0.008050274199839086,0.21149639970674106,-0.04185337599916196,0.21689245474482127
Q9UJU2,-0.08533562830837614,-0.046824524778338227,-0.5847350715778425,
Q9Y261,,0.30662444312374537,-0.19924300119570124,0.22678981258901068
