,q0.25,q0.5,q0.75,q1.0
P42224,0.29353318067124523,-0.09310026449640135,1.0,0.9539985403481943
P42226,0.8884325009004679,0.01542127536022074,-0.27601281301376507,
P42229,,-0.1861904252811277,0.4454434347577415,-0.19424876407030733
P48382,0.02810733924578247,0.5335921497878755,-0.6487633205082921,1.0
P48431,-0.03679259153643302,,,-0.8513144733889921
P48436,,0.06384808045212585,-0.22572241798338705,-0.20343148111568687
P49715,,0.24844323051782144,-0.3686194846139853,-0.33347683032933323
P49716,,-0.21281433161494384,-0.29327851355254797,1.0
P51692,,-0.4644180995095302,0.0011660474978994403,0.2939878365963344
P52630,0.1092456698358184,-0.31180593924048894,-0.10490603284853522,-0.7510325759485525
P55317,,0.9262304226081755,0.9551400696401373,-0.011889803323256832
P56693,-0.22549426269171957,0.2727958098670356,-0.1793490423907896,
P58012,0.16464088087011086,0.4095469860996309,,
P84022,-0.09478501416619944,-0.5013642591698535,,
P98177,,-0.34812665318595903,0.0730449285555048,-0.5516661500978142
Q00613,-0.8070370994093131,0.0072564985008375105,-0.13950493118807308,
Q00653,,-0.047358782424563435,-0.08042780807902435,
Q00978,-0.03662590481856859,-0.0544544434946907,-0.8654982505980526,-0.14712381802907215
Q01094,,-0.45356006626922507,0.39454377260556917,0.38395328718551824
Q01196,,-0.0830785233959934,0.37098802246904106,
Q01201,0.1424236506125126,-0.42930098814349044,,
Q01543,,-0.45571019547440694,-0.10107091476633398,-0.14668730004768785
Q02447,-0.002454360587572868,0.3633440224761507,,
Q04206,-0.0309501683878768,0.36997559003938857,,
Q04864,0.46008880372164235,0.0672195363807271,-0.7316479757138672,
Q06710,-0.7310754365230794,0.047373595105323144,0.29569845452342136,0.051716010192893125
Q07869,,-0.06663956577373656,-0.04123517567517064,
Q08050,,-0.31553070608669387,-0.27384961091101795,0.1768074475747886
Q12772,,-1.0,0.601702011327279,0.08486717510887809
Q12778,1.0,-0.6470702133848384,-0.011692668251792587,0.2546379298415655
Q13127,-0.020812089728197286,-0.007961521154620066,0.4007692787825793,0.6170223964416596
Q13469,,0.40615778360200533,0.01860418723360366,-0.6518262524041958
Q13485,0.037962403637778475,-0.21744456264322695,,
Q13761,0.16583954285090294,-0.165490313969867,,
Q14186,0.1515165266739777,-0.20131025134819397,0.6566851959725595,
Q14209,,0.3815080849719301,0.07270582002480375,0.252519028378494
Q14765,-0.02748840180298249,0.16054171343033316,1.0,
Q15672,0.028798718325979383,-0.03305526337369176,-0.9761660228216256,
Q16236,-0.9720781535036461,-0.13764494408003036,-0.06251403938505387,-0.25957877975965726
Q16665,0.057005443807474916,-0.38750449503052653,,
Q92731,,0.16415483849299922,0.12088795800036736,0.16934540968707223
Q99626,,0.31306501345236715,0.5626025185944006,
Q99814,0.13028742768621995,0.052814131810492354,0.7016092273568789,0.7306499688172732
Q9H3D4,-0.7535206131471788,-0.05657153588960381,0.09065131076663654,
Q9NQB0,-0.19426040384243626,0.13005124210973396,0.4620096221659553,
Q9UJU2,-1.0,-0.04921040857444032,0.06576300695086132,
Q9Y261,,,-0.39933446542864204,0.13081964314552508
