,q0.25,q0.5,q0.75,q1.0
P18846,,-0.5238606461615092,0.04260101389641254,
P18848,1.0,-0.3882934743516543,0.06648980043430147,-0.18015078204191992
P18850,-0.7406044152363374,-0.03310300380023348,-0.1614450842591185,0.8350554027533686
P19419,-0.3760127170651076,0.1142700187619338,-0.15041430626286922,
P19544,-0.44686109886023334,0.00447951546229836,-1.0,
P19793,0.03937042900188417,-0.5555567797832213,,
P19838,0.17117758642187458,0.34153506916074494,-0.04442255947218242,-0.48005222283492305
P22415,,0.4430874991118898,-0.026665601174371577,
P23511,-0.07618953981714097,-0.4786303992884371,0.47371471344618216,
P23769,0.08500142274943993,0.21125003115976065,,
P23771,,,0.08769761866461527,0.13502799032771517
P25490,,0.09367536657293815,0.22148684816789765,-0.21798812705897097
P26367,1.0,-0.1699303393745597,-0.12343207236622053,-0.15151775509770332
P36956,0.5548377699614285,0.19461464053987715,0.4070675481156981,0.981384501976664
P37231,-0.8866110606686518,0.40838262860358787,0.06433885189954552,-0.5978188135726452
P37275,,-0.196610186741181,-0.03304194714189433,-1.0
P40763,,-1.0,-0.12484718312589646,0.20404524838801327
P41235,0.24645707626361477,-0.06460194016375229,-1.0,
P42224,-0.3106826202021131,-0.00830166425051039,-0.11027434033628794,-1.0
P42226,,0.13380082332599696,-0.2897206590810127,
P42229,,0.4415990707375599,-0.042412526858474034,-0.011980879951359491
P48382,-0.08526706541843233,-0.12527364922461268,-0.6306479383516564,
P48431,-0.06945738274901476,-0.0186317037552928,-0.21607394327462562,-0.9999664862925027
P48436,0.20437501255370827,-0.03930164706930388,0.5895998483415328,
P49715,0.6777137415473824,0.38286377890473455,0.22123830661364843,-0.6110623626657702
P49716,0.40305073293012994,0.3517340587609948,0.3767284921238676,0.9950602948487158
P51692,,0.15826062009328667,-0.20572841068570158,-0.4568499873393127
P52630,-0.1026777289699498,0.13566188834646714,,
P55317,0.5450446773995805,0.11079399874976695,0.21849605596280447,0.18815560506144174
P56693,0.8415445706225297,-0.03318017204800462,-0.0872930738079406,
P58012,-0.8155918564577885,-0.0641479667914991,-0.43023508261168514,-0.3165133567107869
P84022,,,0.955495361475998,0.3206331774833903
P98177,0.27951730602109987,-0.4441923384194271,-0.10708651862352096,
Q00613,,-0.013424836794647121,-0.18721985929976143,
Q00653,-0.2928786624523808,-0.13281277575365058,-0.21358039401615717,
Q00978,-0.31995936349466625,-0.16274018530027756,0.42045177257359523,
Q01094,,0.3859902114453242,-0.3033664839812895,0.21267952446594038
Q01196,-0.5763803796234325,0.221829972719944,0.32404369951088663,
Q01201,,0.06421955226538076,-0.05580123049435563,0.743069495863801
Q01543,0.16856119074129172,0.14470197682599975,-0.09539231190331285,
Q02447,0.25647288312760547,0.05006102592275066,0.16666726558376527,
Q04206,0.011175867441857015,0.6211867589923153,0.25921059032935145,-0.0036924723302769052
Q04864,0.9976925300756438,-0.04870668615585082,0.20171506000465522,0.6456100147632975
Q06710,0.10414730084229323,-0.0538285206210635,-0.09428993103453587,
Q07869,,0.5508138891987492,0.3153501158055915,-0.6019839665005433
Q08050,-1.0,0.2695106802702718,0.2501402974224895,-0.7021467858706376
Q12772,-0.08010953236579818,-0.036384090176375616,-0.226349448526455,
Q12778,-0.055904838161936074,0.13305271986272832,-0.257840267035749,0.03697616320763775
Q13127,0.1809621627362521,0.1982073133176949,0.15209879105603774,
Q13469,,-0.17492623571832727,-0.0720379081663834,-0.5970657191483788
Q13485,,-0.24390858172130037,-0.14159139533636922,-0.10115715851506205
Q13761,-0.8481955745626624,-0.18659256803696656,-0.4188680491323534,
Q14186,,0.20854367887980665,0.11307760383645368,0.07933537968540388
Q14209,0.13029294329403673,-0.150583657501647,0.028725842648556266,0.7828119695797303
Q14765,,-0.09682463435156159,0.08276069372851075,-0.3132657359241042
Q15672,0.36886255985977945,-0.17469467414641648,-0.7131025980779107,
Q16236,,,,-0.1571397024552417
Q16665,,,-0.755190524951146,0.2095324081265898
Q92731,0.23952630149717097,-0.20617609475924897,-0.3177104890433575,
Q99626,0.22751896904834415,0.08760760637039355,-1.0,
Q99814,0.9580949403868898,-0.11900864277634532,0.1525029393897131,0.17911096571879143
Q9H3D4,1.0,-0.21557006088062228,0.13397216922554225,
Q9NQB0,0.4194338289552795,-0.15585602808165322,-0.13382708026877846,0.45342096896959483
Q9UJU2,,1.0,-0.20150697617429625,0.2390989512788518
Q9Y261,1.0,0.0633792272305333,-0.19177538997756172,0.010076636890003793
