,q0.25,q0.5,q0.75,q1.0
Q02447,,-0.050044063075829745,-0.1275531311244242,0.022249784039692078
Q04206,-0.3382134670371334,-0.18304649845003973,0.05159576944116051,0.17073665587235917
Q04864,1.0,-0.6371689390419436,-0.1274766174137201,-0.7899285491172243
Q06710,-0.1110308609595497,0.100230651057033,-0.050838065173872383,
Q07869,,-1.0,0.36615020914214924,0.1800159872696938
Q08050,1.0,0.8031277688943366,-0.0611042712034607,-0.24325305869375366
Q12772,-0.6984698777724068,-0.09930937380792387,-0.1964872840380562,-0.49824202962295616
Q12778,,,-0.4524762078620498,-0.009120278552485926
Q13127,,0.9017106638615091,-0.0008259401949905557,-0.14774766904012004
Q13469,,-0.05856333703011808,-0.25336071529188553,0.2804860896984838
Q13485,,-0.7394339907342621,0.7598600190804257,0.02276254928159223
Q13761,,,-0.21931890582113908,-0.30124594010292316
Q14186,0.6474787880443629,0.20993201817479376,0.7670498982734955,
Q14209,0.9303214210801363,-0.02846141195140267,0.3212052792529205,0.5784288049956114
Q14765,,-0.3170328720595591,-0.2310113743048747,
Q15672,-0.26877561128012245,0.3347899126131884,1.0,
Q16236,,,0.5728680044802008,-0.07530546464326038
Q16665,,,,-0.20292455400823028
Q92731,,-0.15947337392257419,-0.05968064224050421,-0.5987690107334902
Q99626,0.876848554074159,0.301913218507549,-0.40595023074612585,
Q99814,,,-0.4292486749844174,0.1613075883739556
Q9H3D4,,-0.1417593433754043,0.06468910872507815,0.2819842311655425
Q9NQB0,,0.018496073783353828,0.1563644704851307,-0.6047499842418761
Q9UJU2,-0.2547135720644328,0.12384724700802072,,
Q9Y261,,0.7962815257031493,-0.04447192341023931,0.10396523446649963
