,q0.25,q0.5,q0.75,q1.0
P36956,-0.002894197373107039,-0.1236982916817372,0.06485430032398086,-0.3876520472643266
P37231,0.34366706785835305,-0.019100040414553585,0.4531524312035251,0.5457533125899376
P37275,-0.15593310529886642,0.15491854265379887,-1.0,
P40763,-0.05247080751163104,0.2023751228060215,0.07004139236751163,0.2557546349241452
P41235,-0.3398334095043152,-0.1821811804646421,-0.3147586065139169,-0.05645370026796243
P42224,-0.07797808846321956,-0.08828963553394413,-0.17099854456864486,-0.4095082023268024
P42226,,0.17666175442660867,-0.03032433122363857,-0.2418068065879488
P42229,1.0,-0.18326554009101517,0.08868579511415992,0.03465353608808641
P48382,-0.029531082527276552,-0.2566742937210141,-0.9902758484501956,
P48431,0.10117810379052973,-0.07230451826663198,0.5414953900810807,-0.3579856711506521
P48436,-0.10665384122742162,-0.05288831005034047,-0.143562215732649,-0.4304882503567733
P49715,-0.08977270255618659,0.09745424600486932,-0.25505775769502115,0.1037887342226125
P49716,,0.2877992752577871,0.18682334659553826,-0.051306115900285776
P51692,,0.22544232727732333,0.05348350433032049,-0.13142314772174774
P52630,-1.0,0.14527706199511586,-0.0826413508020627,0.01375050582548148
P55317,0.16174348564581667,-0.02996289511973345,-0.07775482233964602,0.1977941704670606
P56693,0.24226901480045865,-0.03561924641686162,-0.23733705080021134,-0.18809906328908774
P58012,,0.7703663918710899,-0.04566171224018091,-0.005224386177287297
P84022,0.25414359298839206,-0.197353239929854,0.057092542236823515,0.10866600091018139
P98177,,-0.049670399514271914,-0.1016418448121195,0.0327404228289523
Q00613,1.0,0.05782018032333586,-0.07683034735570377,-0.1920472251560312
Q00653,-0.027847222663812534,-0.03931014782310192,-0.19424983171940008,
Q00978,-0.3013281041182996,0.01887043415833204,-0.12270087910981577,-0.020162463913775963
Q01094,0.08048888777961816,0.0934662911383454,,
Q01196,-0.754488152912147,-0.1296495434212698,0.10491154268188943,
Q01201,,-0.16704216788766987,-0.07864455828657839,0.22389561973327043
Q01543,0.07663746748405417,0.009100892193440912,-0.4901719739038887,
Q02447,,0.0063122802402624315,-0.20041227542325146,-0.13977691030095782
Q04206,,0.8805352888824028,-0.27409559021661345,0.045322908356616544
Q04864,,1.0,0.2288484636146189,0.021551180556958593
Q06710,0.0961830320497546,-0.05277609563649007,0.08546314040759906,
Q07869,1.0,-0.0758669168928724,-0.10622601466810039,-0.10746362934987061
Q08050,0.043155296596121995,-0.00478470431993153,0.3571325936300188,
Q12772,-0.13650078269331034,-0.058601525788957595,0.1301179796468167,-0.008293409854628689
Q12778,0.12140141137304646,-0.05743355521944232,-0.05048982966377427,-0.19567786456248448
Q13127,,-0.18898386598578598,-0.04493235355514913,0.12306203647634145
Q13469,,-0.1019427970789378,-0.032900582671385,
Q13485,-0.3576432110870553,-0.1593129555997538,0.06472202699286,0.08727591159383051
Q13761,0.17464070068676496,0.06874499467747505,0.2128907713516237,
Q14186,0.04861442427749235,-0.13187946893726943,0.18716836601542497,1.0
Q14209,0.24201994509337404,-0.10795495240845673,,
Q14765,,-0.2787444408222723,-0.05452786121858283,0.02876489126460813
Q15672,-0.19555808570085526,0.1973265153431539,0.02873144506892652,0.09464595447286855
Q16236,-0.26493391912426656,0.01920740038951726,0.0972754099482337,0.6203777448972841
Q16665,0.36732318040127393,-0.35502692539236547,0.020145013324880418,0.2696089759562324
Q92731,-0.01744922705418751,-0.03176664398059587,-0.10448854758581526,
Q99626,,-0.03564692111083711,0.09688823310528757,
Q99814,0.17580790008654745,-0.09213621054676288,-0.06365377516821,-0.4725272650132567
Q9H3D4,,-0.12244316335397158,0.2142796190715587,0.07869471024062755
Q9NQB0,,0.09108955891106363,-0.0322577141646543,0.22395073077973346
Q9UJU2,,0.31158870842948494,-0.03277008880743864,-0.05954472838199773
Q9Y261,0.4197146846036413,-0.09072028995971207,-0.4312275589211762,1.0
