,q0.25,q0.5,q0.75,q1.0
P23771,0.23416171427152688,0.38231740114389795,-0.383427747709997,
P25490,-1.0,-0.11000495314904388,,
P26367,0.35941543368242906,0.7476089239030435,-0.12751778891185062,0.3056583847615308
P36956,0.335434674631692,-0.03678305528241137,0.22783846866854168,1.0
P37231,-0.22473901399645324,-0.1823589515598456,-0.009079903388611366,
P37275,-0.2141730673820942,-0.10607983209815496,,
P40763,,0.005067924024130296,0.0014274520748932332,-0.5550439855907985
P41235,0.6101160888409232,0.1279487980543084,0.09023398071012627,-1.0
P42224,-0.8758250318998715,-0.11493401403460772,0.194565895049705,1.0
P42226,,0.30277948184155445,-0.18431450133907604,-0.2402760439971229
P42229,,0.1713890746731638,0.23970806924107108,-0.4908015929695802
P48382,-0.02619838867442343,0.24459737106641505,,
P48431,-0.20985885974620008,-0.6597302449066773,0.2115846374056621,0.3399654887615462
P48436,0.07163774529102526,-0.1330368045582498,-0.1256444509450748,1.0
P49715,0.15617558041976992,0.03783188688318404,0.46247080693403053,1.0
P49716,,0.3308834749990691,-0.2569764244044597,-0.4345145185901823
P51692,,0.2745409433923645,-0.1261888305596522,
P52630,,0.03728263855303954,0.23195245388190694,0.21135195437598078
P55317,0.8435367734157271,0.03722820853678227,-0.3108647655272144,0.6244640091258526
P56693,0.2417976970502754,0.3461309833680976,-0.10848514161281314,
P58012,,,-1.0,0.1676038910730258
P84022,,0.1948034457049005,0.24929419907225853,0.5081781165598437
P98177,,0.02296949056309007,0.20649663676346047,-0.5952680385452843
Q00613,,0.3706387850424584,-0.0444624874540651,0.5793081992686104
Q00653,0.0858309038925658,0.14114334090147554,-0.04944929408516904,
Q00978,,-0.5620291428325941,0.5223369125881168,0.39507784296883625
Q01094,0.232749875084156,0.13751523418484346,,
Q01196,,-0.15503172531913254,0.1135621391283996,
Q01201,,1.0,0.34130682484389985,0.2003073396544657
Q01543,0.028996467300801985,0.3417115849463278,,
Q02447,,-1.0,0.0779858759080717,-0.41424557437946335
Q04206,,,0.4869008620977565,-0.2278124768123939
Q04864,,1.0,-0.19809396241724986,-0.1850455162821632
Q06710,0.01944360168949874,-0.007234891007267735,0.2729140690461037,
Q07869,,,-0.09975777384313593,-0.16650035507855346
Q08050,0.9093422662897972,-0.042090021502599655,0.7501402832230685,
Q12772,0.08855473564523529,-0.11293048734091679,0.20709350309410468,
Q12778,-0.15727197682510513,0.2152307305705664,0.3739162713384331,0.16935534403460206
Q13127,,0.6254261206405991,-0.057587827210838584,-0.02101562386151734
Q13469,,-0.20297951834928546,-0.3278689585428662,
Q13485,0.8852748623963305,0.25003424908287103,-0.13574858526827085,0.4465718823339119
Q13761,-0.1699002606285719,0.15744346908117524,0.3594987267992217,
Q14186,-0.1627936960610612,0.029586196446400287,0.5154264473101141,
Q14209,0.08485753773682561,-0.2231696764346802,,
Q14765,,-1.0,0.08747567921844288,0.18380799898819897
Q15672,,0.47221723347148636,0.18868404282675721,0.06997572483886608
Q16236,0.01938565250614073,-0.01924193242098829,0.29443464626409277,0.9572011100913461
Q16665,,0.7050123867768844,-0.10184963456199314,-0.8789250135683464
Q92731,-0.1493275266895934,-0.2366607863821015,-0.07441472375189029,
Q99626,,0.4891459721196704,0.3563047667356999,
Q99814,,0.34511155352105727,-0.0902967195515289,-0.6580323418789777
Q9H3D4,,,0.19809294724751847,-0.1721162409034989
Q9NQB0,,0.07721385773983697,0.1965051499474767,-0.47533424514101436
Q9UJU2,,-0.4577874329315039,-0.1873489418026373,-0.3066433312858575
Q9Y261,-0.2601668420110667,0.1279965460310974,-0.28143345671459186,
