,q0.25,q0.5,q0.75,q1.0
P42226,1.0,0.303513448206032,-0.018636667354782595,-1.0
P42229,0.3111107457687845,0.14494973952415302,0.5656258321842176,
P48382,-0.3985463240470766,0.16094055519603115,0.16888061533233678,-0.027661802449914633
P48431,0.15279436582931066,0.9846399384985685,1.0,1.0
P48436,-0.37747504902168294,-0.06912846796689964,-0.39088798130092894,
P49715,,,-1.0,0.0787000666491467
P49716,,-1.0,0.24980160389588477,-0.12753541524153966
P51692,-0.09247737164447666,0.029910176805232384,-0.494148169436203,
P52630,0.16210433530327317,0.017160877977937014,0.48125238207550775,
P55317,-1.0,0.11694571726394548,-0.023857918547390007,-0.07903525124615496
P56693,-1.0,-0.3656054555371222,0.1043197885944302,0.7119883737938588
P58012,,0.8988709875810854,-0.42342140030162895,0.00016332404317057764
P84022,,-0.4862657702138995,-0.10872162325092352,0.48953989446090496
P98177,,,-0.09002566079676712,0.30861282743881807
Q00613,,-0.4730998860887567,-0.012710714768435619,0.0013550548980648391
Q00653,,-0.11753181510701124,-0.1338638495375825,0.11342925398040388
Q00978,0.37350599962883624,0.2626550811568053,-1.0,
Q01094,0.1496045723909346,0.6007068377797682,0.14742083935901804,-0.08875086117091197
Q01196,,0.17202562540697514,0.3343994952734369,-0.11000455067651696
Q01201,-0.04679299390061622,0.3573635336445954,0.2212490394111555,
Q01543,,,,0.014168225137795087
Q02447,,-0.17884386716920173,-0.13878009847081343,-0.24261494794709854
Q04206,-0.46577901049275916,0.13598513691228428,-0.12888723837956784,0.05720476888688497
Q04864,1.0,-0.4086610675811519,-0.16172460739780167,0.11422076898440742
Q06710,0.21332585404189483,-0.029218542350567644,-0.9121374754515823,
Q07869,,-1.0,0.7362815292372983,0.08909774909933434
Q08050,-1.0,0.8714072764878662,-0.3060774375593885,-0.19960955720710544
Q12772,-0.9808504680976884,-0.2704817506698585,-0.02292014225517311,-0.025301445615244056
Q12778,,,-0.4549311622674913,-0.1946101436386528
Q13127,,0.9870287406267224,-0.23437094156583546,-0.17176504385601432
Q13469,,-0.5814548821613178,0.32895691850619296,0.25054098886322834
Q13485,,-0.24009514925208025,0.16882851992878298,-0.1564816465581328
Q13761,,,-0.22540385099335009,-0.09903222164803929
Q14186,0.1873112244859576,-0.19172896124500757,0.18831410096740728,
Q14209,0.7616861852934911,-0.2483910655043045,-0.8770698837342401,0.27162053664276786
Q14765,,-0.1267414738673113,-0.02110722323487038,
Q15672,-0.16705256224249143,0.2651030509130174,-1.0,
Q16236,,,-0.321185652127065,0.1344681637127716
Q16665,,,,-0.024338743309196567
Q92731,,0.15355016807147548,-0.018060679902570043,-0.8880060035021612
Q99626,0.3462662596691947,0.276159403006671,-0.5538407822849979,
Q99814,,,0.07469592789140087,0.08352647011656189
Q9H3D4,,-0.2629715531910675,0.0068568557782233,-0.3579759918680784
Q9NQB0,,0.40465123749654763,0.34098110571457857,-0.8294241701984635
Q9UJU2,-0.07628867471828729,-0.06662152501491425,,
Q9Y261,,0.6116067770051574,-0.09733693907167985,0.15550788157130613
