,q0.25,q0.5,q0.75,q1.0
P48436,,-0.8159975794684637,-0.004285735249760614,-0.12214933274914577
P49715,0.8603806573243171,0.022516314761543442,0.2380443411719932,
P49716,0.239023135331559,0.3279241774792631,1.0,
P51692,,-0.1341078536437051,-0.05675811891784475,0.12288140302513614
P52630,0.28134905467466875,0.10539060478841533,0.22717642616586992,0.03408242859103833
P55317,,-1.0,-0.23914773473643175,-0.1117717191190485
P56693,,0.25653113224927276,-0.041720410899110175,-1.0
P58012,0.18801124951717685,-0.23224403644172392,-1.0,1.0
P84022,0.24262493587722223,-0.9953500003487507,0.9978347372133769,
P98177,0.5667318656981548,0.12337256844933489,-0.5525541579554641,-1.0
Q00613,,-0.016341623679492285,0.026209433004097792,-0.24763708497313866
Q00653,-1.0,-0.27530398423322144,0.137240466605609,
Q00978,-0.1809978203802467,-0.24299065666165456,0.21504717297541132,0.03563845844356503
Q01094,-1.0,-0.4052504652947634,-0.2324664206434028,0.755087135546699
Q01196,-1.0,0.006138254364030343,0.3297608147710321,
Q01201,-0.251053516455817,-0.20885076759647775,,
Q01543,,-0.2865798760004754,0.25903248471315155,0.5860660460278686
Q02447,-0.33386956206952906,0.09184983567249165,-0.05310763429557802,
Q04206,-0.17006370673243895,-0.0016280945396439928,0.3285069676794569,
Q04864,0.007971989066992535,0.19525366232416025,-0.29112878950240906,
Q06710,-0.0917060484243544,-0.10507938975020566,-1.0,
Q07869,-0.06834012374998943,0.1536426584163106,-0.5281797947759148,
Q08050,-0.6538268654727293,0.6187546398239315,-0.26565303929706763,
Q12772,1.0,0.5226964137393982,-0.01820562983918486,-0.16060941433542872
Q12778,,0.10869822919189032,0.08636640799806661,-0.6422581764749956
Q13127,,-1.0,-0.06929777057696204,-0.1303780565894961
Q13469,-1.0,0.04499471904419655,-0.08877642681804518,
Q13485,0.05172675843558175,-0.49772882630398196,1.0,
Q13761,-1.0,-0.2738029602935889,-0.1987741014332848,
Q14186,,-0.6006763349333365,0.13018588023760735,-0.11753563603757264
Q14209,,0.9186715866554429,-0.3012070692338129,-0.08758091209311025
Q14765,,,-0.5914221975166177,-0.03973066078864574
Q15672,,-0.4504818000141,-0.025570642306109975,-0.10776599501668101
Q16236,-0.8078602869931718,0.052962089050905305,0.3454987015464345,-0.6634732902493009
Q16665,-0.07169306245338784,-0.9567010297704077,,
Q92731,,0.569681475416573,0.04221914093632757,0.20028417747157218
Q99626,,-0.1280390412689806,0.3472824916409075,
Q99814,-0.12202259854582417,-0.1753203799083099,-0.8302722586338006,
Q9H3D4,-0.091126130355098,0.05254378498036352,-0.08222078158426802,
Q9NQB0,-0.9943323206362553,-0.22781705154675336,-0.1276083195152908,0.8682119576791962
Q9UJU2,0.09341685308368172,-0.13252979936427717,,
Q9Y261,,0.3056381557543145,0.258619888090091,0.5351188557279443
