,q0.25,q0.5,q0.75,q1.0
P36956,,-0.5927317053827579,0.13247058542345402,-0.17125498604167835
P37231,,,,0.3658255052963744
P37275,,0.38171514826676745,0.04919647256818802,0.32021716713202314
P40763,0.10316035653311585,0.16745627869256485,0.11836263020737522,0.16094436631247158
P41235,,,,0.4289221500384058
P42224,-0.08182069644445827,0.031815487585792,0.0035967672558014606,0.6025110631221092
P42226,0.30962575678269,0.09349697001546328,-0.10859755884614436,-0.43101001552095625
P42229,0.02617185195029943,-0.10086988310006526,0.11793302314463806,
P48382,0.04437185618356742,0.11928823153047184,-0.2407221314958715,0.26135134553327277
P48431,0.014164734605736208,-0.015211692342314924,-0.37746440005820586,-0.38520070094177405
P48436,0.10522491812809914,0.16604072562932318,-0.2036484821785197,-0.40993802152559783
P49715,,,0.3427196789396163,-0.12036522594081069
P49716,,0.44916538728540095,0.0139606099213028,0.06965356976293503
P51692,-0.02490136264849741,-0.08127096446562719,-0.33274281469224276,
P52630,0.04417286931788627,-0.1532048435162719,0.02723061974736312,0.9975092422123262
P55317,0.03841944328698191,-0.03344122951212445,0.12266616738561611,-0.24775362707555199
P56693,0.12223123649622367,-0.05282598597351999,-0.11604731553974378,-0.20334924798357906
P58012,,0.07448570279374758,0.07457715446742735,-0.037958044773672824
P84022,0.5328467112188027,0.4874086810631687,0.004634546237879893,-0.01638913941004102
P98177,,0.8232375182333191,-0.06978212395248509,0.05529187312435975
Q00613,0.43597387427876577,-0.03917309709698628,-0.051216262407077315,-0.06369892966920954
Q00653,,0.0852123455281514,-0.11326311345260937,0.16507241729123354
Q00978,0.14035818831262406,-0.2314201781448758,-0.5608702318885435,1.0
Q01094,-0.16723008210610896,-0.14773029229580834,0.12289767393810022,0.4326532528810546
Q01196,0.06762906605460386,0.17894904792231042,-0.07153677331914177,0.1350695603235472
Q01201,0.012992130130023068,0.01645094110899127,0.1716620371802519,
Q01543,,,0.07453226240508448,0.0507570700232893
Q02447,-0.31816219809317614,0.033683717923614735,0.029782025648716834,-0.23244197443096057
Q04206,0.1532579670659401,-0.14332484349891686,0.01538906117158282,0.9979505968886686
Q04864,-0.19254879698099156,0.02191986804572478,0.036546196098178364,-0.02041136261842185
Q06710,0.07523889541043935,-0.036904186629272154,-0.08374906090109699,0.3333306154390682
Q07869,,0.43531119424913556,0.018950101962195497,0.03439049330301812
Q08050,0.4240989732955296,0.043339655602015165,0.10767774781468314,0.23462944722410295
Q12772,0.4281974007515455,-0.0950208828652211,-0.23462465835021123,-0.1629251774447692
Q12778,,-0.8423305403870514,-0.09386243141478062,0.0042587390457899214
Q13127,1.0,-0.2903951401102185,0.042545854599428765,0.210768320917269
Q13469,1.0,-0.042269109580259666,-0.09803222120034384,0.1253455234308369
Q13485,1.0,0.9834087214625384,0.04521045708934076,-0.14207792503645547
Q13761,,-0.4620974319498822,0.00254255599808999,-0.0703075762106272
Q14186,0.045045835960965216,-0.07566111583151285,-0.054182433922224466,
Q14209,-0.39276688510104324,0.12014912181987036,0.06219471810689445,-0.18235600370245358
Q14765,0.008756518850743291,0.19318108519749777,-0.003317024444104052,-0.4521888492320848
Q15672,0.04301229902233418,0.03328468087290304,-0.0948550258963925,1.0
Q16236,,,-0.357426861121098,0.04031511231878535
Q16665,,,0.02349354095246642,0.07978379583965445
Q92731,-0.24097460007577812,0.1219331856290486,-0.019923794551414,0.11221869424686562
Q99626,-0.12102977649743542,-0.15593053472754093,-0.3287288546579008,0.21910005715889408
Q99814,,-0.0951189523311547,-0.015409289161528353,0.03787538331735577
Q9H3D4,0.07334174660853032,-0.02161303613838235,0.03640577713682324,-0.012919887598317192
Q9NQB0,,0.291144921084151,-0.0466535815026099,0.030933788723773222
Q9UJU2,-0.022644433164692782,0.34191958285249524,-0.003500084256225014,
Q9Y261,,0.05431477395047118,-0.0689652944542782,-0.18896026705478933
