,q0.25,q0.5,q0.75,q1.0
P19544,0.3449701805787274,0.32295772411763496,1.0,
P19793,-0.06280174201201152,0.34691511926495916,,
P19838,0.14347831165159955,0.06176217687896864,0.37515085200206877,-0.33201939886058096
P22415,,-0.09795300533379984,-0.10383315896024614,
P23511,0.06774196217566855,0.3150573041519843,-0.8035948281933102,
P23769,0.06657422107037483,-0.489258473749685,,
P23771,,,-0.5185184840313193,0.09807694375781631
P25490,,-0.9624967271528186,0.0015239103671102622,0.5707679063295594
P26367,1.0,0.04551455367964005,-0.29405102939320715,-0.6526864144887223
P36956,0.03700365510734493,0.22390445094393033,-0.7117296951801757,0.9149189823318487
P37231,-0.707053113586815,0.4115765660298658,0.2551536324122763,0.44810626969504
P37275,,-0.16140393311200432,-0.12360089164675807,1.0
P40763,,1.0,-0.020744778445936043,-0.35380976914752066
P41235,0.2181660721534843,-0.16218050823078675,-1.0,
P42224,-0.7595053702984674,0.23430469146512609,-0.3776347290046162,-1.0
P42226,,-0.2972960478584295,-0.2863031766666814,
P42229,,0.259150578845666,-0.04600517955307944,-0.12116974137496
P48382,-0.10759903678804864,-0.08383549758150152,-0.5334998809801991,
P48431,0.09964722451784634,-0.048563852265310146,0.04431215039851494,-0.06457212089598516
P48436,-0.021858611814180612,0.33502320999227614,0.9143703088913433,
P49715,-0.13355888982474123,0.291608287859364,0.52215574971777,-0.9000686834754913
P49716,-0.11669515088070744,0.09151401486214249,0.2652698455184104,-0.5980356178267503
P51692,,0.05874257320273894,0.03595552241920301,0.8647287879052215
P52630,0.09213650541718738,0.45118529611449004,,
P55317,0.5260100599728592,0.2952248488260636,0.02852423863353231,-0.4865502933018405
P56693,-0.5024957189094879,0.20348578646623272,-0.1500863836787459,
P58012,-0.2558827955877116,-0.20973303657518405,0.032996731421165694,-0.5384052832220313
P84022,,,-0.2934814600619308,0.19980737752981598
P98177,0.9945693822612869,0.013369753219514821,-0.29732969373467155,
Q00613,,-0.29285227992026375,-0.6399374109204057,
Q00653,-0.4426333593705838,-0.09033944609162592,-0.18289096253956996,
Q00978,0.09679438200908365,-0.4762950873055847,-0.5558796462608568,
Q01094,,-0.23083818997673203,-0.1749511363538745,0.6184239939969396
Q01196,0.3169977933570746,0.2694108881203896,0.2167925288619409,
Q01201,,0.15387369895856243,0.13156780713695548,-0.31208018305011875
Q01543,0.07697057027232812,0.23625901373116392,0.1604597763264805,
Q02447,-0.009813289536276954,-0.09737229376867165,0.02681232192689495,
Q04206,-0.5726345799489596,-0.029816724076684203,0.45211116665609974,0.08593094034387577
Q04864,-0.9259107828617101,0.014921651636145034,0.05722342316624487,-0.7166142847656096
Q06710,-0.15513016754017492,-0.02408024133893745,0.2847704662438405,
Q07869,,0.3278141118227837,-0.17031987255945583,0.7420887236505854
Q08050,-1.0,0.07477995611233539,0.27315276383866616,-0.6842312664853353
Q12772,-0.25303315796883263,0.10361707667786926,0.10846350846638435,
Q12778,0.4155232377050601,-0.22916734105766862,-0.4276197975440845,-0.0325245972024473
Q13127,-0.7697788394515999,0.2448200030546324,0.3384808728160208,
Q13469,,-0.5413640479807266,0.14943090010147014,-0.3848972307039297
Q13485,,0.009559655663081756,-0.15710573495217472,0.048599425065295854
Q13761,-0.9750144332440953,-0.024452241217898896,-0.3816227024424006,
Q14186,,0.1917362733247027,0.23705078796663726,-0.15507262069688332
Q14209,0.2783928561206963,0.37542703993672755,0.11439009223469677,-0.9966135258243938
Q14765,,0.16976030522447313,0.0505892057272021,0.07356777482342655
Q15672,0.07931226075993081,0.12291867606127219,0.48120949885556386,
Q16236,,,,-0.2826583434300748
Q16665,,,-0.4034446143535553,-0.08385197604858323
Q92731,0.2026000201859265,0.2683043452959358,0.5117961930245484,
Q99626,0.12425215139590479,0.08522250384586427,-1.0,
Q99814,-0.05499386692051583,-0.34649068995916144,-0.4386439744360008,-0.1786122655620703
Q9H3D4,-1.0,-0.13623780989728626,0.24046804333574742,
Q9NQB0,0.5792976649488701,0.3989803638931785,0.040574814672006396,0.9431038917044676
Q9UJU2,,1.0,-0.21145104086522287,-0.15752999068900786
Q9Y261,1.0,0.34485519937815434,-0.013300318231684035,0.5641595692197365
