,q0.25,q0.5,q0.75,q1.0
P37231,-0.0076881005247411245,-0.07042899961399418,0.0549480045204544,
P37275,-0.9997205057956016,-0.014792809861021931,0.13301954216447479,0.1541668813989428
P40763,,,0.25653705409099437,-0.022730229688426102
P41235,0.30806138406175704,-0.052714756225715045,-0.6370789594049198,
P42224,-0.3383732074066277,0.28864759214474367,0.05892808268756061,0.002924025933610202
P42226,-0.061104216282470744,-0.004802117347134925,-0.032781731868709196,
P42229,,-0.1199286173288008,-0.13270872993229305,0.00255005696421015
P48382,0.0653274572448203,0.16540796420880333,0.1262515924787744,-0.8669859525982098
P48431,-0.07204541891192819,-0.28591032919571485,-0.3032187122643488,0.30851983882340195
P48436,0.09614175950974013,-0.037913541405649176,-0.22418147992730658,0.048193091587228044
P49715,0.03273085445684992,-0.03575946945747509,-0.12814488465028637,1.0
P49716,0.3292639937118033,0.0034582576159409005,-0.10423190567012174,-0.2437769615857456
P51692,,0.8253891906185258,0.0184346881050275,-0.013107854371061548
P52630,-0.25825960038876583,0.5522499785636078,0.08321236860247724,-0.057813664546577125
P55317,-0.34431680178586443,0.43138119473551173,0.01906899867610791,-0.045286046078978126
P56693,0.29179647271476256,0.08031004148409492,0.040191106574943444,0.29233430730460486
P58012,-1.0,0.06881871025455126,0.10053017203999237,0.17786935846883317
P84022,,0.05544775817499407,-0.051246785110555616,-0.010736199989195979
P98177,,-0.4168827327390676,0.12106672990444199,-0.30716496881098554
Q00613,0.08594642536856516,-0.34227795547301126,-0.08824028489895075,-0.5044273719183636
Q00653,0.05897606679488946,0.003466060315355563,0.17881916457013047,
Q00978,0.06177942656997974,0.16545460643231177,0.06415495480028832,-0.08683628571929508
Q01094,0.06150591132220579,0.05901834530416986,-0.044199778617417154,0.08455470787191349
Q01196,0.40405340568179915,0.09515874755758152,-0.08709150672810248,0.32845222571775967
Q01201,1.0,0.2993103808837579,0.149121252124029,0.09671182731482222
Q01543,-0.4994405590387061,-0.29764328106618154,-0.18132873407269837,0.27470044264303206
Q02447,-0.08016922573772174,0.005732796158683062,0.1480413730989616,-0.9983193277703167
Q04206,1.0,-1.0,-0.023386777478115406,-0.016960822648154794
Q04864,,-0.16184626289411394,-0.008621190217249962,0.11677784204626068
Q06710,-0.030640061775949193,-0.12351927807663168,-0.45484782343923796,0.8485733121267449
Q07869,-0.10764798535748318,-0.16675455446593368,-0.08485644251019275,
Q08050,0.49144410122275334,-0.006416980413395855,0.17011443720799363,
Q12772,-0.011350839215387277,-0.14216922784186445,0.4911270344151587,
Q12778,0.1976445377918416,-0.05220111971790945,0.14023714970075582,-0.008350659216774949
Q13127,-0.037701318888615415,0.23596835036193245,0.08512921541534112,0.2337935332540115
Q13469,0.13101650063612072,-0.11897958899934763,0.21846130338301661,0.10348094565998825
Q13485,,0.4712232389558804,0.08282980841307008,0.05463195190817322
Q13761,0.0779680013795342,0.15597768314196103,-0.24863116844545796,
Q14186,0.16787640145724186,-0.12755588434488002,-1.0,
Q14209,0.07099370225899498,0.09289768783686272,0.0429720170937231,
Q14765,-0.11971528178463689,0.06473169253592415,0.01599138416712911,0.1259389781349478
Q15672,,0.03410070691109323,-0.09644125902076778,0.08855132127676309
Q16236,,0.11667033655851874,-0.17773702771162944,0.1629348704504346
Q16665,,-0.056285768324789175,-0.20370691662675966,-0.0018692007762751567
Q92731,-0.013479729122809536,-0.2970576304727754,-0.07725689176669157,0.2088227589942174
Q99626,-0.4217178016542375,-0.10330037213087832,-0.3923908031598836,
Q99814,0.018939522684156836,-0.19430888864272988,-0.17567876076204925,0.7405771336342221
Q9H3D4,,1.0,-0.1863878017576327,-0.15956196522543536
Q9NQB0,0.2923764199297365,0.01191209736193705,0.14278516602554936,-0.014544785442601838
Q9UJU2,-0.9142539487194111,-0.052721144969438284,-0.06079807199970911,-0.0741131744385998
Q9Y261,0.10028666196935483,0.0647570217347159,-0.3222492636945611,
