,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 10,0.15384826110666153,0.20279222579639386,0.34529652471281924,0.10546092166346988,0.4654829834788373,0.09946213222246512,0.237434384361448,0.3419903856674953,0.42895683266535567,0.21863850202684879,0.43142867502576676,0.228480667783619,0.04666359357567225,-0.040724682008214504,0.1068595746028406,0.5259821874742378,0.4654806183235463,0.203010241304808,0.12626199367360816,0.35111925420323176,0.2968429229488076,0.15576005032958182,0.22256587656125476,0.25911867596840404,0.013042334199885909,0.21280385705894717,0.4189768752908498,0.11267283470004102,0.11516997218383238,0.3769201952411699,-0.021408742042948903,0.1786158096176153,0.4648360136188824,0.31447769740130105,0.5873950096298386,0.0389017323563037,0.3824849847425603,0.3109035825630764,0.397419187450929,0.25051713905189116,0.03414937661176524,0.20984588753193115,0.4551703070601711,0.19435284678094666,-0.08171490851398999,0.3049257872188943,0.40307664412884314,0.5473278384892961,-0.10540971447887047,0.29597293662860985,-0.09513553087028029,0.16952023471804673,0.04885010093275091,0.11064814544844823,0.4028529974325893,0.3863699356035202,0.41763348551404716,0.37598966460214767,0.24366131030224963,0.15039794118554212,0.42966696230242823,0.32990904530739606,0.3311524536080428,0.17536391502931262,0.2728272604910735,0.3766245931942322,0.0867012610290286,-0.12972986620752744,-0.10934992777605664,0.016788850002407096,0.46679592562024314,0.17576595630926412,0.5170648452347271,0.12694064313255066,0.1765686323892437,-0.2818740249164551,0.0432639190620088,0.3722819130437875,0.3271301474184889,0.059487953194781236,0.378254722707032,0.5237892878846899,-0.16899020056725791,0.013999465042863774,0.2911047301975528,0.2795579011798967,0.3725305603978678,0.0320532374794565,-0.007610312038993029,0.06432550887085052,0.3022191470651655,0.15226857857925796,0.06752647957113955,0.18497556299282236,0.48162945902790877,0.3083227294463999,0.4336025627651132,0.06628956215851979,0.6271995815967165,0.5071441554969952,0.29647046904081403
model_ 11,0.1045328376138679,0.15756932368167897,0.41065020084396203,0.10614248685970624,0.3500237836163374,0.040454388600616856,0.25576867840225576,0.09673713123663538,0.34949901740749273,0.2646567429600248,-0.14120885467470023,0.34528882780529346,0.0423428603614007,0.0454784730934602,0.19825431277636724,0.031531552283046854,0.32306109750095136,0.2813905199304479,-0.010292320723973231,0.3807541348287479,0.40319445180814506,-0.10295469338687127,0.19217804899792046,0.07008906505035001,0.20567243804850102,0.3683994394647668,0.1740417556007303,-0.062305437949805025,-0.3468297437175776,0.09851769558712317,0.18622306457028287,-0.11678152669914652,0.5676285931313685,-0.09196986036221659,0.5005172922694776,-0.03040597735484436,0.2438574088959358,0.1125886255551001,0.12489494561798554,0.3507985055966551,0.11925716397113827,0.053511231312740166,-0.10358423352559974,0.15330340075322668,-0.12091983939177432,0.49863080380654723,0.0642628869445858,0.15995831559678683,-0.0374623156612656,0.19624409661864006,0.13208039609249747,0.0620808835698514,-0.11251036838190041,0.16816603925610168,0.28165063330433243,0.1962109297827654,0.4285427694354999,0.45018004288559177,0.5740776205298088,-0.01813607920252685,0.32207491671266475,-0.006691383106067498,0.28496179071479194,0.09376436270430243,0.1518914824387845,0.3246899801254807,-0.19600426161943818,-0.06276794453862641,-0.03986755055670908,0.16903028560691666,0.4329087436741594,0.1585775823972626,0.5057718134727487,0.0779531802969527,0.216939882172105,0.011343568937926334,-0.08256782676845396,-0.009307645025510907,0.03745192884655772,0.20044460485113588,0.3018115966890806,0.352572624510415,0.05828854336030672,-0.06598192158231207,0.13278768390622103,-0.00900122651652302,0.329043286074195,0.17654101163209146,-0.019227486905594657,0.22636685469672552,0.017154055231813937,0.05704842484426498,-0.02891670639375291,-0.33717650526644277,0.26776320746416626,0.060592896725594834,0.17538023741742406,-0.16558573220079906,0.48100209357250473,0.5922837308454805,0.49000160514373253
model_ 12,0.07262332382174627,0.0969231496669136,0.160016069911306,0.1283058881565613,0.2960633199508685,-0.16908937920004855,0.019673396150317653,0.2684283019626842,0.4623985200286798,0.04563180040101872,0.003621948503971435,-0.10730529550905302,0.09752804986374904,0.04987276196137705,0.134903377469984,0.25438174114802237,0.4577312654254064,0.15268672868340635,0.30188383507784017,0.0449198148115003,0.31555054011372846,-0.12039362598636445,0.14169855318016117,0.2992935881495553,0.054800337005591795,0.20187587175637087,0.41537724160430556,0.09273335797893706,-0.0020600660080385942,0.08229742111574129,0.0581425326581665,0.308916949262146,0.3674724942333413,0.2959387358105463,0.3285763574189827,0.12547783146336144,0.3799136866463662,0.4642803738420777,0.42114286609232243,0.10388403150288002,-0.260580217552481,-0.05697866098398455,0.3769116757527021,0.16992194155786886,0.16523073734712698,0.41580521394141023,-0.23723813906552274,0.36026967758623124,0.10382389843803662,0.604321248845236,0.03473080550219499,0.40186490713717526,-0.11045124842429957,0.1793529541362218,0.242065408534525,0.03221077260065325,0.42527892795765,0.2315290830883177,0.08477125126541599,0.09312485199775294,0.3706483050052907,0.26726419004704305,0.2961908361249426,0.2679773491528369,0.2679815409089257,0.2181871246797171,0.1624431767615424,-0.1445540843509034,-0.08727072560835086,-0.010925944273892242,0.4517815468492502,0.13591804257894477,0.3796716371630589,-0.016917150620185156,0.19173529781034848,0.14904363542015178,-0.05911811222037672,0.31860378394752803,0.07248682215913206,-0.12630241667786146,0.1317026831910629,0.46258215223505633,0.0601752494914605,0.26585176955263223,0.4045808372693918,0.23065000380505235,0.3410439628668517,0.1211590959113472,-0.007330199043396824,0.13501818738423058,-0.136516822382494,0.09007469929454671,0.2495130454702481,-0.32092747622027246,0.2528077677246585,0.015129742992142751,0.10155755859594656,0.30094596431122,0.5665750611103283,0.4163124396318798,0.21125807100644692
model_ 13,0.052717353978920065,0.13668637182660404,0.27150786981957437,0.10719061828185174,0.42825628311857733,-0.052040716523883854,0.22890761950827557,0.2487654535054778,0.47164964871889015,0.3073385024161496,0.1351934495967575,0.29417033021731925,0.04370347864211088,0.0020627072703624633,0.3156379359293748,0.12021154913977525,0.3698502777555288,0.3841563261524172,0.29472230435442653,0.10944648678092182,0.30012462241719834,0.08165720551805719,0.04988476778872492,0.26217511663085163,0.19262005635574936,0.2551949053394443,0.43804907817549976,0.16788178999414272,0.35258392383091264,-0.003580544174776529,-0.06784161836716085,-0.1384251753454912,0.2817805029853054,0.12139149619724,0.30075555675685456,0.20082954225695868,0.4162197392202651,0.43242937247514013,0.13895105903808241,0.05454308247169704,0.048644231645898345,0.41365683374228396,0.20116666301087663,0.1845188304926396,-0.02864894128277076,0.5037319422751236,0.3675208807616348,0.4508645682508277,0.17239120797019536,0.43676266015814785,-0.12860583477140297,-0.18259972676637343,-0.11064429081472174,0.3540175827125372,0.4093956321614388,0.19349052476485984,0.4648354524432519,0.2947676893948183,0.47778629639840253,0.20991591733332896,0.45617576180238273,0.08371900979096435,0.4567652753277879,0.06926443183084759,0.33815159728628796,0.49113732125091514,-0.02837971196078404,-0.09013381082296824,0.2433266589026699,-0.10239135292895017,0.42974484357446924,0.12545292231959482,0.4647014943586446,0.10406137781106573,0.22218890775710948,0.013513946526309113,0.26561066479713824,0.17266044947046136,0.09349824984125056,0.1778321359875536,0.38874017657743465,0.5702362806275831,0.20704891062141986,0.023874499150749774,0.2197426093555883,0.22328280337634512,0.46087141671816206,0.1801111875109543,-0.07701054867081168,0.14286907338313456,0.0566394534224127,0.2057309310661088,0.3473043796576141,-0.29730731954773887,0.27890596444986326,-0.02116827344787796,0.10218325566369345,0.2440341053568307,0.4799139574501699,0.2579772877524246,0.12076014167374054
model_ 14,-0.0036691760023754363,0.22831489258968027,0.3719284375761635,0.3194281998081809,0.40658591941752664,0.08192120068762007,0.1623818481100622,0.2619246056143629,0.4877208589100646,0.28181276891794393,-0.005541596506405763,0.24071214605748859,-0.05959462006981533,0.1445569325010849,0.2803241149919049,0.2405575031660304,0.4901319375881318,0.6289503359386935,0.23623031445252962,-0.0637274540212196,0.14393701161169517,-0.043770910603542705,0.4846369939162981,0.23525323710576515,0.09552452595603649,0.2387303366489864,0.44783311507603185,0.01480104791699824,-0.10092648968557165,0.26701863182481117,-0.06509604806281795,0.2948596936629552,0.39371626737222953,-0.015887157562867526,0.3681591839511663,0.3169559943100559,0.41874033180355613,0.3429739828473817,0.35610552980978954,0.2303110456329754,-0.09790597280380971,0.09670588371511075,-0.31253884848188274,0.3086393026430856,0.025344973360842314,0.4735248834504836,0.03526550208339368,0.20026442848980078,0.043703434967508316,0.4833060332981905,-0.05521846032982361,0.05947468992451769,-0.09792039587403599,0.43004255687475784,0.3723375124053042,0.10135018015607922,0.25885947308000257,0.43648630771726593,0.19305121320144392,0.18976473044797576,0.4796056044684132,0.27399427737507187,0.28480797137944464,0.03361723187762822,0.4445107700579511,0.3505780976204431,-0.12317465725042748,-0.04479602140663891,0.02906004963885453,-0.26021759769742897,0.1561935102968991,0.17405237014163524,0.49816616653641943,0.07186846501315652,-0.09539728867428397,-0.08517786156151463,0.2503681537140348,-0.17984702291408997,-0.3930009791970581,-0.14121053797658997,0.28565175926374725,0.566672211645498,0.13263264483138945,0.11572126780858288,0.535831185983155,0.18281845591104867,0.2847202729459814,0.2054322108265956,-0.0674809495020162,0.1430009784697153,0.11974475752650439,0.3873893324464287,0.06322050245062241,-0.2982432939995736,0.3633776064580262,0.054202728325730684,0.22327952199671405,0.1467588680786745,0.6273954792484862,0.5479051885448432,0.26298484977044034
model_ 15,-0.015545250010022065,0.21776961577724863,0.2092403998066766,0.4088278569417602,0.55124466211303,0.19078189637662346,0.334291641504175,0.6350825639724602,0.38678810002305136,0.28511943624754593,0.10685506772109016,0.3433564163361993,0.09063042897554796,0.3876623056904036,0.24228399220276922,0.07694971853576625,0.48455117841988715,0.6843929071431718,0.19261093241547061,0.16402681189140533,0.4035890623292714,-0.052520635936147204,0.467515155107052,0.20815879499829343,0.2978527702368822,0.18775779282613514,0.2675956005364107,-0.10079996959450585,0.2022492208836041,0.16528962247180642,0.2758999293954098,-0.1400201850057054,0.3262129047207633,0.2720848885311264,0.34031965015814425,0.2650779439491995,0.21107108247907988,0.27712109384330597,0.10030660539791751,0.2703294725270171,-0.17328077280186777,0.031111883919411897,0.30524484983242406,0.26660484863383654,-0.07950752202944203,0.49526522179152344,0.22419294935852918,0.2041398170270435,-0.0339540454356763,0.34558967547606095,0.06590226157997009,0.18987082775892894,0.241710605836631,0.09221703149745744,0.6079848789896336,0.11310237197815973,0.2950975709754728,0.17545206533718175,0.18980410847158302,0.1995615665224271,0.2843231177809179,0.27858185777892813,0.2659280624280888,0.17399327364015507,0.2036042601338407,0.3548787717638243,0.07053596634543682,0.04293385848140814,0.21757319535945707,0.07016018483245025,0.37169821526908703,0.24351766391501484,0.47519518296770136,0.19109715500626487,0.276097268227232,-0.1656030738365316,0.0032949757219410667,0.10648484655945016,0.09407912206317871,0.17536545490324953,0.24722837888005375,0.34572655131859115,0.14658027452494934,0.26530813005771714,0.2811265271287306,-0.12514386641392053,0.6614002461153599,0.009217072288684396,0.12245521812058215,0.36102396705787254,0.27721905675596986,0.10187531529184372,0.10547215084223928,-0.2882646232853744,0.4441484893568682,0.06365685636220954,0.2258695545569494,0.2989689359954458,0.40513465484471306,0.5073301765740155,0.30657131440579416
model_ 16,0.031304817235673625,0.14534771315216918,0.11023217688261235,0.008710349500805226,0.4815641365176396,0.016732064915353426,0.18773067600994706,0.23127003490745535,0.46989675219638655,0.32533231376747707,0.20921684897192439,0.2674687945315353,0.036607053231753076,-0.10346373395083434,0.21994901484456575,0.22494271511940214,0.493984682724378,0.12272354448677159,0.3661165523576872,0.2602974531448435,0.28571071994583197,0.26843690410388166,0.4663064950717153,0.24168739257535335,0.27097708501981527,0.1708055768950247,0.3967509733340874,0.016387383889775745,0.044123834166208124,0.06574393683805106,-0.07999871877484088,0.2019536132405447,0.25590428525546915,0.24815585142356397,0.4092345597232302,0.22680500475737478,0.333971008178096,0.3442119975487743,0.3233307968472097,0.26558589974597835,-0.070042139409387,0.1411540872540887,0.2764606523023084,0.10822854545024609,0.046896520206191165,0.4393334556323337,0.08708230288084617,0.18767030203518792,-0.1707715435378566,0.3617383275337498,0.28034862562180796,0.2861435727257996,-0.026947860516306654,0.2805516459228518,0.30537716164125384,0.28438110463482097,0.24206862488044864,0.10764969670396472,0.22736081678378509,0.42582214204549573,0.2592955477449144,0.28263996095227584,0.3413066831176745,0.11671290419059087,0.32319967282307266,0.31517686656954924,0.12076169653393015,-0.14512334757690767,-0.18161309254472008,0.09093821089151428,0.5102942314932426,0.2716208401097876,0.3849639952625669,0.25254880012097775,0.07865230083822491,0.18873229816342582,-0.08455845562687879,0.1648372423408973,0.2299083489266772,0.2781563775875838,0.2795712328740693,0.5868111397138885,0.09984188181336365,0.05139666606144891,0.21934181817069112,0.173713623482869,0.5749522118288556,-0.13502162429727677,-0.11370539127903265,0.3450827234625719,-0.07752965602001148,0.04495019149723158,0.12822747240712376,-0.2891157470800392,0.32867768850695456,0.015046185420020302,0.11089462434823433,0.004593691122839414,0.4217515121741182,0.44079237110081926,0.12393954728981064
model_ 17,-0.011304376678064516,0.04547429738748588,0.08692251709891734,0.3839209122393992,0.3660488208613379,0.14151785134821554,0.22192896570760184,0.37477245119231195,0.44401858840292324,0.24726683241142927,-0.11259565161188535,0.03209383635265276,0.032157636682976935,0.2786276155795262,0.3880870651027376,0.15731766618960338,0.3047727055131033,0.04203427518196702,0.3173373813466352,0.1523979683565873,0.06677477448494784,-0.08385823693639252,0.365773581328598,0.2305389897779098,0.0036103152944420465,0.14118842864244877,0.34176530289506457,0.01598276354680003,-0.13518477181024172,-0.17811111915204125,0.14806566783630443,-0.1495205732663473,0.34525742014142147,-0.11778418502840715,0.04759317441052815,0.1968327172560781,0.26410390739500733,0.36341790371490124,0.3696895717571774,0.38409901560422594,-0.2959827833358687,0.12665669898857912,-0.03013451535209798,0.34039067074940277,0.18041358472704572,0.38283041206325225,0.15594603556567402,0.12107680334617005,-0.03841478170035941,0.6120122038904305,-0.06410232833273453,0.20572559080388042,0.2226635995762742,0.2990733691601994,0.22848930508258472,0.24024042026267967,0.5567230042354271,0.17129423594576365,0.19054720833542194,0.3638936637970672,0.3635629313572041,0.26879503883114325,0.4142419166814143,0.3295242584468305,0.3610742325821311,0.19136616706557802,0.2003193660799721,-0.0024532713318221214,0.10853954906551212,-0.005368574355099667,0.4817257704416377,0.46550325887403243,0.4382040784670275,0.3377234166290231,-0.08713791156231772,-0.11396788366777515,-0.1517359366258603,0.15365491581576504,-0.07112502339345331,-0.1431315699089199,0.23706240481922328,0.4477862702738007,0.2845631276946221,0.3110784297136365,0.1127512503159373,0.03928878431077827,0.07911793876377424,0.18669275408554506,0.47322317706289213,0.32391803043948386,0.10836680031462356,0.2172364809234308,0.03283582883754749,-0.3137865010743781,0.35888275422355453,0.050587134757192356,0.2226675520453013,-0.08191108219520649,0.4454500114346718,0.44208861070730066,0.18571333006171492
model_ 18,0.0024381240356606106,0.12225498418451825,0.20976727463868297,0.3282191032375357,0.39226182029482537,0.1607184750013951,0.041396180169032064,0.2779856515966021,0.31968418423703465,0.20183386083704508,0.1120109866915195,-0.07820239339315384,0.06599863732774705,0.4726688767492956,0.3433517526310882,0.20211725322553695,0.38346922264067096,0.16754420148817717,0.19396210767023228,0.18813559899764795,0.21348766886755297,0.006967972686832566,0.11696116280488893,0.3189983345254265,0.19968910289299766,0.18421994357422541,0.2520056921731333,-0.10738791024660428,-0.21254074202885642,-0.08254671151097494,-0.07849894048786356,-0.05378962100313804,0.38989942129667504,0.3757268489458651,0.09973235157459706,0.1328284189559428,0.55090941879084,0.2737547505409227,0.15590894814877473,-0.250432474375215,-0.09384379929391763,-0.05556128133906311,0.462296294099754,0.06479870723252924,-0.036290060781263074,0.457824961043633,0.2368950367647888,0.24725444741111574,-0.011930151669291112,0.527262420195637,-0.05578083445525878,0.2747809094162559,0.17684858047497767,0.3756762045960643,0.37033280699838994,0.4363248460121182,0.6009463778982005,0.2809769271092059,-0.17005621131385779,0.48478451444629983,0.22857941178500038,0.38283769568373793,0.46046458255906536,0.1286812784626847,0.09087216228428326,0.21688000407213698,0.2530155973902377,-0.11735782518434275,0.24415458312824054,-0.13349889082771946,0.4146695005067589,0.2629024698743657,0.2608968654606032,0.2511916442353732,0.3364105356729274,-0.08102965466534567,0.2307246487115637,0.33490728507053996,0.13283340682240058,-0.16744901801011255,0.22209661362036692,0.3974686797158421,0.16680934634485275,0.02347071825114125,0.1482404117013158,0.0120282796326553,0.47530776505861566,0.23686185711090166,-0.14546213461227675,0.12717098464045695,0.13335325555145275,0.19498013295381053,0.2783191839386937,0.22955684086199937,0.505864132324122,0.4625114180567207,0.2344462289980768,0.057764086279300936,0.5045734800650593,0.1612658578835105,0.06754605333659068
model_ 19,-0.04110074994496037,0.2857805747763378,0.38014651640447616,0.3423577073365856,0.4046162256010408,0.22501663302870184,0.2413615850252716,0.6245433399194336,0.5474690398652166,0.16619512156711708,0.003908377799902961,0.3435008809636069,0.06875834444855543,0.02347471850776052,0.3734143228501126,0.21768740677627121,0.5317407260369273,0.251547637943139,0.2900202155709131,0.17589984402140987,0.5499271492141672,-0.19428908078571555,0.1262588759698202,0.10284949496025209,0.17108405131343518,0.33342254267621835,0.39043179632996067,0.05672971667109138,-0.27969666167104706,0.405847324912269,0.1941344542090041,0.27437666365277275,0.5483815982637288,0.28462953636534566,0.43869332388975696,0.2773910568556123,0.35049470663815646,0.2822578946329834,0.2720796620483316,0.3909524989810398,0.15685049566128736,-0.03390921819487826,0.18718056201053943,0.3369925207521738,-0.06702549941393386,0.4908933728203009,0.5326988493803195,0.04566521553504656,0.008119115689275232,0.30779481385139623,0.34164908824661666,0.29997118784724625,0.02188095748696766,0.2474160891972164,0.2960999298810057,0.44417671084715027,0.5305685852270443,0.36967330877993626,0.5229197739561682,0.033545209802048934,0.377929788189871,0.3966717649677223,0.37744681393744717,0.39898431058375855,0.33214337755101453,0.3876093539400461,-0.15146689728753965,0.0005242392963895428,0.2265708949281674,0.4256334507739697,0.3442616370297394,0.36023515096329284,0.5297585332372613,0.07206121521146511,0.027544711203966843,0.03017100747481522,-0.012252905191701902,-0.00942435424012212,0.106206295839137,-0.12101964741249248,0.24344062085463491,0.49326019353216194,0.01738350534692952,0.19731218384902852,0.32773263558415905,0.1713836654215956,0.3833774678884661,0.1856307669612549,-0.009494730022103178,0.32386840517153154,0.09948533658796035,0.11167093857129676,-0.05351490740104737,-0.3232662450534305,0.36685165181922497,0.1679262342155111,0.21270618900194443,0.07977895593172081,0.5650565136320378,0.5807434516011503,0.44522132615044835
model_ 20,0.03182934494914052,0.09945723463764344,0.10424549620935336,-0.0224064872921429,0.32210453501584574,-0.04292240295436871,-0.024520842067742587,0.10616005592514369,0.09570300463105683,-0.1109080229314309,0.030715353711929468,0.13768951865749604,0.0016841666456434744,0.2245460154086343,-0.2639638911489356,0.10464347086747744,0.4734323879945927,0.3011634577107497,0.31671953823005383,0.04759890149466654,0.0952625115532508,0.2554191671902139,-0.025033302995179085,0.09759684455994,0.0278891340974029,-0.24120638104763314,-0.011594188822381927,0.0065389652671615965,0.04347025004367559,-0.005399195133790337,0.18172932411985662,-0.08516051900375123,0.2683738473759826,0.0927073170262773,0.11666528219866881,-0.10419935053051321,0.14223106052009687,0.2961432197861667,0.15663189032562666,0.28923371601423287,-0.07064661118275864,0.020182592177814825,0.23029409801979336,0.09680212971811201,0.026664503920898624,0.26214768125371274,0.46300987844913605,-0.0600135074447822,0.003125748976191343,0.429415048216908,0.1790020498789076,-0.2848465702736889,0.21170834694810078,0.17952280977847743,0.1159325962649501,0.42832243212133914,0.21887827114296168,0.17411912618332634,0.3251270578335881,0.05634397212675284,0.12325980840628242,0.08142598129486507,0.1164371848758221,0.1382303097682188,-0.21210861420456673,0.3799898977747418,0.19472030484028127,-0.06749179745659514,-0.04588941308021824,0.0394053051376787,0.1591624859856663,-0.011159572287984663,0.5260329066459432,0.1294298499032142,0.010966398373020011,0.27551514423907386,0.04120887296381944,0.13611838082848063,0.21540456904782507,0.34859805491347123,-0.10842136705274957,0.5157530413129403,-0.06276515060921768,0.13341575684986423,0.22353526847979485,0.2216262275174691,0.35003050593885054,0.10953677734573501,0.030456892057857822,0.19582849231143737,0.22708589949453198,-0.2367255386721957,-0.07264816348660885,-0.29103779333039254,0.19007695719802442,0.016208034354432174,-0.09260595376877696,0.38791883836050783,0.44379299420428464,0.48593350279053915,0.3088815438274059
model_ 21,-0.014677077852672993,0.1380186890442161,0.12293500873485796,0.28981750201629025,0.3591986861973361,0.005352218105205546,0.2824282492843237,0.3793185251599036,0.39207078007849777,0.0801927392004446,0.14198394080043694,0.29241665434225633,-0.0018966670633202337,0.34887987410526455,0.1495081773579088,0.380970300600405,0.34226131433225826,0.43155312641887683,0.4253909948810288,0.09739709599164693,0.12233620009700237,0.16897408736015673,0.2235885194956963,0.26001426635737496,-0.2193554302265753,0.0847302054389805,0.18276231561268466,-0.00031087205622040985,-0.33162998405297206,-0.15931435353420928,0.13632591001604874,0.368438013304491,0.326723945394997,0.10459800103205935,0.2113299529927512,0.34318360534617276,0.3801117851256723,0.2825437484738977,0.29060068088932134,0.3136633202014711,-0.11659644571250498,0.0827218442024923,0.09402379093865966,0.20891544362071698,0.24460614701521122,0.41029880791716633,0.30224198359849486,0.4883585406755128,-0.12586414971301546,0.48967348206086114,0.18920266178630193,0.09088660327660744,0.10442123481582291,0.17117414998609456,0.17065423283983433,0.3561425611202365,0.2950724489639812,0.23999601000067108,0.28559435482220363,0.20032905710209753,0.29300101452422744,0.25654079818506464,0.2515013399857436,0.27549345343263165,0.11141862639673678,0.20133952368007926,0.03485651770984134,-0.10470757164066945,-0.10860110336929335,0.0565323883773981,0.15388286473745252,0.15945081873932657,0.34813445975427004,-0.04419809975831593,0.056623362865374324,0.14748886057679808,-0.15429593049623222,0.008360503245509743,-0.05417283884401527,0.1174041722994847,0.24938727065629937,0.43421925650910836,0.29083714150978507,0.04865786902120951,0.29133838781583293,0.01988324426835372,0.2053872525551888,0.09261170736169902,-0.11168817794982908,0.32017341561559287,0.1800064359116188,0.04933606306315431,0.06658691232791687,-0.34061585112296594,0.405126445304498,0.16546262144021498,0.012728401559392578,-0.20399455934602667,0.4066125577617201,0.3011421828689586,-0.004125938510450279
model_ 22,0.019126613028025635,0.28873137903903584,-0.19969063953422714,0.2927633526693518,0.39593834801434274,0.1731589757813525,0.15222574815054116,0.09897277383452854,0.445280835985549,0.30414946267070186,0.28060975559415097,0.19317782610535458,0.10828104278024792,0.3034318593261522,0.10042835880951431,0.20251142499240338,0.48080020675824864,0.5032840881251449,0.39230354946805107,0.10754729820032517,0.20471959407184245,0.2590297699364509,0.32647221966817164,0.18112849631318764,0.06253198064983885,0.2094958779695585,0.30422703801887946,-0.10565010996434,0.008606709114835309,-0.0784620249881821,0.13342833221689357,0.2909128674183058,0.30607355049229695,0.06914123214780409,0.265369795486889,0.18411686023216117,0.33633019277652354,0.35347729070814127,0.40040743310948707,0.3140025616378407,-0.25468891573413976,-0.005839276413878556,0.08423948682475946,0.3031904509664093,0.10352766776781873,0.4460582954020418,0.32571507453320897,0.08226689887084909,-0.08302025552636173,0.515125648921396,-0.05061369397467098,0.052949611652140134,0.27781432291135844,0.0317257380159641,0.3340863274290806,0.44583734929056146,0.49131109012793406,-0.18027695239612665,0.12235025939588827,0.06371569971475939,0.3661111702359821,0.1502879246926912,0.39752493226412744,0.0383513612162229,0.12030657859869308,0.31809022773894696,0.12018894614617882,-0.13575624106782108,-0.1701001891373922,0.14095311668022895,0.5368136862208784,0.040678133851895205,0.5657513844710401,0.010386519530599197,0.09037871694175573,0.08450097166406727,0.17884723617663306,0.10859936506973718,0.014028368132824461,0.12730650573369032,0.3456630579863296,0.5639597117830166,0.0584945355315549,0.18477610936655192,0.2714743522596193,0.13749754671362482,0.4990724086542822,0.08376405278295963,-0.17859990107772006,0.2636765388067396,0.383218824346769,0.05747207127796645,-0.08580025581820556,-0.3313888797404611,0.16875874014839629,0.016840199594822657,-0.002161455424129093,0.23816818084059932,0.5984176309787992,0.5876193472648509,0.18375799805554371
model_ 23,0.02051451797591626,0.12302234866377283,0.34616260034687596,0.08244325711306576,0.3942006219387351,0.19996217232790364,0.09131887316049474,0.12449174980428626,0.47501895520199294,0.33387719025005785,0.033352215737623626,0.18999232746365863,0.07079217751127939,-0.020348426492699048,0.161529436080459,-0.017413139030320685,0.4561149758095519,0.06127033992677073,0.38744538314542676,0.3818693916771382,0.5228619518518582,0.1966950989664119,0.2202305459497097,0.2615250465579908,0.2083938733734063,0.17788418616876756,0.4437111014756471,-0.10831064939339564,0.019579599196077165,0.44388688025972495,0.17308456321061713,-0.048249727843509144,0.4112182184673568,0.02439330073332385,0.5743899974738308,0.16207962226176484,0.24867558273890686,0.22142236383226854,0.33261911421106616,0.22445134385484752,-0.051079202577076266,0.08978827523901038,0.031636069246249274,0.20166242903949114,-0.023953488868126545,0.2823836741928722,0.4306843240607726,0.14507958221559095,0.19838846361873233,0.2716566274311347,0.2085782694489396,0.07392369409728801,0.08290736167672656,0.3097359722571943,0.40207246211369996,0.4411074332393587,0.33399538277982826,0.29730182131778876,0.06576600062305511,0.14326750522902887,0.4094526421564502,0.3184886947525651,0.3193722246592608,0.09667928876681227,0.09518996965340143,0.3932604203459462,0.09806906086403268,0.039548189483617685,0.051571296334469066,0.02478066194367668,0.3355039018729761,0.17526511097008998,0.636273424939804,0.11868059169304056,0.21794396432649818,0.16009217890796196,0.2202116828482318,0.10394240688377124,0.1664651155198726,-0.014370663512070104,0.08168724387133591,0.5184436858223771,-0.05779401113316083,0.2577994399618812,0.1893244771026154,0.2862622508051811,0.37002758994989604,0.1618567791262587,-0.00920748312408215,0.4030647828973269,0.35757201282244355,0.2114885029580948,0.12728205884723837,-0.3356707336567892,0.3688315420022228,0.015040301935076113,0.13241662189270467,0.39634733301541963,0.5953555382179369,0.39051354379703174,0.5320393068126361
