,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 10,0.5962516261156623,0.460872886724556,0.36662905327355,0.8186953014857268,0.6569499075907131,0.560536902702497,0.7622699981765388,0.3507029897698427,0.7534733418562555,0.6009631620077079,0.4914731867682529,0.2840409446735252,0.6880749009235758,0.49423399188904776,-0.20279556232898285,0.5004768154058684,0.16893664739880787,0.6641539292176291,0.5660833337193745,0.7268256693616215,0.5538901654376085,0.5190931336926242,0.5050042291246011,0.6748211070539406,0.49593685121064757,0.65414673420975,0.5624250560973862,0.1314248141003177,0.4968337671817047,0.7115783288836991,0.738851127500058,0.5307269625867753,0.6912092982167222,0.38825245518375984,0.8600252165462988,0.670947137747405,0.3423834508380776,0.38584872737356346,-0.00950514450060708,0.6125352602933287,0.7314912995095202,0.3603919343649835,0.5709807540641898,0.4884368411621919,0.10661631878473145,0.7285047819556619,0.3505376717115522,0.5333828638128368,0.7558311950648631,0.6390258588862608,0.4245874651248141,0.21374130023397184,0.7502843660759382,0.6427355698985668,0.5251354379277267,0.6690668909797216,0.39355202573993725,0.33092032559592616,0.05939165656037381,0.5845643269507637,0.8077063846260266,0.5958907778119307,0.31173011810089135,0.6056381669710645,-0.0814053419163437,0.5640550099170694,0.5001278988861791,0.7251257624578807,0.6178167376856328,0.5168974828820229,0.5477530259870715,0.6528820786156153,0.8267719502263211,0.2933475927500871,0.2991525709561162,0.5661345709166519,0.7207439130945199,-0.02727999786262845,0.6124138526799632,0.4210577289675702,0.4500994511336451,0.5173525667713376,0.11078745332903893,0.8354948139202633,0.5783274353490593,0.35613261162069854,0.8580445777469495,0.6336717619003933,0.017908039551390854,0.447016476734018,0.9050272322336584,0.8055634518732888,0.65363093454793,0.37810180182647823,0.05824708639638945,0.08061824921618564,0.5493551786297879,0.4508339924564867,0.39054618927391804,0.7320209886805289,0.6969463460278617
model_ 11,0.5867187354928823,0.44437138836631096,0.36513664404792157,0.7048320497254719,0.679657785738711,0.5793871315940984,0.721523077208857,-0.01580488592001525,0.6928952393929841,0.5019251066005643,0.05032064787328672,0.208496813584991,0.7000441941611779,0.5147452431294381,-0.20269945856720198,0.5089685773607753,0.5105946983997539,0.6572389016570791,0.5806375319829419,0.7011147122018405,0.5907725975807396,0.4813761713963555,0.47032410032238137,0.6526230365699295,0.3835610675617549,0.676158365451126,0.5685781256205358,0.07357174791021691,0.4469475132878524,0.7265214733979214,0.721179791812438,0.28385111782321587,0.7105566526002574,0.4757190844052593,0.8508090755532819,0.7078111458537685,0.3185324110477378,0.4956524640369693,-0.015286238507680686,0.4933575047034348,0.6804292748419607,0.3671954777763773,0.6138574634106974,0.5099023030697045,0.09182504335196204,0.7119379197264806,0.33019824154510724,0.5096643297908272,0.7363345828837385,0.5086833707501105,0.30897403472056995,0.2743480769333344,0.7218509367936163,0.6895903345712935,0.5053896039857197,0.5746785957336797,0.31881449441367454,0.32943854512217563,0.0306591816456722,0.6133763515767252,0.8173746203186336,0.5639906963567155,0.3169498545144103,0.5230079530501909,-0.0772688941225994,0.6379922301773648,0.5503831098220217,0.7240019455699807,0.6093077902219204,0.5157312932027048,0.5832261331638304,0.5818194588173633,0.8331609532542655,0.23213658708671994,0.30048114626759304,0.5531648417743379,0.6388400666812714,0.4609266313752086,0.7533422069758232,0.4170877899535239,0.34708068423703603,0.5170747943262114,-0.02530111176691656,0.7938066094084725,0.5741929366248326,0.3363633537142627,0.8004599591295966,0.6917906123850733,0.090443206422449,0.4261931621051736,0.8980497691446121,0.7976078634246297,0.6816659199020411,0.4555457015519999,0.09111457393028263,0.09785337620624472,0.5751537059373678,0.5911570325642157,0.1493697087047504,0.708097570626496,0.7010578802846138
model_ 12,0.5767113781255045,0.520773681972866,0.4013164533422722,0.7412671438295723,0.6832506965512511,0.5892619547382597,0.7254910890863517,0.35536084154615794,0.680326064123262,0.41753610629222626,0.11282421397419146,0.21506493937201926,0.6509771930871969,0.5033909958435052,-0.223637752818681,0.3876482213436664,0.356505067252127,0.7023283079908006,0.6100627763754148,0.7396715512950687,0.573384744069426,0.4883397169231434,0.4357383137864307,0.6403202356677289,0.4016796956724832,0.6418376317368955,0.5172842552653186,0.48916034808678605,0.4416162778603019,0.7075427261192374,0.7274974077419046,0.015003117830146287,0.7238705202664901,0.4330091629514509,0.8545158496520316,0.7037068726023569,0.39664620945592516,0.4620924910714126,0.0978564084059081,0.4698506565254197,0.7060955828177596,0.27532476215830437,0.5757794158327579,0.5398532295924184,0.1467865498984992,0.7113854524352347,0.31610673829451774,0.5638572375427997,0.7509142105294734,0.6671259846114961,0.532722281411658,0.4383885273938257,0.7760275433985531,0.707437390999525,0.5724466172643933,0.6416743586083091,0.5139203891016596,0.3457305279145258,0.006875483221714122,0.5909975166774735,0.7983663935496412,0.5557368803117325,0.40677216265479554,0.6241404500158373,-0.081391580059876,0.562956400611727,0.582013340204379,0.6790674512635176,0.5937637971721358,0.5810563088524939,0.5683069356089808,0.6298849371594996,0.8289562083201132,0.28279903636956477,0.36024850809623743,0.4938690809189315,-0.015095246052915982,-0.026388975428334703,0.724608774814914,0.42166228650699866,0.39628189784366724,0.5230846570580016,-0.03603265572808433,0.7625881380929417,0.5751976111748563,0.2983358546228134,0.788564217106544,0.5753043243160427,-0.06457881634854995,0.3192014942183005,0.876271886309626,0.7190184656155567,0.6905103644701122,0.4936314549647548,0.4764781131694329,0.07387902585149046,0.6864325505186525,0.6600357695024603,0.3831993250893895,0.7166999338118656,0.6868507625537704
model_ 13,0.5991134810767461,0.4535924343627013,0.35552689618549654,0.7569208691531231,0.6488206910063917,0.5964860393635668,0.7285189081827804,0.35183301881828355,0.6800334929686384,0.5055724768678113,0.05036876031253959,0.14722826959832105,0.6302054973116661,0.4786546181902237,-0.22483934487302498,0.45661848459873156,0.4839933808025085,0.6878502227726991,0.6908932907759165,0.7198352322235664,0.5587922056342599,0.4568609606323865,0.5086967657912848,0.6641285848390511,0.3532294058966608,0.6508891076879904,0.49946190501888615,0.49168708959412744,0.5134455613161483,0.7562601436615994,0.7283091399493177,0.4674106541958487,0.7459309196232141,0.46466636691613306,0.8714409927157882,0.7369128143248493,0.3969805367350771,0.5974752874182822,0.013927933929692477,0.6114996148902865,0.6604390847710782,0.4213202934619029,0.5707765105633975,0.4778893278624352,0.18517172410674534,0.6980456812308176,0.34694524987615705,0.4572287860176387,0.7668026298218533,0.7052078258771246,0.328131305708007,0.3788693319198452,0.7936715116824358,0.7161488245460991,0.5048015779980017,0.6684712395812995,0.4681801795602287,0.32007575118031106,0.027441825908421594,0.606781422495328,0.8014311733413394,0.5578085921628831,0.4410027770541925,0.613971057346954,-0.059956824093678515,0.5573424305425447,0.5830373992450383,0.7084550207906917,0.5309820684577072,0.5220571783393794,0.5265154124288385,0.6380929195378506,0.8358202774100991,0.45642261538240786,0.35245752309646444,0.5285981320564819,0.7068689936989518,0.05258083395141207,0.7308564782606561,0.4496333211551324,0.4150064562097738,0.5446616504219953,0.03821100686461534,0.8067575231736186,0.5948644346975247,0.3039871252784964,0.8243038587592062,0.6894635414145832,-0.01141302861506584,0.3926858695831837,0.8992442601867383,0.8347266273524581,0.5135331102089598,0.37935875657195617,0.12197185878531584,0.037708232959228885,0.5043700372425891,0.636411940479746,0.446068824253968,0.710341881955455,0.723061222220987
model_ 14,0.4979637113980709,0.3822834734020919,0.3656681972357424,0.7007226073745688,0.6907684578872741,0.5267969374526538,0.7093392954227954,0.1390562970757721,0.637213537721675,0.49632243005155513,0.05065083023831273,0.19019453689068347,0.6479541381379232,0.5101853756592151,0.10324273575631338,0.463006701953792,0.18795138978424344,0.6643072642360299,0.574979582608162,0.6587829765335625,0.5403109199644657,0.2827151745189228,0.4212964933523651,0.6536361418236781,0.3835213867469714,0.6355575946477365,0.4151395982715354,-0.05234395132071603,0.46471730994285654,0.7043718513965833,0.7165519922531266,0.4648956018335789,0.6859956693134966,0.5009535541637925,0.8343239231435383,0.6757970386131417,0.39861767552600796,0.49804605143201813,0.029342984853142212,0.5083858183484722,0.6947967076225909,0.309109870145614,0.5571943081085335,0.48854274200694825,0.1179686433040007,0.6386071526726625,0.20497108692596866,0.6052905410283423,0.5624083073319033,0.5672945352665698,0.4886823178123519,0.27202776223127173,0.7309957859055419,0.6302905186849507,0.45671488740104477,0.5999352062120431,0.41977086035941374,0.32947658941103825,0.020739408221881136,0.3696034550764802,0.8018346522208394,0.617363381926259,0.3557617168664449,0.4286438468759486,0.21361761276982583,0.6224479491079715,0.514183284137917,0.7435025937010354,0.6034899039026295,0.11498210267292801,0.4657528875715258,0.5738700178336692,0.8189435837574958,0.15191368642396744,0.2917389948413821,0.5023181014319152,0.7091146344767788,0.07045581657192444,0.6759172050484473,0.15698648294755554,0.2019160895008607,0.5323421534261781,-0.026836463173389603,0.7327680516665932,0.5486257763887896,0.2819498073598453,0.7819945692318064,0.6372333111190015,-0.09203116101898202,0.37756992814098694,0.8935395801959096,0.8403165108113874,0.5833753519452509,0.5182123057513216,0.07716320785741711,0.11710570487846804,0.6406493371245293,0.5532753081629155,0.21801112792273758,0.6992925420070998,0.6832807399127458
model_ 15,0.5751352452525296,0.5630275855957168,0.3640246688115919,0.6888188336375513,0.6523199246614301,0.3840175354159781,0.7288411014662761,0.35141458230704564,0.6654275165336099,0.44329669366743263,0.05149785636922461,0.3548012362020744,0.6630705164817069,0.4892265413608613,-0.17923503718458525,0.36705993509343243,0.17438485179862195,0.6386397510573949,0.7047541181534785,0.6842437315791775,0.5738905709013519,0.5481092384766745,0.4970648814529643,0.6566339912235367,0.36128580423631684,0.6607981513172267,0.43095961949770395,0.07110088337835806,0.5047117853617148,0.7168699216456453,0.7008235445869774,0.4911291532073758,0.6918070271694162,0.41460463633559413,0.855187789882783,0.7039901271236364,0.32955493588316126,0.5197416521912775,0.012332500504054376,0.5512791518525099,0.7030658149438875,0.32765540774933277,0.5550643725801225,0.4999900157506106,0.1821228332677251,0.6977764579618962,0.2883322195305801,0.2931744852960525,0.7492046776934906,0.5757602008524411,0.2961062446563888,0.40270882706979355,0.7719028825316409,0.7003820423404985,0.4549525152911434,0.634658888691624,0.4694300700269855,0.32838253188776173,0.07476938607569475,0.6145323939556241,0.8040681488838827,0.6000084713624535,0.289553402680727,0.543213933568178,-0.010270769950194967,0.5316477589946139,0.46354539441945447,0.7165724667976578,0.5979877561977779,0.5358030203768971,0.5231769147221816,0.6145779404426337,0.854136140577874,0.388091202733938,0.326139006161125,0.4928047072089184,0.6453067749287219,0.1559958855644056,0.7111003866335472,0.3855596331975758,0.40349675774722843,0.461326846585407,-0.03478856672194277,0.7819579333970949,0.6048507436131398,0.23380626972354304,0.8153569382460447,0.5731482452429518,0.29019171477477834,0.30781842853784375,0.8960214955805924,0.8183118692169683,0.4193845884392114,0.4085433614122356,0.36080658303438673,0.11869000425271937,0.6569258714880013,0.5374875283444068,0.10785440871903217,0.6865147751672087,0.6739553799979033
model_ 16,0.4779551680413641,0.4873028110762694,0.016943557620847594,0.7715635035801031,0.6292705284573455,0.4137594221431289,0.6867017339327581,0.36300308099574047,0.6597921941928712,0.4525031653193271,0.050764824151383295,0.10722306544806531,0.5738173214761617,0.4869983712509306,-0.2203657221602699,0.35165708720496935,0.5476818716467,0.6481730222851818,0.6270080177461895,0.6651227037619156,0.5132649696682747,0.46476660845716106,0.44017952185148757,0.65475258489334,0.36375054475980334,0.629652732850836,0.48735080356333194,0.03336132156634664,0.30760623947215826,0.6848438899901901,0.7162609251651286,0.15447841826701944,0.6751729531253663,0.40850314418494726,0.8476035987987012,0.670318677885325,0.33079217541843386,0.06803453394364446,0.014559514263726212,0.5189309520607411,0.719763788501682,0.3670111423602637,0.5802728219830672,0.48024818674311337,0.13953230995961036,0.7042667903406147,0.24226083177120938,0.5473827183626732,0.7383187401779816,0.6999461125740988,0.5390458997827439,0.2748102451793202,0.7353472195277422,0.6545378856981231,0.46138167101131955,0.5348763819457439,0.20054314490684005,0.012344849361958217,0.11552174645521404,0.5576502300241262,0.7845413807436087,0.576007418302466,0.19638914866746418,0.5717143588338005,-0.030964710181208437,0.6292287782454173,0.501244368656928,0.7079600739939391,0.4601239688418473,0.5356098066892447,0.5840830979516844,0.6510572016912007,0.8173110138547237,0.2522104130935683,0.3461813180804287,0.564162016806011,0.04185321387895416,-0.027149938469004885,0.732754177520384,0.41456726911531816,0.2790090141152462,0.5397058376913738,-0.007598271037843954,0.7727582398716516,0.6026851792586829,0.2416777473025766,0.8097233027753117,0.6520315179880518,-0.0780283475996025,0.3655243841270818,0.89887824652764,0.8109556766683643,0.6371568763578651,0.5619125932295328,0.16655698753160625,0.028843924499834535,0.5827441123260875,0.5310079011850841,0.16967190725293568,0.7198932880843479,0.6366967414807256
model_ 17,0.5902480583973847,0.45219743982452104,0.2942208690863428,0.7096480933047647,0.6403189709937971,0.5623334229694703,0.6825523722755289,0.35172188324922565,0.6351863928987075,0.46501882388630567,0.04956635256523796,0.18161310068167208,0.7007558470205424,0.46315559831368835,-0.19108438219393378,0.4631616201980503,0.439760839822715,0.6556893369727033,0.177584098993197,0.6461653022743088,0.3424645449523599,0.35830455683950785,0.4360763210971787,0.6662354808150694,0.370257521570612,0.48141909059548116,0.3252308520178733,0.013477779821346543,0.5574793486507744,0.7047604546601882,0.6910534497065343,0.47169964855256896,0.660674488042101,0.47074465981373786,0.8119272179545239,0.4014909624976706,0.40062335050480985,0.2577029028502488,-0.004107619090004357,0.5416918986257218,0.6816127657137317,0.21921761132126447,0.5761079946512895,0.4271842263906504,0.1456019829291078,0.6885636103132765,0.2850561379295988,0.46573153318178295,0.7137579421963725,0.617354572102481,0.19896113425145365,-0.03958877265978332,0.7260081821380139,0.6541932202066681,0.4765604350300189,0.6553829687272168,0.2024149110937286,0.2685856347000156,0.017289952156229044,0.4627372420917994,0.7746970286292297,0.5629724989466235,0.21804251751909462,0.4928507048616947,-0.06439096091720198,0.5835842245886748,0.5528019217028558,0.6928071217001887,0.5902027391388368,0.20891693250608004,0.4480567058575734,0.586278410878899,0.8179114547885541,0.3109332334549448,0.31453448904451964,0.5057962051014923,0.7175601541037183,-0.02636432516361838,0.6786185181861807,0.3601461051589197,0.026512583656762657,0.29691213924928367,0.03900843644720317,0.6894655243765476,0.5431098976705334,0.30006798649005806,0.806775072729854,0.5211031886347895,-0.0851459358079625,0.43114528640240607,0.8469145609469939,0.8274161063662392,0.6090996479294676,0.4400844029694255,0.01407252806128692,0.048279548177403854,0.49002532372877283,0.5750625230818617,0.368588586019649,0.69749559126405,0.6537698841894198
model_ 18,0.48554641291123846,0.5059328186697037,0.3260557781051594,0.7251296060847845,0.6981043473997257,0.5214070719853547,0.7819383921840298,0.32732049235193794,0.6625035810852575,0.5540571854817408,0.052564580229274335,0.29642366204506715,0.6902454492763948,0.502328081323954,-0.17469761335248024,0.44912953778920633,0.12127443417674397,0.6454682071289192,0.6646569455902506,0.6812215661809198,0.5916280215685561,0.3953258765442078,0.46110202882340573,0.666141710904973,0.5118675490174502,0.6723656042262658,0.5539126782670243,-0.006458489120086278,0.4253838859747868,0.7149839836366905,0.7285253050725574,0.47299847661578664,0.7159055115091271,0.5116204967245159,0.8487581222476264,0.6784109641452128,0.3122382367911871,0.5051740644913719,-0.006504025807735654,0.5895036547620587,0.6490762925961938,0.30393453167900186,0.6179861226079658,0.5151737964663009,0.10660442724163482,0.6820209323263404,0.318663962709822,0.4504567455529172,0.711900412185249,0.6472924422649947,0.3783676249994373,0.26910792274326867,0.7701673008909793,0.6274391537603861,0.5379504928117915,0.6634820227228051,0.4498353242262177,0.29467956781814836,0.20549174227809422,0.5929948677412116,0.8066542529628148,0.5793110213223596,0.400884299721417,0.5621076085678991,-0.0290464937491092,0.6282455746611109,0.5690485216219595,0.7280217337300523,0.5746510399425472,0.6061036527918251,0.5151853804148316,0.6140873977392328,0.7911824211333669,0.18125742541420345,0.4015913426551736,0.4733071809761833,0.7267081828370281,0.5981888025281563,0.7524191865311702,0.3962155649178622,0.1794983228261136,0.48313340336354704,0.011417882207216443,0.7886162097964138,0.5372524430184202,0.2921751139564839,0.8046327941504149,0.6247483176679612,-0.08599269304278315,0.3639369743060676,0.8971057852485533,0.7990706539162509,0.5600655755075614,0.5594833870994534,0.13667426630744323,0.12374906484265813,0.2935494335901719,0.5432928857601284,0.20413823307729959,0.7446444438832875,0.6938330977011367
model_ 19,0.5111385473856292,0.4911248703457641,0.36560525231936014,0.7715527521594724,0.6294423684528886,0.3867679291518396,0.6617951227132028,0.30413875240539595,0.619267432177151,0.49893164012655866,0.0686419096654697,0.15177804820842922,0.682411468691558,0.4111403137095453,-0.02226916320899754,0.4076645509244156,0.11432515107910635,0.6439062804128005,0.568258781770085,0.6368726021868585,0.5564496440066087,0.3581158999277656,0.3952259817626996,0.5908738818520296,0.3780504642164992,0.5972653419399762,0.3371590454497384,-0.01405336629697868,0.3487447038680892,0.6214759684169364,0.7156613139839004,0.3170675321856428,0.6726442131730701,0.42152261120280593,0.7733937974277751,0.6416525427771828,0.3807461694032126,0.47522995917240657,0.17158331743232416,0.457988080439543,0.6874318011597184,0.15544303550367314,0.45394571905514264,0.46499367281970294,0.13899303571474225,0.5911191431749772,0.20904937898179338,0.5583423036691612,0.6517083246896547,0.6180753332552339,0.24381283303060072,0.2706427105259764,0.680708514741889,0.5689074215491063,0.4405559763239973,0.5625249198609293,0.23590981261179153,0.3299937435905181,0.006735232964902331,0.5392209574908244,0.7608508825199025,0.5363999637183269,0.1344558732416751,0.386813420723871,0.09396659255342801,0.5734283291565451,0.41454557669550973,0.6750870933150344,0.5898572925763376,0.550585355660819,0.4029759630691848,0.5376660837988061,0.7929559459489006,-0.027279769062869122,0.2655571917012637,0.5023328156679415,0.7184515106871976,0.16616454422182897,0.6115942519276488,0.24053074198920665,0.177690528888965,0.514605852060426,0.09739519780011197,0.7408514118321047,0.5328868517091936,0.2675320584129376,0.7208085790995105,0.5994390056465069,-0.0857611770423196,0.32262347948398207,0.8847463567415405,0.7771616280592554,0.5735180492970313,0.35646743233880895,0.11931095890463403,0.02806834362693668,0.49878039027551685,0.5546592157867143,0.19347627891315972,0.7162984129940745,0.6205841761255885
model_ 20,0.4960633823920202,0.4923433282288946,0.4577289127570294,0.764532712149458,0.6395238478368083,0.5141361159302088,0.7507054779328035,0.34583481297321705,0.6849280752773976,0.4869039207715913,0.050195844756746516,0.2648353122509967,0.576922747345287,0.503304230070109,0.003672608477301413,0.46038538936044104,0.19152550182029127,0.6832216479926089,-0.027943883565353832,0.7327430863458684,0.3815541615454714,0.5516584058939736,0.47129265375000207,0.6513760285483476,0.4136141353520361,0.5412884925449973,0.4705188155088435,0.5582980496743988,0.481657256106495,0.7446537041659922,0.713365803616881,0.010415213545827267,0.7298842035039353,0.4022060970225379,0.8658075618943535,0.6508461346315702,0.3635044122659715,0.5860563214270462,0.011919063199932425,0.48826907464623887,0.6791495804414388,0.31991549483158765,0.5731777421096489,0.47556486330379816,0.12198681307746997,0.6488164468766963,0.3085937899789041,0.4554010057902084,0.7997869199314854,0.6346586538619171,0.6187593013517503,0.22006128653520593,0.7863700522053574,0.6335479658342102,0.5927331974800635,0.5342353292886053,0.49809647777489435,0.4113288135769502,0.0026167854804159275,0.5962272488844108,0.7955517221072798,0.6201573356819123,0.4517437977443,0.6337230785825031,0.1179468317026872,0.6140834464437341,0.4707664192538992,0.8120437670917391,0.5569048130129023,0.5584581312825742,0.5967261761092548,0.6778189117133714,0.8223464053788432,0.36511756804636597,0.23778237082252027,0.5476255299008501,-0.017212536659054912,-0.027215661177308073,0.6780087714426157,0.29083716361121237,0.3614675410448098,0.5309289316723715,-0.02936255755546446,0.7730319751208111,0.5678828333026568,0.23348171705472576,0.8470947553771888,0.6481909848700415,0.7043602255450755,0.4604852520607166,0.8814810022930611,0.762848073292895,0.6791109141662044,0.5367793063852396,0.31756319336183825,0.0820857053058195,0.5972957679536454,0.32845541544050105,0.1591519837089093,0.6647794560363387,0.6932465920689508
model_ 21,0.6514219717023997,0.035477695414970443,0.23510773599651744,0.7672434822040978,0.6381299141912844,0.44626892417797975,0.7658728859282045,0.474045341755669,0.6572342501056753,0.4922750136187669,0.05070332886659286,0.2468710966668791,0.5981731931449507,0.4967975908013455,-0.21857900870688068,0.3797562573470065,0.5163812524224527,0.690468056421579,0.5733259682132299,0.6814742354082525,0.5383870892509991,0.4590620649230469,0.390680363181831,0.6383801902174728,0.4166756266582423,0.5770536715164681,0.3820946038846106,-0.04331703732542452,0.35538532213821356,0.7320465539391945,0.7251718346556625,0.2917607546775879,0.7223776680078385,0.3727842590557762,0.865320326015228,0.6041441874971111,0.4250541663503076,0.19360368294784489,0.015440412369876522,0.5875723411182919,0.7087779224839026,0.28905021389351404,0.5501092422669355,0.4946206563145771,0.14207994705095553,0.7284178642033959,0.27592896933732974,0.3393824012619123,0.747423921292936,0.6540563833056002,0.25531222850667984,0.304042156725675,0.7146561596278418,0.6461830351562261,0.4421711287274191,0.5770122301512722,0.34493739588549094,0.1977386957819858,0.07449434903852468,0.395144506059591,0.8088792628760388,0.5641841157769522,0.29242224574824227,0.5372185069866037,-0.08409406598497245,0.6363209949296291,0.5460766649761488,0.696427598164834,0.6127017711690742,0.34611017645372777,0.4653786533994679,0.6289548682446473,0.8070098197781232,0.35250923612550444,0.3460945521197841,0.4654176320333363,-0.06009885961162892,0.4507583996352089,0.7485082661100545,0.4313003966702527,0.31487518991284674,0.544879098994669,0.09571851601106035,0.7336434353264583,0.6020130653038007,0.37352865230888854,0.8141240123523399,0.6492546587392365,-0.07901455915253555,0.2953942283025649,0.8628083643677416,0.748484610265062,0.49626981055479563,0.3216979259057318,0.064718649856,0.25356851212195314,0.5104973104309164,0.6540624373674383,0.34164049121688767,0.6882273514882246,0.7055319365333609
model_ 22,0.34330592002322996,0.20507189575391227,0.18451416723647868,0.7151102021504837,0.6306793241391356,0.5121281514704281,0.5997007339236968,0.2188677363758018,0.5713522550834355,0.4119104611250708,0.42467537866563754,0.1846817512764681,0.10459888100831402,0.29140125280694323,-0.01949197395852266,0.4358999501089948,0.19458645230387714,0.33974584632986504,0.5238850080386206,0.579801583400566,0.4626783299077896,0.28730842281344005,0.2813039722584549,0.39047897851611535,0.305159009173399,0.5539692626432117,0.36736565529284737,-0.042782849558716404,0.2632431215254917,0.587232347646075,0.678592096145964,0.11835587588020352,0.5923436974110086,0.3970388842989269,0.7209485769998942,0.6802950962414643,0.35336866494945707,0.3244779780515059,0.024893282676668068,0.4324884186184216,0.5876115416641294,0.23612072774851928,0.46524216292444776,0.4255660701969263,0.22245995149773734,0.5348529297847378,0.16266823259957117,0.3150203202043218,0.5904553408679114,0.15910481196964554,0.15917960013292157,0.1989208078773315,0.7312039001184086,0.31468471847969726,0.3640655048510744,0.5909789824719466,0.23241739403949715,0.17266551905364505,0.003877218843959481,0.43273029821405296,0.6842084752864893,0.5147540265597248,0.25776645853935465,0.4489628118023122,0.08093694060562806,0.6285186950971653,0.30660458430995335,0.7097705715289153,0.49200089478555564,0.37667213771621044,0.3769747925920297,0.5662346876571671,0.7466658488767889,0.14739144665122927,0.34102711743615227,0.4841569445556062,0.10182240192683276,-0.023038094009581466,0.6539312758552128,0.22202021867218744,-0.019533039516444316,0.4855786703713982,0.0694516409239234,0.6721310155298705,0.4536891198770798,0.21811496664376817,0.6574897253129464,0.6078590276299036,0.053990081681052855,0.33434793101863725,0.8738715467982585,0.17515326662872718,0.3489472554719556,0.46505746914046314,0.012629852417284579,0.0905021212196878,0.5179532956240223,0.35638755714661347,0.24228300378191286,0.6705830370992389,0.43798078532132895
model_ 23,0.5131489899896405,0.49751223119193744,0.36441471628796596,0.764810699570021,0.6875852597638609,0.5431485221253933,0.7331648175369724,0.36960478673671293,0.6930380523595175,0.5663241891657703,0.05088341855525028,0.3359733664638437,0.7202977306159541,0.5671963704432724,-0.15983307395210922,0.49647694893584987,0.24821008833230288,0.6508568434748899,0.7195687700005745,0.7061383447342918,0.5593347323249851,0.5555533019850989,0.49515608142785816,0.6296301717325643,0.40006952052383915,0.6237706155947547,0.517451408308584,-0.008639056868126226,0.4620553944468904,0.7277046844652746,0.7276567681779932,0.45449992296366243,0.7078772861986546,0.4967814575813025,0.8514370235375255,0.7129208246951122,0.3917065128709782,0.5070929336832843,0.04151675273019932,0.6050171967620581,0.6323716680467506,0.24141868934373065,0.6293381670181862,0.48170928764744836,0.1292708299247049,0.7087999890003527,0.2916760430167007,0.4706196126748744,0.7438720599259062,0.650429161147219,0.29068686180070236,0.42904282392238074,0.790829903403766,0.6820466158799879,0.5075443241565761,0.6701562953116764,0.5419416315042196,0.32878545806245874,0.02287614003421419,0.5838251586886064,0.8031103891474759,0.5894875089124071,0.41080983985199226,0.5274174750352612,-0.031766575135417884,0.4447994899470435,0.5659489570325487,0.7075010257743696,0.522425743109747,0.5263259755853252,0.5534423849337269,0.6566740728292093,0.8210099664246789,0.34246389772773594,0.4135717243067132,0.5683701869249093,0.7326449362110304,0.547145777156802,0.7695688396233615,0.4041897703100398,0.30091993858140376,0.5020833436190323,-0.03489010431980381,0.7792789197893609,0.6162432066672824,0.3395818592325486,0.7773663466522566,0.6587190829634517,-0.09658864547592173,0.3692682251251958,0.8964585675629143,0.8377528188457644,0.6038606133738346,0.5445577899252689,0.07725328110250501,0.18138821109526623,0.6203870177620124,0.5476085960045509,0.2534021668793586,0.7607436230820054,0.6732029676519357
