,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 10,0.07300505257805508,0.3860795274895563,-0.12021491121483868,0.019829251342365163,0.03076744996048675,0.3081456441421999,0.1183129305906499,0.21363186728346,-0.08158487863195168,0.19576419587670565,0.2553381053540794,-0.002765123325438714,-0.10919434839844988,0.26025056177724726,0.012283240730896119,-0.26291036520819705,0.25984054192813577,0.017501839212605185,-0.006225008791084589,0.35336597472695847,0.0421344466255106,-0.07322125911123127,-0.014763761047204397,-0.1189784672364594,0.25818060449244806,0.1964923091657887,0.254254690094999,0.12924281661890044,-0.030982720178552227,0.4398095353787197,0.3417867319009657,-0.13759596374321412,0.04880478032209763,0.23818254709350792,0.2505569325448463,0.1837135314153848,0.06250764459329171,0.07488610268740836,0.198648265279505,0.22722738073248078,-0.11158178181730694,0.1128981775389068,0.3344458464289849,0.28982956943762905,-0.09684619797217421,-0.1328926453039546,0.02706009202235416,0.33458935381446137,0.11049548538377618,-0.0654718343980244,-0.22891941708205352,0.21410187025063343,-0.1519429516711575,0.08874979077830028,0.3757602907060679,0.17840194253182431,0.39399734256446683,-0.10083663320542527,-0.10034248902696101,0.028429277194566546,0.30324677980778647,-0.12168506759275095,0.38987879391774033,0.1518767600345246,0.15073794291355166,0.2938315891722009,0.031104330562827513,0.23673787008139882,0.06175312148216233,0.11582483272385036,0.05275290289858716,0.3785245850819525,0.35283725075974853,0.21830618294722268,0.07863274355823599,0.03668803255653002,0.12168388423352029,0.0678038389137243,0.16185525219384997,0.2857477762176559,0.31240921502451874,0.497706643627746,-0.1596451176829444,-0.017300466044399627,0.3750850083058977,0.36251310373837314,0.1448305668643886,0.16348811600534602,-0.06125172597464462,0.11506665465360508,0.09472158506345937,0.14693704321589915,0.34821054032845367,0.4329251930859863,0.2502237992770703,0.18460720642623216,0.200209323886485,-0.19194957466795984,-0.002505760750166122,0.2657743474724133,-0.2622358533099585
model_ 11,0.16217632516629213,0.2870463262064169,0.11301763370467767,0.22520488146554193,0.3045700421257262,0.08750619049952023,-0.1406999057108278,0.11220066806661287,0.30069821336866304,0.21079244956334073,0.05934656951045967,0.09434691906575288,-0.10321301802895128,-0.1220618820195241,0.06424227856020824,-0.17319034455985857,0.1516229039301105,-0.08266204085808546,-0.14223665462678453,0.2278293747079536,-0.03887618053626023,0.487325984640672,-0.095845159525763,-0.09477389696093605,0.006748202855197049,0.056436409530690144,0.2681948771232461,0.14440397519301457,-0.1482702153667703,0.4222306831171962,0.18237294411879937,-0.12261989104072876,0.46811044889264003,0.029003933761357036,0.06364763555003959,0.05179583908393918,-0.3849089195262943,0.37106721499701895,0.32314993933108227,0.09829069657090378,-0.03975018512582674,-0.07148112592020357,0.16967355676682347,0.15400696539686567,-0.16871965228879893,-0.08452810550652305,-0.16810576212194947,0.26264894720112586,0.10573205877869225,0.07435812724554648,-0.22119323511632263,0.22563738063514352,0.09701984495137414,0.11991248944555614,0.28693515503916744,0.18629593944271322,0.07206510956803688,0.13401502168050697,-0.1207197422230459,-0.09020124611720928,0.21599021398179238,0.016148641761017414,-0.11904735693426387,0.32428613030237285,0.1365652641770175,0.39338259652761676,0.22741421202108664,0.009795979681096618,0.17445538838413738,-0.12886663050368283,0.004789180705873633,0.3750973949364944,0.22394964931060543,-0.0965820221572053,-0.13020941577720643,0.06517402919624772,0.04329852192873383,0.1560785301987198,0.1510157519939207,-0.003874799835042472,-0.3526860289060274,0.43953724370774594,0.055469210800592146,0.1934657112556082,0.1491081795703174,0.1988919833000422,-0.040375138564083236,-0.0595386935217586,-0.07421948877651911,0.3933923927513753,0.11765779876978362,-0.029143284795169148,-0.18442274678460666,-0.5961565163203526,0.2557196006050212,-0.07219672130143631,-0.23604598328156343,-0.11250471964241505,-0.0952605885519932,0.052178596703842305,-0.3295180490132356
model_ 12,-0.1423514554204923,0.5464246246602344,-0.10228199502916169,0.28069903383327566,0.19682820149228883,0.05337285667733461,-0.08399237224508885,0.1273644674593176,0.00815918641797785,0.34129690602600554,-0.1740611335024979,-0.06368157249611751,-0.11178500484577714,0.25347279185003485,0.08931419970955297,0.10114871832537661,0.18939973094111143,0.003438969190776988,0.03377721760788165,0.2145301843589828,0.057129646363305,0.2009130864543765,0.028715376973551133,-0.13638837204368964,0.13713356041919933,0.12613091224559767,0.29892308448791555,-0.16583047889210362,0.05207208871488232,-0.012157857282543108,0.34794554907658093,-0.08556807667896804,0.10777554059041257,-0.012192718649983024,0.07155809496235171,0.01024007126199956,-0.20992067759080038,0.4012245541079885,0.2649747306641946,0.36994086853118446,-0.13640819087337425,0.14595455047690226,0.4388367243170396,0.061821328428453594,-0.15469466022399345,0.11488461709279421,-0.220427781713164,0.1489642259723461,-0.06791969689358608,0.45344873738602115,0.11037070207394829,-0.0002396339841952372,0.16501357367564817,0.21498117921562704,0.47214240229435234,0.15895107428635855,-0.006527851930827921,-0.09821405262749837,-0.054556419241984996,-0.054042746358233376,0.1255950908628076,0.36750569350796697,0.2944468498497972,0.48355060804646005,0.10077746008871495,0.2695352515876696,0.0132523910022245,0.13455669839470344,0.10829808763628745,-0.05124850819783352,0.194944751355651,0.5018160870228179,0.204070852849096,-0.17098530494566014,0.175665953299137,0.18864301247580942,0.044201776736654014,0.1119052128785958,0.1858409795192045,0.07310070271460542,0.2825237188951153,0.4614352614819865,0.055582470350293976,-0.06610932891057336,0.013210763151491596,0.1030198830592702,0.034799513043629576,-0.010053291053700364,-0.06601874323312738,0.5813739712959016,0.0044870222806843735,0.059611521644393005,0.07167679246549917,-0.5042743555463255,0.3004787079454148,-0.06961750411944789,-0.12871530616309423,0.08742838354760518,-0.020336990744932785,0.030928220103339253,-0.4783241235535381
model_ 13,0.1592486862028168,0.21218443602445838,-0.0729086349639236,0.49346774538730404,0.0638205213453899,0.04079085631300504,0.05433043205536179,0.08755556428110615,-0.09271203356441539,0.08773788641361427,0.09098727930777017,0.18579653628515233,-0.11002671228266966,-0.15131988414184802,0.14677800095405205,-0.4070711406273972,0.12814744926135566,0.1344325394822348,-0.07353968636022415,0.10381273068272046,-0.050767650191189104,0.17432794868544585,0.04665180074351669,-0.05822211373534734,0.07415534686901966,-0.022269111161538655,0.37549381489160566,0.0960513328524519,-0.01643128466175072,0.23703764649151937,0.40172761061233964,-0.10328790044733027,0.09636263234172149,-0.07015608500357207,-0.018147078360713234,0.2759000228302062,-0.05397899573896792,0.5229899738136117,0.43391418810464694,0.4181136755438903,-0.05143198994378147,-0.09713576425736309,-0.11984278953027092,-0.04772427340600723,-0.04848170176632722,0.18977065586982175,-0.03737330402490417,0.2711916996600528,-0.11173371206530652,0.14274164651477889,0.05273491405135686,-0.41237782991334143,-0.026604958851200337,0.1532409876527632,-0.09412908921504617,0.09046946077983152,0.05787057063640051,-0.07001976503348195,-0.10013824508794465,-0.0739226807257247,0.02212740105388273,0.051615638187905176,-0.16129331150937795,0.22042887399319222,0.1376435746421981,0.06817589946476792,0.34447956399124285,0.0461575236811563,0.47508988204363173,0.0646440773664527,-0.17461530773039075,0.14950659827468962,0.11076720599393508,-0.03409851012740119,-0.1402243266633782,0.139976984497719,0.03028548528124356,0.13333316205060614,0.08094753489838052,-0.023553604168972172,0.3417257792726219,0.3444063514619693,-0.006059493078939518,0.4666523026864846,0.19503847926092158,-0.11866505130840677,0.17213251269155874,-0.03266463887598852,-0.043180904732602575,0.40360565234633067,0.07934292524436758,0.008721464299157572,0.10509151964321092,-0.6049224180019187,0.19173262227687576,0.003239832842857532,-0.22833425891539444,0.019332477468991714,0.09478042423706587,0.2521909648435682,0.21468551595406232
model_ 14,-0.16300764300441903,0.3949597706610958,0.06413689170203589,0.27111991722165346,0.2534304560588795,0.28699475870918356,0.2973340626519789,0.22138250168616827,0.15795223783344445,0.2997255413808502,0.16498984618093612,-0.250828051978625,-0.008789766944225928,0.09748087830220363,-0.05523337673878404,0.24525421090862715,0.1685928086934437,-0.17377841459307902,-0.05472080069454366,0.09695688487290065,-0.022527389424000913,0.019007823216618945,-0.06179413929757973,-0.13428084147970087,0.14189711572377048,-0.125066327130434,0.2452759903609423,0.16692431205616093,-0.10553011574157203,0.08199349333737978,0.33687610864720924,0.004177435698448829,0.1800074743566686,-0.08229735643617864,-0.009559266243445007,0.18134210642702314,-0.015291856531270175,0.36234410168787007,0.2326779577557065,0.3516310508480593,0.1951142090802154,0.06223287798937636,0.2175031657996973,0.2065527970128902,-0.21146239591889773,-0.23248798920172611,0.055069885083207204,0.06250430294491197,0.005075781293227247,0.1877482406653708,0.09724226381543694,-0.06767026381455937,-0.10563169304628584,0.047340107214955025,0.2296037488129721,0.08809960009979469,0.19831355449454877,0.05799981563448976,-0.08478307974469822,-0.11136990226577138,-0.16909809587899863,-0.15214456558621042,0.14307871485119283,0.32259606900458654,0.0403005994907509,0.15256569396421216,-0.04492789838573311,0.25625317136771875,0.290033148866802,-0.18435169650030553,0.04869202671639413,0.32952091507933323,0.2897822539320059,0.3640382317727798,0.28251105141435096,0.12018332548419133,0.07054872689659591,0.10425714899277182,0.10085629579643372,0.19981441047721346,-0.2894115671016875,-0.02104981253074095,0.03921904115947117,0.3365013145925839,0.1810975768023684,0.2934691476846673,0.10721545456042536,-0.27343602767053127,-0.07332455636444866,0.01070886872205339,0.1252080364731698,-0.13594223322936783,-0.09976008346044105,-0.18475250347603472,0.12261698012585122,0.10389653987996258,0.09039007949840452,-0.04872120697753868,0.06987751022013984,-0.024228824110636045,-0.5027174092125813
model_ 15,0.13816496568962705,0.37895359055392375,-0.07033480149102653,0.13793888275964467,0.1860545911239286,-0.005630606746480575,-0.3002538273920641,0.4238933839361195,0.0972416952219727,0.27036484877158556,0.07003267115682849,0.05875082267436319,-0.13085923351311368,-0.05221156794181763,0.003995957514403285,-0.01859815137959896,0.34721124818228166,-0.22530556208839927,-0.08803661483644361,0.14286455401576184,-0.21356271365103485,0.29410336898441386,0.02427961728365487,-0.1631548669397049,0.007921422265508385,-0.1467466014738019,0.2976943281773962,0.27920459681934273,-0.016350921170799546,0.09176486937465993,0.12103409499893464,-0.11076552697356028,-0.2002201804007816,0.23325673445522885,-0.10208813495930132,-0.08518741037188042,-0.10889270597736261,0.40797676410614847,0.2333583592379555,0.49126565387326265,0.06216127822537481,0.08736631706500825,-0.0018716273821639741,0.02514522568782704,-0.2800267719976601,0.38531092576231507,0.036878919675233414,0.17650442235184782,-0.10939725956274336,-0.10043542616528621,-0.22664763025855997,-0.242963280405401,0.29237750041046434,0.03132685185950213,0.4600832515221351,0.06912760838357702,0.3460474491383411,-0.08761248241978761,-0.08756100090184486,0.0028339014452796966,0.199077813402662,0.5423121647919731,0.1588777087179428,0.5155090942916009,0.05559773052115834,0.1794040988721115,0.13657437479721624,-0.08350145868112836,0.07850593961553738,0.12594470602241295,-0.10880967135399532,0.5564146887153029,0.26825542375625533,-0.14874518646170118,0.1485437721740447,0.25518409499877615,0.04972131613181292,0.010368303892109772,-0.09241847692764595,-0.020928500149782935,-0.027225676575972847,0.2878376543779641,0.0540284968326725,-0.0501595267791828,0.24482407949415208,0.031790728519502105,0.24913390946318895,-0.12000771888806537,-0.06311298049215158,0.5723276963846783,0.13076620819207946,0.2028544516189816,0.20668926733217788,-0.6125664201888997,0.19846826802766954,-0.08582173660212068,-0.20907030474470928,0.21555699429436237,0.049215989840797295,0.08618160597823513,-0.48303823514733524
model_ 16,0.29075007954557924,0.5722673890451615,-0.047718609119049744,0.19911171559034477,-0.0678245980224644,0.14609909014905043,0.11186901170678705,0.20776980073320767,-0.08050713672976267,0.23121561976399987,0.13818617702650926,0.013009970996069922,-0.09979578846740633,0.0011186288799808746,0.024200774593624238,-0.046431880873028526,0.19221727480183956,-0.15047448758911774,-0.12835256393454406,0.12091958219653968,0.05813444403418539,0.2619974152051798,0.012080017064871338,-0.1450734397492617,0.10304196171861173,-0.006432405604149931,0.17084391783125305,-0.07771431785117909,0.029237579901630294,0.06994715336910567,0.3635557976140861,-0.08587349213674342,0.2475624996694803,0.09397950845119236,-0.21982663152971804,0.1340899613909608,-0.05725188117396839,0.3971406723932577,0.3189744726142144,0.5286290602352964,-0.018235585094381796,-0.1365407007027328,-0.16820964492872092,-0.3169943864023125,-0.20272285021160505,0.14260010482686247,-0.19064337025233383,0.26439229766433436,-0.22000946649136438,0.14499788138571942,0.12342396060585685,-0.17136786848764038,0.12592013776320984,0.15308609516269128,-0.0036695767119917975,0.0998326401844225,0.005505284110913858,-0.06657260495336575,0.0027844484023382167,-0.06172175857830705,-0.04167489005230441,0.1380950189249945,-0.11205414500068017,0.33521140256544146,0.0552762349917837,-0.05368831043672566,0.3980407281742453,0.01561391017950763,0.06436353771878098,-0.12328024657954195,0.06060083212351681,0.2690516829201834,0.010935826567665131,-0.05924029007294683,0.26576809579358673,-0.08038058777840658,0.04339380729475588,0.14251973705355245,0.09060120619276582,-0.004589569346834725,0.05067126684382545,0.39223052862166513,0.05508443158645912,0.3637143709839582,0.10055516288499915,-0.10783498227420917,0.08861391661272565,-0.17261604791813076,-0.059152213074027946,-0.427060331496028,-0.031239016845393673,0.07897829890219614,0.09294716857674025,-0.6067525201273689,0.1190651222089809,-0.07141675768240718,-0.01622430630045699,-0.11644583649303662,-0.06973782095431559,-0.015344162916119649,0.21284558657035357
model_ 17,0.10338933934796667,0.21489513109708505,-0.01628259067694453,0.19892670941588667,0.2640485433376328,0.12953326856464795,-0.0178235403244557,0.1658048052835183,-0.12066422778210398,0.17364857327011676,0.021339569849634928,0.13465521112692622,-0.10338136156496398,0.051635860975141425,-0.0037944015658185433,-0.19568258058673352,0.011267760919323223,-0.0217505028292776,0.0641148578951464,0.11819877402428652,-0.19713840474519828,0.506133389929036,-0.08525616523708603,-0.06286532561239032,-0.04906398185643081,-0.060152829796857606,0.4018047584975896,0.3406886008612689,-0.09906784430362132,0.06623747762266656,0.21633790514846457,-0.14272511574017416,0.08531194387622781,-0.019598687911498776,-0.04547832522436349,0.0617286226024256,0.009830969064893343,0.25185793130876966,0.2753117875631279,0.45709347328609007,-0.02389093405089423,-0.1521098124172416,0.31120316625371375,-0.12346814570505227,-0.07737621351720071,-0.026231620905982963,-0.09232577009439848,0.17246167085897748,0.10619700464390125,0.3569091192645342,-0.09402183141659047,-0.19893337398467248,0.1869338512531104,0.0366623034881266,0.13495475378486138,0.1746142663225122,0.02186763770010112,-0.052100957104400956,-0.08575285418999277,0.04868736283586167,0.057741526435563684,0.3578393954742949,-0.11142837197491474,0.32443449253070994,0.11137614549003445,0.27360156579552375,0.35834496453755404,0.10439981020012645,0.3032687088781169,0.07214061119425215,-0.1802723978617045,0.3664458005030728,0.1464300374174759,-0.23301203375480442,-0.015600152219716144,0.19986898826312952,0.04608057215808203,0.23422584715262348,0.17144239492345176,0.15937131022806353,-0.33325382579087826,0.31053667622504477,0.05220380652206277,0.3436800163012051,0.14828638376473186,0.10782333536769215,0.36015946118937225,-0.09519860134783935,-0.06305751829454201,0.5686855567927616,0.13893220355683938,0.07551751299024201,0.09449242267640183,-0.23879883362176924,0.25201069688278754,-0.07398971714853256,-0.013782538039171026,-0.1525168827129015,-0.1461375448557301,0.09370026431205228,0.2110800136477207
model_ 18,0.036374098843537477,0.2617940395492189,-0.025183207624026722,0.12023284458564111,0.19084153058632342,0.1798119912990815,-0.2550314608627618,0.12133787806755424,-0.14536082669287279,0.05819845647445666,0.07199319569254159,0.023640987034928753,-0.12025562726269572,0.11392084742178106,-0.08919919982559073,0.09743119784540491,0.14936656501691345,-0.0936257705263454,0.11086238551824025,0.1046701328922789,-0.16587029406483592,0.3276920610945079,0.016593502002677243,-0.08636469871509739,0.11524782284739754,0.10241491653473016,0.26476474279790885,0.05022183270797444,-0.11409385574184051,0.19811017551172536,0.4012543444292475,-0.046363468035836276,-0.3979147508382656,0.2906240905308118,0.15697886274126807,0.2269318673698359,0.12597364451000534,0.3200566184376063,0.19297284394664127,0.49645570357005325,0.11282219862140327,-0.19943725836719278,-0.05727488821134132,-0.05290517012001401,-0.193295372432203,-0.11310343358103976,-0.2332612225126747,0.23984796693710497,-0.10674453474624143,-0.0789941106037888,0.08249615254829448,-0.0188725641341753,0.10648683876049131,-0.1725166508224138,-0.1112710336338889,-0.0010985985858747676,0.03814836858969208,-0.016051166238806154,0.014441334747466577,-0.22012307334814965,0.08948946889277035,0.01772235124666895,-0.1251808911533459,-0.03303403759672399,0.04402863724153942,-0.013535819225727781,-0.0837889281857019,0.187007342697562,-0.13967322984679933,-0.14805682000450757,0.04098216764969792,-0.061363870532543455,0.06111622877022286,-0.026175218456615062,-0.12862451951489814,0.10710157246364002,0.042644396379385406,-0.09194923561157255,-0.12145412403133858,0.010766216215197964,0.31864020648944935,0.12799147847266484,0.05381881324994529,-0.03333581869737623,0.16747860420154523,0.07381146109253853,-0.07249738479790732,-0.08161758226313859,-0.04771335621793255,0.05778768066401681,0.1759579521865969,0.026589088092669844,0.16616663782711028,0.31325580855748564,0.06210827207619847,-0.18296452208858074,0.0985316989738468,-0.14001991281030501,0.012295038663724901,0.044351893186629826,-0.45155149566624786
model_ 19,0.24843005815477967,0.05798747108306017,-0.09348823061508665,0.19492706629266268,0.17190960548705533,0.20400290891573927,-0.2088946730747256,-0.16968775951811113,-0.03958762882329371,0.036976569735823465,-0.1051731407342372,-0.03600909990694806,-0.09689131617787293,-0.050322294769626616,-0.10672741442100975,-0.27336474992418136,0.005041171168861972,-0.06210820787280276,0.12242568188842443,0.20803685098598762,-0.07841205772289639,0.3449529513250883,-0.020723202613894234,-0.22317234100812477,0.0835778514167629,0.11950919073370561,0.1046208672389518,-0.05889042698478275,-0.06367031856124916,0.29358628925726993,0.29200052762613515,-0.10357564220279415,-0.14678949129765648,0.25173601934899276,0.09237021301289913,0.04550839720681438,-0.2777620663993312,0.4209397305112258,0.20439268269191738,0.4123005872873194,-0.07001840443644987,-0.0898828256499233,0.20194180610914914,0.13278661265714514,-0.1989258312842622,0.19472466958853443,-0.24400539181771858,0.027965042742915242,-0.10079897237483307,0.5307233534934984,-0.2297981249693523,-0.29416857602061597,0.0942211886851643,0.12317493462019463,0.30249828770625065,0.06729361617138978,0.000410744390116778,-0.08598265623248608,-0.07486338495406654,-0.07709663169930313,0.1214678705997031,0.07511394583199757,0.18606547961899067,0.3973627857843837,0.09616328872570956,0.1775568846815232,0.16080715445820717,0.1512387507602495,0.23169905706408495,-0.16375151853580808,0.27447087810141246,0.4191091664327771,0.2778667995309936,-0.07702611753733175,0.059370342013228224,-0.03034571817935522,0.09322368778990904,0.0789411061002856,0.24207924713590537,0.2888401416319444,0.0797343758500618,0.3578363222270513,-0.002992538922653091,0.20624204827187356,0.2172065469946521,0.044855030940433846,0.13170053623787367,-0.025464824041677978,-0.06506181014357508,0.44795362229421004,0.11011891393553838,0.04275946913740929,0.20810201169533638,-0.5796506279819025,0.10831205254862152,0.12341855545919038,0.23264114669438124,0.08835788736565973,0.13979377179990568,0.19907934283154693,0.21052264253953568
model_ 20,0.10825968998791488,0.0060284176427926415,-0.12640150428723135,0.27727536526347507,0.10709278214415469,0.040126494534868225,-0.0923376349589898,0.17533746707521586,-0.07797485825461527,0.019642683818269436,-0.13532956897149653,0.0158999276182032,-0.11426504454323497,0.1825326461951506,0.12930990656068636,0.2630020610133751,0.17679833863417888,0.10534556485102631,-0.1993158533867977,-0.037914681978872516,0.06819227236959892,0.2424935655786142,0.027586702278223522,-0.06668513987745527,0.0991371359535198,0.20457736606209653,-0.017112124459120533,0.013073974149904364,0.1019719784866335,0.12286737022230469,0.10494402867069251,-0.1551564727207049,0.3059939524909078,0.14135385703714287,-0.0066486546751425325,0.16222069647593246,-0.2290601273946,0.4756082009646223,0.2769520016952839,0.39759526330127637,0.06987397836254214,0.12197669953438943,0.4029883966511586,0.13940690170783135,-0.3850956951180375,0.07836419352918371,-0.014684295811117638,0.003513677961564013,-0.09341794519677075,0.11342146540650776,0.08858756754227358,0.0935212763491152,0.09147627395676246,0.07066568792840783,-0.02664943111939737,-0.10166945972338327,0.16004500213940615,-0.12325635470771591,-0.08800812169437633,-0.3033762933994064,-0.07879048468228841,0.003444686936541363,0.24425513174363656,-0.09603983950000301,-0.11456523674389196,0.04616414857544748,-0.07370750994160738,0.012375552125267584,0.1219763697295448,-0.030148438946070253,-0.0092171291415938,-0.07255545065811513,-0.14549168546533747,-0.03219163683786008,0.21959384471546692,0.08699963806759503,0.04421572533622561,0.3386940352650775,0.45477554283403004,-0.1562171527007772,0.33743874256121037,0.1947020841118975,0.05510908759325027,0.21565399808547397,0.2849850260981898,0.11082982384205893,0.21114380776788208,-0.32917333127779574,-0.06836583671899028,0.053050444717538024,-0.06013703811743703,0.010031085933830463,0.17685604630846016,-0.32758397667637534,0.07236747175129817,-0.07215763948562842,-0.06517151048252613,-0.09805084859249388,-0.08503568334656365,0.04431298736561778,0.2202217682771446
model_ 21,0.2911901555088943,0.20219117824922916,-0.10278318687903368,0.2500338784267485,0.04080865571014767,-0.039792388892905,0.03562718896369603,0.03896694014182131,-0.050248419737490925,-0.1310172899251051,-0.07596427030728665,0.037832347756515436,-0.10955858847368215,0.20783184540417976,0.030262485978915354,0.37908426029966535,0.05960837582348049,-0.028588786387383644,-0.13323929644321866,0.17210398752645148,0.03276804925905255,0.27326308362081114,0.17004927068023018,0.06147633593125659,0.12064732831256636,0.01463532259287828,0.1690240794388159,0.16431292637805842,0.28291751191874104,-0.05753420926914446,0.11235586633847344,-0.025034509823739164,0.08796346786055184,0.15798682840199718,0.04980624791464173,0.05234319246705573,-0.011451604546026836,0.12709107618063076,0.3756817335752099,0.11925609337632201,-0.05384133887297585,-0.012706270305815495,0.2925236013147023,0.16949213542359365,-0.23747085916587138,-0.14419643749991448,-0.13134450228919892,0.036623010825137955,0.10562326147417274,-0.006615551027200212,0.08088902733279414,0.10713254981728958,0.25261147138181933,0.19934811631463095,0.059519336866857814,0.09362635736285815,0.10581611328973141,-0.09342859852664391,-0.10719667344093319,0.15354861289245098,0.11023495346863552,0.06482213102614375,-0.012844287436791064,0.05196393286673757,0.1426493192579687,0.3429149955315168,0.18265118128454066,0.2189826287775929,0.283853678600357,-0.1663780104137843,-0.07663033827819504,0.16178846992887097,-0.006659343387572604,-0.021642667360908606,0.27221853685626723,0.29974798460996266,0.04299684724084966,0.07476924908909968,0.1159807894784492,-0.19505798200299562,0.13002730287990966,0.1418937071966205,0.05162897294248216,0.2887828658068706,0.21720703871044628,-0.2486136433619267,-0.04381061154596438,-0.16722815656583914,-0.024812133768230053,0.31114765988723275,0.17735806992283418,0.06433239298899943,0.005374376281434899,-0.4730539373562505,0.1512328219397161,-0.08956983288613216,0.15595984097034338,0.011492758410750153,0.07287936959524402,0.2178002013261508,-0.155405672364033
model_ 22,0.12183886888030276,0.4028385632895899,0.090407783814777,0.519314696807367,0.14057645851386996,0.12140804911362393,0.06709532230424811,0.2130666725065525,0.13210038455808068,0.16600149436878767,0.060631139502703706,0.11124652355676566,-0.1274781188147374,0.1279379088872824,0.006624495988653426,-0.11990930256976125,0.18982577566849923,-0.056659263346336274,0.013387500162911967,0.24997273321937002,-0.24875232789727617,0.1743228435870957,0.01003005571293259,-0.01319111937244215,0.016666026952815233,-0.06087884882099026,0.1918296281247714,-0.12025589194779587,-0.003252217676724875,0.2626841901128516,0.047109868122834415,0.10361874140511258,0.33631630816101876,0.005669927234718197,-0.026845836160795583,0.10603920845430657,-0.013203232279672203,0.45162306718855655,0.2087211415666156,0.36332566892796486,-0.029447459929284072,-0.0018716288686697322,0.12720829354187319,0.10309958320472268,-0.20221046077838717,-0.05205194943980907,-0.01451200443325473,0.05579350655971176,-0.03894820022169778,0.450693562359976,0.03399445008684644,-0.18363906369980784,0.06716845832124296,-0.047651832497946835,0.21139041009835044,0.08761053686750309,0.13096446544866305,-0.007200222565136488,-0.1297319689822192,-0.11242670845578524,0.01895062418881215,0.29645472987867033,0.21138895172344463,0.2604918271805322,0.08700672610975028,0.19373190967127263,0.331944300203324,0.12402264298515185,0.43791371967801657,-0.12928939370663056,0.35223457558035615,0.31423603966410096,0.3010955782932481,0.016314393270157004,-0.041198663870496456,0.010156704192340386,0.043290381673559114,-0.04432814033706378,0.1254718139316007,-0.023088171766808618,-0.09070872807063694,0.42330721547960426,0.008546047962194247,0.21260444622226082,0.10988316606319136,0.3190166863838953,0.31260193463555286,-0.17891311612114813,-0.0650820126612083,-0.03371193098198098,0.1395421950924324,0.07788288635982124,0.0553886090768651,-0.5992306947618598,0.09580623004283825,-0.04590061965062337,-0.21475027746108927,-0.11936035262808643,-0.11058634291122418,0.06274501820039519,0.215758754821034
model_ 23,0.15570283623623846,0.22754391858518705,0.10335522834314548,0.2896144598408221,0.13365579041681178,0.0881211889977163,-0.2557207120620364,0.17501258837810524,-0.10703996997760382,0.25628722184490493,-0.043236906451319265,0.10515272664051396,-0.11479861811431663,-0.010737520152693896,-0.09927747659836672,-0.07442730815554147,0.047356609384958843,-0.2069377540227839,-0.02690314742027697,0.18024684718243858,-0.043342756733490896,0.22653637094116416,0.1592549209604454,0.0032689637875354203,0.2110001217180937,0.05578611008938877,0.2948027277594421,0.04756109394188359,-0.06528091180927552,0.18155346205301348,0.4013333699460903,-0.13840938670925945,0.23808945081276336,-0.11870797276056604,-0.08153628245180218,0.03608132298347882,-0.26322588851915635,0.4002107178383243,0.27997442816010004,0.5190372434399303,0.10194395488033292,-0.2136608746331083,-0.20849513643015116,-0.2113543278415572,-0.01655257663635869,-0.19196876357126672,0.0942663324460754,0.0733377718188109,0.0717939341611497,0.42117877602872594,0.06567631143620938,-0.1129551409135591,-0.005312893136221921,-0.0606431685645343,0.11919445290565828,0.12786644211363998,-0.026326178648856793,0.04222750038369039,-0.050123599169544564,-0.05451929231273572,0.10997783374831577,-0.11280708575193185,-0.16303350851912088,0.2578093028792983,0.0303358798621517,0.020098616945718357,0.21339472988876995,0.01753214784083736,0.38806103370629463,-0.07528407606467222,-0.1931643171558681,0.29373270331183504,-0.03643845880159911,0.05563175293356897,0.04808586097066494,0.2600219264697284,0.0429026727875677,0.11954179963228084,0.03724140020817323,0.29478461709501974,0.3683251354935644,0.2715998949844161,0.05524044679611059,0.41188787624858675,0.12117069051978364,0.3159912174890584,0.04969620080301825,-0.06616028627654123,-0.06527573285480114,0.39371358909029824,0.033415964947566046,0.04237705401090514,0.1522891573980877,-0.6139776729732247,0.2356335680009866,-0.07356802421922995,-0.15934093351539125,-0.046179579337672146,-0.18959637648805608,0.1778294536185943,0.12530500611547898
