,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 10,0.09521045983830574,0.11665798342863093,0.27191204650395295,0.1778799587534511,-0.06444753110073947,0.15331962994997544,-0.0401616232211862,0.1114481248339057,0.3743152746129697,0.230951563258132,0.07982159726669964,0.18001755829682906,-0.04177362713205569,0.37164239088619816,-0.18794278790566074,0.10602925870413003,0.27198431154561253,-0.1588972037088784,0.2977156964968357,0.20573166966104117,0.06120943435197528,0.06473113606442424,0.06250162659817167,0.3905262342603142,0.4195424892925358,0.48753452997572555,0.39101449582054426,-0.023563154079804614,0.3223554336110292,0.26105071825544823,0.47325712849029566,0.11703264896930587,0.22624295837640016,0.3206167082241574,0.2754578054011205,0.42646774455685893,-0.051680101133665474,0.04069180622734039,0.3271002926791331,0.5041070803979553,0.16704688760910014,0.2141907894388447,0.13348807593866405,0.12312078023634461,0.13776006446570785,-0.0029750203288628355,0.287509628980064,0.25918608546476307,0.12427152152937827,0.26351991107765704,-0.06914751290118662,0.3288433057865902,0.11300612740998914,-0.10026247468099282,0.39274456481801673,0.24863445909299733,0.22914151587421097,0.237674030442906,-0.06253013609962765,0.3550495432360008,0.08588344416292917,0.29413991403260487,0.2114387666739919,0.2488858230101046,0.11607561051356452,0.18612891633005277,0.4366351126468081,0.3761725607469517,-0.019637397884970716,0.15946315664023827,-0.0033158482949192324,0.4263060485856828,0.4238956907509863,0.4529647108843903,0.09440109556724534,0.2387732926924323,0.2860904420357193,0.3727149498547827,0.4630751384380963,0.14994121906892457,0.4572393893590408,0.04966662751059048,-0.23313239609596192,0.2791358433355623,0.14317811360108265,0.35946213904136803,0.31636231056338193,0.3982846877401611,0.10127049870683906,0.31111820754059055,0.2135123223129692,0.059710535103557304,0.26836434318921615,0.448068148285025,0.1654911267697841,0.033469827896641643,0.19362419549705592,0.08776405569602276,0.3365882845175433,0.28910003937127376,-0.02663354554821522
model_ 11,0.08963193753846775,0.272546729749364,0.013407694390261397,0.06727092903453172,0.21931816166493184,-0.14981053544753312,0.12133499837039938,0.2381575366304683,0.09255976538647352,0.15136761780357855,0.04406517837859687,0.12118049070160036,-0.10374643043452213,0.14094526682590347,-0.10429365397346586,0.19140149105879903,0.5337976432307285,-0.05429449188457522,0.06031394912183435,0.3549409853157323,0.20573414438086546,0.2787156043026127,0.27417550353012793,0.02871517830362775,0.26429327030689054,0.38838923211792103,0.059830019705544614,-0.05263860291769526,0.0837311232745095,0.2627680465280732,0.3466105752309756,-0.0010750032973107157,0.11157427213260779,0.30737026736438644,0.14964210562962366,0.19234231090250842,0.06271782678749739,0.06528478032788047,0.21390436506030722,0.271205303997174,-0.2305822603479157,-0.11980341342803916,0.1970015443296818,0.07147282814046721,0.18382710330740487,-0.16179981158631346,0.2524513734549323,0.36465010012447235,0.12148111708485443,0.07682330311409064,-0.04893175236991031,-0.02984828743897266,0.13422422271838258,0.12106817231563435,0.350633556513399,0.2580936593966639,0.2361884460602562,0.014687397936626875,-0.09096763450096236,0.07637008350334855,0.07995999364416881,-0.06095099325035663,-0.0046167370061428875,0.03965219912332195,0.14703724855823547,0.1522564696420443,0.2512987311980784,0.3158593304849599,0.029169709945722662,0.10131745197566355,-0.1086106496059403,0.2970110395803638,0.13656476324030836,0.4022759576948443,0.24676826572121083,0.21765095224080466,-0.1822279550115922,0.13425298006194675,0.20778555402529403,-0.07638315828474021,0.40527744854786896,0.3972545630755665,-0.3418444652207065,0.20516111586330255,0.13011739986171578,0.29414371003101764,0.15452584655243456,0.31430353670471584,-0.036248009010369675,0.3803424369841457,0.39115615736952525,0.03844839020547215,0.2624570687022807,-0.21714426963749361,0.2614333491427514,-0.05445415136285011,0.1423629696703049,0.12054162695659298,0.34300544919995546,0.15289797268153035,-0.07522070139305015
model_ 12,0.24431435034855373,0.14567365295284881,0.1456439128553583,0.23592975611470549,-0.21952973154536679,0.15355104653804366,0.057653105062812085,0.446400888118102,0.4810404739443943,0.0671219165880361,0.16974357533687912,0.048283921385709486,-0.11262648177258269,0.0204842978944795,-0.04339155333968445,0.21750270394923948,0.3924282064414021,0.24143701410707977,0.2942510933085528,0.1409325452034669,0.00014549265657513315,0.09308093339684267,0.08327456327537158,0.6766870391235557,-0.057352789576103666,0.014288940781658441,0.3419873441111352,0.04517374472800838,0.3466928079616101,0.32207543310476805,0.3280218156848204,0.06688151754518651,0.23644497221065683,0.43018644524424615,0.23550205555565207,0.11478331145889069,0.26277915183649775,-0.03348727153122915,0.25812844713915994,0.014034446200179296,0.26794189936723173,0.008865363823804349,0.32437445545536214,-0.024629606224597853,0.23746631488136327,0.27492886990714743,0.5035882735932147,0.4164817194726528,-0.02174283850369439,0.311125215394206,0.2164254287311214,0.11472209437569421,0.013849586307258428,0.39086411936674953,0.12680457216233687,0.16075041261846176,0.26777683638142596,0.1489793326473143,0.233098698977399,0.35087503479278714,0.16788154245218614,0.39034445237117327,0.2050854248021769,0.6041822819724142,0.36347761573317355,0.3168625441905034,0.21385749981007218,0.1286051800176691,0.41447466116159065,-0.1822647837434179,0.21830557333739906,0.4233648532095513,0.15417196038776346,0.3398673865614989,0.36017446338333764,0.21664604781050992,0.1347133869039379,0.1474342168230012,0.421675131277612,-0.1040109997723786,0.5635834683625851,0.26214836118628143,-0.08943194115217988,0.22189915731918816,0.4883217548812971,0.43549823173274405,0.3042533811424093,0.4716581179611729,0.2103803633898869,-0.16980602399081168,0.16875252004437982,0.2580823253080349,0.2665726404374376,-0.26663699835212035,0.3056866938457112,-0.05323213960685272,0.17911435871482098,0.3334501677573355,0.5556825566930204,0.3373398940333782,0.42251173482353593
model_ 13,0.2149983117522093,0.3487556234335146,0.32411045172200154,0.07043996000260334,-0.06294226702583636,0.05331463360195464,0.2485407090642393,0.38626572515680857,0.3645495819363834,0.2044896026606125,0.09976451597513797,0.2239689527706622,0.0478047151997657,-0.01830575896001102,-0.06560516429983979,-0.025675337472738962,0.30617934463271035,-0.13531777113887908,0.17697573562082133,0.11233157625696988,0.28239135395200404,0.18312889346814543,0.16515542572258518,0.18213411733816595,0.281037817548069,0.4047781445841606,-0.05905234120838255,0.3644614246274258,0.28427734435753993,0.1353439922732647,0.25702001341514275,0.07298522237082544,0.268863350107479,0.4091830032006044,0.051735839937173914,0.22471577663832276,0.13504096972461693,0.029718570104984104,0.20056638074422187,0.005893169497962997,0.2290614955883063,0.34196809219739094,0.23795266263111392,0.07527826186583121,0.3550274348783614,0.13129273995968233,0.32540608777320984,0.35710679760088737,0.03397212795994041,0.6191490762170918,0.08469535971488312,-0.02442602187780461,0.009754195619854786,0.18515161724022774,0.3554659874511809,-0.09033381267076993,0.28917409910651654,0.30093405956042574,0.021496926090254314,0.2553251615469699,0.2606776767616807,0.18975877699332305,0.4134960053633636,0.0973674127966387,0.213986431468444,0.22490628450443823,0.4228865236580405,0.019079913165526118,0.26129425628146924,-0.2496463660212423,0.02572044856510292,0.24083115567964752,0.1200774990637839,0.5138799499650957,0.27523371226611315,0.1389711964740543,0.08377331945207771,0.29226015560670343,0.3847590834004759,-0.06926782201358969,0.47262755584537575,0.1402320050785263,0.10654554202178203,0.33244853502155713,-0.02759197561291903,0.08279891862576604,0.2154287974138239,0.42499879415928604,0.17062791779464462,0.2732695328470676,0.16163099161544822,0.16790784885519563,0.38935838820932034,-0.2867004619183387,0.14963190077189595,0.027497487410733403,0.16265184276183967,-0.1267915534082422,0.49288087020455446,0.42520980594924757,0.14926641585498854
model_ 14,-0.04967852841389682,-0.1187719456227129,0.016919913732088294,-0.067827667595505,-0.17268796141019083,0.05789563749271476,0.1345702912294644,0.03362303928392425,0.4074345946242308,0.05890186507750755,0.047479850154741536,0.2452755718500341,-0.16472448589696054,0.2010320722989474,-0.04659302935348846,0.07381953060579922,0.060009533692356336,0.09466715481128601,0.07549697794682678,0.3640295013016562,0.10769442339742291,0.042844406512806875,-0.06018010352544913,0.18891635436936388,0.4166766178011165,0.09625080499406818,0.21032666423063798,-0.04708529099806169,0.3074164807550793,0.043460731623624196,0.3964699361322817,-0.22869343135067877,0.17350301919285452,0.37245474304504433,0.19656971325963551,0.12979325891414156,-0.0037110905475144806,-0.04057743928362895,0.3411675838348435,0.39708799839029013,-0.12448175298993516,0.3229954008368552,0.1639620812863214,-0.0742079312212829,-0.1614610590493178,0.000931586127186273,0.15538943622529142,0.26857462508826235,0.0745920467304488,0.3297314062894993,0.15393641799039393,0.20379155431182575,0.2136461467761915,-0.06320917788654608,0.4446138395893337,0.03525548661635742,-0.015361138485754598,-0.06677439860025444,-0.09720355415237253,0.16487083134367564,0.02352966033651758,0.20954053242430432,0.17125894053285734,0.11886306916089495,0.20863741241705105,0.06609528632409033,0.3762626729781291,0.299023463559152,-0.025808133281668883,0.11274334903412567,0.07235244641228196,0.5288695513662214,0.008769918325984661,0.32956907734542296,0.08443068990690848,-0.08354062851951793,-0.01981356094906237,0.032696672593793295,0.15520642463666579,-0.09375959146400327,0.3798871655656513,0.39142816040640777,0.011079710389494853,0.26230272780362424,-0.0902814252257608,0.47294190021684634,0.1297068252796072,0.5625243707942357,0.23767797586835143,0.2927642840695229,0.07311351902527323,-0.139412768032056,-0.09518399395291612,-0.11921372798817155,0.26855333114307484,-0.16664761009040668,0.19832225129109848,0.09988701939719365,0.18080639066439574,0.29904549826652277,-0.033899630340168366
model_ 15,-0.08000697667745911,0.015439681603895044,0.3478370664805791,0.09008238013771439,0.03664885572110076,0.46414168175885806,-0.053101022804325645,0.10361724356864217,0.5355539772771275,0.29148025867396876,0.021265561491890867,0.18903347979029764,-0.10962493370488259,0.23082437116845786,-0.10796266044533913,0.18937259048965288,0.3036532823424494,0.09269778963861407,0.09990123344811123,0.4897524532082968,0.359428858838776,0.21834684477441002,0.24209819144570416,0.4244070004110973,0.23737925802213297,0.4145642883729153,0.3847710186814246,-0.05222527479877588,0.4237601071407449,0.3576809426366492,0.4329803157389322,0.014787272525731452,0.2738740152679148,0.35742563746648515,0.25293019309259523,0.4025293362104248,0.18126870534935294,0.06516888363376386,0.2952355752211658,0.4207024846291461,0.11538740959126974,0.06229424451383465,0.37622559938066175,-0.002620660171295487,0.12646948325676882,-0.13484319612694803,0.5655124144224095,0.43557257596676247,-0.06136770009852064,0.38684613574055593,0.11076333114592313,0.08391285301922072,0.09794128197192889,0.2355892810982808,0.39756081783840774,0.130604276574886,0.2089656836035905,0.312141001230733,-0.09306414280105414,0.3961653060634171,0.10071485355715278,0.30923227343931575,0.23800930753974273,0.48047724690205984,0.6955948105725486,0.3264255061232327,0.31347880831675007,-0.02018492910821858,0.15327592522634834,-0.13470970825829773,0.05462309301969962,0.4151179277150705,0.3677714298594595,0.4900659315599514,0.4580473895190749,0.39422678695327007,-0.17556998639037227,0.4180740927100456,0.43032403841161465,0.2845089686554342,0.7156881567251631,0.16183249539704034,-0.221041591534033,0.3138426575897634,0.43856649502423406,0.49460011987647706,-0.008912614833379483,0.45285918860606555,0.21447687012580863,0.20390504912145369,0.2557140295179907,0.2544135582595553,0.45002390723078944,-0.22942976117503408,0.2756711500322314,0.02152744636790929,0.5738855197404309,0.07394097491206932,0.6446747757968957,0.47878440684685447,0.3616284581213517
model_ 16,0.2033153061369581,0.42323842375075704,0.018688741291249273,0.27181075723561976,-0.20243971910067082,0.074893606015561,0.5218576841889085,0.10622577988700695,0.48673552781999846,0.28591118482729566,-0.07330757321321997,0.2675395510519521,-0.07564230452103511,0.05131814038586335,-0.127735320114324,0.06373191291836684,0.26326698129917864,0.0907199362866563,0.30684142260567865,0.5080196250226354,0.2961077769882869,0.40408551662390346,0.43360822797828574,0.255862976714976,0.17770845771492924,0.3460789134964016,0.3255361648067585,0.4035972264123408,0.2528136854727172,0.3848043705397589,0.36995347808936596,0.12730677339303983,0.35915023477632896,0.2674324674606573,0.44575016870824036,0.06074690931194209,-0.030399396440784522,0.18278501636933978,0.24402760934993198,0.18343963507966654,0.24698888942195144,0.4309772233103881,0.2731298105734162,0.1906874528914582,0.2973155225219976,0.27074215440663124,0.5768444683862022,0.44188586086973747,0.13696976251138662,-0.0532769998984453,0.11288661307404384,0.2815671772232109,0.2563873660596571,0.3823987749650436,0.3527513918969005,0.015001149396091106,0.3492696258562013,-0.026195636595621644,0.2700079643488265,0.596388128415363,0.4832080593450877,-0.009516929450029927,0.4379899578341524,0.5599000711898251,0.43433447492585364,0.3269253604080893,0.3446708814780605,0.30179048547903714,0.16689745826007663,-0.1672448035943252,0.019942260695508272,0.5073534664288808,0.24639935536019617,0.5352480528083231,0.1704602988866099,0.5623381782868868,-0.1809710947302696,-0.044464315841308874,0.3602253290177205,0.27319636108135964,0.530043897838,0.48677516456593545,-0.12231429066837592,0.5175496456247806,0.5312787852909275,0.4126529533904015,0.5426164544752508,0.49614646875178947,0.20314339370236534,0.33511154146031147,0.14449154036282433,0.28959519407789847,0.17957406959630715,-0.29028876516377883,0.2606815586857983,-0.05408390103148099,0.3250274697142131,0.55767491092316,0.5579523323492912,0.32743477683025635,0.2041924262598481
model_ 17,0.03312459488047591,0.12862409736264752,0.12959447125474102,0.21022023077542942,0.19886681650308408,0.1259777302318782,-0.13808332046205768,0.4262842346747297,0.5523179020339772,-0.021162972562501117,-0.019498313424760536,0.29974854471523854,-0.057388010586789544,0.09308995004863657,-0.11486317619488172,-0.03863477615590083,0.23862673127006173,-0.04896399160837584,0.06531774694684192,0.35594753527059303,0.2253070505420263,0.1996799170637546,0.2461736787625627,0.18390549623979321,-0.03606088840314629,0.1520536569538313,0.27477490841450575,-0.053176945826105104,0.40622987316268205,0.3473480004534827,0.32491794381653377,0.11951969911956174,0.35132703861508646,0.2234230942100108,0.08493345829074675,0.31830165857097076,0.15189651278747077,-0.046144982473193784,0.3200806847359968,0.0921312964216032,0.025752495348942507,0.18420355917210499,0.2777220330208816,0.04161227946665888,0.16584791349397304,-0.10609187930413817,0.5607083250335824,0.38020427578116295,0.12081943182009128,0.10258456733823654,0.09102815995655533,0.1360554646902301,0.1375190231633793,0.17077341273907318,0.12859022401289877,0.39842578797780537,0.20348381672895122,0.11645440686590174,-0.09382877517508764,0.47475019287584436,-0.03255959924562875,-0.054165139941003554,0.21131549236431665,0.4172660451715149,0.413497632601105,0.0835150973404347,0.2695964115928515,0.20367992211897998,0.0485306389290718,0.08028725370933848,0.10330107357155478,0.3793255050082674,0.0845751606626085,0.3153742597032678,0.10429455623795415,0.27857478450021556,-0.14757598901015037,0.3819569432288668,0.2041532994157695,-0.10625729937360265,0.39144231482302405,0.27413312178167604,-0.36033322614128027,0.12571649635056567,0.33599416357489037,0.39091517574531215,0.18584895058335008,0.5828239744639296,0.20877741358108517,0.16620240551496296,0.3067914217241314,0.08924105698760929,0.2769201482399059,-0.13540341340029657,0.08637697892151516,-0.05517544987556384,0.29771461248941605,0.2526885975976176,0.6032895305063548,0.3686208857096058,0.43949937080343465
model_ 18,-0.07541650363436397,0.05442175657502585,0.007627623808007074,0.04895326889386065,-0.009961577210371447,0.20711111394947315,0.028278812167448337,0.029704227413387484,0.4783001869687431,0.13397506536982298,0.09248996231844567,0.12472524722515994,-0.09436077629867735,0.500742515213008,-0.055904823625362074,0.3176979004430907,0.41793109988470667,0.18332488128704266,0.2787015323444324,0.12920280544376583,0.14396441063170387,0.13221164863837195,0.22421341003899645,0.1851160161346004,0.110127217611572,0.3837708024838695,0.23784271569739324,0.17977365690857033,0.3129846233032758,0.4592638460975436,0.13851808021036574,-0.017327145418066823,0.24547699656203126,0.1075880518886139,0.39733492935784637,0.313281223059797,0.1449892875215666,0.1206567314967551,-0.05516596967598785,0.02935384624548928,-0.13713781257659813,0.2241799756027384,0.3406532090976532,0.10222229221606041,0.411330079731104,0.20450959088041692,0.2791000264980112,0.29395888752018695,-0.05717235890459908,0.4674533846403802,-0.24881586742558168,0.211206296741415,0.14715169518274,0.22002875905714606,0.19365858230469046,-0.06834411719583251,0.2674295516231025,0.0011754561696005357,-0.06827818644979737,0.2931004659316644,0.29028044387110974,0.051024514797907795,0.3501892711592582,0.5516029566511808,0.36562647116610136,0.09129919120960267,0.2724345724258052,0.2232736435019276,0.21673925508973793,-0.08539902366165517,0.1244983600244449,0.26395273127697505,0.3574275779280021,0.23991260799382555,0.33057389419793176,0.16352917159506897,-0.18182205271431273,0.2816718716481746,0.22837964508161543,-0.07601103898869266,0.4364394699161147,0.021239197976554002,-0.42674443662033784,0.20549962716898884,0.44010858072152725,0.4415176548697349,0.2735963972140541,0.4670252999641233,0.19248826542026365,0.35209514646777545,0.14121885613778845,-0.0896629496764692,0.5465071299711243,0.47066014909215675,0.343267644148538,-0.05984629086678243,0.2280595982603441,0.03496453420310818,0.6063583515586393,0.4999711418625112,-0.15465231624681725
model_ 19,0.14999818335963597,0.05277855477563586,0.07521170914354507,0.034773913084343244,0.1023249571165912,0.15134909469740263,0.049710548851095486,0.19712697491827244,0.4559529329249653,0.1447078782091961,-0.012420319506444916,0.07485099338173515,-0.022329730526086198,0.04684385038895318,-0.029935757795972483,0.17451575472229014,0.1127462765045102,-0.09476138976806252,0.16921520333737816,0.1926767939731425,0.10358974649674194,0.10549510919586504,0.2988136658276869,0.33093851846870836,-0.008520921335595434,0.2410594124183184,0.1008266370351979,0.11831466828828602,0.22890205335794603,-0.018211801563526045,0.32714299365877597,0.09206687798882289,0.20736348356071713,0.29161031663794407,0.2000890899725805,0.35991782323046495,-0.030806879064325277,0.0019258348905143883,0.10857608792494942,-0.014996601191278575,0.2755888641263081,0.30303739508353683,0.31544602658894555,0.030356321140123887,0.20315884957896363,-0.15893537876194902,0.19206559272407914,0.4111389608926906,-0.13373383427171143,0.11710926288289786,-0.18892154164332473,-0.057186179624685265,0.33256499347804114,0.035146950382203786,0.40510858792854126,-0.06027678612294463,0.47957253074324924,0.0318723880596724,0.1945646264205816,0.24561923288233,0.22536151183695402,-0.007976428102895927,0.4064399388459783,0.35310629912921987,0.1195618108295616,0.394355073750387,0.15484757470285745,0.3397705555160117,-0.027045614065219284,-0.2781663067959082,0.0008062948508402073,0.5828854654644555,0.3883617809054736,0.5523350090368256,0.1927368884117489,0.2566659980343702,0.09927419764603336,0.11588472924262506,0.5317320629850429,-0.08032070136929502,0.6123359780739466,0.18047170995447565,-0.4836403305096009,0.3371527488336355,0.03921218483486064,0.4583626423982208,0.40769498462229214,0.3278851421543647,0.21067384400271377,0.03088703406362313,0.11593896653099955,0.22517628531355974,0.49052413068897677,-0.23028601933438367,0.009038401785704118,0.1697224324803866,0.3374470786501646,0.36561152391033497,0.45940750264019997,0.05635016403221537,0.30216805816250186
model_ 20,0.07643455150785435,0.2523080513694075,0.3956161324300063,0.37096226093721407,0.2466371329077781,0.268604278877379,0.22483674827653774,0.13903055486479915,0.2682177335466896,0.06834073630796449,0.03199964386891782,0.05142077509455083,-0.04019817183024883,-0.01417944718256923,-0.21090452199319198,0.0860659288209913,0.3725647700883773,0.1943833798635023,0.22924162685742508,0.36906598988353295,-0.0235430488303166,0.16955127849059792,0.3026472229893887,0.07338815973631933,0.10449774559184252,0.21187416628918107,0.4336738929438493,-0.05020614552214683,0.26479758665839537,0.016779846018909833,0.4066934739689982,0.1679161987014384,0.15960176014828206,0.5308508012960317,0.09412106238711927,0.2087277859539634,-0.049744449513544425,-0.1425364211216401,0.41621043169068656,0.16475750967128794,0.19670026213456093,0.2856264374761103,0.3201936626570494,0.07582249415761921,0.15042923726665836,0.06374868818614272,0.23774890013636715,0.44314785808830803,-0.10514555008963797,0.22559333476093021,-0.25451275355208464,0.3109863256021394,0.24097109894291932,-0.3115157814863428,0.27315842248231986,-0.0037761573385111536,0.29307225297275374,0.36790476343673467,0.27709244524485044,0.3722171570303198,0.2580751425549145,0.012233680766453509,0.23269413961853525,0.23291725791161413,0.19840195131746058,0.37374430813953685,0.41610692112921954,0.2089629789142925,0.2979947416419985,-0.06696575851238254,0.04362359461731113,0.3635736052835122,0.5016301230427895,0.5697785431895386,0.1606646615714722,0.47995170952001587,-0.1792246243489546,0.2871087067164444,0.577007802261036,0.5117960063870133,0.5598032595628248,0.23974626185657813,0.18882431709113573,0.3436141082134967,0.04415590589139089,0.29177962077339414,0.3484516608445962,0.5871704534354011,0.21023322770595113,-0.11119576338647182,0.35881132999341875,0.2810334255084063,0.306459136247925,-0.0727282834758362,0.21153980812602688,-0.05452598864237438,0.13892549421128955,0.5223577746420618,0.4768954172453712,0.36316878691071675,0.01453314173853187
model_ 21,0.1762752797637487,0.04876453954844296,0.11583224622051252,-0.1300697433377786,0.03389727256561657,0.15116089474308592,0.0006155225513714119,0.3929241852401511,0.34272403507140287,0.30332869796970036,0.05238350267529938,-0.06879782648741818,0.07537344801453437,0.42383318722391516,-0.07139434214164339,-0.10619349683819299,0.33448490528140545,0.24061756754434382,0.32353076492837496,-0.030748435909360248,0.0605035164160811,0.2242767763094537,0.2982459128962442,0.3142598560778324,0.07174673345656489,0.44437749426006223,0.25695651348757653,-0.05484071257196646,0.3147863907833848,0.18938381761855083,0.35997058849953395,0.04391655212127495,0.15185297819938284,-0.1279392452415185,0.15649873094792063,0.16922013396265762,0.054799561070056145,-0.017060672569781037,0.3123135522375108,0.0896307119871589,-0.3721279920450186,0.16550559891612568,0.1475153384756289,-0.04308671325138282,0.01827660427614739,-0.015485991263459831,0.37861838966727424,0.15340405907653776,0.14412827043643556,0.49952309640047615,0.09456927113345914,-0.13848199811296802,0.16292162623564924,0.11902113916211834,0.24334617174162718,0.23040382351268954,-0.05589345436647704,0.12459117390785901,0.20909071559723208,0.4155723777039566,0.2518539903948008,-0.07546949707666216,-0.0695034445592967,0.27924462735310535,0.3004654127832624,0.15829024136233574,0.015624002164076542,0.09833041284093295,-0.029552314521701248,0.20980274396591989,-0.0216454500671353,0.2938757747715363,0.3818358080213968,0.23073963129019756,0.31711225676979565,0.17508359485949962,-0.18252756659211486,0.1124238709688665,0.28688874527349634,0.5159104071623368,0.5329626011637054,0.23410631450322558,-0.13521782690120757,0.3374661344239083,0.27954318266121575,0.25928489669184535,0.3791747038432828,0.42619848965248486,0.16280758021020098,0.2805180339638652,0.197665355825128,0.170578915359121,0.3130644824927951,-0.2501149220549331,0.10398305692971319,0.19605452308620766,0.1560215558980831,0.16719256864007778,0.3055367344761587,0.3063962200951761,0.16779141186053156
model_ 22,0.21176057521504313,0.21732977730501024,0.17961091430849443,0.3099144191043689,0.056753883729990705,0.11086248862642657,0.26208465138137327,0.3018738041851127,0.34877883510788754,0.1901285603420194,0.15475915830767548,0.2331041143753754,-0.2536916881510406,0.24232452710759614,-0.036924635974277885,0.1772830441257172,0.21144359709856148,-0.023340741947866672,0.1204291759354352,0.6049540483462409,-0.1184576082401721,0.28058768258471073,0.13478060966365377,0.21976545725517466,0.06883546066102647,0.1870872835595176,0.1632611047840911,0.09781400847197376,0.33121544566234956,-0.08149946624594508,0.34712482797573346,0.13303695290242254,0.21175734988459943,0.4653977379255029,0.051259955050523574,0.1336944848642903,0.12044063454259696,-0.15445613618086657,0.41231336716337164,0.15586923340080888,-0.007988290208338494,0.328825055908082,0.25513100252224663,0.11904575887657089,0.2941888303244866,0.30383826295040783,0.34284241330559345,0.2605416703639286,-0.05547075760711627,0.3068217454305734,0.020584555312048725,0.058181553121861705,0.17777097934808447,-0.023001455750724493,0.2955446246838885,0.2332590523621721,0.24274872362301644,0.1764391565054599,0.25989806857346315,-0.09103989283896141,0.20462896277273568,0.2697738360510219,0.16775364944569995,0.21862642796605228,0.22520606751234035,0.21232282014865128,0.3286690221219598,0.46162430256546805,0.35311555958131596,0.36077676728283703,0.04362368048645972,0.2790819529411656,0.40543909906383424,0.38616013250695475,0.17262237199670638,0.2874465060236589,-0.18172931553807245,0.11078288964298406,0.5729379999297565,0.2644510493366613,0.41643077773624343,0.35803141095518387,-0.20005623262506797,0.12071865820094703,0.16266561692292514,0.32399454549529083,0.21612406649164137,0.3485239868212274,0.21881993659304533,-0.2804107496817985,0.23190031102090683,0.16824255974295046,0.566950525518289,-0.276774103009559,0.21057939770772313,-0.05334254160893956,0.273913910700153,0.2414441537970683,0.47206081791040494,0.20908470306823204,0.21941150112622745
model_ 23,0.15510040944173709,0.17102441641989188,0.005451923046020815,0.0524743021004887,-0.1365134683958886,0.20546675398352046,0.08443761938853984,0.126780660442502,0.28661894351631423,0.27307367349025174,0.24381453393430624,0.21061758899755217,-0.011228853966884157,0.19382836436216394,0.0002928045972826253,0.0346143276248254,0.2905775413539386,-0.26967900577088527,0.38719263895420364,0.28672941812605224,-0.06091366529001004,0.29907521005019727,0.128854715937397,0.1494423670927253,-0.09046647986228555,0.07192780921923903,0.11965543133111327,0.17625383530910566,0.13414281995173258,0.11468247320765262,0.2864322378608209,0.04932755014048616,0.16454750674886534,-0.015459130134773699,-0.13532061128800804,0.40346963849134865,0.1250028546565719,-0.01170341880476486,0.249068190988531,-0.04850735807669953,-0.07139941658624545,0.4323792377311162,-0.022825474083635076,-0.12000299474548022,0.09791401591709357,-0.07102760241773971,0.27944195530364185,0.3187893860395933,0.12234936361949635,0.1975433731185152,0.016085918900021822,0.040119588979691256,0.15625331802957773,-0.0014165235466945673,0.21195149653014664,0.011684291570888676,0.008501662125261374,-0.0009020230404015696,0.30442900322752886,0.0861364824051821,0.15460215328919788,-0.10599473501258733,0.046427153079823084,0.08653129971426654,0.08768284641335329,0.1408104256186908,0.20638956370890668,0.25948730353824173,0.24091262417513348,-0.08065307811691177,-0.2438923914489494,0.1967138339231348,0.3654712393551573,0.14634561721302475,-0.06960673295490627,0.08466471644797074,-0.18254282085347107,0.05606619802593607,0.1914981539703805,-0.061537404120640474,0.4238146247934789,0.1937665509962976,-0.1260571642010622,0.3650028833180222,0.059294392172174464,0.15954092535916461,0.2512171770701616,0.3179900168093131,0.20762726101264112,0.01153197770738243,0.08687780474342569,0.27319045888201193,0.33806127357635424,-0.3247650758713427,0.03981072988421943,-0.05309405373636588,0.15521195445232183,0.31310017164263365,0.2965613187585502,0.24054794894236703,0.12614294726644798
