,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 10,0.19293873315371668,0.3700263180015581,0.3418617593507304,0.6622310998132689,0.5036339581254022,0.6288014256993998,0.5565832021727593,0.5813531854187478,0.686567275505259,0.5963538616696644,0.558717161799051,0.14580126247126066,0.26060409065781626,0.5831904548279496,0.3104814579272073,0.3754570751760335,0.5496531025763093,0.6516840737729801,0.5573752480012957,0.497213356467523,0.4739246941388902,0.21739065764905025,0.3933785264538817,0.611780846157466,0.4446841996932925,0.4461681164732825,0.7599466473905997,0.09573523336395703,-0.06316864709844479,0.4952482460288559,0.5106302067185149,0.19635543206238462,0.5491970847963867,0.6092702370934787,0.5252105502614629,0.5649580919096239,0.5132374842754812,0.4728667351289793,0.008425038964396895,0.4570077477278189,-0.00405475773503161,0.39322536718199924,0.730071888045799,0.058825266462377054,0.3048092490751051,0.5999476212465034,0.4205768824455128,0.28059548646849647,-0.04649329672694891,0.5545240377792475,0.06684667576240119,0.10213176088441253,0.6701661640861359,0.4664439565918692,0.5823447109267892,0.4543464076912166,0.6420032788487507,0.3359591860706591,0.1346417422346455,0.1522577776738229,0.5982932032089957,0.6974472049673209,0.7008080458705752,0.4590134343238772,0.6787520604491439,0.2572540347181594,0.6392774086115098,0.25196558365135985,0.4645773252807228,0.049200931832258814,0.37211155062639234,0.5742173376061855,0.7114022780084184,0.2711363094102005,0.45154489130942876,0.08604718981086203,0.11676572580656228,0.6311768132540391,0.5519708470408276,0.41528954874424995,0.6470946500966892,0.649487212557828,0.03922575046101364,0.6344625880197643,0.500026101656548,0.5009547798502111,0.7173885905058958,0.01447212763897283,-0.15869404424260167,0.6397979335603002,0.4402409966854486,0.0766619822332677,0.2249488340937236,0.3983125385697574,0.5654061193437625,0.16736237558425526,0.49494638414269915,0.26687391563294066,0.8043898124272184,0.45677637231411006,0.39812192106095157
model_ 11,0.13893193472174734,0.4419408849393486,0.5113282076296132,0.5725240988781933,0.5910504716385938,0.5595865156206244,0.5683557061848243,-0.018154683967925248,0.6119113593602917,0.5826526306285861,0.3510478023973912,0.35735723114104034,0.16796668172226123,0.5681991288771403,0.3551183146917047,0.32521230803354434,0.562283502888892,0.6148184189442776,0.5670244444285334,0.5031945079481297,0.49854327227447554,0.14537306284359086,0.4654634049921519,0.5552762556092943,0.355062751762579,0.4442977271525826,0.6958591000041903,0.07753873036150981,0.19227209630695363,0.4213388329382914,0.5024846280085616,0.15758012158472265,0.4728813966767676,0.539248958088454,0.5787539161358781,0.5044532381905343,0.4287405455151748,0.5356947055149391,0.0203665514292767,0.4206631207213107,0.1498486093944427,0.3958228088871506,0.6618985429219331,0.2243553009172853,0.264294127408527,0.5365219062056978,0.19057924045940064,0.42350370414864746,-0.09114867189149468,0.6663701463094486,0.07435509747262373,0.04823629948626468,0.6575813706032343,0.46747276534135185,0.5686457222448028,0.31152638838467916,0.6586050057919977,0.5289681429736012,0.5293506030911598,0.1350078612819342,0.5880974959212842,0.6249520909689099,0.7423244251911456,0.44519380278935083,0.6904985260081044,0.12924936637585036,0.5324895138965905,0.2734162545651008,0.31920149195833647,0.31068217455926617,0.3836074496645816,0.5286234042948655,0.7159756955954848,0.1574397371659065,0.4730060634994527,0.16894033679468992,0.01617226391558549,0.6450016741922057,0.5731402759626569,0.7244357287391824,0.5843663984107305,0.6016087626325767,0.017262315842957503,0.6248515300553205,0.5410759352451501,0.3665008772022811,0.7402265714009278,-0.01326789787438863,-0.10932829045825607,0.6374558351514334,0.41914810296200644,0.06440283436086615,0.48177118340701663,0.4086050751555982,0.5383595129520129,0.19194122816770404,0.5735465794060028,0.1854399474284503,0.7623150077335279,0.5097092131765512,0.47616954129837336
model_ 12,0.01778076508806455,0.047106430357289036,0.22181450682576392,0.572871550015877,0.5106868847554646,0.4956036604109993,0.5092150949119559,0.5693274421327447,0.5376429140935443,0.5440650396520048,0.5643443995105812,0.28657534618260666,0.2141932162924674,0.6377475217650587,0.32416487943326244,0.41138284138958975,0.5941314837036592,0.5884126902725686,0.5837601296854816,0.45080470943139467,0.43093167606899374,0.17014851859453808,0.3253282860052329,0.45177199967901227,0.41406370813798954,0.3377177438207234,0.6553246295636702,0.07810617165109048,0.09322703023267125,0.4853965178333974,0.45999825574744974,0.3462996712573647,0.5063869001981101,0.5355979643360327,0.5293513201448462,0.44691519915369177,0.4604125654104655,0.4605048900896117,0.08553347999756132,0.41277148298808924,0.1400515193928325,0.4405513003163781,0.6385077657937513,0.2570429845139139,0.2399530579545133,0.4973064537346588,0.22043893020852842,0.3981584143897444,-0.0478865223497271,0.7136704439782213,0.4373983988343808,-0.03142877428186511,0.6659224733179034,0.35585123694856136,0.4704934963835767,0.4186744724295826,0.6646521039713397,0.20025913340797705,0.22049920652276522,0.01854204230592423,0.5541365263538823,0.6049149211227259,0.7447811632512505,0.42139505348243617,0.6001972748718574,0.21351752341441382,0.5639902229724388,0.32194221168279424,0.44571255328264625,0.20429009340645177,0.4726090686624609,0.5163709017827911,0.6461131793889107,0.17111011203954485,0.41449931770666265,0.2012192446606573,0.19619141030595547,0.5127525665605144,0.5470464678595488,0.2098520862990254,0.5905835098404593,0.6071464381076349,0.018626626219333503,0.5961258620608855,0.5196532535284306,0.5117524289907451,0.7289236185530624,0.23022188407591548,-0.21047164354955417,0.5628250988112056,0.4436458225746728,0.22806687157955277,0.48191827640452956,0.4356507303288593,0.5103961540041205,0.13019368085909036,0.5622020811210371,0.1917879786827215,0.7854775627417261,0.5090184999592293,0.42443697268698055
model_ 13,-0.04536397744951939,0.3605993511423374,0.3669826678707262,0.6518183971174006,0.45652131296078347,0.6126771244221579,0.5428019997586623,0.5018966530834293,0.6077107524133816,0.5282051618296255,0.2926727063654444,0.16634060592772587,0.2189269523533525,0.5176442370390403,0.35283390087875804,0.3327989041093751,0.5494913222702259,0.5169903432380578,0.6137001713799337,0.46187139629989477,0.4402563259307838,0.15416477445736218,0.4465116166097141,0.5065114549590083,0.38626848265541464,0.39944996487117673,0.642400831540594,0.029280498708422725,0.13349786404792272,0.5286968631884925,0.49316947714615317,0.10835959802030484,0.4417033357165019,0.5737667025029684,0.4997822259927224,0.5541671625722071,0.47167488228201565,0.45159985140771375,0.0020057245957846143,0.3952679400604592,0.08021379130223168,0.26851929797845026,0.599926260960592,0.22748027017522104,0.21758905517389057,0.49788942244109247,0.37251138432441033,0.4281029654277256,0.053871546931376656,0.765594846118223,-0.10234468250926372,0.062147344337273536,0.6183422852907707,0.43330718320923356,0.5375707592898298,0.39935271020647617,0.6040834252894453,0.38338802403034833,0.618949621572053,0.12597722428950558,0.5821291949088946,0.6186158387261831,0.6636658727477113,0.46653688991678727,0.6138330178863336,0.12937498125597524,0.5625045109505884,0.37506993448225234,0.46819221625509877,0.3100105187522355,0.4460774879262038,0.5606058005861421,0.6910369471249146,0.3455305226091801,0.36496307196429895,0.2623829658951548,0.28387247581215974,0.365301425280307,0.5244401621836146,0.3252753086516476,0.5225915358831679,0.5881474461329088,0.37700995622346073,0.5795679116130097,0.4568964593935011,0.4256153428162167,0.747044581742303,-0.10612280108279308,-0.18243963547632486,0.6210241530810714,0.4678673177205932,0.5004421580290244,0.5467901490431172,0.2780927449106898,0.5562913215383907,0.11671351717760801,0.6084005829288088,0.1899134986597078,0.7832727921646258,0.5237360148669873,0.23374182083995815
model_ 14,-0.002396159951055305,0.3842910262692304,0.4479394788017321,0.6819295975533359,0.5058945140596044,0.5271240257735382,0.49458108809411533,0.21956771486172824,0.6041337872154068,0.4459059137418732,0.3559565724419772,0.15650965357938665,0.34816125780234025,0.5799944619770481,0.2129527096765101,0.4082975781504185,0.5724152085382532,0.6159965798987364,0.41600156801743243,0.5164535357171617,0.4604214130874905,0.21761088232300857,0.32488080351665416,0.5632191428069807,0.3829273420348795,0.4294608117226065,0.6248992001512391,0.07724118294120157,0.15210006983211885,0.508422131405101,0.3180792360618424,0.15737206135702722,0.3918881766720371,0.4059698962967465,0.5698087301159896,0.4784132049890156,0.45744528216303537,0.49326807155426,0.019246735872409017,0.45529892714899634,0.006393166697624599,0.42654462106368857,0.5466427336769487,0.2737019827722639,0.19859908006404836,0.4900753283016183,0.4384338934243849,0.4735508306429413,-0.08402816088662997,0.5837259658232629,0.2656096950381144,-0.06800357436901003,0.6374787217883134,0.47790167730364297,0.5271118225920373,0.4471824397602983,0.5808862242852526,0.4621662967925646,0.1115346877380757,0.20566997972724071,0.5676822957693967,0.48849948782635233,0.6622793265043371,0.45626399666479506,0.5644261470001808,0.2762739619372881,0.5561059648782009,0.3118627515278914,0.32635114974772433,0.05140683130507701,0.4843570976659279,0.4692970074108887,0.6774792937554379,0.0725994876770861,0.3058931849215369,0.18928051817630473,0.25629725521794927,0.31730666952274844,0.5761588314565604,0.21277900603564268,0.4622453268872177,0.5637137065356213,0.32659636479656795,0.5565469122652398,0.49080138379383126,0.47346774275864,0.7124082665257278,0.1641625658921435,-0.1183186408303304,0.518179102924278,0.41408034632292146,0.49144017887952884,0.40410452151575244,0.37273383721907993,0.4561588891202048,0.16290163082706435,0.5417070420457596,0.2024856959791004,0.7531451061262364,0.5776860108209481,0.4182574741541979
model_ 15,-0.029650895629150773,0.3580365921099871,0.4103625066645998,0.5948112195027805,0.563272867460877,0.49106703715630884,0.5397532727410099,0.586793928713976,0.6187815266360818,0.5669994096520201,0.3063228595015828,0.2424912956940352,0.1499024099279614,0.5585445545345797,0.34357488391303026,0.32571456755147044,0.6180903328527875,0.5981907683455712,0.5630405604994864,0.5389377966731593,0.43460383965609495,0.15291534537776347,0.3941376756391857,0.6471938154883808,0.4124123648684573,0.46171057941130217,0.6909810764066635,0.021027753856995936,0.10263482654157145,0.49778303440442795,0.46865904055430885,0.04870991929222299,0.4446676512080766,0.6091796579989069,0.5144833843509495,0.4882185269528446,0.4492762339712531,0.5942875669333274,-0.00036769365262591023,0.41588715294423134,-0.015568525185515188,0.25337383996899404,0.6406641480977256,0.19625128602540498,0.20799909346486267,0.49437610089162376,0.3832401920912655,0.4454994594305496,0.029673757497103218,0.5586503994664981,0.1851947273966939,0.084865811677886,0.6044766364563012,0.3844283601712208,0.5540857662513637,0.39209901180215584,0.6645585444109054,0.41888210350159205,0.21330017623395242,0.5788189378376638,0.5863777867632008,0.5914522824098294,0.7103398371426137,0.4146939149297613,0.6575522001048761,-0.130770064018677,0.5645364438009576,0.34323134708798275,0.43217232746578327,-0.008979987987383926,0.39056173347515416,0.5415112862549983,0.7034146357568287,0.23564378864018795,0.4270742697709309,0.1156793655879301,0.22110755223713194,0.529376500728796,0.5052902714593115,0.3026139494230299,0.5536911916883819,0.6450607011854712,0.37541944527341553,0.6460142314425802,0.568900424861738,0.4329350702780137,0.6947735052225221,-0.03571018781630043,0.31834397626301153,0.6156824405456196,0.41322475795549873,0.588477317992047,0.1905852203692827,0.4909357951986186,0.5481885221492893,0.27370563873871756,0.6576524843245286,0.31925393322984763,0.17321708052397136,0.49583888383483216,0.25186736138815363
model_ 16,0.17187345674809765,0.17312216034965602,0.21868216033588064,0.5963079343261908,0.5818145609234937,0.5405097238187109,0.5371696795860371,0.5343844570321843,0.5993524324589217,0.4853144987983789,0.3050168529153466,0.28904529008176066,0.09250252972271138,0.39699266824279317,0.26093469023437954,0.3480741781858862,0.5552120997107455,0.5959981479133382,0.5627324799163226,0.5616872885431098,0.4679744478109256,0.17202459747091356,0.494580070951296,0.4525058981996837,0.3338778551347981,0.3849801371280476,0.6312086090461668,-0.10144278655816086,0.14598022390621349,0.5026740370367702,0.2594350787139246,0.08584534882088639,0.3360870955256377,0.5712697270038506,0.5852804601394226,0.4090909694022509,0.38582216302948075,0.4076180269896319,0.0013570164466517834,0.447937115287363,0.07491661890519138,0.2415448735974991,0.6295077237082446,0.2975400381393562,0.21762442637410295,0.38388218202739566,0.30395241804185197,0.41895333212162245,-0.10143513977027174,0.5176371715169814,0.17181457008745415,0.09372439935252223,0.6268629255897336,0.4463310964584532,0.4960778168345974,0.30758893442718865,0.6274077047709982,0.23069355913805753,0.5153064599925788,0.4921055739254048,0.5118673464750356,0.6751763359678459,0.6741132281716607,0.41706134970388886,0.6179471203722908,0.1510318832566526,0.5724969145843218,0.2352402664761694,0.4496646879278763,0.28563986208461467,0.43388601134396765,0.5248851827922487,0.6720847414135546,0.20124366212906988,0.3600490115785201,0.0895472429517091,-0.02532610222673281,0.3838739818227845,0.547382096336818,0.619303965097619,0.5523683504914522,0.6653544926342352,0.07688250297923974,0.5252983699071216,0.5383696883909033,0.48651005983810436,0.6546426898236085,0.05102211080386091,-0.12288242339835749,0.5693949540394436,0.46418025736330865,0.140631472419403,0.27638283662230784,0.3751546434684969,0.4649388342116415,0.12899759861854013,0.4876287641719523,0.15939349799953317,0.6887407146708695,0.4443996321281339,0.46078376869953314
model_ 17,0.1379124949930449,0.3246143351799901,0.3790041686567355,0.7059963685260624,0.5435938582232226,0.6088460442521183,0.5327141396690794,0.5353504615263713,0.6041254628693398,0.5380734467363706,0.3215700427971288,0.18512854158802877,0.22471905986996818,0.5132857609002534,0.2992391142596205,0.36313157775995764,0.5839367048476789,0.5622177079154329,0.2225984885625332,0.4490428810692554,0.47142690360726247,0.12141387145794495,0.39320843813451756,0.6347441691273495,0.383151229787518,0.482929754645378,0.7070358860369499,0.022268181072362808,0.09303547945614395,0.5165457070436039,0.5255251677513408,0.02389276253640368,0.4517448614337743,0.5862761719112115,0.5345259525219175,0.4897977617498493,0.5698493458300834,0.5406585871321147,0.008378534963403711,0.31031321374811344,0.1690903835381016,0.408311479997398,0.6767366784911815,0.1816691741717284,0.34310911671737554,0.5923093687342598,0.19560854940064756,0.38241560899812327,-0.08601913894657529,0.72576552573197,0.23803125823743096,0.04286974560476822,0.6387551427046798,0.47576703534410847,0.6170922618116074,0.41135309567553885,0.6010831191827619,0.39240578061842923,0.22494533245367151,0.49886573092112896,0.5397551778530938,0.5528847217727977,0.6947843753346604,0.40802908478319827,0.6163376722057613,0.16174278898045255,0.632476503668228,0.36145667065319087,0.29118856027671597,0.38469399353194556,0.4971483022369878,0.4919397880109401,0.7133130271502827,0.3000483083372842,0.40958130728107806,0.1498512761487894,0.23323448304502944,0.5811802187300852,0.5442262546549677,0.49602099021709745,0.4998253400666379,0.7114610620464435,0.3395271082739666,0.6103574130035576,0.4946408886509614,0.33639236569841424,0.7210981390527755,-0.07664416501412746,0.6089990166319457,0.6350296410126166,0.34683760881943093,0.512431011554177,0.5298172313419355,0.46123502314680903,0.6473577790113534,0.18114969036749762,0.6003230075377649,0.2068570950131242,0.750909197756826,0.5741835794809583,0.37572726186401695
model_ 18,0.16725383661384868,0.3781092165937269,0.40845772758852444,0.6094324443673386,0.47463265576214175,0.6105267868270999,0.5988712515296529,0.3867522636331123,0.6373328722582485,0.5847266610043098,0.5037333249558844,0.31044352568055383,0.19072479017140404,0.5557855684289157,0.29994741970549127,0.32384734039606994,0.5819297098065671,0.5894150750751672,0.6842112818434131,0.4623277165052027,0.48717795438313743,0.18829564631446838,0.5102479446859559,0.679568308834064,0.43725880086568,0.5357010416724778,0.7544041927977233,0.031939939661490564,0.17098217102212082,0.5435848694658187,0.4580412940292809,0.07453143646942154,0.47722057891582403,0.586816460973041,0.5836887837542575,0.4689033859312426,0.4436281070720138,0.5174278055394254,0.003639692367671122,0.4679202119073497,0.0017736307544920598,0.28708223325087384,0.6472438896016831,0.24124279284198072,0.2611680313904698,0.5990619490726552,0.3238916048926714,0.30883490727660634,-0.08589912632739559,0.7107168754199497,0.1866345549578257,0.1615127267550356,0.659372077267194,0.5710103580426269,0.51245841515769,0.4212350779551473,0.6677480315664286,0.40994058629858454,0.21393393104614375,0.5879194005998282,0.6061348048310573,0.6501421799034759,0.6866525281682715,0.38343832447631426,0.6493181178659652,0.18097476476214602,0.6342252249391129,0.33913223642946044,0.4440228006872054,0.3107534283254088,0.5199508779167352,0.47751595724535967,0.7091899221636521,0.21440344124310087,0.5172787067664804,0.25617745294697325,0.28304798107109364,0.7434820889054419,0.4916437569112116,0.1559080100139144,0.510907948421783,0.6388492084883847,0.42618117806568917,0.5805150223669325,0.5667686977586401,0.4051054004067647,0.7100636773837667,-0.000327600522905677,-0.1253407230937375,0.5843181375726224,0.3654134084977122,0.5870152869055604,0.4112507040388855,0.37229627790356723,0.6123226523335454,0.34706338563396655,0.7007871771124053,0.22169147707136935,0.7225098807775893,0.4777130541911532,0.35739063008028665
model_ 19,0.1761557496444536,0.38216050460392004,0.4301169418574465,0.6531294925812552,0.5106563323542317,0.4525685322303661,0.4232650085324446,0.46491131463056806,0.5729964888881959,0.4886356935101214,0.38793389832355024,0.4010073650128739,0.1782414825580592,0.5004236349928682,0.1676345666693526,0.36191867532632127,0.5689257304868656,0.513585232166257,0.5176813029150278,0.4786577864171831,0.45145298590753363,0.13638013094974652,0.3443068725110676,0.35738045586257755,0.2748085602790127,0.3347538228250345,0.563973505988655,0.08489012628203654,0.07389280463612793,0.4886403572819744,0.4941960302506636,0.3546778079453506,0.41636247871677334,0.4626715579069432,0.5777243421789049,0.36316101980697707,0.45566718103259696,0.321155021554347,0.09105250674873752,0.35804080703453217,0.22670674134308352,0.2181034137215636,0.6330895517427058,0.25263206941246785,0.18470907726920588,0.38224768180240043,0.3872769371643926,0.18338318013634,0.08043332674360441,0.4845822504427772,-0.02136061791492456,0.013117593652543245,0.6456482648793062,0.3646314431337698,0.4642103692128465,0.3994742198502903,0.59483763085661,0.4175453668010806,0.556818244387659,0.18718333818319602,0.46849933609665123,0.4266212089715784,0.6577656017918453,0.35792647714264536,0.5498066285759388,0.21929171555794913,0.5280823843738301,0.19108001595596713,0.28078412493071286,0.2880140432577101,0.4591918561466035,0.4178676692075991,0.6296187653140618,0.1487618083503977,0.33121318529078103,0.23908188393904253,0.23655593400841451,0.5456306721141609,0.5084449905939972,0.24987758684613104,0.5610408218098468,0.561200991156573,-0.11158429139380895,0.5688639502065912,0.41551497337992016,0.5617715759270335,0.6805107403889199,-0.06460340900919744,-0.12024998413397868,0.48020397404747595,0.36782528529759706,0.052322459253687024,0.17292187362373962,0.3791282760645093,0.4207279876506406,0.1701620681296862,0.42465802960076576,0.193130659651629,0.7809526523030001,0.55095694196059,0.3904836566877548
model_ 20,0.11501936172504715,0.39949060521552915,0.498560541472216,0.6619197956213676,0.47354260067718545,0.5594687025386059,0.5642774924800018,0.576183897328029,0.614854747549777,0.5867171958685355,0.3025400726983845,0.18946001920976477,0.12877212830318624,0.5710715860582998,0.3215624054806581,0.40299746667090414,0.5518354556587086,0.6495043171387057,0.18987913163946868,0.4961119585729363,0.4883209438703595,0.1695669110441654,0.5423633269422781,0.4883070081170736,0.4312941238867425,0.4730074393624313,0.6504459147147568,0.020755153644393322,0.13253401275136495,0.46279247776165994,0.42286526578996303,0.19775246286576004,0.47939875982791824,0.5363145102266866,0.5972438140770308,0.438027672086914,0.46622419041028357,0.5376094024740351,0.003136835945699015,0.36533237278321473,0.03879594564731104,0.5034585600040987,0.6532543258751445,0.09144449421748571,0.19572975331839051,0.549339797010669,0.3823044177931605,0.2988629500540444,-0.04472021186268486,0.6958107229544366,0.3728936583312805,0.023728111467568237,0.53840965930107,0.39368145299557533,0.5696076148442836,0.3452890785254541,0.5761890885020216,0.49969294847446605,0.0778493406399241,0.12070851165216732,0.5579429293975258,0.5867463775822612,0.6803713089057907,0.4053871322928983,0.6539609182673111,0.10645546880865449,0.46125830188693456,0.36322715012543944,0.4882575732057912,0.3355880272087258,0.48952852564684296,0.5164684051930954,0.6420353512923944,0.3169631963539865,0.4180842088469578,0.28278392164337823,0.29699281858849763,0.34042567832040826,0.40467396543499784,0.37772497525191245,0.37443630146743934,0.648244328567165,0.2922073422903246,0.6483850216312084,0.5252331905429942,0.35541856057920174,0.7668813443032472,-0.007615420857486027,-0.015573405382445907,0.5816434670674553,0.3789239394788957,0.6021773494189597,0.410913281186246,0.36626216220691976,0.5432176143989446,0.11556655457647766,0.6082475854931962,0.2739758678808975,0.7676596171309279,0.6019244010314001,0.4314283796927465
model_ 21,0.038174584907292225,0.4092338662043394,0.3560741085910232,0.6468201084360363,0.5451344223130419,0.6228533219234735,0.543250719251744,0.484396780573646,0.6320200690425446,0.5598385153088495,0.2977341198957844,0.3931560954411339,0.3607653105715926,0.4829978727868316,0.40444456941371426,0.23321702226446872,0.5362975108820995,0.576995445740416,0.6060453667285071,0.47784154976519566,0.4707936762474597,0.1492066148181522,0.48819808358440175,0.6886525689486507,0.44198260599655,0.4768022913455838,0.730963052543224,0.10244745735929388,0.23793572485827882,0.5176601927385769,0.3654425408997369,0.2675485350543109,0.48858151447304604,0.5731268336548777,0.5442813697244241,0.537589010075877,0.5643704019639587,0.5534775344839787,0.0018525810857845668,0.4366528961571272,0.2630832601934557,0.26042990129901417,0.6632032431160259,0.2341757361243698,0.33049828555452754,0.5688403407021108,0.23276229755897423,0.4369258773369801,-0.08152684342342569,0.7471091965426407,0.10214756015092459,0.11170422362941636,0.6498680808695341,0.4762627799823634,0.5929553639093672,0.38419985830550146,0.6441851543615512,0.3898286351689076,0.19291902909644276,0.20533946504135386,0.5716331595720219,0.6057040867169987,0.6708401387237185,0.446952276196475,0.7166787544967995,0.11707483129456121,0.6047776933529014,0.30361753977420747,0.34833191356566295,0.30057468902576645,0.4818457349364011,0.5415914342397896,0.6893802502818085,0.21604365765430722,0.4156102948683396,0.0753441904061746,0.15885270347591404,0.6356270958494054,0.5745642165549033,0.43264994268034845,0.6240358746576463,0.6619292901619508,0.4412289585683766,0.6181460825717433,0.4839980377197027,0.46409594650703545,0.7617065655190774,-0.07651591223668774,-0.11997600105072856,0.657973468047642,0.4128194882988268,0.5894572930183615,0.51875890972154,0.4147327436500791,0.6074379676416816,0.28236565319028717,0.6649586634214307,0.25365657704637773,0.6794930628288842,0.3902960032860925,0.3769537444894571
model_ 22,-0.07643977908691231,0.4069731793862358,0.33731663865664296,0.6277965488167715,0.5475584831687648,0.5947872305961601,0.4341564304019158,0.4505825305783533,0.6453862372056198,0.44899338690492857,0.4372314222405929,0.19813479487552377,0.23915773928219938,0.5482852743242675,0.24831903012424889,0.42805839824445774,0.6064189244016804,0.5269428082283586,0.6226057177655149,0.5301611619101936,0.4621166886968173,0.15865089537596622,0.2979449145052028,0.5351056354766525,0.3330472232584427,0.4368533922403596,0.6752704620439991,0.09017371247149182,0.018195401287724577,0.5283133517083101,0.2971084599377414,0.17983010556454737,0.4630899622728915,0.5521093972390935,0.5459291654965743,0.5739247046202262,0.5230736269511376,0.5117592863729299,0.02605919476630823,0.3665868071764156,0.08716533514974625,0.28835896623550383,0.6731584289383788,0.33760206873767146,0.23600952304619366,0.40514603541004884,0.32300952216772894,0.2770062341794542,0.10661723293299402,0.5701259059496672,0.013022486468925117,-0.007385495642217193,0.637422341088166,0.41759073247268985,0.5151657388506119,0.41219681920553264,0.639890415333095,0.34429383238352096,0.18748939816886748,0.13859076570071374,0.5481344232151466,0.6525185183005238,0.6315826847745666,0.44404237453294443,0.5386099538091569,0.225798984173433,0.546113554956951,0.36576529161776167,0.43691079751555084,0.36611139911309604,0.5138465203504876,0.42523446157134825,0.6957374220703973,0.24842705820173594,0.4655704639255515,0.17592807397150187,0.16049071483667895,0.48488184339998436,0.4745908669428735,0.4896208776973683,0.5353843958950948,0.6150849458949977,0.053088915046081576,0.6422534988713197,0.5842494115740139,0.44415370026932804,0.6154453487978445,-0.05138757298169391,0.32015257281015974,0.5852935999963935,0.4354693668349854,0.07288988695082606,0.13793244964758752,0.2457824152831474,0.4732780762820369,0.136214817513752,0.5414784075675042,0.1031680236818945,0.7677116518177494,0.4817038124922836,0.49399382192017033
model_ 23,0.054182702050298924,0.3962138978324903,0.4312903344436415,0.6650407104113009,0.4943115741540495,0.5375100226602608,0.5594422293441408,0.5104508383138733,0.6226223740424335,0.5368281122210979,0.5035320998885047,0.25203551403716906,0.2274817853873366,0.6141314862976054,0.22446771151408337,0.4304467909471135,0.582359695487236,0.5286869182742271,0.6372424338503772,0.5108207879952352,0.5268439403217896,0.10777560291815877,0.3260550208779457,0.5604147501646475,0.3923729535559445,0.3743815025001227,0.6530443619647506,0.08664999505429183,0.18397997309582056,0.5252090220517358,0.4224410885141334,0.2624218641634901,0.45772349399856344,0.5058825185081255,0.5655947889780687,0.4698140435490145,0.47036781456377785,0.4748813497705413,0.02418534136640817,0.4883694216470208,0.21729481161935907,0.4413535711988268,0.6657765434504381,0.048239395904841,0.24067257192040922,0.49277573778427297,0.21714499148580785,0.3642177337758856,-0.15880755102590643,0.6310172641176829,-0.10876347109759624,0.10318656111693067,0.6520092062382908,0.41783216176535076,0.5447831077683403,0.3182426538040558,0.6197891963666848,0.4243360792458503,0.1954946473525487,0.32479192270904106,0.5280850786444052,0.5240636317955076,0.6693495761235332,0.4989980388296506,0.584716396253517,0.25709692902863185,0.6359911636597504,0.30429263363827846,0.397927631219339,0.34542589400672535,0.47255385456541427,0.5767418479392206,0.6950636657024545,0.20725926360950217,0.4454125154222789,0.20833963592795954,0.35364806884823546,0.6571766303431122,0.5284037006626601,0.5804718197222188,0.5293894608132598,0.6187284446575089,0.3602660432457776,0.5659075394467524,0.42883691268195273,0.44561693555037024,0.6566227830711229,-0.00729537974073303,-0.12073969948528886,0.5865003008395054,0.42007843239302284,0.47661427958676295,0.5446854900868927,0.23656368536229955,0.4772543523916031,0.12237881294860453,0.5648698268244657,0.2694708445551691,0.7523341710891503,0.40155071224948236,0.4875333488198899
