,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 10,0.2881779831354541,0.4051007310905762,0.4534172007001415,0.6430175139016592,0.20602434835796166,0.6003995041915307,0.5040978275026733,0.7456587309371852,0.3825104889329851,0.6685418330219184,0.7349369492126455,0.5206579495623662,0.6591719009429952,0.81294632194868,0.15109955545964665,0.35669476180498955,0.12902484905237435,0.7804358380099304,0.5066218556321098,0.5885881969019477,0.4359974125077079,0.34566582086915787,0.5903974261368906,0.4080791263004206,0.7057129758809672,0.6373551821458898,0.40339569254206736,0.6314233966119545,0.5591711711127303,0.7095138153282824,0.6060391959730258,0.895878065867672,0.3755738412920119,0.6526365126471362,0.7074599466955946,0.38611096019310637,0.6850470741420203,0.32203693887433615,-0.04642740106304268,0.5067501036846097,0.20876357106658455,0.5342514760770659,0.7805182378418153,0.2608581244487853,-0.20242725070772638,0.3302538975702757,0.13087846541078008,0.5969105349419821,0.5005187004421422,0.40241703084940317,-0.034323721107447754,0.40448912009675453,0.7594480788508213,0.19242993974125308,0.5407398831886128,0.5203042440619242,0.4367031487270216,0.47603319711937836,0.062431666942567604,0.09021260642544923,-0.03067811325736677,0.3074882053309531,0.37256583990806313,0.6263437692775438,0.225410916109475,0.3825120181127592,0.6892074037228623,0.1719671255753863,0.5693094089608021,0.5661472504733362,0.4588396430056201,0.5534344248892349,0.672769405566078,0.694236627574367,0.5264788962245147,0.11218486736855497,0.23573961396230203,0.40525971258440113,0.5810753940280823,0.48049236529097866,0.27324225675980757,0.4859424125096891,0.09932071680222258,0.42267958036475517,0.26722927230942206,0.5454834507809284,0.6882941470939181,0.5543757461218295,0.07690318743036084,0.5466717718669805,0.8225005923780959,0.11762116057153746,0.5140736767526262,0.7235911119320906,0.17167260323343506,-0.029862711516759732,0.2452925800161196,0.7358911820044364,0.2447067880032678,0.6163110952540817,-0.28371480963954265
model_ 11,0.2962214989625334,0.49065441383116304,0.45035904632648904,0.6353326005455288,0.11685307889769081,0.615606913104975,0.40466299558573,0.525341043138276,0.4408864959363573,0.675593087551073,0.5877943167414679,0.4907384270709114,0.5537092385247908,0.8004663257885235,0.14168253786197532,0.3009681075551984,0.17106860127958504,0.7503403793610928,0.5187709787592794,0.5759997906554318,0.449420040415027,0.33202136981742636,0.6725080156202681,0.41648731782661896,0.6818421542665447,0.5398155231002983,0.27812338370453704,0.5275358456570503,0.5331969790453968,0.7023130606780651,0.63781880209526,0.8776855718237877,0.36836130105691145,0.7046971551224723,0.6782558043663661,0.3733817619156217,0.6144213162725722,0.35166459201241235,-0.04702860708108482,0.6282404995821967,0.3087701537413924,0.4712555419959235,0.7441162311956486,0.15461361466083665,-0.16080622536755274,0.3028543612587884,0.14166418562999686,0.6081745751002788,-0.02308939294533227,0.10921846184584166,-0.041327415387337016,0.42229087784816927,0.7201421490116454,0.18732822113380404,0.5820236028924591,0.5276227246477683,0.3745116624639033,0.4660860420494514,0.12958659555658242,0.04149988079174063,0.1260636127331623,0.46362252188856545,0.49115785062297607,0.629711956713637,-0.11059193353430764,0.2379729967646254,0.6559730790219443,0.47709761492746455,0.5855059894553987,0.46013410904899255,0.38348710353983984,0.5845024544716514,0.6581318087841864,0.7234770957747781,0.3653016071388606,0.23178479868458357,0.07052933374824161,0.5416724256435644,0.6406271646231504,0.495173241795452,0.23147366378633766,0.5089444096496186,0.05658787738520675,0.3797258289480593,0.24508832646948472,0.5746920009710091,0.6697604851832888,0.5117863033476419,-0.0143257962010916,0.6072883420136493,0.8130442633888982,0.034911199513550796,0.5537809875983765,0.7306952216065401,0.28450540882612524,-0.04465304919113788,0.22614106389633978,0.7590242672861954,0.047858988831248075,0.6130654297235026,0.03721224520608532
model_ 12,0.2945065822461353,0.27886946585339906,0.538189883153052,0.6062817638934292,0.20479234348206468,0.5689874191744657,0.4655629020729566,0.7138078270531284,0.4435962431586391,0.6371430242554236,0.710715949194704,0.37585643746469904,0.6060664689890313,0.8115923810416332,0.13252797012395495,0.2803097790398771,0.2468176326711863,0.7737553472694876,0.5282477753325245,0.5978196190764727,0.4294897386395645,0.25741723108129455,0.6159959299601834,0.3650270309522972,0.7305795826724125,0.47345067063798324,0.38180896305504003,0.592727367456335,0.5575173548455039,0.665692768631772,0.5749141715093172,0.8857987598933381,0.30080508972791403,0.6567565562228658,0.6563259715610613,0.37780817842812053,0.7338118879144145,0.23410110144648463,-0.05649544448249479,0.4808667825289209,0.28098142511958885,0.5555453442899664,0.7515247454640246,0.3217647492094663,-0.035421427324428524,0.3039523750322843,0.1177401121433342,0.6230593990902664,0.5042101850519602,0.16137918462013143,0.1754135609652781,0.33473384958577485,0.766942323328491,0.005221372172455098,0.583760301091594,0.537685382633609,0.42929065413324746,0.5331229901182368,0.04663293148992972,0.03992208730058911,-0.03631944519128274,0.12913026707206082,0.4043569936668976,0.6224449242888161,-0.044605761920965166,0.32312351655241434,0.6801680363435008,0.3919395148567856,0.5027630794418162,0.20164746885632487,0.36733719619078126,0.5887522746059277,0.60884667972625,0.6869747235851127,0.48532654316511614,0.17787898845307504,0.19204572358529787,0.3309028037897931,0.6509579135748284,0.5020312841557987,0.4185507293277448,0.5209312054163611,-0.01955145337921917,0.3540215651711992,0.23499548325022793,0.6156700672528083,0.6396367482071286,0.5129257382276101,-0.0074323766690237445,0.32456884943082737,0.8320606192915947,0.05354611747933167,0.19467876255231464,0.7292893641740102,0.205541920328995,-0.006429457639161563,0.2091609379566728,0.7542895788268398,0.019131786264626274,0.5297961042586639,-0.0470669959622746
model_ 13,0.2852791131971494,0.4464906271466149,0.5076296663292605,0.5425038782365376,0.3332665670748241,0.6411726578752056,0.5017676468608846,0.7458729484463918,0.4932898296202164,0.6028968199547646,0.5731385149974527,0.4908401698268645,0.6622963754280382,0.8029056762052952,0.16674271502736043,0.29256774522357976,0.3093352438015252,0.7863946618112018,0.5509508573643682,0.5961124586780439,0.40783378315199426,0.3650075028194859,0.6235640593043765,0.405568261483679,0.7315186614830168,0.5163226990483736,0.42104537172954515,0.6020820209777579,0.5778894546241128,0.7069704442602396,0.6257799767163389,0.8786014814234271,0.41531050477495607,0.7043164202718405,0.6785633899137153,0.3029475653513315,0.6909723003596733,0.3898254943462339,0.04704337025683937,0.6006314039091422,0.3968971429111738,0.6221170219895332,0.7797370313502926,0.24259236261762407,-0.31411659195369646,0.3113138594175042,0.13168308632508902,0.6171694279309252,0.5655384074791707,0.2251292406880989,-0.04300031705140676,0.400559071686619,0.7925636415718981,0.1931517235697995,0.6016824886323133,0.5657119533402631,0.4397532687110268,0.4997354578356219,0.048207603049516635,0.09127656757967059,0.27104718396385485,0.23175674002300656,0.37376368534271004,0.6493184955326897,-0.13502216197818015,0.39910495705844834,0.647573375162887,0.48074302376747763,0.5534232871060004,0.46723143460410127,0.32537573511329526,0.667453291634516,0.6241651864664249,0.7075246151188922,0.48690615856901776,0.24026695000251883,0.22454022631629225,0.1979431941456318,0.6194406595202835,0.4993387984670966,0.38122607891376514,0.40432174602306586,0.08401490306999147,0.39279741386846845,0.26060707439563086,0.6202639234015466,0.6867899048681321,0.5396482561047896,0.04690878217310467,0.4724157154828279,0.8229359106610461,0.04509365795702629,0.4114626970864438,0.728636147470061,0.14593308885795483,-0.04416531025191256,0.2503858502771604,0.7329211893778129,0.2814051581587675,0.5522463359036535,-0.0741325857506673
model_ 14,0.3042389900892418,0.448260178989998,0.5242732459950873,0.687619752348944,0.4062228897211262,0.6057705924113554,0.5121388595088008,0.7550049990424488,0.4512333740624455,0.7368976259430213,0.6143235312502792,0.49692330393907835,0.5818098439436681,0.8156926050368868,0.14437587350663506,0.36461614186311136,0.1914969812913576,0.7944693873989209,0.5289259207833544,0.614318685002624,0.46448546445576566,0.2761741060503161,0.6136613901041886,0.47281653632917575,0.7371469416918205,0.6235639645579588,0.494777076916065,0.5851698271731754,0.6149823020746139,0.7106595584803839,0.6328941743076769,0.897501872579453,0.3879774484015489,0.7028326093411505,0.7083386914794152,0.30325313895276945,0.7758536120529361,0.4303069780281914,0.045922089387556514,0.417283578633614,0.4013145863012158,0.6041697530337179,0.8078503925405381,-0.01658462490716998,-0.03936029334876475,0.38852229829087553,0.09859558926227666,0.6604616558760706,-0.022325804653988847,0.4102793573549047,-0.038840628807232776,0.3471323746478321,0.8055687179744291,0.2736905402540434,0.6204051193986563,0.48380536888036363,0.4932615152849581,0.5328142976912527,-0.016672477773410535,0.005547079238181252,-0.22238374000012887,0.29556427666250734,0.5030745449120382,0.6261115436241241,-0.12692483991682624,0.37743149621824235,0.6644355901981811,0.4907207282598203,0.5657841972241551,0.5668118036299467,0.4157431403112716,0.5645180680533112,0.6912934173625576,0.7231179752885627,0.41037380473345614,0.20575642512938028,0.17257327975680714,0.33948179136680545,0.6386379664868749,0.4786547917675128,0.16135799080569882,0.5541975415925031,0.1266825001858493,0.40378870191216093,0.2470007654216379,0.5825580366276772,0.6907395760449597,0.5198648724442599,-0.008069626025434254,0.6113917060648566,0.838485603498659,0.10943771135488418,0.44640036466126193,0.7417786150352983,0.28819486723899423,-0.03190305990505451,0.27520412425749,0.7659839551156601,0.19304309609913262,0.5971046769235783,-0.22362954629159415
model_ 15,0.2982050802808949,0.4596973364441106,0.5770584791253922,0.6349242584488463,0.3056422346990284,0.5315455313897635,0.41128938751787386,0.7491642570651581,0.5177253859494789,0.666475582264008,0.6522429975660429,0.5655391141804236,0.6014011797865565,0.8025088920596568,0.11741716652992006,0.23742503734402598,0.305548658412348,0.75663205882688,0.6093272489146662,0.6013420706002579,0.4162607744378255,0.31099231255401627,0.6067691718223946,0.435663935481042,0.6736677146778622,0.5494367632308692,0.2607082686074275,0.5435549797526922,0.5763170039234156,0.6694552042864388,0.6694647825967365,0.8786020883569696,0.3708252242293322,0.6759985731642114,0.69609522123245,0.24916744607097333,0.7179629035410677,0.2694638773686045,0.04688658440313848,0.5127847466080693,0.33546244446072965,0.5177333279587335,0.7864184134351832,0.3219680982796736,-0.10752199423791599,0.38884647773948244,0.04979965966163316,0.6324127287030259,-0.1745796976159557,0.07631713266228846,0.03857355445428627,0.44573161493737096,0.7415040650586906,0.2112457593297845,0.6173566376431073,0.5279741885047791,0.48264111871619414,0.5772512870331089,0.0542453129850206,0.046190568688359857,-0.008604018358271457,0.10229830847487734,0.3048179988024858,0.635802735523859,-0.058284287106447424,0.3547731266464244,0.6944990289336983,0.4511144437349944,0.5534147256689915,0.5064919696921103,0.4159097784482016,0.6050876476406482,0.6724661877538433,0.7132043596363734,0.45706800741053566,0.18786126255680738,0.08446197092148239,0.4144114004760686,0.5856455339445055,0.4554489928304932,0.35279805324337277,0.49310391869292763,0.041404179001910735,0.4025403669949878,0.2796529069814051,0.6138951863167689,0.6623495248196747,0.47146607798499224,0.009125762754834397,0.5316765961125193,0.8129734678836557,0.05797410868647095,0.4252012967025461,0.735901153754879,0.1663172874284161,0.5200443569467412,0.2158724379868994,0.7551283458002324,0.08380931670590915,0.6489546028402968,0.0013861316839011005
model_ 16,0.2852474194076524,0.38957775869672034,0.49597414772020554,0.4892897610512928,0.28001640492590196,0.5992686776550342,0.47175129674207195,0.7138316282617215,0.4455244478034564,0.6384122843970201,0.6171294597886875,0.5275430024121653,0.5987971069321321,0.7995282086191656,0.049462524445675164,0.40502553950094217,0.3413623341639816,0.7710488986490628,0.5461079311527802,0.48046945417033055,0.45099051072958274,0.3314024195914406,0.5520246271390046,0.4215973742431867,0.7123781670219395,0.6049999696083286,0.4617801877033977,0.5514017762606944,0.5763097875615659,0.6793287097576788,0.5273931075474476,0.8819015514596881,0.35526831965626815,0.6201670799483066,0.6442282518664845,0.1989442488927641,0.6240467215368668,0.08413809414321849,0.04680796581068078,0.4008525483022741,0.3398433312007337,0.5567261603219411,0.7067853507677495,0.24931666443733494,-0.1543440056858562,0.2845971716980057,0.002803795451107748,0.6169532024877835,0.4879684104177264,-0.017591238210909143,-0.038892824901541515,0.37659903371656733,0.7394729296196109,0.30651490620640853,0.4272739863618906,0.4197157344177883,0.29061821073298405,0.508007265261425,-0.0054924399709624545,0.0415570993736567,-0.05927281418067101,0.30638793801456254,0.2532939892896212,0.4895988733362994,0.26817641985393315,0.3942177197103794,0.6309868725007366,0.1410323119009877,0.5769954646803334,0.4807885608059065,0.34899290086251794,0.4245967501490788,0.6166863281247806,0.6783869896782347,0.273851427664931,0.09154643837488947,0.13616166692679335,0.08925246905939742,0.5017340751086395,0.42909567558125783,0.15273536706551494,0.46142375574828415,0.06616441424797516,0.08957698781542077,0.22651881102914007,0.5352483105887564,0.6706231770572059,0.5353478170400352,-0.011358213422834138,0.41441467967466356,0.8067278250048621,0.07683744986436016,0.5386603994911657,0.7152865518178319,0.2722788109095,-0.03552932253293915,0.1279187325758523,0.7429783622530455,0.2236187769697925,0.5916230584711549,0.07768559927399774
model_ 17,0.3050095322105978,0.440540580911156,0.48853464822168713,0.6772458306902083,0.29959971937819024,0.5866306495336749,0.4464657431574766,0.7892570691999276,0.5002146200911796,0.7175921460091724,0.5869594837021089,0.5173108563901084,0.35441571506433883,0.8061580276848282,0.09549504382222883,0.40798800294558796,0.45689930349862473,0.7807218592878982,0.29255179919046237,0.5957877397339827,0.4542043747541419,0.3427142182170253,0.6325105255105005,0.3306177738181759,0.7496850981392185,0.5192216759056869,0.45290374997726646,0.6140467834591355,0.5864133324964678,0.7204937894684403,0.5774323252007709,0.8881208994533387,0.43331283096577106,0.6802145334729177,0.699616962607046,0.27138099935992027,0.721397725538929,0.3551167851120604,-0.04667673351150728,0.5537847149142406,0.4225720690275956,0.5949908405520533,0.8215124313799811,0.36099285061628833,-0.19296225792111774,0.29228747532431926,0.08190185150233219,0.6091507500746843,-0.029756675788999525,0.37240733319210856,0.019493651465908444,0.3644172984993854,0.7875100677546465,0.16448501340013344,0.6154441852215858,0.5055257334025623,0.44013297019587166,0.49364161348802804,0.1346218100964852,0.007147166035082107,0.006189933486386819,0.08613139483703328,0.4623849289161565,0.6137026332012636,-0.1725347275921937,0.33473387782528435,0.5943640597256197,0.4732785325072483,0.5264299505295489,0.5298038034379987,0.4117313694386463,0.6549348525020864,0.6921958648891706,0.7345806717092743,0.4461293645075769,0.15332506009796207,0.23116693990997503,0.5028526270957702,0.5996425931208721,0.46044791836679255,0.08892930654319825,0.5207860427732229,0.08306465874530512,0.3374314077641045,0.2844691321879433,0.5808300237619095,0.7127687853181525,0.4460801295601975,0.017877134377995773,0.6010899411287359,0.8093843410989819,0.09146683743846576,0.28457401252106757,0.7361915974960044,0.009603132628659453,0.4176608951810314,0.27053069008569636,0.8101281265289089,0.17158424447201315,0.5034330915408569,-0.17746824309209253
model_ 18,0.2592203289229824,0.32315901933974606,0.1765823330293476,0.6348357408194706,0.21387933638661188,0.5798740338142097,0.42419763356159845,0.7131714540068929,0.48488519548238607,0.6277500303392396,0.6443199010084041,0.3575072036450645,0.5325948151861314,0.7876858881454051,0.11863618757783477,0.18763347054797652,0.07000375741045275,0.7838612358467638,0.5549324876282927,0.5416128718822069,0.4177993696620318,0.3146728591607751,0.6142653615905863,0.4018269183743296,0.6677788565564187,0.5553734973497584,0.2972759402481189,-0.059693359069852604,0.529148271263043,0.6513843706895545,0.591707294555357,0.8751411624152658,0.31300705179037,0.6774708012233527,0.6560041039897954,0.33109447396349956,0.6500259051169238,0.24560406521710665,-0.04687730177667605,0.5398054339963714,0.2377033593040927,0.5870782931242754,0.7808328439642092,-0.026896808050499977,-0.029979256811687952,0.31743610810574746,0.14627361787639487,0.6319093927051976,-0.02774160898611633,0.20291167616406447,0.04039123819305898,0.39672345230573813,0.7433342687080262,0.30809437028220477,0.5194556155135798,0.5008007606751352,0.39286673148212575,0.15016298640856598,-0.034747192614129015,0.005089382115996908,-0.029603888131215495,-0.25980925059637305,0.19373588738311912,0.5795411545960483,-0.21377250675466133,0.23726807658681895,0.6938202806959186,0.43614370884247294,0.5501054537544929,0.39901429772024494,0.34185383022094556,0.531082518986228,0.5835807939702207,0.7008718224283836,0.4082598470669957,0.1481990669125585,0.17719169582358937,0.6882665712662548,0.6108805193333376,0.15031383428608522,0.04209174366767967,0.5467293743882149,0.10884290559784973,0.3543990172675904,0.18430884687632568,0.5739937152830452,0.6919075857035041,0.4641102491734286,-0.01502146624397853,0.315200809966206,0.818210940473605,0.051825823558375915,0.3234579915090835,0.7190632992697675,0.043860009177777104,-0.05128155246928941,0.13960244624293644,0.7585479878724959,0.12654751295984337,0.6377298315283971,-0.08609429232239567
model_ 19,0.30789064494907153,0.3460570898288555,0.4882345477977631,0.6729024120921535,0.3375728811490752,0.6198840060075851,0.46467223990356865,0.7127221600113206,0.332914290945921,0.658049242710254,0.7096312584697414,0.5067965485602812,0.5133139861117826,0.8155409249826842,0.12632191071841323,0.3253760159356584,0.15716320818416193,0.8001673603595715,0.5375311560990985,0.6020216978994032,0.4531797807177582,0.34600746389937326,0.5948335000625189,0.3942530136560468,0.6995116830536643,0.5871978621665324,0.20911948212670242,0.5968768911010766,0.5569459576915545,0.7113122010829479,0.561300507758287,0.8801884187078773,0.3624393378342019,0.6253428192982095,0.7053468778145819,0.4389691864667682,0.6627870199129504,0.24761074274229838,-0.04963841490309197,0.4498150120178212,0.20922196944409324,0.49014588066407505,0.7760868981852831,0.13860282901933152,-0.21759422922656702,0.3037588239815109,0.042104966556481487,0.593243543106237,0.5400189238358822,0.30532356682629525,-0.05309547546866508,0.37264743148060353,0.7614697259675375,0.18870475738560666,0.5527164860660924,0.5199712872093628,0.39152942010958286,0.5059071971347757,0.10367461500554415,0.1710431912972547,0.25113298486038754,0.35060303637794343,0.46263919387564617,0.6590444233172755,0.2252846806279726,0.026972272751172803,0.6861545282538678,0.0850703323602008,0.6131479036499555,0.5392814323090599,0.3902406487127382,0.6111518392580185,0.6758836944053929,0.691759188068194,0.5086295577732803,0.15352002088900457,0.17976857282935946,0.3579832491905726,0.5724631983963758,0.48355299435971166,0.14274386790222313,0.5408468468494873,0.17332180195428015,0.3639977653016138,0.2729826163542051,0.5914769113749525,0.6711941450264591,0.5615843558256393,-0.01388902809085273,0.5956554910883982,0.8067427770835222,0.11417192272703891,0.4197608001974676,0.7549118652547312,0.1962846809377707,-0.010200094885880128,0.32700390761534875,0.8056664559350871,0.27879537809518184,0.6619633092578487,-0.06093033779769394
model_ 20,0.3009146371900745,0.371998240454266,0.5235144942667975,0.6291309052091539,0.33087901097896316,0.5639234411711519,0.48161190439468987,0.7808546608070558,0.4483059687560344,0.6467584229435674,0.5678376928454473,0.4925375041021957,0.6339149630481968,0.8000167308195554,0.14429392198886862,0.303904826947689,0.528722648552664,0.7770836724180747,0.2287892225434668,0.5653673283262343,0.4463034107060832,0.42755983169241696,0.6065718036386656,0.4433465932494632,0.6917149473693437,0.5829561084246775,0.3044172069289871,0.16654062085005658,0.5814522579597919,0.6956238006953521,0.6133893488741756,0.8916335664170427,0.39542841038380744,0.6714071832525664,0.7269695787030623,0.11284852095059292,0.7359478990155485,0.4078856813079246,0.04674990885251529,0.5038938182350461,0.3045516970257024,0.5435738696114608,0.8062918918298644,0.08944535516975174,-0.18296959060811568,0.327058077251442,0.09696716818201993,0.6309958345527671,0.06912988640832543,-0.02596652567308154,0.18522695508347525,0.32117850679359383,0.7584615279116389,0.18175876385480016,0.5919757916273404,0.516384915953403,0.4727389767119992,0.5323156990698317,-0.0019505317742172172,0.07044925445253623,0.025208383897020896,0.4975277683682523,0.42854716922519037,0.5692722866811154,-0.036451729057895156,0.1179609839487581,0.6431980658201881,0.47139721864986,0.5485665062839173,0.4232714100306742,0.41686898889933427,0.5129311711876448,0.7028555066385725,0.7194429334813738,0.3922826627466906,0.08996549336774416,0.10997760734798516,0.2722209019187679,0.5622331842872167,0.4409842530906414,0.2930176508654229,0.5635004080357923,-0.0067891036699297665,0.3842776725259953,0.10021998325929295,0.5620838905244577,0.6546101366028674,0.5287426636098708,-0.013346903310980016,0.6303787236376632,0.8133679442560736,0.04925246244172672,0.4777453468765935,0.7309009724507626,0.10613170718272212,-0.012479891744377695,0.08029020991527777,0.7388634344916925,0.27090678075317753,0.607230799011444,0.022736538411251995
model_ 21,0.3080692789063547,0.39049032834585445,0.4914796708218089,0.5505743806040337,0.23943417846320264,0.5969634972394174,0.4141652905977275,0.760653050886452,0.35066760093673605,0.6751665170195242,0.572516350521091,0.4450343982886311,0.5963121528426566,0.8019608829971763,0.16316930755262635,0.14332515407274243,0.431963088647677,0.7952195926516668,0.577375788343974,0.5643897416324586,0.44086505478851257,0.35267578927385423,0.5603015392720013,0.44565465334949755,0.7291615872434031,0.5474899509893562,0.34374252447768966,0.5861140865250091,0.617338717474508,0.646267603323122,0.6309066960256304,0.8849520455979002,0.3850866129089899,0.677998692234714,0.6726988237189668,0.23687183378709173,0.7084748677422424,0.15564481353366028,0.04659858247483378,0.5478808749597216,0.30131536246549034,0.555695480502762,0.764015882788447,0.26410020653361793,-0.08707322201292735,0.34567882143260437,0.09452147807347018,0.6588583175633755,-0.05596380428000651,0.13754681420905585,-0.041490758958493995,0.3379473091077731,0.7844116230281372,0.15471063783788822,0.6115328968317312,0.514659142490303,0.38424144038488506,0.49291901153512613,-0.0026437014836035,0.04290531182622052,0.035665264257065725,0.15895283916108943,0.15286669266887987,0.6204288156373666,-0.20060769105742082,0.3849360395870248,0.6693605853596591,0.4617809941337116,0.5520530969773798,0.4321021200429369,0.32978461293240097,0.6090832092655619,0.6458086036981445,0.7133520238642858,0.45760867553408285,0.1408667269614405,0.22269769675250028,0.5449403810999349,0.6081606267481018,0.4348573906625277,0.3683790960682982,0.5707602938009082,0.11308293081471503,0.34927395008447154,0.1651201483736268,0.54845196449419,0.6787442201042264,0.5475177510351357,-0.012473414650246241,0.4467007305472649,0.8057013487419705,0.035546922369193726,0.44876819078516506,0.7410032402458427,0.1124984712453403,-0.3131643980094357,0.25630450928060666,0.7970889012388008,0.030935191128244013,0.38743091240030153,-0.1184942822747448
model_ 22,0.2895656708913206,0.37879676409526347,0.5932215058668717,0.6693529407541191,0.21616904631839365,0.6730000194628252,0.481649966274111,0.7763006126583972,0.46142146536965917,0.6865355052626393,0.7202852651390855,0.47202297433313384,0.6683211775955429,0.8266901283340204,0.14513890596651588,0.36422392438526713,0.46913882272180935,0.7937985453493175,0.5984718439938476,0.6318325406443098,0.4423414260497837,0.38239416460616005,0.6295852852009836,0.36741935113488744,0.6834856405762831,0.5626206184595991,0.4444551392565663,0.5991914198929634,0.5606683281006751,0.727257679647517,0.5841569072116684,0.8839480558771577,0.3749333115704218,0.7258585625497164,0.6834168625402265,0.31028197050898676,0.7349946005266564,0.4096168361746964,0.04657326056808382,0.49054504589032566,0.3811306494482933,0.5022490578157799,0.7784294486417419,0.04620088429546307,-0.020391290828211013,0.3324084403336055,0.07208950524987859,0.573826352840598,-0.08085323476520179,0.2040986731925713,-0.041333462149824536,0.36597951665879247,0.7948702279290787,0.15717714016906578,0.649640912986447,0.539349073938804,0.4708890780878741,0.6127947339896033,0.04850412227659865,0.005394369295860414,0.09939331475907207,0.2887296559706334,0.4458670575095051,0.6993321941163952,-0.16211868854815048,0.2287802176681835,0.7256488332207929,0.5253151822095855,0.6112501585805576,0.5487605248368763,0.4200949035720903,0.7156235298316479,0.6463223527575689,0.7196682630452593,0.42897518477193486,0.13953688709006992,0.1083523451215651,0.39886411941650257,0.6245699251358623,0.5406051878469792,0.08373731726351581,0.5218031439863935,0.15909424756947863,0.41534836158294847,0.27229752018608894,0.6237406399522333,0.7035845236867353,0.585273174498196,-0.08346161738008621,0.49631639792618726,0.8143926411075919,0.0403841014754644,0.32565970845414216,0.7340305670315934,0.1887122907229038,-0.04314152797904595,0.3297516060862042,0.7392387921427419,0.047082179151612995,0.06297222521980504,0.0035961872280186984
model_ 23,0.27392382054178194,0.38865590378455767,0.0980491129350091,0.5756346871181383,0.23233380100096762,0.5753193002575869,0.43983586194062796,0.7540044718463007,0.43730342634946034,0.6506530118556644,0.6363415389377569,0.5264132520572878,0.657709947750992,0.7984702578250732,0.11658853217158989,0.25377004094231365,0.3790698249802018,0.762623253957058,0.61231259708706,0.5236755697504111,0.4143479613420998,0.3506427073473943,0.607938345738241,0.39826827069299775,0.6908985218662909,0.5939398590234708,0.3469800200613878,0.04363000746297664,0.5758695365381704,0.6839770266124697,0.6777724828938522,0.8862348337390484,0.35389080205059037,0.6394774044485443,0.6740484451017243,0.20572154457831798,0.7472675523824853,0.23825973402408837,0.046546387882176576,0.4979228752866356,0.33394549928718703,0.5000219456631307,0.7435055008984762,-0.03953544846678608,-0.08375526835779318,0.31993989532679445,0.12166804918488479,0.6063028877107197,0.46186277070867626,0.1264105554550732,-0.04015467059549034,0.38626018053269234,0.7589129161764891,0.18150915173967413,0.5818111331477348,0.5055120348209908,0.46394421793392926,0.12132016945470593,0.13813859681965285,0.07000743599566894,-0.1558261078318395,0.12264307009603276,0.3225283791174926,0.5294612926477336,0.28020638565305556,0.3096169531852476,0.6274165856821766,0.10328910343010331,0.333545370568125,0.47885372190370673,0.39045352324308225,0.48772075980082263,0.6608009333019566,0.7220872710686764,0.5133036439611514,0.13294132226569064,0.025030046134401223,0.5979588979503194,0.5769419388551242,0.4832183307499856,0.36163949559995184,0.5068163935763105,0.05078679378764167,0.3201990413005008,0.12774808923097075,0.566066881171183,0.6356603009943687,0.5302249650623879,-0.006999540648272173,0.542494300155509,0.8258875695170055,0.054372784425972244,0.2833368374879893,0.7262677455351543,0.25886659973794507,-0.036341531960421315,0.2839919179761318,0.7662618050085365,0.05875891644077601,0.5309082426253133,-0.06399588290988506
