,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 10,0.44117074407426204,0.1894262886004228,-0.02940629329612323,0.15921972159644374,0.11416084612140072,0.29953716051508394,0.2479216919820043,-0.07351328754463714,0.28075517929524146,0.05078283289856856,0.06445379955873577,-0.028225669313880427,-0.12630235269522824,0.1545481273538904,-0.2731970693285627,-0.029763269859117175,0.45541240330495275,0.0010757688470609793,0.4101068214400433,0.15720497307960737,0.05809958263060367,0.3443313718598916,0.15612188199051752,-0.1014480708107209,0.024010013763158963,0.3096584256964561,0.08623253456464484,-0.20322419687558163,0.09972225048768968,0.35407286569736857,0.44177109604027287,0.20784250419915704,0.3089944530531652,0.10331622752145604,0.5058307294701598,0.29351309358617045,0.16964011999649048,0.4208579032118228,0.15633109397350858,0.4935745448571286,0.3938730939375865,-0.2524268643745586,0.01997594352975365,0.1360557861252992,0.39760032418093716,0.19501930320122488,0.06511404468852267,0.41343793060224354,0.40482248004503324,-0.01801700855096623,0.1884396293854331,0.15162870203548434,0.2688384481813603,-0.07449820462377095,-0.002223379318986515,0.010456362030132544,-0.15289872806779753,-0.024488507761370976,0.0478889103115174,0.16266734323704599,0.3907866775885413,0.2919324710951938,-0.07537512789199807,0.2635913533935122,-0.07030062295124521,0.1771339565067192,-0.018883473025647513,0.4592956526417928,0.198109046061408,0.17922207352618794,0.05808647378638168,0.4951792208057478,0.38572080389123475,0.12887500874047875,0.19012258877775076,0.41367852021697893,-0.030959113978610814,0.11656902380060101,0.07150802505313114,0.2860119816420672,0.0525486267688434,-0.04028911800866428,-0.32181705838026814,0.5175833276917449,0.3498591087319382,0.032191184350821786,0.26048055950551197,0.29749866312577844,-0.07957325977770625,0.06304723430516389,0.22224138086927409,0.11430308716361821,0.3662065455981204,0.31600534283236187,0.05067278776671378,-0.0531895764087456,-0.0818204073381671,0.29992632752355736,0.15893349785391547,0.35227304146686733,0.2535533902128109
model_ 11,-0.048053817814769625,0.09163617280160227,0.31212391274911877,0.36640525024890636,0.4117290916919863,-0.08173005874848147,0.3258273042707127,-0.08991312474047528,0.41174491084852805,-0.05886418666822488,0.02503856166599377,0.07963460251262644,-0.10860070931951013,0.08314614416572093,0.011295124512818461,0.1267926190141041,0.2766630248907871,-0.19477953234408404,0.32732602266784855,0.08900454488955811,-0.09104708204517922,0.026401070252270335,0.2733717973943106,0.05409881623990196,-0.07319093707327685,0.03672516720772615,0.23545132471521482,-0.07712049902676964,0.1175467941163127,0.35822944862733747,0.5448935977607429,0.19844157940177312,0.21769515626872618,0.2997584007849199,0.31122134343900953,0.1094027001191761,0.252956601277035,0.14117036819040168,0.04108585175087949,-0.07846596843374316,0.119289388226134,0.15430815031815998,0.240296836097932,0.1854823150031989,0.4713551223851804,0.3241201581062295,0.15661102014845424,0.34640061725023735,0.005718594018741987,0.032153725165902265,0.1521529629593766,0.11518539565051279,0.2551465897768008,-0.17517359356923198,0.09995333017893791,0.15344608573210616,0.0640085182248688,0.2574948121041225,-0.009022081938341007,0.12279834096287391,0.2663412593918569,0.0708564751550042,0.021107984474630144,0.24264680852637063,0.37402179532874563,0.1767777647548512,-0.07635930545923485,0.2464931592423106,0.38522269578650525,-0.06098267559109379,0.2576118442184925,0.40324085231268103,0.3986108763290456,0.10656236073441792,0.2919165243032839,0.22379201506940585,-0.004357214063770491,0.25961207275303755,0.2306688428348248,0.09903493729243855,0.22058465684594375,0.33593083529665857,0.07650154099660068,0.23866235208792808,-0.008401766908184796,0.09049668565837055,0.17642518778691144,0.5450331471533209,-0.22568992842554428,0.2818835744320034,0.19477756292104942,-0.03178294246367668,0.2527541384827092,-0.3284582367144343,-0.22239919740187086,0.09050229916479642,0.21105882938349144,0.2909416419388856,0.06819894665358209,0.46494232631996074,0.19407152237872785
model_ 12,0.04720702004712052,0.28609369145848207,0.47406017242980897,0.3363573298907978,0.43894673703775045,0.34324672710809956,0.29010826068602946,-0.13084351199052685,0.5100967022208663,0.16905748940797383,0.2009767551653923,0.2518664567945205,-0.12428633271653491,0.2083795405966866,-0.15216073026550242,0.1929293127882499,0.24490436206230384,0.01545673738323505,0.3106808873941941,0.32761293201610114,0.2088380767148216,0.14285065648977277,0.1959321139934658,-0.03417743559667867,-0.1101953694044924,0.37490263777352356,0.1860331056702932,0.11982260626161577,0.13953853331975155,0.34194697103908656,0.4440225879122741,0.017224878075354784,0.35882344632266616,0.46930209571087983,0.4856861782167742,0.3041263848440383,0.15702545948596527,0.3349923834277858,0.30315211115309904,0.34804075245318905,0.3136533993599147,0.17115292106027077,0.3003105448735184,-0.060611525191743336,0.33265425221038575,0.33441948457005105,0.21492466269770938,0.3704429161803733,0.29119129728878057,0.2830125483255911,0.007336348145339963,0.18457648968018767,0.4869980396265619,0.2930710113771192,0.18517476799314622,0.2681972238428503,0.2092672529540162,0.37185116242326766,0.01998851085343812,0.532178292647368,0.38349033675860733,0.22961572325232005,0.3139891230106375,0.6115634096524951,0.004904288632049343,0.24454356606813127,0.11613816587877622,0.4268325687521436,0.46974120343214665,0.06680381315976261,0.36223115711085646,0.6334765197387245,0.5441234609244106,-0.08786912379125611,0.24486408063246148,0.2949812058091193,0.06475847838380652,0.30302905980434314,0.46160337508151206,0.26446841687331835,0.08035891854788299,0.30355585104842536,0.08409614798109204,0.18266650642211482,0.3773132431637552,0.09783587890804088,0.44183698970255525,0.25510037831938703,-0.06889851579365903,0.26691830559182667,0.12542704066611415,0.2751701454003483,0.37785951499465203,-0.2987802330620964,0.30694517306485325,-0.05747828522155197,0.26126977394032136,0.35218067472685105,-0.04369642230546074,0.6326938192535688,0.38913075787180507
model_ 13,-0.06583712296423491,0.09253285385489601,-0.02308766534993805,0.41367997848090543,0.505887592269068,0.5341208803843959,0.30590481800726405,0.281848109350195,0.26805593671472905,0.30527370421422007,0.24878983448850844,0.22442677881895975,-0.09518557216445787,0.1628463052851842,-0.015515795545522409,-0.09242087407448368,0.3416903365717487,0.21643082180938644,0.15554204726297016,0.21222575775834956,0.13892135515095164,0.18993347948333858,0.21056145560548994,-0.0008120135431675361,0.12324619317280029,0.12219373110701479,0.35532729183307915,0.012428417980691985,0.2633315464523574,0.16104788324234534,0.5419253037613861,0.2899188047213248,0.22947744315964386,0.14116839038005496,0.3103786019166195,0.09489136903137506,-0.07097956518194046,0.38110586719443496,-0.000981850480438786,0.248960853203435,0.17744630354678856,0.02913706434685631,0.10188722315388286,0.1677332995560889,0.4374224502377824,0.3412430897149151,0.01910402600494227,0.2650983564397873,0.287648169509759,0.08986374561803649,0.14748258857773533,0.14291567045884848,0.39298715639190085,0.3002497048677666,0.0933094054870744,0.21891400188177912,0.26541791849867374,-0.0213318703861417,-0.06528451544722258,0.26514772781579643,0.35239179091943257,0.33123447944378337,0.2337199818514374,0.32437578677163664,-0.01625960814660564,0.11081680578150874,0.1646024277565268,0.5741905228698595,0.47177557472977394,0.29048653469833985,0.3492632464245707,0.3613873512768493,0.42779776272460446,0.025114529942196182,0.3311807933761549,0.19099123422399905,-0.09634462379973112,0.46209752523500275,0.48529248445734874,0.2526053264859988,0.14516694165683278,0.20040601158006746,-0.071350272752864,0.3842146033250713,0.17897503837146617,0.04952773035355816,0.5104262178990432,0.3475794703048807,-0.027019436309331752,0.09948123623896758,0.20592123586569067,0.09411112168226378,0.0019026214987524126,-0.3710076943055333,0.012612557505695583,0.16441643472821066,0.374365347106318,0.17291382044272252,0.3382816327881027,0.5427656411985744,0.19581356916899825
model_ 14,-0.056412702917211205,0.11946273738568922,0.0469850433469335,0.2733798796981013,0.49125281352171757,0.2794137526087968,0.4375686443321933,-0.0686408891909853,0.3388458467209763,0.03443673631538199,0.12688038574606605,0.25631799672151245,0.09537426880739906,0.1286169651129675,0.02058429431361847,0.2998178970994636,0.044632937242064206,0.33861045802881823,0.25292288806356766,0.17934655718241865,0.33235614062379837,0.006363399608353583,0.13054397847244747,-0.0018790331263023967,0.007343608995554208,0.3277982405210497,0.17578623745428346,-0.10751237745561097,0.1880711174348664,0.5142553961232974,0.4768967800713008,0.20919572331160025,0.4283991094578655,-0.032327079104504566,0.4198391545865876,0.4690507534573402,0.12391475969188424,0.43185198532902824,0.25895915810247117,0.4202069407025214,0.2868615657693138,-0.005015315724311973,0.18255899428378547,0.1188276728914948,0.31649980172283854,0.34141204990331375,0.10797783681334781,0.21939653423773264,0.4203734026439925,-0.22337367235255393,0.14271746879571448,0.07990118934273763,0.29351194033609945,-0.14548062221609126,0.05439067317979439,0.38870495993904114,-0.08380276395514431,-0.00016008084060313568,-0.006619075360328675,-0.002901948878377554,0.2906250538120289,0.335230324911163,-0.107325749762866,0.3892538369260847,0.15285572770099584,0.17250358577317015,0.08609639263306675,0.6457581431890084,0.22294791759009494,0.08788575650052668,0.012308597219482085,0.45838323127705605,0.5245894719035405,-0.1553931946147088,0.1487828497736038,0.3361646562234294,-0.15480688022187386,-0.06460499111919747,-0.050121488585247405,-0.09779469694803523,0.04308574215177217,0.08364171119903356,-0.2821532015271163,0.5836689035386395,0.4806163294160309,-0.06828524312005861,0.5134378202611304,0.36551589952127606,-0.06734275174352691,0.5117828360265837,0.0833251820339664,0.12045042647786952,0.552595452819392,-0.19031388386264864,-0.07501631244681002,-0.013368665518945624,0.28524349573955576,0.4278239300756918,0.04347635309852153,0.5628285341761841,0.2144072765809024
model_ 15,-0.0539793843630711,0.23092599774790543,0.04322709979956762,0.23619724627379454,0.20869800642649516,0.5218160066083258,0.3677956330283377,-0.17747220914682157,0.36378158653173737,0.16114456343559155,0.05853733324811898,0.29572594075791736,-0.12337494218574975,0.10570498725706153,0.01586039145871401,0.2836012498348153,0.3389610372887879,0.00020765411023364772,0.11835888332682191,0.33552734245585797,0.20092040742592432,0.1180279945777089,0.26549870032686285,-0.1995031127960464,-0.10588069110022016,0.23497486685494465,-0.03222846897414431,-0.08895833582353668,0.2994728876206994,0.42206434093349066,0.3887414727460353,0.2950501247539258,0.37718595687713413,0.341399443804781,0.4145532735724503,0.4368492351139244,-0.04537025104242882,0.39536675372669317,-0.03376175652001884,0.35868536847517435,0.3846465220035019,0.10614760306632877,0.3115082702092604,0.23837874606935666,0.387808724311988,0.3600267854128586,0.18540026797306758,0.37597202714352795,0.2899513715685285,0.2468549853639816,-0.08146165117766203,0.3984108084807408,0.47766144026501045,0.19437611677957067,0.0537977945717592,0.1326042326896796,0.12716882162390827,0.0038250414538130418,-0.020745430057250564,0.45046688822911807,0.49452756979160223,0.26860524164405386,-0.023655621127678706,0.07638519086342682,0.09506247829958589,0.03215570697608107,0.18116741625369118,0.523716479161652,0.3421121266970533,0.3770078600005156,0.5030520017311689,0.1313876204802936,0.44433603771075764,0.2533496019932065,0.31446551909284637,0.32371365906339744,0.09052428328361894,0.4647684859812324,0.47161803497806,0.2591219208355323,0.367017074081278,0.18280232094969318,0.07765847732079283,0.21692119735638032,0.3831175827662746,0.14672691593417977,0.47792754556983225,0.32424258754576957,0.3481875409333756,0.1746195281120135,0.170932361377186,0.03183873204785324,0.2387612846945537,-0.35827359832553635,0.061093671012557575,0.04556299285582358,0.512419231720854,0.4555615374297861,0.16911661335475922,0.5229286272183427,0.23510051469217877
model_ 16,-0.048753779368252606,0.06611908698818038,-0.06632412282801843,0.284308418559546,0.3627601302391222,0.31735263013322035,0.35082485451178214,0.33435695647635877,0.32422802775410425,0.305587908291802,-0.043846687149768554,0.2249208988008173,-0.12090871847519277,0.02613011634988667,-0.20109284427581564,0.16068363553698362,0.3938837269870209,-0.1456088785187847,0.42676571898272997,0.3591503107388883,0.1271233604829097,0.21832336806095992,0.20856219049992641,0.2101261062268655,-0.07941408057279228,0.19124291313110406,0.1076421085685053,-0.19651014516932194,0.07252028382202585,0.38612285824824566,0.3389347672378683,0.4054225408007905,0.36141893274472814,0.5371538161675952,0.402336048933434,0.2708730357519649,0.08000046634743167,0.27069477873402303,0.25562201752962155,0.009507306640168222,0.24930069776407676,0.057115702729310464,0.2808194566170764,0.25798026411153013,0.30352476332298217,0.4179921525110417,0.11867460807274666,0.2800025470399168,0.033597804323359126,0.1530234711563293,0.21003858251823887,0.17387882544432245,0.3462469907967355,0.04520647568067328,0.11566903181270562,0.25104138675578436,0.02415738619061851,-0.07304501273236522,-0.016625406595378853,0.47375437858730723,0.2838619042452242,0.2717574802974583,-0.09515377139934063,0.3238168243876711,0.13306598869315753,0.2578641045809759,0.16671051845780763,0.4693566667396384,0.32497299862423534,0.10252085046755194,0.34814607757956945,0.28170375655412644,0.4385386165484232,0.09049642368623818,0.3173796124293872,0.295627696742037,0.06526286048349096,0.3143253722178411,0.4572537548825523,0.2926549887053124,0.15941148928371357,0.09450105666481626,0.08189676118610821,0.26720393758189614,-0.006739173165474053,0.2391657543849349,0.4692204573879892,0.23468986097482064,0.024513315484730624,-0.0015384876940453276,0.2643175664200932,0.25790712077120626,0.2662717547378511,-0.3695362634074844,-0.1689407659173199,-0.04378863291315118,0.08187262352648816,0.15789401725956995,0.43221574357024484,0.6547613576949748,0.2233207350873328
model_ 17,-0.03594165537884331,0.07969448199596135,0.07797993582432965,0.46694714469674714,0.3480529523702158,0.12322817066194824,0.4043026508767951,-0.04193610260165376,0.31808143697140895,0.46695158792689306,0.04655587253766016,-0.02907667431233084,-0.10639215502805768,0.02302500450499817,0.04136291686646654,0.050811741872306956,0.16526856619376382,-0.050438058742857936,-0.06500369722064635,0.33976140354592677,-0.06456226316272169,0.16341642755196795,0.2951984467391452,0.1452042870686402,-0.11385473789513159,-0.2120204604128368,-0.032938284988847585,-0.1163337590959288,0.1467046802000961,0.33993549362558434,0.3651646013400354,0.12354398778803455,0.42797582763360054,0.013755765171135668,0.410852522575419,0.38190772053863137,0.29528407717601557,0.4098688440423139,0.2917343989423341,0.2204687815076373,0.22014898136893024,0.0972434406300004,0.021590584045699364,0.2694512439494936,0.5170184490554484,0.2984134865301778,-0.22136677395815088,0.35007965635947236,0.19442383168271685,0.19558340770823526,-0.1457913950749107,-0.3593750102803311,0.3108934321571568,0.15269468049542717,-0.032336404074521166,0.41301638878618746,-0.007519338675253842,0.15252816144907497,-0.008457864114121244,-0.016669916238183053,0.3140677479988578,0.19169947454936648,0.24276903969512423,0.17828093652413698,0.03775099132292944,0.2626665294990493,-0.08306184465890448,0.4560321457872262,0.43689289999727965,-0.12347591479572788,0.3007352846893651,0.24033994219089433,0.5491663757971151,0.12713395030616712,0.16556700419125145,0.2860865632049631,0.01934055394278546,0.01418739057996872,0.040548860792184206,0.19592734478940363,0.20083422451386276,0.038038913693462115,-0.3882318007951628,0.26663800943069854,0.10880355926607768,0.10761367796304436,0.38762122377356384,0.3071311237419607,-0.06781316009716858,0.3797734636565919,0.12542420505854301,0.3341935539331362,0.36908356603646025,-0.2963644421337858,-0.058809155128248546,-0.05183828111598965,0.12971143697296053,0.29704340606150836,0.28746664655103465,0.4397200987449471,0.16047870118783686
model_ 18,0.26675857499393396,0.31124434269831147,-0.1699466849453497,0.24770019183713057,0.15384943844969687,0.14324154178414017,0.6170960283116164,-0.06413991744112393,0.3742504298030024,0.22825828079371396,0.31421021598025445,0.030278259947510183,-0.13472020894562753,-0.07902706427033722,-0.21429830593072602,-0.04021675022963789,0.25039029614357,0.2620448482112211,0.15148947562470805,0.4116004552682052,0.2608297893369545,0.2662410239351909,0.20192196431788098,0.02314176076837633,-0.11414117765701944,0.4025207082909956,0.20776208544136887,0.15694323559532186,0.2362094067749069,0.39434192933910034,0.6494425191829879,0.02071538285384862,0.37029166851824374,0.12140998138661611,0.4794088326923645,0.257536425434935,0.08206056122880229,0.38651513634217866,-0.006234663484873327,0.051273032107029985,0.45420009215828583,-0.044108325282690576,0.1592625250596527,-0.043245967370917564,0.30994391763961887,0.27858741810448573,0.38301070702070056,-0.024224371157261847,0.574723389486988,0.4688350050371075,-0.056539972288494625,0.153996894755959,0.5594498254130555,0.15622687278076303,0.2526622414847947,0.3745889293524531,0.1103797765795349,-0.17742608087707162,0.03879364886706321,0.4670908553084671,0.4179482766056017,0.24467209779448176,0.07057916885240516,0.2640404350911191,-0.010288992835138651,0.31504091031298265,0.099269666835166,0.4874882692071915,0.31126335207961087,0.09470018256075229,0.32771556757073234,0.2497609844277063,0.4539376030997493,0.16497862635416044,0.41129403888179805,0.28578249097287345,0.2496324945100136,0.19982436253334537,0.3587482418938741,0.4803903402801527,-0.02900614475065734,-0.005954483123291625,-0.06856693290140671,0.49353992225478027,0.3831277120400455,0.02483658388403778,0.4525057510521772,0.2683950487585632,-0.0906361612855551,0.30513252794171436,0.2543082454119501,0.2767990028016662,0.21970485816608845,0.358838303828982,-0.05623097309071211,-0.10818026783625752,0.07040993422966961,0.33913256508060546,0.1592448420875026,0.5567890376414555,0.4248837774391075
model_ 19,-0.046069408405084306,0.21772206988298975,-0.021700654048323772,0.4419784450660944,0.34811911969468884,0.2027485828246943,0.32732196915470796,0.06975635779632497,0.5056227372017689,0.2850483077434844,0.04616044918909311,0.06622987478161926,-0.1198649132428682,0.05352691862525902,-0.07745282264626369,0.08757305355152108,0.18215222029040287,-0.06752003536794589,0.40744353254728266,0.4848876041384122,0.3215721135873463,0.04330526101816746,0.2476473014500905,-0.21805153472735359,0.07847328965973219,0.15122357404941528,-0.0005354645841757608,-0.09759724480693445,0.3108663720239222,0.38358393655045414,0.6098127393319656,0.1527411174586893,0.3835954723237524,0.47965154680996086,0.5133568575436842,0.46115884644012956,0.2540315690616119,0.5187828699978995,0.1645141578294998,0.3419794263154547,0.4456013076272838,0.2850300864789446,0.18646558242895153,0.2405346475196069,0.5143340126502371,0.26896672205032307,-0.07816085547156051,0.3809707738750183,0.2800270733050696,-0.010364985309327628,0.02344711776207617,-0.09880445269388723,0.3484704326111393,-0.08853351612294738,0.22733177432351617,0.3078075283434099,0.043101268234568835,-0.01900605061645671,-0.04953411909820943,0.297360814901365,0.4246543121755192,0.34646524273105617,0.1582922030901691,0.21818295272970026,0.1019853782895725,-0.006853315425737229,0.07242795264996166,0.5404062819459942,0.4593148024338039,0.20286728920731317,0.20287615378517776,0.4924892858966542,0.6203030232321768,0.10556320591463847,0.15592156442497238,0.3470612325952515,-0.07394108057108435,-0.06736841484562034,0.3222907592515794,0.2674523411352569,0.027080870713087603,0.30002023704269604,-0.34946929721008213,0.4803350189248857,0.3117042162397702,0.0693408844691909,0.5699764418773623,0.34711042766064826,-0.06914797644198721,0.33658162019615584,0.16717007497644387,0.15353587260746776,0.5542788330220746,-0.35277347774589773,0.026667079100140812,-0.021738867233539384,0.38372239180389084,0.35676203204974116,0.24171499032776025,0.618698687185134,0.24332462241279343
model_ 20,-0.002283757427886564,0.36079796767137123,0.3155482511369851,0.2354852235534492,0.4557979899089942,0.36750147798046706,0.11316330355736375,0.09730373781343386,0.3314980785581478,0.174286294316334,-0.006091916929304456,0.014794256404029545,-0.14333005904477428,0.019555272924426274,0.08047196568134314,0.03323951886769194,0.18322839377084896,0.3673018588849043,0.01467149747119181,0.4530169913272453,-0.04037713378276258,0.20889287707096604,0.19316975523656238,-0.28531696395236267,-0.06705971058838099,0.14314122559147222,0.07655495083191485,0.10244862257957876,0.2057636107560162,0.35993279001669914,0.4940277021057659,0.013804220827750135,0.439912994189426,0.13323175557275876,0.3448902421095489,0.028714979357502946,-0.07382636977458261,0.25210946897778364,-0.048832452949542936,0.034372923630360555,0.3118737068974656,-0.12217511624000604,0.00462520480330218,-0.0300367437530972,0.27765393064467647,0.21658882989466832,0.16694261308408873,0.3089703932759002,0.3663699608059491,0.09873529856913842,-0.09466820669394935,0.15983856190397555,0.30073340806512805,0.23579707732193692,0.06774151337466106,0.19662096932830656,-0.09016424660419693,0.31866126066960077,0.18574955291341022,0.509582474586261,0.32328446931199867,0.2539960262528108,-0.13502206390201077,0.35801226907412925,0.0169104978152219,-0.00418789517865047,0.15760483721788496,0.25120961733105457,0.44131865192060526,0.020125589160514698,0.15091259473347324,0.4522750042847966,0.2991547803298497,0.17870395550014279,0.11833645451586632,0.18154893425320356,0.06468729425896846,0.1656652505035584,-0.09842130958890555,0.06467406414370015,-0.005020982336133086,0.1782945434058797,0.08312943215811605,0.042504845109620354,0.1630477521474708,0.021947631669103518,0.36165240324991327,0.23204297244143268,0.33817401437042566,0.36153377413200777,0.1595917256398712,0.11065717161158801,0.24015109859782732,-0.2784590529288804,0.10777500422906855,-0.03513787431196206,-0.10589852597466802,0.07097155456130085,0.016911584962516296,0.3762093546521351,0.29145924461801215
model_ 21,0.0490554695899225,0.15022794138836132,0.14113625270052704,0.2797873679661381,0.3405766928276361,0.17389892586493527,0.43162904189917145,-0.007408081903761624,0.36238854531784165,0.3015811915050581,0.2225968538515151,0.28156533876169665,-0.043498319777104194,0.2618625720394106,-0.0065430272318629905,0.14021509573935237,0.18321395027070056,0.19937656090839978,0.14672199151842652,0.24177213987069404,0.07608144722270775,0.07453855126600542,0.1252654181924485,-0.0894152327010878,-0.06962506317477085,0.10993056819881138,0.0728107559588532,-0.11034421056010374,0.08505503905548682,0.23186610192980733,0.4003409150869761,0.05104305989927615,0.20336669378453628,0.022421924529916183,0.5273167620712464,0.013693652597850946,-0.11324924996411721,0.15278888363786133,0.16277789622202896,0.16116842644161963,0.33571746017296805,0.13783361545807796,0.018106165552540906,0.17780509290166044,0.3016779343067227,0.4747855212214707,0.24749587871935877,0.0033038125271622272,0.2490943414420619,0.029891780342873528,0.08466075221421232,0.13496758127120337,0.23249856267962385,0.39339461015754124,0.2748828086136819,0.1330821751213547,0.000940484479425754,0.1952769970902581,0.18472720930016195,0.21928985511799134,0.42496959888632585,0.16132368446218515,-0.09652567328190922,0.39830516045183584,0.07038936190518687,0.10858221122506612,0.09664882901747979,0.2831060580783173,0.2795838101787575,-0.08062531844910086,0.03561040412984002,0.3250250937203812,0.45550620306794654,0.23804590585533802,-0.07285422586012415,0.1534620539125999,0.06708657766315218,-0.07305589931490238,-0.13482847927717456,0.2308644810220459,-0.012508396697158692,0.17378120095104543,-0.16074028233342222,0.12864195531985984,0.3548677614168555,0.1245572600658677,0.27624163161297116,0.36437139239322064,-0.14361385859610543,0.29610624102549726,0.07776984720444283,0.4478542871827726,0.1523527067486973,-0.3595736955636764,-0.12372838846828398,0.05269421947060052,-0.06181173326239934,0.2801846473225701,0.31774452851544754,0.27970934460906705,0.41140010249529235
model_ 22,-0.1854625991392401,0.2148133950039617,-0.1050056383636696,0.4708542300346927,0.5586597635704016,0.24542537738053777,0.24827705378229578,-0.0038148227886986748,0.3781199478125722,0.15803175787786874,0.16018354163499535,0.11278278928947966,-0.15007013769524374,0.1515382860178862,0.09998718409368061,0.19953120664009347,0.03775556113418581,0.2968302674245055,0.434336832263324,0.26095969412193387,-0.03031178258461647,0.10014305064829802,0.030723304525804223,-0.14417924390285222,-0.09222511136490733,0.10058218295368072,-0.13434064245617047,0.030800598055127842,0.09534893276229114,0.43493470921661886,0.39266352164325236,0.32619830290406726,0.471827536974066,0.33362609825532125,0.47816460982298464,0.30161984265526903,0.07683308415796321,0.31481166975234803,0.2551087472007411,0.19585246889851685,0.3709481764353318,-0.015706612113913485,0.18477294231184185,0.24462204689141634,0.5697635023576137,0.28166903950086236,0.04047877299752089,0.25603601497875283,0.4117013658974231,0.21642360193397256,-0.005566825360740657,0.11480650508269524,0.16078701475970245,0.063388594000243,-0.1747257417384793,0.22348212183920266,-0.0916151769451043,-0.07958083066595097,0.0648272841979695,0.4416379893177496,0.33628921518331384,0.18149988892413468,0.05138017285185045,0.4531160721566521,0.13010720121886213,-0.043884002674131464,0.13490465160529486,0.3846320876032059,0.363101429159372,0.05618871694563301,0.4607874356808936,0.45319787761385316,0.615643731521525,0.4812676407910132,0.32372988801002167,0.42404326828982797,0.0638810780156733,0.03119518320057874,0.4118702693520216,-0.11631967283504258,0.02481532784269369,0.2676317719172153,-0.08976401984489762,0.21998211427926284,0.042172690063944335,0.15763129599488065,0.25771848726476415,0.37039040168660314,-0.06943272521375893,0.34551075554591465,0.15539158612632173,0.11984985030649721,0.18360680701432097,-0.346336598427317,0.14902804048705495,0.009592792796435599,0.22965405753749246,0.48475617800397364,0.17947754420667886,0.5142999500787037,0.18367716088551383
model_ 23,-0.03065032536047105,0.13318975121943374,-0.04221695241261644,0.3260945616551171,0.3315856600609539,0.3022918674152734,0.29678119361922045,-0.10642482684864552,0.44170292152207985,0.27053315630290253,-0.03343452389943345,0.05070278934475376,-0.10592009445460496,0.14242376237504822,-0.31306028985634465,-0.08781823501767094,0.05017403416582236,0.25212336629054816,0.2181374313862924,0.4314412986030841,0.0880106067424073,0.34707340443789014,0.34419173980245804,-0.058517738178567355,-0.018440926669985327,0.10444148117454001,0.22234444153675528,-0.1674010863731902,0.10727161602963184,0.33481624697375406,0.3085955130310493,0.06623155165243466,0.32958835705057027,-0.09601613038801689,0.527828062921627,0.2416411558633778,0.26565731690577216,0.23609555145990188,0.20618290800821018,0.42154036974129294,0.2953093627373701,0.11313705620967023,-0.00787737351405904,0.2560654014089108,0.5668781460871906,0.0326293464696484,0.2745842275743999,0.21001519111384012,0.4433076921196587,0.32941742266577867,0.4102793638380124,0.30132049770342345,0.3232126986782457,0.12360302499790886,0.2638480528919889,0.38880068862149186,0.2627778281730623,-0.040909823869291914,0.03721578785495129,0.3401606119504269,0.37495899052018394,0.12101386987680217,0.3236058767342128,0.20877097894586427,0.027282097562643142,0.1572699939627275,0.06389343664979714,0.37778768930112727,0.307682828453192,0.2113723955461451,0.2856152078109733,0.3334659523884525,0.4520208906721562,0.2740207740414704,0.23409041359794594,0.19423738489996123,0.1524923628762745,0.25846837877305723,0.11126344618213087,-0.12220944191970386,-0.04980894728737019,-0.3497137081558694,0.0818114056590329,0.3774904955635532,0.17495200207917302,0.16461163491342423,0.3015248370778801,0.3340111820828916,-0.07732433763325218,0.02162106885922819,0.27179542103963367,0.23712783160759957,0.12225876611034114,-0.3619720851951109,0.010765750534140911,-0.1597158446293957,0.14553738479622502,0.10875146522060375,-0.022199101892796027,0.35017726444656133,0.21884293089001614
