,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 10,0.25911068325900655,0.5547527896780418,0.2536295282385483,0.7293670764896395,-0.14083077380527867,0.5100175340691473,0.7063836063199004,0.3358156677994724,0.6078572116323068,0.7101306736277452,0.3524957113144841,0.5005015756085313,0.3477360796775594,0.5241001315035977,-0.05214716217661252,0.2228848901663151,0.6981667081104144,0.28506157715432395,0.0770910653640583,0.5834392197004366,0.23218616677572113,0.2851976627250492,0.3631871928416449,0.4638658344470116,0.4920274646042192,0.47447674919081617,0.6718191611464194,0.06333697255250176,0.01360465645881397,0.62306513131818,0.4863733136837478,0.3362686508238938,0.7060721313208975,0.42255599711824615,0.6373865324784896,0.11497880676883604,0.16848581215660802,0.5018327680344834,-0.016775935687295126,0.33650602477619107,-0.18970622904021395,0.38560975685814164,0.6198171132331801,0.2655656838830781,0.16514738057509012,0.3501257986961866,0.2863645852703817,0.5219670531435905,0.012417418338022653,0.46416448501185414,0.1699802186515146,0.4591260812635814,0.37057920264327066,0.3877531567379947,0.7204902453710494,0.42833030646085407,0.5125795904279162,0.3502616661698008,0.22862368596509877,0.41557853836248515,0.4694044664931799,0.09494201397284555,0.5359580954816552,0.702327679583107,0.7377988015687519,0.29732045854710093,0.3720106460888135,0.26308712146577545,0.6880782993883495,0.12872171644612193,0.5722965304626906,0.6793552273711163,0.6609970946881478,0.3871154777793161,0.2933739595478389,0.1327245623841905,0.14443301470435768,0.48684898623770556,0.49160164551221597,0.3111222023728487,0.40193029309838085,0.6386393649709294,0.08359223919040193,0.6863804079370759,0.29188004603429535,0.19765148234363655,0.41007811806753386,0.33348840737090674,0.0166860841150117,0.8698394710455464,0.2645185501423596,0.018344017825472698,0.5264110065877252,0.42812569883302587,-0.02413203328735816,0.04967129885716479,0.6813434708814631,0.3746080098557727,0.6495418138416665,0.47707026045068696,0.20870244701231316
model_ 11,0.16067993723036042,0.7473457597389819,0.28848926281768866,0.6085737123330481,-0.004222110187259213,0.517200455895707,0.7013723850611762,-0.0416158621601774,0.49356623413897116,0.7266963534071792,0.30757324263833397,0.608160394009926,0.418311867553722,0.5358495940149065,-0.08426067208896652,0.24464027200658153,0.6720387574550309,0.4049346368954883,0.3562473039767898,0.6348343705758311,0.231744336568076,0.18881183822082376,0.35018790870311,0.5068890933165761,0.4401253464415723,0.44703346034789115,0.6643263307736197,-0.03893727662422895,0.2916630512450209,0.5327405176561743,0.671298098798389,0.2197066527589946,0.6870668945190435,0.5476842366664989,0.582889991352694,0.21307798099273795,0.18655870716010442,0.5950715296996054,-0.008457365289274571,0.39530277697698746,0.12602044805136522,0.36217099091959243,0.6982799898139679,0.0877000372544623,-0.04350166978999876,0.37268405026512397,0.24958721792310531,0.4898469343378848,-0.05079072889556373,0.4371385096007819,0.37478974224607564,0.43883460481817044,0.4309290113452021,0.3889669687123564,0.6366204408697667,0.47296574857181445,0.48203301867431725,0.36152593864166666,0.3175225346211424,0.40956604187186724,0.43974214437893744,0.11421012316252274,0.44744148439613585,0.7303467123315248,0.6927558957020863,0.19576980997353174,0.42582820619762773,0.17228923014567843,0.6352371831455019,0.18091267634910987,0.5770965224340603,0.6887875651837475,0.68019858445614,0.28807831124956973,0.3504590557145707,0.2822750698819543,0.21716450157612005,0.6397608514017041,0.5411298599035991,0.06700652372710234,0.42913463517734385,0.645088931861607,0.06746813439952044,0.6221553575344071,0.11153743369666887,0.2957151021978156,0.35031821641800687,0.3507393717207684,-0.014017934259516834,0.8633938005434072,0.5761953488045456,0.15009262604187207,0.18913348405822156,0.39691567925452115,0.08314229178138752,-0.06674306834200053,0.648814673384038,0.17076369052888174,0.697455945961768,0.5536683018411347,0.23343889452128935
model_ 12,0.3140558530668567,0.6184692614970235,0.28063068412667386,0.7072811481961883,0.06144315578160308,0.5741660829564385,0.7513423725848771,0.3888591457871816,0.41220273417353553,0.7335157637023748,0.4819298266297214,0.48678031075818207,0.3888946646221267,0.613832046531444,-0.14063917815483434,0.1832300886665255,0.6947739559396809,0.5858511573763326,0.3585313235736268,0.5651542141246408,0.25268339499777454,0.36497204786685455,0.4226586401713252,0.5362160707224336,0.5822431858358363,0.4988163373299122,0.6424434054210462,-0.0857119955358276,0.30032949953045057,0.5914624096989062,0.6983052188877102,0.22420325688802042,0.6526673380384012,0.4805819358537145,0.5884012623707914,0.26721618472122144,0.25967822744361174,0.5625723254228987,0.1011974784683557,0.43449174598610507,0.06511491497317491,0.4500521371358029,0.6279037961506905,0.338023908499273,0.2189869416762625,0.3682225801043547,0.3166923233602824,0.4372837960392302,-0.05551627134562013,0.56810241390117,0.6161874462845149,0.5228790441792724,0.4094838625079739,0.48456551239834394,0.7691469401016776,0.4470736092633097,0.6398362284644046,0.36278973694820715,0.2995937660177681,0.23824744104724788,0.5279722870035145,0.22599015814202522,0.5600993398169407,0.7229538996597763,0.6145947611474267,0.23240554990873497,0.5837774576264482,0.20286269847687402,0.6823193466529799,0.1427078417846583,0.579987648772476,0.6947999763781999,0.6381553451689492,0.2509536599481668,0.3198371901716043,0.29827872993715276,0.1647775035265455,0.4093526507688429,0.5234097984565225,0.5093333915345265,0.4239105724471527,0.6493579581604342,-0.03836616122501354,0.6809561045137899,0.2732091927976448,0.3330534553039468,0.42602316521799516,0.3204111857947095,-0.08076359953567752,0.8590325174203554,0.5296098634819201,0.24502599329463326,0.19783322676316495,-0.0074152161205943345,0.21491973271649167,0.2021071622715124,0.705431816269414,0.5269076438873252,0.7368366282669904,0.5478852638384321,0.22868687587672676
model_ 13,0.2464809462309151,0.7019075840487227,0.39640117559001403,0.6994780625843039,0.02453252285522055,0.575651717355072,0.6947671119515135,0.4039306622942042,0.41548511312960695,0.6977127142196203,-0.015922632034613263,0.5859451152997222,0.4998870471872037,0.6573779362631654,-0.1030574994266624,0.19896521568037057,0.6875865974758648,0.4674606005220916,0.4604637140779089,0.602845138514799,0.18858040007576712,0.3873049106563133,0.4511777053186215,0.4857225951885695,0.636037382663035,0.5146851704289855,0.6783021557165365,0.1686064889612114,0.24738127142700064,0.4811971129265806,0.7310985213900965,0.39989481901755697,0.6500139302769534,0.4640989606323289,0.5362877926950115,0.28323211911620544,0.2571632224551628,0.6224236839097953,0.02763820975624489,0.3654690955846141,0.014780156622933296,0.4309172804157112,0.6602321619804158,0.0822139442267542,0.03713942216720223,0.46426395084873495,0.2900564745291072,0.5398338677597927,0.12893671536055365,0.6508653276688928,0.3544821373786082,0.394490327622429,0.46638499716581955,0.3517531547186575,0.685370732625129,0.43825184715322557,0.6065477168940606,0.491262378800502,0.174542725476486,0.20215242077985435,0.39903779142307055,0.15670886050483313,0.5948544665354913,0.6975765904871036,0.7139523863320529,0.21106282541442076,0.44283408761843324,0.26626791191977106,0.5919835056122069,0.07630393660911906,0.567457371255992,0.6648070600833307,0.7094528021307016,0.31490626388756854,0.39792940311895525,0.28317626773775817,0.13552269230502428,0.30265661765453367,0.5554437918828311,0.12998270488392477,0.45925326815804124,0.6378552283059328,0.20252362726733927,0.6038213190474242,0.08665572337274226,0.39922110425835333,0.4403209688146237,0.317720731750579,0.6471212980031994,0.8599501920954035,0.5958323110545561,0.2189333356961938,0.39043026545990267,0.2991234671098384,0.05205983028136214,0.15794294393432767,0.6442244286418406,0.45186796941954005,0.7505411923867905,0.5443361738479595,0.13140831696185198
model_ 14,0.20349152708937068,0.7418894848395335,0.4408454266155604,0.7554529949085679,0.37785493891706695,0.6285415098335775,0.7587267637576575,0.3589168832785546,0.5170478326783001,0.7474367289659898,0.40689866009433,0.6070101475162691,0.40641121411615516,0.6448710583155981,-0.0801802065998393,0.34310756821167754,0.7484373476494365,0.4118688911166125,0.3682129476525531,0.5441717024126094,0.15061839435624313,0.4181940756365789,0.5226760188521591,0.41803360990308697,0.5322087204288364,0.4281799335168112,0.7230473857136508,0.11561057163205865,0.32498947922709404,0.5433426339000411,0.7252532679962318,0.33375412164075974,0.6528186184833564,0.5360764047108102,0.5372005854783914,0.2930180592287149,0.2792796737499905,0.6316623544275031,0.038736113537321135,0.49255585805049085,0.27728063454267554,0.45618685947791493,0.6929270865385985,0.3380231438637509,0.04050960000999852,0.4094143275963631,0.29403045091689634,0.5629028741883559,-0.07301824405653072,0.3625082746707679,0.6190566578311006,0.38015904054265687,0.525816768940467,0.05707665522033959,0.7328209228263898,0.47537764379235276,0.7081940123170387,0.5174840992914371,0.3007375465276251,0.13588964404113538,0.46768127837152057,0.29161676453959084,0.6399646251551326,0.7003023443080819,0.6844154530538907,0.11780258542906136,0.5819090012327286,0.2952477553010161,0.6993713532638752,0.24326564431629186,0.6387977283619608,0.6461682760391295,0.7304448286917636,0.36313290184364855,0.5153193510905968,0.22346405713373307,0.2160696519406061,0.40266521418190293,0.6048680840095739,0.1481053416753145,0.5060848365529047,0.6313374280804528,0.21886987932899876,0.6578365404406787,0.4382048744196882,0.37899783137921234,0.4442925629878601,0.053562603535382454,0.19259665601582515,0.87366076113057,0.5986281926331795,0.0683730512526792,0.23484250922050143,0.48680487324383126,0.04914512498033149,0.029214778138846337,0.7171158134341223,0.23548718000395807,0.761600213957424,0.6050937725471811,0.371882461645386
model_ 15,0.25609988301151937,0.7100786636020824,0.0067698010869856225,0.7018321428893263,0.04552829452671641,0.3966829173908329,0.6809608496261197,0.43348415235206583,0.4601571819930493,0.6652312589381462,0.5800931460322286,0.44512746827381455,0.3222457983059749,0.5820465271047005,-0.11703082800719306,0.2871414261918348,0.6406568608285826,0.45938511061731424,0.4436697232446302,0.5874203215610893,0.3301260951453318,0.397914374782847,0.44865132705576205,0.5599231435394824,0.5524514744626369,0.5746233025988685,0.6580617548409804,-0.10667799975655365,0.3703686264929176,0.5449926756843023,0.7042666314166681,0.2389036446282325,0.6329465432815523,0.555530404001398,0.5998268164977739,0.17900430447887852,0.22275953835745332,0.6305340945528024,0.023787690982405026,0.40605864260883173,-0.05233099036827712,0.4158136508301428,0.7159031963829631,0.036723377521808376,0.0466292641590194,0.40939899423626785,0.3513034781058704,0.43390725292559557,-0.10251406890141695,0.4673123166231654,0.3221841757062391,0.46897758662122674,0.5564556945776806,0.4359868666056737,0.6764030657409303,0.49011674779015785,0.621983518881999,0.0912027567140216,0.21106862748654767,0.31478519829581436,0.5027010995386106,0.07787226192167832,0.5814136774622181,0.721474725115439,0.6969514506054791,0.22070304755757555,0.2974857954675669,0.2075124300079659,0.6581904345398291,0.08037600513318587,0.5877904159239933,0.6667232738005497,0.6819748314451916,0.3510210450828533,0.3967209766760301,0.19540914672881035,0.38234579301356547,0.5104412625810315,0.6190044376116982,0.22574130393102576,0.5011117376702283,0.6205997405921596,0.07136524337212768,0.6191895882031263,0.22154963209173742,0.3456612602717086,0.38600791973161847,0.31075849286732227,0.2137592669760135,0.8605173990849802,0.6085876931547006,0.14077611591670774,0.31682851661645417,0.41028227478024887,0.06695932630118687,0.057635917220885416,0.6541228114608281,0.30028923076282515,0.7052249245867899,0.5084152507009349,0.36887066126102985
model_ 16,0.19216544189454746,0.729118338380897,0.30077223821960897,0.7200075674429205,0.3942063771633815,0.5334116079794039,0.7449995074166426,0.37785049451923136,0.4653501301346643,0.6888686170280626,0.32134210102951555,0.4663178931855037,0.2629335897466914,0.43484657126737314,-0.0906864604149271,0.2079554438657552,0.6490943391740667,0.45920458171739265,0.27082632099238735,0.5843995402790111,0.16596942100968035,0.35718708947001393,0.1700538681901097,0.45959186696180604,0.3539588044389827,0.3788398361274261,0.6535528837519828,-0.020183239120923305,0.2460955703931158,0.6033141679611256,0.40597148297592733,0.27511086897083814,0.6950225181177203,0.4482958651220486,0.6673625057587393,0.2836355504195072,0.16020126638458135,0.40298055650979026,0.024981526833775344,0.37110676728932396,0.28065599362188987,0.42422645027472095,0.5786314139298233,0.3976670585913929,0.025260381111405914,0.2100093209752218,0.28179189084765227,0.49808329510084254,-0.02192886416406036,0.514829803459839,0.5721259559662258,0.5295827555245765,0.24239658521680105,0.24198638656147764,0.7216899035861184,0.5061420145636473,0.606786792819237,0.32198725834485714,0.21939064239367062,0.34125540102572083,0.41185160412736277,0.15402208203861267,0.5338104512707051,0.7757357364661839,0.7127856126830804,0.13002835625814682,0.5880992662774549,0.21132021868238185,0.5515768184952335,0.11455561582326437,0.5495098139445461,0.7116005838489277,0.7536136776942733,0.19613381527108026,0.3738878862704845,0.30298693668668236,0.05020024644746593,0.23897170446880223,0.4943321455699217,0.46770474629494035,0.32901424191674716,0.6537101721489986,-0.1305401653377085,0.540667726677778,0.4017226272274638,0.25461380654682114,0.4466567390636371,0.3852669141179061,-0.017160415264886146,0.864547038519745,0.11388116818297192,0.22662133741411317,0.36801338693402197,0.38861326445287925,0.02109086570330089,0.12633289260271968,0.6794881501664765,0.5541735472446008,0.622903390542655,0.5150457650901852,0.29232250731877435
model_ 17,0.1777333342338449,0.7185296040920361,0.0729782949619109,0.7116286539420577,0.024596726813073393,0.5451957228553883,0.7223286430073319,0.4501542942111683,0.5046798794070114,0.7125525569797677,0.169921256131078,0.48050472681347167,0.15134125296068085,0.4924623690877266,-0.1081448561193627,0.21022007925673009,0.660575326464417,0.4476145566458918,-0.02090633111943225,0.5711492487753901,0.37560742801712893,0.3600022474249364,0.2564523863095151,0.4021675180730647,0.4180378866623429,0.3978962247606481,0.6090297205397215,0.032673184319052154,0.2272524024866132,0.5568587532455325,0.5921878883567978,0.29506687787718056,0.6326542763297893,0.47123030957141376,0.5400600408398666,0.20898406981516093,0.27925222407751477,0.5266093220278949,-0.014259449709657826,0.25078349891777263,0.40569565822872605,0.4778364207763028,0.6882901579258326,0.08792916207599807,0.18413903092930017,0.34105571817436925,0.3520256290802827,0.5681230579194115,-0.08643695882267555,0.6770355640407529,0.46394248596644194,0.45000927709063393,0.508515232789905,0.009991786867529082,0.7391150438802169,0.44261156359348086,0.5849105014841468,0.08382672777290096,0.31676629856610367,0.14914880212479,0.47547499052374104,0.0756931748165641,0.4339293885472237,0.7091160424239843,0.6855547221675442,0.04882049830222321,0.5732933115745585,0.21289400981044887,0.6231528106973799,0.09867524202754786,0.2742504252801402,0.7126188972996668,0.7427382910423008,0.3859535612018,0.33320938507761166,0.032374584658511216,0.09305274066482815,0.5432614411172111,0.5751084592301048,0.10510602945317818,0.2405938948853117,0.6203219225936745,0.06279288649605891,0.5969507792101482,0.40349881233767,0.3471366176036985,0.46730312506481386,0.35269935666112057,0.6184525293144615,0.8569973451051027,0.39953106098434643,0.287752722532803,0.2855223877743782,0.5066986063863927,0.04511641915987042,0.03166144112616163,0.699167725189723,0.36027115544431737,0.6952729258901027,0.5566200759534913,0.18286489319338645
model_ 18,0.2779416333813412,0.6968161473468444,0.10048976910543267,0.6918462504197354,-0.018997791971418678,0.4930015946799809,0.7122910250926267,0.2894218708496852,0.38778491651768626,0.6794124937597676,0.37749241081288437,0.3770849581032477,0.3094359719313373,0.5255137236915481,-0.11743205915638477,0.31166106997575854,0.6212473148111554,0.45614986451429224,0.3260323993101478,0.6185954189289534,0.1410889013419576,0.2435593563360064,0.2994096636036562,0.4549274433177071,0.5590045390462292,0.5110270186237076,0.6295249194335114,-0.09943587142049282,0.34562696399249,0.593873990844762,0.6156498178576412,0.046260730631123195,0.6674633442307503,0.4814991344281229,0.5641257865160569,0.1972748197857302,0.07954770632320389,0.5038869654546816,-0.019471101537328228,0.35911273115574566,0.22696978003753362,0.4309955395554641,0.599796045591271,0.17865114078706298,0.07542417372077667,0.4196919134325318,0.19179967863994746,0.399011427393553,-0.08253728400910373,0.7072076044187431,0.3280634115558487,0.3399487404851274,0.36300823099544355,0.13781228092870407,0.6952168803523822,0.5010119401753366,0.5639787048258975,0.0854506282457949,0.3083505763244977,0.04706693705259247,0.41432470474771105,0.10391709574831941,0.5496666756531637,0.6616718882788001,0.5401204053698335,0.21604943772040966,0.5741487395786737,0.2075533017239265,0.5725154352536219,0.14223928307906375,0.5201302837029373,0.6454773526730312,0.5718269644655063,0.33222947858600155,0.17882763632485768,0.22096433314411298,0.12028799497324076,0.6072073673503158,0.49905096483728006,0.2722361302075711,0.2520099703639015,0.6053343541937993,0.08484598930049965,0.5615205582089895,0.25668777621611544,0.33887792471291567,0.455889201163867,0.32865768204566365,-0.006993422337008527,0.8620057383762392,0.46526204969873475,-0.010924171265678708,0.14294927052650455,0.2639409383411476,-0.0016914027285585118,-0.0635665407631919,0.6131510746994082,0.34990625604813946,0.661553215975737,0.5154380046017025,0.23207256733312137
model_ 19,0.270168244889117,0.6311991797726325,0.08576764592671209,0.7149603118446719,-0.09134743417741228,0.4808542310305554,0.6670829440517307,0.3345243607894574,0.5296940476262108,0.5230674847570607,0.4622008326500377,0.4256314722395648,0.22751434051907232,0.5022897172016537,-0.04439724553915383,0.2726430779076611,0.6323620189014044,0.3222969166234555,0.16342820242758624,0.5460655349836401,0.1792503632345343,0.21314692494815285,0.3560320514329058,0.4389757720730012,0.4139252082966063,0.4405712211114174,0.5562099284127705,0.06350468411859718,0.08048237839890346,0.5451511388838608,0.628156392294945,0.3020948932728316,0.6274992006257656,0.4392972048239785,0.5246099962853241,0.17310436354444883,0.2810392048831344,0.567661331601292,0.10751758338930095,0.18111305108333145,-0.06586485531055875,0.3642466762328052,0.3618411305696206,0.08158331383299203,0.1126269148723309,0.25463789148033716,0.3682442921188907,0.5374826284892165,-0.03450108459819574,0.5540327849311852,0.26418834615291914,0.4135677471697956,0.4000006263583568,0.2386919521393061,0.673924128488334,0.40754549034754023,0.6240610047425676,0.08875612056681155,0.2576302876836355,0.08867536609403245,0.41632676967745363,0.009582345123380387,0.5587656260268398,0.6687738106199981,0.6253661751899507,0.19318877349232164,0.31143097294308825,0.18711848084798074,0.6604385474919884,0.16282141338205128,0.2494001252498906,0.6283723441744224,0.6497527229422609,0.2997959002658012,0.262064119901362,0.07515965913523322,0.2699719239220339,0.43427746131333356,0.28576164880860216,0.2984327586944792,0.17995744458002766,0.6018957234281829,-0.06366814082396201,0.6431488297376433,0.2368245429642696,0.2276409669027769,0.3351869480117578,0.30880165073089333,0.45488421341133267,0.8177179099114894,0.3079326536304116,0.18090641966740748,0.41785798582365874,0.33085118752061793,0.09475690614273576,0.010758203678097362,0.7016291305324338,0.23204605502904355,0.35392482141830583,0.490025102548639,-0.0008845382853032768
model_ 20,0.0829044204385278,0.7053709126301883,0.2352894087330125,0.7408241433014645,-0.07976994044244605,0.45245155335427695,0.7053656230697434,0.3523215870839138,0.42132215225347364,0.6964944390007168,0.21407556076258724,0.44737480385801426,0.41403426697377116,0.584409993966057,-0.10322546616672881,0.2774482516632629,0.6949755914593776,0.3048379565892732,-0.06741491238474746,0.5692910951254448,0.08639130315388847,0.22613108621191813,0.37463269968568574,0.4663175259358435,0.44426602404978527,0.5191290234443589,0.6318921071687688,-0.11716931442727692,0.18890053102874693,0.5439172910251392,0.666700732027227,0.24394051742073566,0.6501764580566863,0.42184730214562755,0.5779340675179699,0.2193067421836134,0.21272712223624224,0.620064776923845,0.023500943297323412,0.5631493912358652,0.2546443746132135,0.374122891573506,0.5966819474383406,0.04441008430286229,-0.013047695007400615,0.43457954689570527,0.33416186375497187,0.47076745631130623,0.004114001701053911,0.4078944954108469,0.6495292894252995,0.4933277654438009,0.3928448130834248,0.10721685975690307,0.7432695020625479,0.4664138506021289,0.685785351938186,0.32345981583776995,0.21497982219788275,0.21496492445813775,0.36806972569818985,0.10028136638092398,0.6211942605607029,0.7355206805857156,0.6735683087334238,0.16169125228033368,0.4220470069808084,0.3165264316665834,0.698289740213362,0.22082324228760963,0.5101449801314732,0.6794473361115918,0.6190693747704098,0.3697317361038288,0.24519390319917567,0.2919540916468952,0.29662622008783374,0.3885996838528649,0.44937049743235996,0.31998742811064756,0.3983574071042651,0.6411250218303516,-0.020676799267692583,0.7026828484629898,0.3170664518010019,0.3915828692105224,0.3862638941230569,0.34244515070280807,0.5220777689895028,0.8113757031007088,0.6538762850810887,0.04911535490218174,0.19606157232229776,0.31124865320740847,0.06200388501029849,0.11720198391210214,0.5839662985265185,0.06905661327060568,0.6753860318065826,0.5270531695529974,0.1203696161224622
model_ 21,0.1763971480388212,0.6154319461204092,0.03531312560877365,0.716183884461137,0.07683746469702069,0.43968646945697887,0.6256431900890376,0.43655317553498174,0.32536339106245066,0.6125968222618199,0.06997427579234297,0.34303850804028363,0.14710362590294482,0.5192754339312301,-0.1299559138507154,0.16801817341457956,0.6670630917094755,0.4619926915358594,0.19037447297509644,0.5299954366791894,0.1426769778717699,0.31288840875844,0.1735019437914188,0.4235273038642455,0.45247921667217994,0.41356269750967906,0.4831142657356832,0.03224535195712581,0.21752569696140245,0.5023767352595437,0.5554232578425835,0.3275335998040951,0.6090912155527496,0.43640571553905466,0.4898453630940806,0.27254628264639347,0.12309292834734799,0.4807635608041018,0.02550435579092963,0.24687099432352597,0.21769072491537828,0.3551864654318837,0.5876479663672761,0.06639789492722815,0.03174529009783526,0.2748642153913584,0.20495358816926781,0.304876103290067,-0.0012372200930012495,0.45339209195418,0.42817679766652633,0.37457533376896435,0.3751691815604685,0.34588890265265215,0.6536903205297053,0.4193622369429681,0.5714142889176014,0.10145508284551295,0.24691959652683398,0.1916495907339287,0.3617347399914393,-0.028269735304922085,0.5379731539740759,0.6583134736333661,0.5811443193358651,0.10861760452144839,0.337167630903877,0.1296523199630458,0.6273531904543082,0.1580351532335002,0.5352228712319114,0.6646601796270749,0.630579784109344,0.24690027220014757,0.22912968282192955,0.17425005052198853,0.04533651678672764,0.5357419248458616,0.4540578621152686,0.3023330625050396,0.36896770013711094,0.626199145248041,0.09361843764443267,0.6140874419400791,0.1916927002365551,0.17798542864775888,0.30858137185750506,0.2396199416090149,-0.014501962468269021,0.8348609042418311,0.466963798644076,0.11814653379335147,0.17591964988026584,0.40766635291221776,-0.06305404943908939,0.013088431244657124,0.6263773277916255,0.3950922953586782,0.7286362747154222,0.5280715484517424,0.0715705139195688
model_ 22,0.18555128070728014,0.7380018726334161,0.2891735952844702,0.7327479224861535,0.20305664982824145,0.5898954748061349,0.7053476613784432,0.3151002329621119,0.6786308614331668,0.7051379761590769,0.3919863155140797,0.5765704514799916,0.47458991897335007,0.5230683791607795,-0.05974560884403851,0.2940498728820293,0.6920122137585403,0.42446642879428076,0.43576560219831845,0.5457534329588917,0.14837992484706444,0.26955620866458313,0.3883003776746676,0.44886051615702327,0.46074366905951525,0.3657416424523455,0.691271188372265,0.07501410901192487,0.08474747111589909,0.564705399925676,0.6401758789113807,0.38855242747427543,0.6480662878070963,0.5307697081007414,0.5976248315834193,0.1899701742141952,0.18488424111888183,0.7124011573506588,0.03702039583358963,0.3185798240045355,0.2549664875436392,0.33513598382962123,0.5919134668711992,0.34132423603461876,0.0712534514912017,0.3135644665178192,0.37201217751432997,0.5189850638977763,0.009327984667931694,0.4584359718139306,0.308065658342011,0.4819770720818902,0.5123521766574023,0.012811808539828612,0.6757169145413391,0.479562428616498,0.6318480050594697,0.3874064774539601,0.25505150789481423,0.08971208638911478,0.4589090792708567,0.12952741109492782,0.5669666956677335,0.7221998009535716,0.6823345112065397,0.16941110548321553,0.2352432310744354,0.2557517547201838,0.6602034135247331,0.290860160558671,0.5419771807545188,0.6557454706876237,0.7081860104115472,0.33650354455274106,0.3860314069364836,0.2298890535830397,0.21417604834577106,0.4220107334649806,0.5362236674898154,0.14116208591270998,0.44151985419313095,0.6527905467451472,0.10342324471247068,0.654861456995203,0.5017053087864962,0.16494477829281473,0.4299179401588875,0.3879045323319977,0.2820940210101351,0.8904385286991764,0.6649215321723809,0.24906272423994766,0.4695700382285627,0.4473971690555517,0.06296710894669653,0.012065138900821962,0.6353139863375439,0.24324682069773185,0.7289524009134788,0.5793301834954386,0.14856177387058703
model_ 23,0.17609352766538766,0.7134120944452694,0.09710419744297488,0.72220148945147,0.12990869818555806,0.44633942827060363,0.652456878768482,0.448806061303416,0.49126125618863314,0.6795805180223099,0.22031119704543894,0.41312021826030837,0.29409083318946,0.4677234816008111,-0.09150667650076134,0.3114896269896609,0.6831812661688943,0.4425686866412982,0.359045992432843,0.5680289461831871,0.1546260044864979,0.11211934533969653,0.34969750621259005,0.47519874977496196,0.5693679354969622,0.42300353247565287,0.5975236107030901,0.05890624496023731,0.31904984836911404,0.5133400142207216,0.6738410215119089,0.29538238760728674,0.6469276331614486,0.4322591818995283,0.5589875772068926,0.1880825704158627,0.18409507090245786,0.032938638736687564,0.045175470152498905,0.4227880021494197,0.13237049022135117,0.3563129512290925,0.6294298700233341,0.052410781747569704,-0.03011430450932268,0.38631798981623444,0.26975043543742777,0.5309938494537904,0.1955631398079669,0.5484122880631864,0.3156615101456032,0.4531345618017534,0.3600474458623541,0.09421882890701685,0.7237709120727608,0.37897035754689845,0.5014374924681403,0.2076773913521685,0.2116937496025233,0.09837206608181435,0.42263495576672166,0.1637455519450981,0.5436240810092245,0.698280675963117,0.5977736682078308,0.15781787138373818,0.3721820954789917,0.1900723859306597,0.6475012218058726,0.230692977063884,0.44845879197063115,0.6543643386150251,0.6820488394483188,0.3135234111609428,0.24974661855698707,0.17745018019880654,0.25799465253409004,0.5695981473591278,0.44814200741691607,0.16066858802257156,0.3555169983587369,0.6440109811253426,0.16946238069057232,0.5565619010844159,0.2924661705247934,0.3784343967617362,0.2941043422020424,0.3953623784537526,0.5920169846687531,0.8217900186630502,0.48645996932492824,0.22536255932974872,0.30263215646922476,0.3972776649432971,0.10491472251213779,-0.021826404359716618,0.7026244212159948,0.23003396428842324,0.7414035523676663,0.5684417729191862,0.3182611526515549
