,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 10,0.6265022138818672,0.4414566226766177,0.6691343481457294,0.6885286605188554,0.6304006800494715,0.8233007972591099,0.7256825976041634,0.5996715677656784,0.6693141276585067,0.5746459526151637,0.8055939318778881,0.30354897528201613,0.5805586256445491,0.7846531477745737,0.20585347329306788,0.770519941400444,0.4157319500778021,0.6462847937216887,0.5818118456697541,0.7848298886053027,0.6306901349732565,0.4419312759028678,0.6483135988658344,0.7057537399869721,0.7401952456578051,0.43951219590984086,0.5300506904050395,0.7681150221295531,0.3424025950257835,0.6735592101011336,0.058072786835216245,0.8971260682433161,0.577856065229282,0.3331995656075058,0.6130770576086042,0.5798575151867209,0.2506730484038737,0.6748268895568517,-0.11465034924177918,0.6968566242207078,0.3879233984173004,0.3458688741825279,0.6507558260518688,0.18485666678710372,0.051944719132705194,0.6026207476699772,0.34129717099990053,0.4117809544083792,0.0162456514831548,0.6201784543785278,0.5266220960283406,0.25979389999493546,0.6230757430696511,0.15869210584543877,0.7170278879810804,0.6472293353465394,0.6838463618792868,0.6229226664525225,0.8388662256214985,0.3611854948759746,0.6026412809970582,0.23841810054843213,0.6839581637724224,0.8241062234992406,0.17654229424256818,0.4810513685072727,0.5861468878173943,0.18637589979939137,0.5510819954676303,0.6052557903319005,0.4699169982926946,0.7678210029659762,0.7893356718573298,0.5591915252060836,0.505924648523888,0.6658858241392666,0.34447925774616484,0.5292455273314577,0.5754634362200127,0.07808252391983542,0.4920706300386254,0.7439043969039779,0.46516698088641656,0.7984077583598461,0.6919800843091835,0.49862193168358715,0.5504988358536544,0.5182866798960093,0.3409991367930676,0.05034630528514813,0.6057762232856752,0.7935653081037188,0.784799626020565,0.44926506002292393,0.4519089040058663,0.06435379127622005,0.7627564007058871,0.37682233898157047,0.7404036147913501,0.7323231182547573,-0.05991738328168016
model_ 11,0.5859365993177125,0.5712147551774844,0.6706034611998108,0.517835590671124,0.5689188278433828,0.80999551103621,0.6748162571946167,0.28954983711284404,0.5576512126325431,0.3895486689120885,0.478461391015768,0.44497774799055134,0.5670975574492647,0.6934797376229157,0.017935345913654883,0.6536444922658953,0.33163832303943264,0.6121441953257687,0.45766454651650135,0.7833512678139828,0.6163183814862742,0.3845336568513799,0.41094018333480364,0.6580463020249029,0.7149373819190097,0.497253257420938,0.45685274025113337,0.7130317755174016,0.22974912573583614,0.6729724724810748,0.11709632961287088,0.8537733298118301,0.5310832836880476,0.27979556974598974,0.4482876698929561,0.594595835980757,0.20259534751693845,0.6170230538569788,-0.10732138466434954,0.675759983793623,0.35477545054137044,0.2924445529962936,0.5693027383849079,0.1375486397628995,0.08487090455993938,0.14129843962224298,0.253168862184495,0.3318785901276549,-0.02691204420977944,0.5710744515759707,0.4671659348476077,0.3111328036680403,0.5455404688067681,0.18685908685305097,0.6613946068632388,0.5665029455107297,0.6415331326980567,0.6399555577713394,0.6126724357393123,0.28821457713826565,0.4918133170642329,0.5274591549068475,0.6410819233324069,0.7982604281275302,0.10462798711766227,0.4335354889040172,0.33789586675641187,0.04290262439119335,0.32829448677174694,0.5166563255454237,0.43140261606612135,0.753720424220873,0.7374715492985212,0.4858889901602138,0.5672817900597649,0.6807578407877255,0.27507032808892784,0.575246423470606,0.5689198760482189,-0.22872725644123307,0.4453332703038992,0.7520398360502715,0.3531266162514114,0.7527190557802156,0.6719280600441065,0.44431167191320897,0.48722018920574317,0.5036880845651632,-0.11619889977195731,0.5890375564871696,0.6094539479338283,0.7231920796976479,0.7315967644858337,0.13020339238938194,0.12013646538392561,0.13057829225868636,0.7027856576128516,0.3399754548384993,0.6475292077354156,0.6963759872802074,-0.027355029688046522
model_ 12,0.421291054927919,0.4738604189433393,0.6561052558610582,0.6567259199391206,0.5891814892648968,0.8165656165729015,0.7688942282661245,0.6029727989456519,0.6051262088280173,0.5591311954458522,0.707986096568931,0.26487425161997413,0.5854009905374866,0.7777679542309878,0.10113796061239562,0.7324785330791759,0.4134851636824752,0.6073255429846596,0.5307141515287896,0.7752840920725508,0.6253885178103712,0.4635441890777525,0.5380699195290635,0.7086003930353794,0.699391926114129,0.4568669243283517,0.4945152678433003,0.7310644581307822,0.13677772576820377,0.6802236728303418,0.15852261695407044,0.881822597533843,0.5397732951672376,0.2576382953006465,0.5716965625254321,0.5736257787513811,0.3424471934112321,0.6136181269074377,-0.11519497704423065,0.6817891553847735,0.2826644936130823,0.24928305630407582,0.579884527405753,0.08708573085150406,-0.01069211978049236,0.5395005458007922,0.343414034651165,0.4723375498052524,0.13207615412120677,0.6347600326419758,0.6519970076438635,0.2527343380639303,0.5607419843042395,0.13125301390430272,0.7096456094762418,0.6333560150866097,0.6549483245996541,0.6511780931165329,0.7895042929608602,0.3312881276756782,0.589630532412253,0.44333386693839005,0.6583907112800074,0.8139519353432639,0.19367886406222729,0.3984261098418511,0.3117905751274292,0.11015894885821358,0.5699985249812862,0.5631928036445858,0.4448373823941832,0.748924810490278,0.7664194791303617,0.5612523330193124,0.4923237829238198,0.6683762847466975,0.04075945610597651,0.4837971591394531,0.5912990016724503,-0.048500806383611594,0.44774923743651834,0.773802665475343,-0.13749203739978128,0.7760633447574599,0.6937836740698702,0.563255830068665,0.5520994682186213,0.48548548679461057,-0.10585244159807151,0.14183663360110696,0.42240955708712147,0.7114214735174679,0.8101089636417367,0.2759818416693511,0.5579944504400274,0.0672214112807487,0.7368285784471962,0.43926499799239516,0.6555831406565523,0.66203525297965,0.4673043679425031
model_ 13,0.484348258803746,0.5748862997848772,0.7138681474621035,0.6359313735109511,0.5826519734485633,0.7979855194188643,0.6876785209646201,0.5165553749050179,0.5984712840773289,0.5378857921263817,0.4908575164962501,0.4604769448667464,0.6253300323302796,0.7587638338201567,0.17945369864881933,0.7478219957801318,0.38553542570032906,0.6058247471437371,0.6031200783806887,0.7474961705409064,0.5754473404821006,0.387063459552721,0.5589330118284815,0.7274277987023835,0.6760005384985942,0.5182982860738397,0.5536472207149687,-0.027498694120501533,0.271783165338778,0.6387454659901309,0.11993754962337676,0.850888956269087,0.4817125711114738,0.34455250181193553,0.5158303485572799,0.6377578404573353,0.333520428460706,0.6727501120666897,0.11255460224938771,0.6420714573575173,0.13047432436427966,0.3172166814131704,0.5140422898062351,0.28514240030991406,0.07735147489027101,0.18541237946376993,0.32127617959990057,0.2824915872827005,0.18059340082099953,0.6267161135306927,0.42195274569161956,0.2586938186518911,0.47332953592184607,0.208533401083338,0.6869633726438025,0.5940638559991925,0.693574555025446,0.7042168344700309,0.37897920612345964,0.39883220368778005,0.5413091136515089,0.49970731528209367,0.6212211988848477,0.8146674867063708,0.21819867301959972,0.45222376934168257,0.12449413509254971,0.14282694066060003,0.5103219840742881,-0.0232307620671516,0.4369348729653453,0.7510811058354784,0.768298928573496,0.544665648835993,0.49755134553070773,0.7101237519220739,0.40083536957667193,0.4100761027803574,0.5789746565634362,-0.24794672593433584,0.45133489641232555,0.7442650603997988,0.43149918251510594,0.7791850950766714,0.688606063661542,0.5275439127870657,0.5449920350833334,0.4723982682016652,-0.3032301135876405,0.5650844851433179,0.6402092218544138,0.7006651598103333,0.6699712787783506,0.2487356131905501,0.48253440547085213,0.03447220581019142,0.7511120968583164,0.23869400212001102,0.7106003512716106,0.6902217616229139,0.18797715868598713
model_ 14,0.6175760258956078,0.29125617577132523,0.7640054975975706,0.5471600686306348,0.5924743528334063,0.7905221953563886,0.6725181742152667,0.538005738662332,0.5986730190725226,0.35771874938260595,0.48764853396078633,0.29028370436970813,0.5576388234633309,0.7106546750195399,0.2628729864341406,0.7059805844504609,0.3796596616460804,0.5591678051838511,0.43837825924858026,0.7621829819446965,0.6176304316558968,0.4434478096412229,0.5137940647232618,0.7043077366275067,0.700452665719041,0.45315373320019003,0.5991744318399532,-0.08701607151226731,0.31139047319097546,0.6458214720989356,0.21287847214969116,0.8483067217992631,0.5394982994720342,0.19130541255108852,0.5464251544160189,0.5919591847018625,0.325129928510502,0.681888258000766,0.11589112886977708,0.6615246301140792,0.5038396769084753,0.4185931825416228,0.5650227598975037,0.20009189659153884,0.0033866722729225312,0.1802437028620278,0.4066752105606175,0.32704211597820254,-0.021545777331112206,0.5496298730289843,0.6693667847733623,0.3791965926377793,0.520299298744919,0.3886743204259013,0.6971905508514852,0.6038986449839562,0.6272865212558081,0.7557957453639689,0.5835708723534889,0.2971967466410146,0.5801475942229124,0.5571717873980385,0.6116438391408879,0.7656501821646698,0.1314730324298931,0.3543159476684061,0.24158582203915888,0.22780125806999768,0.5278900550884392,0.4287453330653692,0.42742973583842425,0.7293886358309428,0.7510311723063401,0.5073968140046091,0.5309612158572453,0.6729274630153265,0.3530831183557915,0.43094253473423333,0.6021387480440442,-0.004293756730674899,0.41721002741645014,0.7108753032824415,0.5007894460769962,0.7395079359837887,0.7128308146560215,0.527748429529662,0.48217485238623,0.47845445640272005,-0.12458976223872174,0.5945440262417632,0.6387639079876406,0.6997885604872146,0.7853232443008036,0.28024158528304566,0.3083074065108457,0.10463309664057534,0.7219475538359066,0.26680612591783986,0.688770310483646,0.6941803334353014,0.13016201346255526
model_ 15,0.6264797128210786,0.42078248585003825,0.7372748942944161,0.6276513990276749,0.5692188291846014,0.7527239251293913,0.5752779352855704,0.45249873535392826,0.6194475348716556,0.45816891905551155,0.5634902896095911,0.3174524429038566,0.5172556501042553,0.7046790779274372,-0.002300907881100796,0.7357889756129669,0.4107848927597183,0.6005653262121199,0.5827870235678994,0.7260538374226242,0.4363283239536024,0.34448185921327507,0.4945921338708685,0.7289137055228254,0.6729373369357642,0.394253923198354,0.47729376126363926,0.02908986364018437,0.28945948019746137,0.631107993163371,0.13132225109068021,0.8404687203486001,0.45787682130810703,0.13212596478620656,0.5016428062088663,0.589847541344803,0.3088630245215616,0.6803467901708522,0.11488701089545454,0.6847041489584225,0.43571057039712696,0.30642905818286287,0.4294611651141679,0.15491499520842114,0.021464421214146816,0.19846922433089842,0.33417771025760734,0.18248867607918337,0.12540434416708265,0.4388377799690863,0.4205916164224427,0.10451205476925499,0.5258819092687279,0.3724863716314442,0.6824992950018538,0.6201682331229519,0.6105470183019887,0.7282098797583536,0.037504041599353055,0.3951972701960684,0.5891451089600178,0.5007498967602836,0.5374891878197128,0.7907589235842644,0.08598545793579532,0.31484779593021084,0.12081785670305706,0.03397251691609207,0.4719593487821074,0.1350948194277696,0.45861486510016636,0.7356736217981038,0.6992297394355925,0.5578864371664539,0.4417421953533955,0.5434537968120814,0.01730565838994292,0.4445987261352422,0.6103347071021878,-0.06772805826270206,0.405180958131337,0.7334183251218293,0.2845178136759376,0.7546623439935178,0.6690483978160828,0.4512474752326097,0.5010900997251726,-0.1080957274542497,0.11135255058729499,0.3971713381882703,0.6284957971224551,0.6373469109521513,0.7599053919013709,0.13799545104568958,0.4031489292420542,0.2650203395355147,0.742277207678262,0.4382952877098769,0.6789732275749539,0.7038963938529683,-0.07658115627184485
model_ 16,0.5124472294738908,0.5006837540590188,0.5898123885359147,0.5741347513888961,0.543121098571429,0.8078749429228381,0.6740956640699575,0.6273393603720189,0.6138985362652734,0.37619437106650766,0.5813779422657107,0.3254033862165654,0.6299586920862922,0.7641381403179969,0.16515032465350638,0.7358002227518918,0.39959374379570656,0.6159419536837235,0.6168623649949502,0.7435932910352332,0.6076101602009798,0.4582831149917715,0.5208615949779081,0.6620437993439005,0.6898937860205399,0.559355793863656,0.6576158375575075,0.741952314508466,0.270000261865353,0.6491394738554702,-0.00106507225673893,0.8635952178025661,0.5436407607525661,0.312624996981822,0.58625786057027,0.6081034140712896,0.1595309588545719,0.5270536987527014,0.11486016903284076,0.664379228593443,0.4305922948692452,0.4188679072063521,0.6006664008036067,0.37803063378271573,0.125005437226164,0.4449694351209507,0.3802264818918316,0.48100023661741353,0.013341933960231119,0.5062720323463991,0.6149458155855092,0.2597127058406525,0.589409043915214,0.3708196318622195,0.6584811176516395,0.5397347119199605,0.625580861120519,0.5909793575803484,0.7840320447200086,0.387207137754689,0.47597257250547165,0.5147135568629563,0.5772603449457543,0.7878889743191418,0.02899261246417993,0.3048734610929141,0.643184363943919,0.1250061066521337,0.5613242329680629,0.5673790470114715,0.3703585494212676,0.762552789073213,0.6764073544564759,0.6123337435203301,0.505106349341744,0.6239387571454519,0.42107288518636476,0.3825948504892148,0.5968002553126829,0.5638465721821885,0.4776455322619961,0.7353884597222561,0.43353490590270044,0.7534172785832988,0.695331398047944,0.5404357241249584,0.533448998408108,0.5037992047949076,-0.12131152286681604,0.49880651716706836,0.6384463786453267,0.7698090202356225,0.7937162257037917,0.19412535253788082,0.34959071710334294,-0.0224504817458472,0.7081163682503475,0.41049812471601066,0.7076270471798053,0.7195278020949977,0.2563607792881
model_ 17,0.5656029497006414,0.5425141028084504,0.6851307424871715,0.619192870002394,0.5601234699761388,0.8085235825791801,0.7190078188501773,0.49643098666330304,0.6034547130828188,0.5781366897777999,0.5343374453312254,0.33339640902636647,0.5538336306575785,0.7854413943624718,0.10105441950846607,0.7519442380914401,0.4107606149816518,0.6280031829322451,0.2929327747057065,0.7735435005742123,0.6124752709286968,0.4312779377444318,0.5214544121457395,0.6647249037093929,0.701470396031891,0.4001672630560015,0.5403882209557187,0.7409097084826589,0.3619828026802419,0.6621383724949664,0.45028027831607814,0.8891007136325645,0.5613297589030223,0.29201001652261216,0.6041098212143483,0.6119445060376466,0.340319461225748,0.6505586615590134,-0.11590268150337363,0.6652845656344138,0.435223625332739,0.23057684027872474,0.5744684337501378,0.10813034887413568,0.002003186410893723,0.19573219785105497,0.437481254267706,0.4183626884588865,-0.02685130585880269,0.5512506677792038,0.5814184026836642,0.19869280625609442,0.5014676458631236,0.3176879467998494,0.7052813760406106,0.5932977255399742,0.6109998290783063,0.6789160247996152,0.764988887366916,0.2899463462302831,0.6303463640931821,0.4773185998445513,0.6186477553573372,0.7928778563244916,0.040465745322049426,0.20368564670353873,0.3996640506712455,0.045241460990742506,0.5508375334041468,0.6070073304307658,0.4479949987747047,0.7499514959655549,0.7939355654928751,0.47490269527632933,0.501677420006663,0.6468234360600486,0.43096973717219755,0.4240478143034733,0.6293374459854533,-0.24312470947151457,0.4533197450095884,0.7843512158219673,0.4505045043582142,0.7857707302167872,0.7095177198576836,0.5494901195816903,0.5140248717018021,0.44118146184800233,0.28756739557327243,0.6144225971485171,0.5641583079270414,0.8085142108400877,0.780285755746081,0.24009492320005185,0.45442777423885183,0.08106102394714,0.7297423966593791,0.3642585981702914,0.6885639267193268,0.6766596979058398,0.17156623254699163
model_ 18,0.5395351990002718,0.5298071061358903,0.2113012058781997,0.6549876441979045,0.5521681625970124,0.7719558318035926,0.722050264489045,0.5619042695221005,0.59611955052417,0.5006241460777289,0.6521846632265638,0.40747909070519506,0.6609776263531344,0.7714264534148081,0.17006938903380603,0.7334449287254713,0.38146284336709924,0.5863457804914591,0.5366357565212526,0.7659836441732901,0.4685993851138742,0.45309457838186273,0.5937799874563229,0.6952588736867875,0.6994041176403374,0.5505243041297787,0.49377009255850024,0.33612869418511293,0.331373885876441,0.6520204513030045,0.15809107546858886,0.8519672812512845,0.5656832450592152,0.25461469922368585,0.5305371650173104,0.5598249055265939,0.2087850685417296,0.614801773130665,-0.11574654139237084,0.6694219014470486,0.49028790603641925,0.2649948905461325,0.5614014495604946,0.13984150817830207,0.06035392530254781,0.1921628823914397,0.2343710184320073,0.2913926953431297,0.5477832522282189,0.6847723129703432,0.4883840447962546,0.20747298831766728,0.5290514628668389,0.36708321054062415,0.7174456383104283,0.6430476679331479,0.6210077796441742,0.14224516311165053,-0.6051762810053045,0.2489649946928121,0.5249356642450506,0.5500921251048668,0.5671936193271929,0.7947803370566986,0.05177918337320403,0.4425224263772055,0.48088498856066236,0.10812775123629327,0.5542600547353503,0.24891462520528082,0.4963412567230426,0.7379466510043727,0.7587576899207376,0.5018427015201574,0.5141059845950974,0.5525301087013441,0.393608012063468,0.5570105458802372,0.6242592275710326,-0.05050859312065444,0.3822510828775568,0.7490034081963911,0.46677074995466544,0.7672945736824488,0.6663234367597114,0.4542149018338089,0.5450207202137278,0.1949694157647217,0.2281793867787377,0.5536079932569895,0.6679392666989274,0.7973671144065002,0.7156282982798695,0.18967358281798027,0.5888755547759277,0.019789763538389463,0.7529836625047837,0.36160110468254897,0.8085128381596082,0.7806610998109106,0.2334221046571483
model_ 19,0.6143185526819318,0.4684284950053665,0.33401154676910594,0.65386633665777,0.6185445624297361,0.8134126993815969,0.6572597161946867,0.5845945635702895,0.6201850807536959,0.544409902404671,0.7000038500564546,0.3607320667961974,0.6804498994014107,0.7751980816761348,0.21510703067309622,0.7674070028134691,0.38004881846177857,0.5946375990024144,0.6117478388064833,0.7723680988043652,0.5848837751225319,0.5356541083916181,0.5338299936487827,0.731522645599689,0.7034270561295083,0.3925158395720085,0.5359367938029679,0.7375586456160113,0.07527647787916583,0.6646468309795966,0.1745410880505985,0.8865474844519611,0.5328996972569562,0.35068045374685985,0.5009338101181016,0.580676019613039,0.3494301120547776,0.6067027165440174,-0.1411020327154124,0.564004819333849,0.3125635747535868,0.3783622756755736,0.642859291753116,0.12670409457406853,-0.00188673545823151,0.19041731864232297,0.3156627443998007,0.3279448264165531,0.1757780206205108,0.5518233106246533,0.4514607415895003,-0.003898288220540219,0.48206991083767553,0.2063703130510799,0.6839421605996368,0.5457955715135839,0.6364862726570958,0.32562823423117493,0.7268301344687901,0.30029124261005313,0.5655041871250167,0.49928022750726825,0.5970504307678618,0.7916917227050582,0.14815458663208916,0.4072803198621015,0.35638835321837836,0.24672542854350246,0.4885581605730432,0.5605949260188867,0.4740804238493074,0.7445518017281706,0.7454068617405074,0.4841279806636754,0.5356547309079988,0.6878923579969668,0.36294078649122463,0.5376672793667063,0.5891957269948166,0.004258596151211204,0.4131577989733289,0.7781850234157353,0.43859127518537827,0.7504857717765712,0.6904014884548642,0.4831911765329543,0.5419522188577226,0.40780711780540707,-0.1216691218794172,0.6265588082759201,0.5932642246588204,0.7798391926138183,0.8194806103264543,0.011429409456107013,0.4878300226901455,0.014531880161593423,0.7787688239569432,0.43625587476786776,0.7507258411748333,0.691811385039111,0.17132497956785292
model_ 20,0.5982330897569607,0.33042842833963526,0.7374130596791085,0.6439313680636346,0.5891880920746567,0.7887217548250456,0.7070017240709247,0.571489418760603,0.5837095467048339,0.5211301940826669,0.5927047713365081,0.33693243033115633,0.655960862809082,0.7369357091619511,0.03456707160527655,0.7875164161226735,0.3765356034350649,0.66141574106901,0.19490520453174373,0.7991654931354153,0.6090387674750506,0.44221763351900883,0.5779113857965447,0.6752276812437625,0.6926089077670458,0.45547746092464436,0.5526360815088124,0.6915074787379581,0.26258017408745227,0.6576775426109915,0.07669926311650639,0.8821479176567063,0.5563720381915419,0.28615725479330545,0.5364437855660189,0.5199563590280537,0.293552801406011,0.6363389198435888,0.11589266700055942,0.7045512411979618,0.4260995209362291,0.16256368831055154,0.5230484409706705,0.13155643739371245,0.07032135276154443,0.4890827628139649,0.37645362286345097,0.4298472790167334,0.01902817103496806,0.5050485582862704,0.7066985720516609,0.2647803305940038,0.5264996611074281,0.27432421651495226,0.7229216918220125,0.5889080415825673,0.6795061067349767,0.7310174250501759,0.7326175095055206,0.32121863098938574,0.6104163170185076,0.46968536709522557,0.6767223593509176,0.8112859289573141,0.08698342143777973,0.3036635510403766,0.31628233295403674,0.07005419636304787,0.5782857002087359,0.45315907104979825,0.5059625981932603,0.7666811686864259,0.7651370705631868,0.5452991020801792,0.5261115676064201,0.718550917645921,0.16914389722471698,0.4797078166338598,0.5897926038118758,-0.15952540651095426,0.4019475240918307,0.7828568056748172,0.3686955420075764,0.7819167736015786,0.6920879940618014,0.4316458055447038,0.547741679181572,0.45027549625274543,-0.02075457932846397,0.4670407674374579,0.49343549151834776,0.7503449188286317,0.7526492355005509,0.27512199950098926,0.1410803949105437,0.0624419642506285,0.6497665643546687,0.3960203437750161,0.6856721213159512,0.7001314297873511,-0.06587199034104665
model_ 21,0.3750215733656788,0.2532332508754814,0.3038261106335434,0.5318748134513692,0.5593044612752558,0.7904363123804753,0.7033953922641578,0.36741383724436616,0.5166761244867242,0.4401380765833372,0.4900337013897395,0.2603214773625731,0.6556641367135206,0.7358274705950422,0.1476476515137707,0.5419208031527089,0.4635059693494099,0.6055035199856624,0.5058479731695112,0.765624299862369,0.4021729262828279,0.40484674567030043,0.3668596931144242,0.7337476233902871,0.5933306799644357,0.40070102480240255,0.6012140265894229,-0.05670291922986773,0.16622026442699245,0.6510275523402723,-0.07728895824890455,0.8490390899287239,0.547622096760338,0.1980576369824979,0.554822529245599,0.5997512708340001,0.2210784621935417,-0.02351190630072256,0.11465185195629006,0.5941420135348499,0.41814893254254953,0.20937103017262598,0.5520864314701329,0.37181571778331235,0.07161384685475307,0.13579345780626847,0.2864460460910544,0.3992156671023636,-0.027426838775788106,0.6037928775325392,0.54113666730511,0.24454432237312915,-0.08834420902267494,0.24057292566658633,0.6525509134823521,0.6021785095359893,0.672605176283872,0.31020525260129733,-0.162482302537821,0.3137260539484643,0.5591307670193583,0.21693426363386045,0.625721470339019,0.8013560519660318,0.06037343906649505,0.29698686013947745,0.15591448242621164,0.16067599241725625,0.4515941438586382,0.40769124069748414,0.3878325695579824,0.7416936669976544,0.7687466163098936,0.46217463536609865,0.4961062986506266,0.35204228462299125,0.34091171244169527,0.5442802720097283,0.608894876511343,0.12119622953602677,0.3715977083143462,0.7739451790803382,0.4437758739512442,0.75543866264032,0.677268842473189,0.489776097961759,0.4916812805982498,0.4616593612976715,-0.12087411423091834,-0.03549180185170279,0.5473701953254482,0.7354771061574619,0.7193174883822323,0.12496173642878962,0.4226736719066376,0.19808656851682985,0.7513722299466968,0.41371004520280336,0.7178997085132824,0.7018342921911701,0.061128095761782804
model_ 22,0.4099118068250383,0.5126387714545214,0.7150982673418708,0.6327574528207068,0.5568216755019937,0.805311923885632,0.6630291048068165,0.6045234924001628,0.662847396920358,0.6139146108094046,0.6129105787167668,0.15864705405119808,0.5654443077789049,0.759774843063911,0.034718757995954495,0.7447434839504289,0.4301556095883609,0.6399708138150947,0.6176860580866018,0.7737261489969467,0.5327534890797292,0.4486179718322212,0.6250486283446425,0.6882524906281703,0.6781728340251585,0.43345787785574047,0.5759617624716802,-0.0457064675563104,0.10284817283636301,0.7004832186425659,-0.150341460784502,0.8900955672729521,0.5050905877820722,0.19099517429214977,0.5731219603455687,0.5766563899880158,0.29783601180668995,0.69721113126193,0.11675402581401112,0.6804017744095994,0.39955733482380706,0.2875625201677243,0.6417783579407459,0.15079300043838945,0.020737202504300292,0.5558016272162073,0.4700162289875709,0.4664320259580561,0.3788381627836964,0.5160737617696838,0.4944027234990491,0.15673942022501972,0.5115677978072246,0.18275724157049203,0.6775841542437158,0.603880082297779,0.6820145203067983,0.7181730851045203,0.6766722117764647,0.303235029653093,0.6035309505048906,0.46661504120834346,0.66020702508331,0.8057127504758892,-0.015609630046105251,0.30937091126272775,0.4902431040485083,0.11740715677204647,0.5343605038157266,0.13537432399302854,0.5058400226220877,0.747533714321521,0.78734867601882,0.5601593868387624,0.5560614463524246,0.62903739567768,0.37709754427352804,0.5008725221043026,0.6045964060571922,0.38345000050874367,0.47576189567304605,0.7540166422974643,0.4416944348611132,0.7780097563650669,0.6988918420268563,0.5052921473792664,0.5533708714094703,0.41935455950535233,-0.08862225837475109,0.6358787952353199,0.5901332148138051,0.7746190404282755,0.5512267075370654,0.4021511108825145,0.4610191364253557,0.12986891271111484,0.7058193826192406,0.33864218892603126,0.7379649740868987,0.7047751499856325,0.5261554464733701
model_ 23,0.18600266428095572,0.5346725175560094,0.30984482713178035,0.6269734664224149,0.5899369336620817,0.7848477671106211,0.6748912546730177,0.5246588777624971,0.6344098858672772,0.5017987076725543,0.544262163475934,0.3414857806591468,0.6848663524623466,0.7631039359866892,0.13147887016777246,0.7062405833566512,0.4403619593543413,0.566446128276503,0.5117620889056682,0.7744294836677994,0.5298378681420599,0.39976976913727985,0.5129464663752017,0.7146460993535337,0.6296730889762544,0.36434543029014077,0.463487808600486,-0.10014528318772035,0.2928924104251159,0.6353762469114551,0.3639589815627677,0.8793349473898414,0.5505318689576673,0.23839821405643272,0.5981657499117993,0.5820742801372276,0.24249044820958002,0.6426078839731547,0.11283995428837824,0.6353869036774396,0.4937190946135564,0.26239788471828646,0.5709124247232668,0.08886347763400806,0.06190342730508954,0.4961086012419405,0.3465442929496643,0.16184099479874395,-0.02958030069111132,0.6112565383610711,0.4581568204919321,0.3979990177746995,0.48406450078439067,0.3855444551248275,0.6512254641196402,0.5585550933483221,0.6318786504302115,0.251800304730839,-0.005618583003866521,0.35216970835510214,0.537601257772109,0.2863156662798568,0.6182557848534054,0.8019753328032204,0.07684897214284692,0.27950726502674683,0.3215204634552356,0.10300855898427426,0.5466132710466107,0.11329995287982723,0.4843948798572335,0.724842388962489,0.7626576495929379,0.5108693790981751,0.4804889200853071,0.5619264201610716,0.03874631936948859,0.5601752463895124,0.609922197538262,-0.2496978075396715,0.41816595470299994,0.7429464975131925,-0.135681836184698,0.748277936472943,0.6776621126028388,0.44450362802556487,0.5275487452449349,0.47516638026580443,-0.12229652246783522,0.04184104056808754,0.6389509063185175,0.7369946053415803,0.6115213106691061,0.18588629535300608,0.2624418947357488,0.0985455070341926,0.7421502466123323,0.29498783308030196,0.6889617416787049,0.6573336975870846,0.14013224458278387
