,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 10,0.03978973069137124,0.5229871556738261,0.2946679807468171,0.1086995419251917,-0.05079013713879045,0.361901255914749,0.2872233635556099,0.20610183779937652,0.0926635741976912,0.32469684530343007,0.11380384244316588,0.1488148223058332,0.046752010211645365,0.2041016357938543,0.1312594593261008,0.2203400617386875,0.41138782399963025,0.03149340754343378,-0.03102279756505471,0.09252828785708841,0.017055049936206056,0.2036415896837669,0.02463241463739928,0.08174252757953501,0.3340295105519226,0.1307689381146047,0.10495595586295055,0.48441359762526237,0.05873570519378409,0.2772604130354497,-0.09997470491111378,0.4379093852518301,0.02982326862910626,0.12082318691360493,0.275565653600529,0.26515567783484156,0.16167463179562597,0.21929389373924513,-0.0175663009484568,0.6345185708375772,0.09458564855051063,0.1312243967394463,0.22610855695994211,0.1283235731837494,0.18617187810742247,0.2984847746172645,0.03859818045846913,0.1827858209018618,0.1342157081212556,0.28992573346344314,0.08357756748038536,-0.016914459025824228,-0.04012988938866164,0.06183909890870658,0.33816752824581137,0.22561931967528012,0.16161920736875154,0.32108301281258544,0.3644752273524219,0.23370185858198403,0.22058284136784567,-0.15905085172586936,0.19331247125571796,-0.017834238630333725,-0.13004015314149395,-0.020785288547562616,-0.030552027792753653,0.14833958131561867,0.2847699049224964,0.1964946137798488,0.1249464481249838,0.12516208467955703,0.20579693545519412,-0.006183836712249624,0.35655277505962246,0.4434989346976462,0.24107167216386163,0.405534912296732,0.3164144558551712,-0.06673380351151269,-0.02826758541837534,0.3752416076795328,0.09712669242617113,0.38731857882076354,0.3783067326833317,0.21588338602022292,-0.04069461498563192,0.05735699277167292,0.021716347739138213,0.1684093673965349,0.02886634404609328,0.3158979739641394,0.4566748300807085,0.017055672562884743,0.1331119881182286,0.21788704239668685,0.32373038379496527,0.0035616470354729243,0.2599333795335426,0.3733943635001986,-0.11763014262970461
model_ 11,0.3712102257337303,0.41258770129213995,0.5310731481559099,0.05475617671720702,0.2538635921657171,0.4361078002654742,0.2543533314975569,0.24544914979050406,-0.12896298995760766,0.032147187268978986,0.1522315072109603,0.3556458930960918,0.0997507779913551,0.3748085268352834,-0.09644364094007057,0.21016666989933974,0.18057789907373964,0.18743024302687467,0.07651010275332121,0.45649359092170283,0.14522338323579875,0.3365268254256328,-0.06415526837376188,0.1072786745110795,0.26905515143742215,0.12549904681859592,0.17556790918146506,0.5507823942078436,-0.011068410787247176,0.17688457521067738,0.19482774309311782,0.5125669308165837,-0.09322222920187571,0.10180649076507109,0.15558664443275033,0.13250809403051433,0.05940133036937512,-0.05205174259421784,0.06056904515951784,0.6110791650477236,0.1937444706884516,0.13831435052961052,0.027701648936692892,-0.21224003600597297,0.05281271783036283,0.1079810516789398,-0.18900974723696248,-0.0051106026272917295,0.13062856041192134,0.14602461930257887,0.34914472518225353,-0.16277301196110666,0.08061189634541645,-0.03699485365797975,0.554931370580405,0.13938862462473828,0.09879539834299829,0.5539054359970996,0.5574251106799314,0.04198525088473234,0.21980193120228916,-0.37065595553258707,0.08039432813493191,0.3785680892398176,0.029513734306075377,0.0952438270594525,0.08210491332409263,0.2062282777434519,0.10732714934886627,0.3753593412648429,0.1851760250006319,0.6124624163958331,0.3682169544586712,0.04441503029088698,0.18184429889388395,0.47288484972693273,0.13800417704861284,0.1395847735546939,0.29072601393892733,-0.11328699063329215,0.3951444248967271,0.49867975295630357,-0.004103929249003413,0.6181714755034168,0.3626415583363232,0.16494045780171446,-0.013825265381716387,0.14231065485895397,-0.021635492721769716,0.46050483217467925,0.13845831037895687,0.39775197594522416,0.27709239307812344,-0.21489323205748795,0.16628282974435918,0.07483809853799298,0.30292345406523546,0.025577497466068248,0.4503495414546005,0.4781622144944142,-0.10489437237248384
model_ 12,0.047423685655950835,0.6045535534253325,0.48598894519051783,0.3215411598696735,0.2698299577183606,0.4982048844530922,0.494420437133929,0.29958404874535827,0.36344705738680577,0.12645367358069567,0.2947656976505429,0.049297734522763696,0.07441435916719605,0.4737200103125752,0.15145309409996158,0.43650784470480336,0.191596512545646,0.31609183712379885,0.05839055367713554,0.4558531945770425,0.23883904910301995,0.13697087547569325,-0.09463757419530858,0.3480620991423983,0.40027530701187725,0.2882425128062776,0.25947012424561083,0.609071242968749,0.01366141675750056,0.4569652050975294,-0.029164994308568594,0.5430073102299753,0.18994984849514882,0.37512521879896005,0.39850513045439406,0.32350039559180244,0.44751360883114977,0.40651674457117865,0.035258460656650795,0.45033533977448753,-0.1559683229110576,0.09521835058019279,0.15587069481445714,0.24043511853372698,-0.1692888435318144,0.22440267900578706,0.10796297872686596,0.16853959216867354,0.06354732614612323,0.48648726269797754,0.31043315597684534,-0.07598941183453065,0.15606467224337964,-0.12141181472876866,0.43246282372326295,0.47130917694221525,0.14336602467423232,0.5035682001593782,0.5917339622134967,0.18385036390577061,0.28598544812283944,0.0021489872473082175,0.21642842319365874,0.4517341629166779,0.13696072266360831,0.40432827924976955,-0.05469839379095633,0.09777611395632023,0.15127396778725302,0.4280772606492565,0.27660539996768646,0.46781677955430323,0.4238597380511871,0.43409935286443413,0.3391231282955106,0.5985578528585717,0.07579276636561218,0.28452497430200646,0.2385469104359567,-0.07650725612088549,0.09536570023793256,0.44369425991805267,-0.1655690130147548,0.5841029955959692,0.6030640014816385,0.34572000199695163,0.20196526622955138,-0.13592829567377251,0.16543531704395079,0.015312897370070213,0.20487015261283575,0.46297086835229995,0.4659189252009253,-0.2706619463877982,0.26161298155289137,0.1726853924274633,0.40105662997879266,-0.024987099718927604,0.3664149242606481,0.2741451145317672,0.3151252641493536
model_ 13,0.12133916405647283,0.2543435784678894,0.3492000332214608,0.2956144677165435,0.3300264491702241,0.5801889506886877,0.5164187251680098,0.2021043062504407,0.26458648313291105,0.27816887689796116,0.14375258028059465,0.5407574723236991,0.03362317633743223,0.3977148699319807,-0.0615231954112734,0.33168488513011346,0.36212961658934684,0.2317221467622719,-0.13906705988116314,0.4244251247164421,0.40979942431757976,0.19273669919398004,-0.10222186484308779,0.27725832742523154,0.3446275670835725,0.3547134538676597,0.30669157005307807,0.04073309855229204,0.15558634851034864,0.34926518606939927,-0.08453083379771213,0.5641070768154478,0.3804942153575427,0.48309555660913855,0.2823477793074275,0.35648532929350346,0.47434623513802476,0.22468015687208837,-0.07405768957047577,0.529625685289686,0.17215113589719763,0.16712378289280277,0.0962916262058909,0.16432504803491985,-0.17370819128084447,0.20266305935929743,0.1649108267804215,0.32616346399635815,0.033045776660052775,0.5028034744801424,0.19478598103237516,-0.06825574398611273,0.3781736277581753,0.24001148833847807,0.55077555496995,0.2289656884767901,0.2848019317040723,0.38787859219787435,0.6185376356093586,0.06548147155498152,0.19521247597156585,0.24541363738732805,0.1140747480569197,0.23138514340497737,0.11779273419846105,-0.0262624270322877,0.1608828448620184,0.11719997633557114,0.3882095220670752,0.24227822302555851,0.2809528605109394,0.5410869611197956,0.4049839005768026,0.16260502827663842,0.2540998662842831,0.4609754396671558,0.2966585089547038,0.3427134983506556,0.27627726306869993,-0.21497965676853212,0.0038882488159107326,0.31302902038891733,-0.02967722553336867,0.49177596883866564,0.4191992916281952,0.33622108215301966,0.35458691392422675,-0.05866976523161491,-0.15121315178716502,0.6043676285821031,0.28493167309988093,0.2867430547817452,0.3286430139795438,-0.2484791740576005,0.2279026123350937,0.1683375039886502,0.34460737568452277,0.01691562717670445,0.37306654237668635,0.3008498730352846,-0.029759413508290162
model_ 14,0.30512038218833176,0.30577950859890896,0.2805209029261295,0.24891122949347125,0.22687092150718347,0.6165374822753174,0.34842612209383345,0.3019148302128577,0.1791867825372525,-0.0397611338171822,0.1196622002265385,-0.01344533283573217,0.30678626589648567,0.4956115945444269,0.020169651102777592,0.21204334293249538,0.38244731619929156,0.3074101157746942,0.06603652354771299,0.4875828557898589,0.16147778330883628,0.17961763959067056,-0.12789291922305338,0.3654800299794408,0.5196660539968441,0.006694049481812891,0.16041512531179866,-0.12264179054299265,0.08009842286182853,0.15286047295147048,-0.05783418424672697,0.6442285113279004,0.10247591732260115,0.18123143834795732,0.1393156151563697,0.25795318131186457,0.25291739442998235,0.17325785407631417,0.04158850233952451,0.1364342398181036,0.07883908948697421,0.17935549970366216,-0.1614758082177525,-0.10360850893316258,-0.3946613159990562,-0.08397980134627579,0.14056854138113742,0.03883191110552274,-0.04412339292434422,0.31880024939841967,0.33470096523588255,0.15417588981505187,0.27771777505409134,0.2273838148004623,0.4906186395836616,0.35157595217606324,0.21817526935374032,0.22611053905738807,0.3877759176207073,0.09980641132708266,0.23620145258335334,0.023229776714637385,0.07395191074266304,0.5428576713542308,0.17195879427300745,-0.16586704401537644,0.27116763357020207,-0.11880188676198201,0.33542231194618655,0.39529844912753054,0.20606911920157328,0.6665404587008484,0.28987823286492637,0.1733696771980667,-0.01726510671374677,0.5716766702266648,0.42076055493437853,-0.04860227077868102,0.29851141133682757,-0.02303962460683652,0.34230951534340986,0.4690515778093413,0.29496875363053804,0.6543560715379624,0.345546753021906,0.3090383370044702,-0.13036263160426287,0.25446404505123815,0.05144243525970434,0.18261933530854316,0.14239462484780002,0.4645772795184182,0.46062977912235514,-0.24449106840170867,0.1505472628892335,-0.0339619762379271,0.32550601182473515,0.20076183529779174,0.42420930046688426,0.5607814384509651,-0.13791280878481246
model_ 15,0.4742798365846345,0.4982875377967586,0.6388630693620171,0.30172280708808513,0.20837409994830094,0.6872832564326751,0.21194730451839727,0.3664629592231874,0.2871634803676372,0.16072346709879837,0.2475363741147296,0.12070963576599722,0.18044385217755246,0.4475458241454761,-0.014762074629821025,0.5947364567910869,0.18318402194382774,0.31366898918266406,0.0962898663311855,0.5053611184980119,-0.028232122550620103,0.02329170508027389,0.18158282939635761,0.3377400317743402,0.18759364876036377,0.3686284029578499,0.539181267888233,0.026247521584438268,-0.03989543871932586,0.24453822154843316,-0.0952185514299248,0.626463693978815,-0.2505068813858242,0.0633142297932319,0.5054147413090033,0.527913301537758,-0.10431467200696752,0.10255555688881894,0.054995837374827855,0.6452016814480624,0.25199300787195855,0.20408501124150535,0.1423991538615824,0.12084265587794768,0.3333583573447692,-0.10839649535996068,0.2963572139798091,-0.016878991641252103,-0.11707139702713801,0.22480541588707634,0.43620501172532955,0.0933889541489522,0.3856448385356756,-0.038714929686785755,0.5063669758052335,-0.0031832584583503165,0.013844919489375515,0.6681409075018456,-0.2585211744576845,0.05110549468540683,0.23550138305530569,0.12016866926928506,0.11061684353043297,0.25694320295000167,0.27164572273622645,-0.002617986852328923,0.13246402646401656,0.10155938741609526,0.3271611632257234,-0.049545735680245666,0.15012036426377245,0.5909581212687888,0.5834875716573087,0.3951589345689103,0.42244524710207565,0.3266236946723786,0.35633704636019287,0.3972607615426761,0.3604469667462976,0.1045729328085026,0.15482945076919227,0.535847916360129,0.15764423434933778,0.6010717299823605,0.39029303210820043,0.3558952353368916,0.2926359986577981,-0.16478072651769415,0.17916493801479422,0.1494769264059323,0.2582263078875183,0.19510221233682232,0.6736499516291464,-0.21723713292333968,0.08895696868424514,-0.0074009743623032875,0.3686506375791689,0.2875966557640787,0.37632998691280517,0.4248661583854539,-0.14062572084683556
model_ 16,0.1426020895536889,0.5938634462846587,0.3540005596070054,0.07168583303157744,0.29016447047458477,0.6109286417546018,0.5634172408382708,0.21563424770639006,0.3253729399086276,-0.03801532436500653,0.19167661635971095,0.3029538688737505,0.06290984790389693,0.43637337767257856,-0.03694049364549923,0.5406269876787757,0.32805268867875365,0.197388186694333,0.2643174321797696,0.5600016175205004,0.3707003031526393,0.15050843417178159,0.1650221919718974,0.490570656190973,0.4495574834360139,0.1328377926323467,0.2592723719297814,0.7954924862644487,-0.0767364167458444,0.3536355389414112,-0.2738706936778774,0.6746936408617308,0.1297477555177746,0.1527177788223992,0.3954354974028802,0.38533792854761173,-0.045359549460932,0.5921331772990827,0.027293753051233563,0.4686595135547002,0.19368748806062683,0.24086064337615126,-0.030389804540908363,0.11021921452025078,-0.08974794411809646,0.3825206675852916,0.27290440549284894,0.15173840154074064,0.13118667377329893,0.27517583164306303,0.2055968438974067,0.12953451846853736,0.14503787206810553,0.41724933150992316,0.5915386286658032,0.3574610723481904,0.2174323409550009,0.447138756064441,0.7444381903872748,0.5566260738592387,0.3461928837064038,-0.12738097710829113,0.030273857882034783,0.5969717662124672,-0.012303126174746323,-0.10501868297019057,0.23366119587150475,0.2137002529948891,0.07461106767852474,0.5091342741974266,0.18230672065689368,0.5902296753269595,0.5107611649188936,0.13049071747255067,0.39977773595518834,0.5294927051840556,0.1985656415207788,0.17418025832533035,0.35283947796754345,0.38314607419201563,0.23397875157323916,0.662296936988669,0.290304314782302,0.6612687656531627,0.5573384936893699,0.3701156092982669,0.4901442006237834,0.40510535129363695,0.0919626558753631,0.29700351261238067,0.31678543163514034,0.6214672145280256,0.4173952688730313,-0.2054517754240847,0.12889589629569242,-0.06882407901232035,0.5207476073664494,0.062037758972873655,0.4251829096868624,0.3359795056950023,0.3326873758943778
model_ 17,0.4315350798183873,0.25994933277819626,0.3663022690219315,0.4365295901377116,0.3291475839946502,0.5539954286931755,0.23579220470953527,-0.0101788320415819,0.5526774973443233,-0.30189237757929965,-0.08520508273672095,0.06065715675457681,0.02884958381849616,0.3607898383726474,-0.08039080434517887,0.3788003761184652,0.2493585477952217,0.12600229576494354,0.21123250505194457,0.39849632718665084,0.39741801008091354,0.24184901350767538,0.018385878457686463,0.2913238217947895,0.3311955554054549,0.3485698596284981,0.5499244987790842,0.5770499801333392,0.019318989034623462,0.44416816084211397,0.3083447784207578,0.58542180796646,0.015448131414191645,0.04006140190670527,0.2907290997617869,0.4150607989837882,0.0022551951575591864,0.34813692829199755,0.025662422417986122,0.4531040519118942,0.1420847975754344,0.11641622660644353,0.19463024092502987,0.08849124584089633,-0.10442558963636503,0.038210800307826004,0.23641310673843974,0.1489636588206835,0.12753718091800573,0.37647209071300525,0.25534277542015904,0.14903666563793114,0.42287658013473384,-0.034771698465202575,0.5009294416990757,0.2091701754814666,0.16176004822799567,0.4201096733358313,0.46396993176372037,0.3906046318564663,0.1878628951921086,-0.13957778825085607,0.038684202495143594,0.5153458266901385,0.06958409845693046,0.06615530686124217,0.2913093375714687,0.1916871637609168,0.32875393661740143,0.38866238790880386,-0.059561705370065464,0.5812864683677581,0.4646179586042144,0.18336051066913953,0.24182178138347732,0.5652845731198041,0.3140306136087525,0.24827610260960492,0.35456481020756536,-0.1083983855595775,0.2095437434297203,0.4147690158553234,0.11113861702438856,0.5261957424689734,0.3687951930295104,0.339319252236684,0.22014219491439302,0.3202827054812995,0.24046665473647583,0.44967915369339123,0.340472387146096,0.43761773508674906,0.38945156280280796,-0.1962999782008469,-0.009832436586125303,-0.06984476206080933,0.6968739728127387,0.09802497675581784,0.3024875753106745,0.3084168277964608,-0.0751136261826597
model_ 18,0.03550054049228079,0.5814032546469103,-0.036475455197877656,0.2851048668900721,0.3450235432406053,0.370686032032352,0.4316815324275318,0.2343124036770599,0.30292310123451055,0.01568843619260197,-0.025041849123517305,0.10089466886011686,0.08071466135288408,0.3799836972099381,0.10385745332991196,0.1826436182576573,0.21411565393468873,0.11925951951863946,0.19316318471760277,0.2363925800643387,0.008629259187701879,0.22340025696000487,0.00841295743995599,0.31995060922415547,0.47826663656783874,0.24121476520281762,0.25278415033724183,0.03241988787500523,-0.12481014355658762,0.19977673831877138,-0.22990552551027166,0.4327319668881383,0.06988265653007396,0.10918769338285765,0.3886173284701598,0.27447716071867245,-0.08422383474176295,0.2679409138269709,-0.031214486884423305,0.44209874714862174,0.2626180390363463,0.14686204370052586,0.007559907694441704,0.13965134319589262,-0.27998240378946926,0.07222557618877429,0.262227241968861,0.10806701148697061,0.09058788373296298,0.6456380910557676,0.39218865720757246,-0.2324026455043947,0.2825309062510568,0.2728072401141077,0.4758003835035392,0.27705721493073604,0.19706002237099576,-0.04531401202417898,-0.5355842589718695,-0.028811429400743778,0.20693090479150744,-0.08959949091758675,-0.04635713924647972,0.40823290652243416,0.04665467470601443,0.07437087877461594,-0.02329653363629091,0.00844547795143802,0.12428310538491698,0.2917543594302049,0.10507846074404534,0.48238973191620577,0.48363890417449795,0.178621944345356,-0.06168971967843613,0.48355072786148146,0.27821561814526574,0.08692075233055252,0.2176793764835887,0.1501034790177637,-0.12832354745844907,0.45244797577177726,0.06865148014043473,0.5284560291517609,0.31228956807552016,0.2568026504408932,0.40298808875982034,-0.13868600794128974,0.23279682607567614,0.35307708358956624,0.280806113376298,0.21640832633444573,0.48127416133080425,-0.020107243152511854,0.135346724665298,0.12353040262024109,0.45490370881734193,0.25707856729648004,0.40674932117668455,0.2874927240123898,-0.12791544232719335
model_ 19,0.2048317210484972,0.37162404241302005,0.05456607747131649,0.23439035402147254,-0.014765222828228371,0.45378019249046825,0.38035772542457674,0.2808231137930204,0.10115428442100369,0.26764177228838976,0.13404952606228512,0.18043342529090511,0.06482799955055976,0.40342656060794707,0.07078409144152875,0.29025343890672967,0.46012612929121927,0.017260718234529557,0.1756796846183262,0.34334566409921713,0.3908732180011102,0.03444877460060617,-0.060827565068490255,0.042169686681645606,0.3930369122335604,0.03293980039631066,0.1521336690910527,0.444492127847029,-0.05458620443485802,0.10972379544306587,0.04869600362914459,0.5151582897257532,-0.0033726552459439883,0.3057631576915254,0.038196863019053805,0.21883360625708306,0.06925394198027143,0.41942302998737885,0.11356388988995832,0.27664822437099984,-0.03323997745898139,0.17236863437900887,0.001874989519057313,0.07684388930290935,0.09770747595926739,-0.06600097147600215,-0.004215700802727059,0.04484852094516405,-0.172118315810958,0.3730650041251115,0.31447446805987866,0.13698114856472246,0.2453337109377522,0.149256007002882,0.45870747823204877,0.2782146016071104,0.0861619795026664,0.029435920372029356,0.5670966645071618,-0.031568210392314826,0.13916794636420174,-0.09232652149992493,0.04231129212596727,0.11736525212251368,0.0045706668352701214,-0.01563656986674269,-0.12282728506141562,0.17186525152429855,0.3194890354748094,0.5406514066035527,0.05729522347745475,0.3279083820119948,0.36279835051568043,-0.1395054221888399,0.14213648851904975,0.3374868739865756,0.5423233510750006,0.05542844944438483,0.32431443364420676,-0.06846657335644422,0.15854152460728488,0.28648855190585326,0.08109544389009248,0.35585460683620806,0.19309402851428717,0.07167487784146091,0.2489484062221843,-0.03113193373366639,0.16443253645775022,0.32580688956034226,0.08782621480798534,0.4941129956889746,0.4375515828889684,-0.2136689843249576,-0.044630331642748176,0.3845936731708053,0.21415584583685116,0.29141254038087394,0.3318859681816706,0.5508116907225961,-0.1347700729150517
model_ 20,0.35352340867884113,0.011365091680485318,0.5706405254139253,0.26976116001466593,0.27518214528458057,0.5611145749185231,0.40800983020900894,0.2329976226844454,0.2719515376829941,0.15831592577577827,0.1719931258943214,-0.005984133447850989,0.05481304477990716,0.5075723097773647,-0.09738036956362413,0.4155709407253888,0.365866753750327,0.3949113155038892,-0.0012754990522833567,0.552449449272957,0.3433822030841973,0.14996658285704947,0.3204845687496175,0.41756742099441463,0.4001722951842635,0.13169649876897904,0.2297350066735603,0.4302186007110533,-0.014195822200160697,0.23018587660024697,-0.07273029747087494,0.6339978228544004,0.17320214963393318,0.30997869720745636,0.42489722053945705,0.3373785168402997,0.006964469390077459,0.20582168541657128,0.02059641280904097,0.5742242390306888,0.15174384963233034,0.1936003906203113,0.16976717919271347,-0.014825135697357644,0.06019447096405236,0.3118332749456586,-0.09725520585943224,0.07374085186155808,-0.07731133415183615,0.17271630190615261,0.36907260024069144,0.274253944627774,0.29240196251056905,0.2756778471477403,0.6383645225750414,0.521716645431233,0.11042673267247125,0.6346661285727253,0.4329236881503683,0.11398912746085031,0.24608324332394635,-0.07174914609794182,-0.05884574047181911,0.44362972060975586,0.029443721460650007,0.08071363437843417,0.06747932388798775,0.2064447581345384,0.11845525204088592,0.48147164848078466,0.3076483396712925,0.6493285271937032,0.45759716887752205,0.200970536655759,0.3084438502248557,0.533003062470473,0.039078172607207216,0.45517512950996175,0.32484270899401124,-0.12443371480979037,0.04293013637036602,0.5930240214474926,-0.02038444554860256,0.5794366922659421,0.33073158195919145,0.20042215521951792,0.18493809572988062,0.47597614836712737,0.20787769418540364,0.3563167901475494,0.1880227355180587,0.5118791471925457,0.4191088558600676,-0.3423812132191122,-0.018604424315434288,-0.0061711237058884,0.5861309976256261,0.09499543464285161,0.3936443846661386,0.3231421864747626,-0.0004562515588766369
model_ 21,0.12031207623279168,0.25366610617273005,0.11690279360220097,0.14798636913325666,0.4658126971623601,0.3851782941801355,0.4348251321494715,0.17036150562763827,0.34991707347655765,-0.09496482005335778,-0.019299976615877814,-0.045763941630751044,0.14476560501389557,0.36222088096962957,-0.07607515631510263,-0.01528131173971984,0.20323010342063236,0.3477266910658835,0.06963039789370594,0.4754167639929927,0.04987699056454677,0.027349506788725296,-0.05958702148936311,0.39469608757394165,0.03469572787597175,0.19278341520740822,0.06083823777922367,-0.1271144329438531,-0.1339162135357186,0.3564784064633196,-0.21463015609992045,0.5990936522312917,-0.002787655072286994,0.26938962711501246,0.43020497601749225,0.2066335163176524,-0.20793698074211459,-0.29781014243361104,0.1390039370748135,-0.10211729695770855,0.0885334723037401,0.08306555759414369,-0.1427801718381791,0.04707474378509029,-0.27850213114775363,0.10929738240837882,0.09204739758964502,-0.06437111259357386,0.18638704958555372,0.331256733655466,0.36977697219294214,0.06395732545661192,-0.10854494198291645,0.2328591143370775,0.48512338409476,0.28466029240179413,0.1793877319592086,0.07533616722823636,0.0760015523251349,0.2670187418674798,0.3127694249151163,-0.14515283963205936,-0.07668560025727063,0.3570697224001152,0.03606928576614494,0.2027811403128695,0.26329155145355676,0.20554616136364412,0.23127128156136437,0.3236372915745065,0.044363481945785675,0.5321255879249212,0.4127215906423423,0.23321162425910955,-0.15598945135828676,0.21013350645919085,0.15318030925891693,-0.1792381858209089,0.15157335332021651,-0.0684280929067246,0.401257593827704,0.43577065348098376,0.22139205147513727,0.5148429736092356,0.4575649678659649,0.005340249809782696,0.32793099464302555,-0.15382809747545376,0.2472452439254471,-0.08701224717959168,0.2581437657892081,0.4216495891457089,0.22461369749431792,-0.22494476402392113,0.24997291920220704,0.11580233609443404,0.4360332122270628,-0.04417491048025718,0.527787420267186,0.3353242180470496,0.0359934796997917
model_ 22,0.18642128300227395,0.4263039035827604,0.28065523894094413,0.12464737923280826,0.31168700026244767,0.2810454455632877,0.405472296386307,0.10725656224300226,0.29969227860461534,-0.11278721009048784,0.18802012256174863,0.07908961568944496,0.10636667913611417,0.29703182541554507,-0.10060054155031746,0.4793349457401649,0.3168161550355239,0.2344482932790376,0.1367519414457334,0.2188871449898903,-0.07834916181189588,0.12183745490023733,-0.1123935394482458,0.2679688633465373,0.31763791810039793,0.10376821838784593,0.028991086337842295,0.17530811949619726,0.04720266811520723,0.16962760221491124,-0.301560195545871,0.43424184332114996,-0.10662872651969604,0.030924426701179137,0.0943248860582319,0.2017561032017347,-0.09884943547044397,-0.03422399544286362,0.043238855349813185,0.2640196123236352,0.06938088589686105,0.011642948687684194,0.14826486632036492,-0.0006392989622845584,-0.21775859986109225,0.30937647878293434,0.12609848221457898,0.1274375153444971,-0.08206387312370204,0.31565696760568224,0.28005409092634787,0.033312293757522926,0.0175053671055116,-0.03360943301198431,0.3629878552240349,0.05875437119133773,0.25932605357442284,0.3345403156667855,0.45662250516849484,0.07817050011521708,0.012761819652664964,-0.09003782632445412,0.20524636066194454,0.3684162216530901,0.027844282741448855,0.08347213586537539,0.15218008195368873,0.20139966612647067,-0.21099742503793834,0.21988782545433086,0.21571433030607085,0.4629254315305779,0.4910752483947121,0.14861707289122028,0.12327563120743655,0.45322029103892875,0.2632327518041257,0.06400112149081948,0.33093885635493614,0.0882295983816279,0.22134172748208933,0.6259735161903862,0.15505126824161813,0.5215623429617517,0.3281715047519615,0.3720002868729049,0.24483653651800769,-0.01141239127428261,0.1376678089004993,0.26896206823849894,-0.1351322849858006,0.2901329934045491,0.29878262037430126,-0.22086693825975973,-0.023569481285581496,0.12956328046632026,0.46228374479420165,0.25026722546056657,0.46488295667779755,0.4836619085736453,0.261788876928326
model_ 23,0.09830430294205343,0.1122639183619396,0.4413949673805486,0.1618857334677658,0.30288071320532495,0.26323180348665604,0.2259391272745217,0.22491268206117862,0.4133410438095207,0.016479107883031113,0.31869533283002055,0.3447396547696664,-0.054133879760676344,0.26495201482215475,-0.09631814000499346,0.2585799298109117,0.3365865387411832,-0.009507234043150126,-0.08130896460650414,0.3888925755925529,0.37695596174852386,0.19626727122019047,-0.08299082454559403,-0.022051989051410457,0.20130958631134122,0.2596532592288909,0.1073396359822867,0.1574483031067238,-0.007445444731783469,0.08915731854199437,0.10233469812501352,0.42074429748700165,-0.07407092224752976,0.3785758180213946,0.14828650135965504,0.23896257298730603,-0.37209683652586184,0.20171585428577626,-0.027804919497038623,0.43068085114849164,0.22402610097641046,0.08332829164391585,0.12455567103350497,0.07330403955266913,0.07905626979761081,0.19279585778951622,0.14061447511175684,0.007672758519322505,0.0978143192980996,0.33033594422531193,0.29621097650479694,0.2051542849543873,-0.1076828734348017,0.20669923854879524,0.5872863376884155,0.2774041941648805,0.09641021038919736,0.498685627887652,0.22271705828608435,0.06842555731982333,0.06800729894874422,-0.1282876544980889,0.018329062427856258,0.09996795012188622,0.02836477284838977,0.01384023833914388,0.06746018680097876,0.20708574411487363,0.019072374700972144,0.28073428866912137,0.30823716075261287,0.5259181438566572,0.5297646995268258,0.057154201095241206,0.500756395795411,0.5169965285526346,0.10847394730455784,0.3565770424601336,0.2742309053979554,-0.12429931107459663,-0.11855126019159387,0.5912044984036448,-0.16799413137536173,0.5438940165761094,0.24057733185577612,0.16451591791352202,0.18542945447144601,0.06995203368328577,0.16538224634179866,0.15685716280735743,0.02035743179357654,0.11699270182891541,0.6786304977325649,-0.2213215831609235,0.07426969745036219,-0.021056374420213575,0.19319440461590837,0.2313868836232118,0.2737814945581819,0.25657479862686844,0.0384166586288499
