,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 10,0.423700962808092,0.25894071260189644,0.3411141145085214,0.8196277469276325,0.5555714242599173,0.6624686187372086,0.6093444985050562,0.4769459967154875,0.5740651192833487,0.494896444109957,0.7367299893454743,0.13939249052060515,0.6235752923105925,0.6602910434354176,0.4463166427258159,0.5872177383061589,0.22849473736621803,0.700732845073336,0.39420389131041894,0.7948923341775648,0.6000216935558433,0.47044659859006277,0.7358347399696996,0.6556160888701926,0.5137583296628756,0.595942799669517,0.530815819628525,0.4595275843437726,0.4866952731604152,0.7900021429037821,0.5716210937450895,0.3533467234731072,0.7370167199225978,0.5110355209204533,0.8334509541826154,0.5823178079324226,0.3772690319627062,0.4086549695995809,-0.02249369605252425,0.35700475928253145,0.6199535292273151,0.33199463372035,0.7907084599678509,0.43382440889578616,0.14841289888643638,0.7447378758806956,0.490106109986263,0.5573947235938459,0.057814471746674645,0.425182284800108,-0.0003835053777753696,0.37301006558730165,0.7316438603948293,0.4560829362333919,0.7442167960111163,0.6589134849726704,0.5009408731365833,0.2618582821820256,0.6640684901536132,0.330060150591005,0.684092885195074,0.3608655879044647,0.5191520443581645,0.6845370614383609,0.6119219464420377,0.3337114583477801,0.4640248073740792,0.06355730272244065,0.5402767286816639,0.3626114098727703,0.394868512321503,0.5363661050916336,0.7142548504488291,0.3942937636197771,0.43909231080280375,0.8140201642138579,0.553951909693874,0.30906358528045336,0.6524690267691072,0.13485710433195972,0.44647381115678014,0.7895254084961202,0.03885438373880443,0.7220686287263349,0.6700334460881489,0.5470415252754426,0.7500757119999526,0.6848080289426368,0.5706789781191053,0.48653928142327857,0.8880171950497697,0.7026487064133699,0.6998121589119768,0.6405651376975435,0.34533521006613876,0.1141894370805944,0.6145369423161731,0.28275267719085434,0.6835103281546843,0.796267047478063,0.8345147050506749
model_ 11,0.5430891846862932,0.2828720916315578,0.3028570483695556,0.7996576892859358,0.4836657947029177,0.6475800849806717,0.5972452323523822,0.37958138859652896,0.5085211085585974,0.45355054119762833,0.46596519355089744,0.15957751750008442,0.5503359413174566,0.6636558021816229,-0.4538099418209776,0.563170933159298,0.1778336523666286,0.6650347369067965,0.11493522518128874,0.7428721430580392,0.5684922131238791,0.3922159861768392,0.6939389432425798,0.6037073492229144,0.2959087723661534,0.50696842193388,0.3759928709671135,-0.05448895323901875,0.4305451625448679,0.780429365409114,0.5157605564434004,0.3432123516079987,0.7485851954299745,0.48031107143004925,0.7628651532643465,0.4439651057848608,0.424676025830917,0.3850464669407367,-0.01872006696526707,0.4205640582384331,0.6111921624359378,0.2492995407490398,0.7252547142604586,0.43629075214091406,0.054183354966828474,0.6682015941602946,0.39639450978180596,0.4612196368153312,0.7496363252160232,0.41882046515991095,0.0789311186718954,0.4328491207799134,0.6327189293890941,0.4572455173272273,0.6500061490267494,0.6159310796721841,0.46542153665389324,0.25198695852531355,0.6540658758037866,0.2695365275067282,0.6493702200158232,0.31381704474290983,0.5293860188050727,0.6505535258733091,-0.6184760132925975,0.3156068527833213,0.5164487623040246,0.16018561558592218,0.44155648360784555,0.304092271347054,0.34825747569677595,0.517240392225349,0.7095587337142354,0.36531036346084395,0.4226574445579116,0.7990343180039234,0.3089012668921572,0.5038447033433693,0.6138039950201606,0.49670510078294955,0.244275183015573,0.7742261390083186,0.09007945030609515,0.7012323540709875,0.670331623071132,0.4832159838786566,0.7015270984641314,0.6419977460730123,0.0024859105429137053,0.5416316243681069,0.8837869667476872,0.654464957064184,0.6857038484575982,0.5026418256004254,0.3207127525559485,0.13984929967886184,0.5820026909906636,0.24307208298925753,0.6742104421704721,0.7990748111209053,0.7986771784442143
model_ 12,0.46687397703653766,0.16089876446116314,0.16953884969769212,0.8200197616198363,0.5455176612779148,0.6430312358940511,0.665870672991178,0.5097905019120643,0.5180462219237136,0.4434081985430478,0.7115278370594341,0.17512483545951527,0.6174336694334395,0.6042047224006034,-0.5043304518371785,0.5270753317148301,0.23553055985563315,0.7236574943966967,0.2584192911048157,0.8106079294463654,0.6348723354712943,0.36211476590597197,0.7199792592171714,0.6832372570814297,0.3981164283318436,0.6012387769583101,0.41923225535605124,0.45258776603566897,0.5732841776677646,0.8130037292260993,0.4796966542553835,0.4046710917476437,0.6967289497941301,0.5809461938308312,0.8485835877146443,0.4103795200549852,0.43533693757628605,0.4355423583378235,0.03282658953220953,0.38011196901783934,0.6078842984530091,0.42818841893430676,0.7391973002113587,0.4893577200724956,0.10648019415408645,0.7567265238348078,0.4616243053647264,0.5296487331362784,0.788105025702111,0.43870753474973373,0.2761245886972053,0.3372685838757494,0.7313403662313265,0.5519305377295024,0.7823964400654015,0.7127436673196149,0.5285105515417334,0.13431332324645118,0.6772550740055332,0.26112449488337025,0.6497536983918807,0.41232834654027517,0.5711645304727241,0.6742395403722546,-0.6420629705999688,0.2285820636746354,0.5193799045770745,0.12307498699398622,0.5347479647879788,0.19512400164646054,0.37277831918235166,0.5294026151204961,0.7150588642528733,0.44639520255929527,0.39952840933293315,0.8224283301753088,0.2901222736448493,0.146816735668458,0.6129622676484435,0.5469003819376468,0.5208308746041975,0.8007410769784938,0.09140822391390853,0.7466766481415172,0.6847501022273449,0.5501844339811771,0.7499023354721519,0.657101275169976,0.6161382370358628,0.613259035881894,0.8854670875389364,0.599617436251077,0.6952125176124875,0.6641680437952749,0.3617668071040533,0.11249055685922,0.6582239680479991,0.35966605890998904,0.6993487179723002,0.7752558241938241,0.8373115176197982
model_ 13,0.3873242275952994,0.09569512365531532,-0.03614169335067265,0.7333018883465791,0.4879204732582756,0.641381598359356,0.6242209039443627,0.5114857941934817,0.5158479303929102,0.46791883186574945,0.46191476148928057,0.16654690488061827,0.6147181621068853,0.6191735817960416,0.5418333542219914,0.6027533248110374,0.16062606014091219,0.7058866409432583,0.2072596635475538,0.805041218298776,0.6380208830216485,0.32236524188678223,0.7242386066348907,0.6246528015347961,0.4561249926334833,0.5690869116396302,0.5446465949041521,0.307899213142851,0.4671882491634312,0.8184341287092108,0.5819344876063668,0.44657128384060796,0.6963714313807347,0.56767840133961,0.8375119427978333,0.5143982244502198,0.3820831347341524,0.452113934542873,0.02509709911791125,0.4688619276503864,0.6060471549913816,0.367387398091828,0.7446131142999443,0.44305613396642396,0.08968120587897684,0.7130573938703563,0.4637016021740277,0.536443373736161,0.11094789649615322,0.5221823724798218,0.06525073444817266,0.4290102034877996,0.7321602880630894,0.4419798933295276,0.7641282257258515,0.722169025940242,0.5141580496780217,-0.02571760473519381,0.7056826193209649,0.3354464903941285,0.6758986976531545,0.3587842286583027,0.5730945938694681,0.6654191736082374,0.6051919570217568,0.25357878430693725,0.46409321892248495,0.0330143495956544,0.47046346620192286,0.3212558593077422,0.3855068708661607,0.5613407776529417,0.7399899789652441,0.3901669438249501,0.33212008667806103,0.8242842027297709,0.4166825813672539,0.009854157176286703,0.5009734563069435,0.0507714119804837,0.4325120458693379,0.8143384105992254,-0.06659979819864081,0.7182505275225213,0.6499732799099645,0.5748962447253034,0.7296630346828045,0.6771837823424535,0.5813610716344035,0.5517916081370895,0.8991558853509087,0.6587534702917073,0.7163639348277536,0.6806113191759179,0.2870117479719593,0.11410936736860193,0.5937322918647068,0.28934810150760715,0.7020810910126201,0.8068310864303203,0.831875073478848
model_ 14,0.43604346637731445,0.32378331381872266,0.35124272206004004,0.7763711276381853,0.4960821070114226,0.6757483162808596,0.5554597219451947,0.5662982703959489,0.5470307627533391,0.552136781155432,0.5009575469139137,0.206846602607657,0.6100670743662846,0.6667585148617123,0.4426222263659865,0.587426015521155,0.17138020275359508,0.671052274250956,0.22447542180743524,0.7818974582464011,0.5949000395919194,0.39920579452140503,0.733286356087559,0.5837579641367345,0.4118874879743593,0.614809720199452,0.5298613898221802,0.45979373559363573,0.4425328921847508,0.8033092049211847,0.5338123913328201,0.4571689490045539,0.75994915396874,0.49208819663554804,0.8300311839486476,0.576635047799287,0.46302710083260057,0.43172636994770036,0.03328704117605636,0.47309872659745467,0.6099868840524237,0.3940725503960199,0.762366682450111,0.4075256825948229,0.08493700616228943,0.6652246540459191,0.4045180964054433,0.538664102308533,0.08302936634324062,0.4771623426877639,0.22858113725836393,0.3839085971909001,0.7607686456169124,0.4682794950410442,0.6965633944496921,0.6652171930175443,0.5305000690337911,0.32582016778444134,0.6448558176080874,0.34965583249442334,0.6654012485493435,0.3845021800586483,0.6181678418017382,0.6692907351256345,0.4995487058088372,0.2029118551095656,0.533203694541137,0.23158327329773903,0.5557840611241233,0.38549056701150314,0.4043165795431053,0.5147212808538849,0.6984234030773252,0.4285784673958325,0.46187601860558386,0.8332910250587602,0.40558237174091877,0.18319091523161865,0.6133130419542038,0.0587444558684939,0.24932101139615537,0.7600932278852157,0.028462855384852447,0.7029273603580083,0.6146922066442746,0.5363914088245699,0.6905646148268907,0.641283338142877,-0.01129106741871825,0.5795037218244835,0.898365136163927,0.6727308729339246,0.7154627503959922,0.6322410364592863,0.3350108182242782,0.06876063376829188,0.6316374881683852,0.24237685814545296,0.7053710623504872,0.7842018791182628,0.724641306302868
model_ 15,0.39374644428357963,0.4746427180695724,0.35651650749704994,0.7748912337384787,0.5385456660337807,0.5154591143964884,0.6455603790148889,0.5382905460853248,0.5449499902781215,0.5891140793413475,0.6944571722209204,0.16340704907878192,0.6267167090069278,0.6727863499731601,0.5648096887442309,0.6197949080190052,0.20737988677280023,0.7352486143588065,0.2997747544327354,0.792791292941088,0.6129902211613658,0.43131446756212394,0.7368152227798852,0.6710941623903153,0.44185123537710286,0.6012190136838916,0.45786298735350506,0.05342676482663015,0.4829185901912333,0.8040468872331448,0.5977377346915305,0.35442015945518135,0.7633513401441138,0.5534893932125554,0.8729993241894057,0.5723858786074156,0.3653479329107423,0.4864438996853796,0.02506652587265161,0.508172185462106,0.6787102731913709,0.40454991259953627,0.7630345999977992,0.5153054675445065,0.13409252575279731,0.762585765466214,0.5292261176796929,0.5041346312301711,0.26043728601142624,0.4540445829032102,0.03285543738321938,0.45223287767095754,0.7689215329203303,0.4404237183196439,0.7373541943952664,0.6748860214197019,0.4830444468383162,0.29534882941202956,0.6998720611393144,0.30432381654480667,0.6879061675087187,0.38247057895245623,0.5145403649033587,0.6781207204559093,0.6185795461354846,0.3216381776006449,0.5595999080465061,0.03172805897180577,0.5462320083535394,0.5181711034022952,0.3844679653077886,0.5381650176916518,0.7266752075950398,0.3834266813300902,0.4444550941173873,0.8182408208174665,0.4315746366742288,0.2826081472244412,0.6673730007419212,0.07631274500091914,0.41854045756253944,0.8264648019975989,0.08952372040716243,0.712788527207132,0.7260683905211218,0.5921222608898753,0.7258852336075765,0.6936037015811307,0.427892089465041,0.6014792939842374,0.9063276505411649,0.6832927963260472,0.7028910660448536,0.6713879214373872,0.15012472569426943,0.08702810305649555,0.6046786350678204,0.2906692501409104,0.7094670306304871,0.8184871863111047,0.8272390820435942
model_ 16,0.47065780847176364,0.22284031653709604,0.3361674326165806,0.7518901171562036,0.46053456491474865,0.5637649250464377,0.4603352934337595,0.18604341536038607,0.3941668490328977,0.40222326338800235,0.4814727185436147,0.16330454410054623,0.6538933018822203,0.5555110230414836,0.4084172668934156,0.5059273854084275,0.18726685154303163,0.6326019614274015,0.17155955853325694,0.662973444010168,0.5612841085526279,0.24303562663065853,0.686729399765027,0.49577617349551406,0.2786296621840962,0.5122771089082958,0.4653486788851142,0.19955528768166944,0.4555421602533665,0.7221481156667677,0.4640899315390249,0.23890930713781522,0.7245480458092763,0.37724850076262406,0.7103233568344893,0.4137800365459268,0.2468360547682539,0.19080999299572163,0.02605681039114961,0.3640892936691536,0.5833242585974826,0.14216587454778903,0.60545665671535,0.39166939212165885,0.07719565325328087,0.6148750469463591,0.401183816983844,0.4520341938250941,0.4242053455510497,0.4429944886772095,0.21336923584929712,0.2846920071806518,0.5710471765355114,0.4960560527676885,0.40881577626185334,0.5602090644393958,0.32784454764271304,0.2666947234284608,0.6078623891354685,0.3367492411122632,0.6517895147262502,0.2774552757448911,0.3556386160876059,0.5041471000496829,0.49405274684183587,0.20166451713101174,0.42804668176906746,0.0805905972880131,0.4092278997338701,0.30219190157903664,0.295053424419684,0.39602227847711435,0.623961339545038,0.24934189734838194,0.3180147407398226,0.7714382146352892,0.02823598665537769,0.07899289782864033,0.22945093694449473,0.3658541068635672,0.2640600688920235,0.7060682978560733,0.04255603907698863,0.6703280875949744,0.6042637998572028,0.5189238623559613,0.5973443471299509,0.5749275983627274,0.44565453032045615,0.3960656129427266,0.8759605829566545,0.6470720170224205,0.6459964663400698,0.569085146802597,0.31910635787977276,0.09927596213744193,0.5313141900822751,0.3732973349396435,0.6274927882198503,0.759498337579015,0.7124281811934617
model_ 17,0.5095959350259431,0.29348627105281316,0.2746946469939103,0.7850040598646036,0.528100728708842,0.6850693234920946,0.6778414812968814,0.5490470203290653,0.5082762127312126,0.5781896933381595,0.4089202842636549,0.15924139779322466,0.6631822832364079,0.7139093239233798,0.5282616005941454,0.589069445241167,0.20089972334850278,0.6990339757612565,0.23308430235930191,0.780481652915339,0.6131992104909482,0.3949648043500286,0.7187841860012012,0.6810940265709841,0.47636895155746034,0.6177029232119282,0.4974874203756798,-0.23952581446694748,0.5702553659737215,0.7868493073689431,0.5110236872626862,0.39443166671652136,0.7214276347561194,0.5728859195587092,0.8572385451729797,0.505479999129381,0.566265200047685,0.44468746393580444,-0.02006792652661149,0.34271112025040046,0.6075531383513171,0.34213619003492896,0.8017395441651343,0.4335708031207069,0.05414898674432753,0.7432812966196016,0.4378525341791465,0.5386816202425322,0.051932680689949565,0.5218957719023516,0.03449770521771431,0.4639294015148808,0.7254182669291651,0.5171134427112831,0.7439693694118159,0.6802216456567536,0.4514856554475612,0.19123260704288136,0.6812583522376436,0.24730488192476188,0.6668014364841118,0.36287875902760425,0.48588915844602654,0.6711272683338914,0.6712389330386945,0.22095769517683453,0.49949294821765494,-0.015501588966955658,0.5843711760262964,0.32379426743494344,0.4481397423131721,0.5602186797353643,0.7356360521631679,0.3697411253874021,0.46360889909961966,0.8462553719255513,0.5825740971015226,0.36948656353726306,0.6678793108726193,0.07601641168419454,0.20947212014243397,0.8032287464603862,0.04962172787353444,0.7415977235382963,0.6738781483544477,0.5789452966246594,0.7068836057523432,0.6628855134324882,0.5439284296774642,0.46550498853484024,0.8896030329842078,0.6750083091032976,0.6989542238929738,0.626222947611489,0.1582891066730872,0.01939456200190088,0.6287427788040395,0.310745433242001,0.6788834578612558,0.7911004917479559,0.08637038127975971
model_ 18,0.5215470677274461,0.4642816905238371,0.1867618523215364,0.821934470319359,0.5675946787849254,0.6080427157855438,0.6239143297592323,0.5443448895308945,0.4826130650718647,0.5085492230725079,0.6553965849426241,0.19254748402492022,0.6655058041472668,0.7047757367272848,0.5791400132175062,0.5643609749170507,0.20013557409709742,0.6624085842564004,0.23466460714555273,0.7717111242680701,0.6267044143826146,0.41311950229492767,0.7170152336199278,0.6564000497369836,0.3052075066236562,0.5854431584220938,0.4722296822907486,-0.0764682256361384,0.4094664471709311,0.8043267752667765,0.5666971320383778,0.23550689317548004,0.7501209729421645,0.5784369170892856,0.8318987771835492,0.43874834083527825,0.30100557918474397,0.3555691758521759,-0.022082998647501014,0.42893885322016306,0.6352642209558576,0.36945735069465363,0.7576345692023303,0.4878996582008996,0.12308659676732872,0.7725766213889782,0.5450433257021225,0.5325433834418759,0.7450604332344094,0.41735153499923844,0.022587441886426453,0.4997530570419247,0.6766521629248291,0.5231628952515106,0.7459372847815966,0.6912937723699142,0.5201102359693979,0.1431591408804113,0.24557382449762447,0.463244836385197,0.6753072116015245,0.33456786925795723,0.5116412373184323,0.678565887705477,0.6644712054629198,0.3425283683345106,0.49842638979865794,-0.0021609642348377938,0.379515828493359,0.17580107008804408,0.36913018832953737,0.5401503859582794,0.722087666801513,0.339628581135791,0.4699940782415119,0.8265602231238888,0.3233774607308784,0.6106104067535548,0.6221199504786659,-0.08181357812828934,0.4458927613838696,0.8030488429071991,0.041120666319650424,0.7446100354636954,0.7172422078951171,0.5985289099834996,0.7458995780993894,0.6598108793137993,0.015878511844738173,0.5753351026939645,0.8927392734661047,0.6144613426593766,0.70219175873261,0.6045967024944101,0.1790696566745027,0.3035856905415805,0.6385838007216696,0.32241529779909917,0.7116728226202009,0.7705611769649476,0.8493931070309538
model_ 19,0.2833037362522855,0.2594783471274552,0.08005137564164819,0.7647500346517515,0.5771861863145151,0.6265297276352362,0.6188229071085597,0.5479642784806573,0.48129716041677795,0.40616034102837606,0.6589513033464044,0.133245996560719,0.6198895074643376,0.6445747792629617,0.5456265823183809,0.49140201440562875,0.22883501332422349,0.6985815458699549,0.15928848271395044,0.7695595596162541,0.5899923917083224,0.24270100340829534,0.735794697489299,0.6632766284875079,0.22668150332588133,0.5577630988865917,0.4325731821733043,0.4371188650760775,0.5656331331162938,0.7800801958872993,0.5855547052311035,0.2729758275156278,0.7387281734842985,0.5130857943818522,0.8160648586592395,0.5498405463775752,0.47419195850053414,0.5184852922449826,0.03916631389039957,0.40127727915528816,0.5819833341782024,0.34422474377315965,0.7223128299907826,0.47699564188078813,0.04869830533144185,0.7661542320395026,0.40125050109406296,0.5438035981888235,-0.002462522241092846,0.5021665554564673,0.06867767201926464,0.4142268385532556,0.730758921929261,0.49486082363212414,0.745123081747123,0.6497583557785712,0.49059380692846366,0.04489656491376384,0.6801938649024329,0.3352703720027358,0.6507700635486702,0.40015773592664194,0.5287450735621214,0.6665410485544306,0.5591955610980291,0.27833240306718793,0.46903234649109976,0.09799195555206316,0.43927750536140425,0.16474309089228223,0.302482988402007,0.5585049402477807,0.7181530858998604,0.4151187578852976,0.4062395648250227,0.7967129495551385,0.21931262770616144,0.32238575071870995,0.5726627021985624,0.5949068721976526,0.16783650307349415,0.767203568625486,0.04783529981085278,0.6708028029381184,0.7172882257074693,0.5868595176596292,0.7051178944975537,0.6667880226296633,0.3565426445297636,0.5240259797275229,0.8989754212989126,0.5796799405191413,0.6960929921079689,0.6398362171452712,0.23335325753028704,0.16995228092044765,0.6559506747667894,0.2056553632068975,0.6931819784997546,0.7986316951736554,0.04771705604521185
model_ 20,0.48957929552217105,0.3702717484748044,0.015849931924714455,0.7657142046736263,0.5601473958137064,0.5800614464834455,0.6165245989483755,0.5033140159439208,0.5176014606972422,0.48191092025371923,0.43326168314516017,0.271924284627948,0.6028040050468568,0.6740581068955287,-0.48651547965306396,0.6378859997540468,0.18743454905215517,0.7002984919133869,0.021325209548335493,0.7773972801962717,0.6009136134084941,0.392967762125688,0.7129308682942501,0.6854234967745997,0.3033669113493554,0.5684238401449075,0.4465670078840406,0.17643480926395383,0.5368162939922679,0.8008319482529299,0.5619002937367461,0.38509631631060776,0.729503247633885,0.5466123857226881,0.8237058548798979,0.512368227967982,0.48755380864343234,0.4146114192479316,0.02457066396751446,0.5130840205191659,0.6281863943613747,0.424485165205326,0.6582571534362552,0.3480927031446052,0.12609348681290064,0.7244786729706082,0.4739355399074525,0.5156641180683138,0.7748114631885504,0.4308619283939818,0.22960531237934845,0.4178260127545754,0.6403361551400175,0.4760917443722171,0.7018415220731445,0.6391416866788329,0.48621446526457207,0.02921606593423698,0.7066587321172082,0.316313739985891,0.6848721391847313,0.3655439619121859,0.5302184955768093,0.638271828096428,-0.6227638986042284,0.2807138746541699,0.5032495812302002,0.1271941080289652,0.49057208959926846,0.19050947331435544,0.2977824574953255,0.477240836786739,0.7082385683322728,0.3991618118625154,0.4037823088448537,0.833925119665748,0.3813392036437025,0.14876611172600104,0.5472302429704995,0.5464590517967005,0.3724493601833878,0.7830496475997284,0.08314587705948061,0.7402738549319129,0.6902530271671116,0.5989476558241402,0.6741274988816521,0.6676944871820736,0.6284527561675814,0.6128913738794713,0.882067196598939,0.6787658209783446,0.7101869961921753,0.5995828794881685,0.18232867928329166,0.1113837136883677,0.6925940011873276,0.3166189665845849,0.7100792170435272,0.796312233362872,0.8180496056294988
model_ 21,0.5612781811372536,0.3445229024569417,0.27912191969466665,0.7582000924042983,0.5545777037007015,0.6008237196865815,0.5881969081031528,0.5068150687685953,0.541547187841374,0.5476435340466613,0.4448766332133577,0.16857422896597932,0.6658782963029258,0.6600544618644021,0.5490723590915443,0.41902813901738756,0.12277209388870455,0.6754124894011526,0.3537529617065284,0.7588872465610036,0.6138055995678524,0.4846705277496397,0.7298197004676773,0.6426387878180534,0.4404135022152445,0.5794432769593844,0.49371114829019874,0.0022446831941940713,0.4829432455475175,0.7733910361384309,0.5639075090690001,0.3354252028956212,0.747043155939642,0.5180436241140394,0.7956511545684208,0.5591525421696897,0.4940756515067286,0.2822508644183094,0.026011203618798613,0.5162745677032436,0.6347578292120896,0.4594479616395671,0.7282223107556673,0.48382902985707205,0.08036243289914036,0.7119942788050581,0.4236054014631183,0.5401023448959491,0.05833888026068572,0.586943228456614,0.07482686640754233,0.38474528522172696,0.6862002115387354,0.4992192647224768,0.7093370768152067,0.6608708599669628,0.47635463597108013,0.20735753298286297,0.654629248847331,0.33298671315828854,0.685537861389725,0.26526812287578394,0.511078037334944,0.6271282234684985,0.5978994764351843,0.281520582379066,0.5180496243906653,0.057315689272956334,0.3811802263901966,0.30297366074636467,0.3822586538876092,0.48607117541953454,0.7024727019030419,0.38438923270761455,0.42177558600044185,0.8253965019452817,0.45612582351565356,0.5479934672226634,0.6035781918806833,0.360208308967907,0.3918379982298751,0.7652879210076148,0.08975277604228733,0.6918166781411846,0.6820485571584296,0.5078904721003357,0.679774113072075,0.6668162742976956,0.0003640991175662014,0.5033823389410031,0.8835653806915247,0.6706196342726404,0.6697734571430393,0.4949340492125239,0.25744032174534875,0.361631642935023,0.6340478905817789,0.3292838297842896,0.7053620306516656,0.7938255669614236,0.8132940104923054
model_ 22,0.46409301880673276,0.2925526665443505,-0.1602959946733303,0.797482833837342,0.5234396157847974,0.6560505158979474,0.6629652973874377,0.5211030853737036,0.5670966072903246,0.5631457591628571,0.6863867891316232,0.06670703497966408,0.6866568015165173,0.6802295199458346,0.5266601705105882,0.5844959694614837,0.1940875557175862,0.6810422287618185,0.2284171987885023,0.7669591960127693,0.5843958357940922,0.49554203936439994,0.7509619394314417,0.6989665537601527,0.359449171183742,0.5548808059452559,0.5298522260455852,0.47055744137112177,0.4917332856612009,0.7843248193961919,0.5645061189402897,0.42669739307203214,0.7446877961811214,0.5072047248472307,0.8467626585525809,0.5432918248191708,0.47634479093160925,0.3618009933997474,0.02952020607806781,0.4635413782723465,0.6537637300979765,0.36620711072813705,0.7035812525549003,0.4533481364882214,0.13982261812055446,0.7496039833234917,0.5182386919362596,0.5507286746830985,0.2366943976172652,0.4636924141548214,0.06842140617415188,0.44555478060450004,0.7129016179182088,0.48085166152581327,0.7237641730877881,0.6574690232565547,0.46475259429399024,-0.11278298053695336,0.6835384077531262,0.41438959350221566,0.6725626975208654,0.36408689881780687,0.4905886843159173,0.6733846643206204,0.5439089176793294,0.27498793409423516,0.46040874845129104,0.1545409287313846,0.5082414473882885,0.3501287256286668,0.4163776685909911,0.5345268176071946,0.7245310916341425,0.4253241994073183,0.4305064286325722,0.829572764505443,0.2978632304103184,0.1972857166268408,0.45537582929212644,0.10254510023491,0.2688199186108304,0.8097150429296299,0.12227260297858462,0.7337829441493511,0.6958687351912438,0.5625984117497765,0.7218431975818261,0.6678863488277532,0.5079382524634602,0.5745230425085658,0.8986277939991796,0.6070108878015362,0.6970123846737506,0.6403822764812787,0.29109811155207577,0.00648134341093833,0.556049554364972,0.26517217931173004,0.671482533388252,0.8098373695369068,0.8506225556790356
model_ 23,0.5159248426309389,0.2568168688967738,0.03207082591633858,0.7612211312126195,0.5149658100985703,0.5976508538175803,0.528667446188613,0.44255096202000105,0.5591457282835476,0.4156312606724761,0.5539973946763735,0.126460950836528,0.7092904602215258,0.6489886835074937,0.505708303138084,0.5306947666321853,0.16187538667812068,0.6552148090788049,0.17853716378743464,0.7433118777125549,0.5454986045603029,0.34545454388681973,0.7015070042088088,0.580838643889424,0.33271045738345095,0.4941969664730891,0.3592179077416772,-0.0694734264340052,0.42162642098922876,0.7892603977371635,0.5207724618745206,0.26572624237398135,0.731213435956865,0.4574605819485684,0.7673488661689066,0.5473820530358534,0.4011543939989434,0.24110869059413434,0.031202045735269367,0.46233703015472827,0.5871368409729969,0.35977387506135505,0.7417574502247725,0.44810846661176584,0.021603774119264733,0.6753197122671947,0.4255614201725421,0.5277998173211352,0.5954490141117045,0.4174314050260342,0.06849777049818698,0.3193942086539647,0.6500707424641671,0.4770047978974194,0.5902522027797525,0.6765314873769543,0.4951555304136688,0.049022383913922433,0.6877506424564845,0.27888146331907404,0.6166512904512574,0.29358781816038254,0.5469893555477628,0.6435129992342483,0.6901222078575804,0.21762709686401138,0.4887789829001218,-0.08487538249960498,0.45026774047642965,0.30916467934869324,0.40774622078031475,0.5133765010910925,0.6686055358501416,0.33146764133328527,0.4856173709300174,0.8473817397563546,0.08815557369871226,0.5670825087281194,0.6273145000154001,0.07636292548371103,0.3785703159681347,0.7745674948794085,0.10239451916549941,0.6650806928667287,0.6720708223335741,0.5410232505896723,0.6307740627816423,0.6965007440904102,0.03580401708716992,0.2911934673413763,0.8914332195824409,0.6806820138817836,0.6637722608939574,0.5238013638847063,0.23611842251980786,0.2659127139309049,0.6137586402608005,0.24193941092761365,0.7102222008138775,0.8040151352051965,0.8105783445169238
