,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 10,-0.013954320245316782,0.6866951584720674,-0.006371419595907641,0.26885822605319015,-0.21687796623627892,0.27633449817323025,0.4999818733880745,-0.1456816315084669,0.2570512811380997,0.2730029143970269,0.21634118417156245,0.28107534176066246,0.10926041950213009,0.306410728229174,0.011561043838877698,-0.11629008359508773,0.41880124770104005,0.12236495505329593,0.3182949784787716,0.31918707188994105,0.01729413688080955,-0.04247635946709989,0.27078703830933354,0.13420253684956193,0.3604107449296407,0.35553165694769795,0.3922973034318816,0.2877554636472117,0.1961410977140228,0.35858679521550624,0.2743056737872171,0.17898306364179312,0.5301795182636975,0.1505614778242078,0.20746084775437035,0.2532338340392316,0.15893093740948158,0.2503605735502784,0.12956832369531301,-0.11135627445812929,-0.05664113578042368,-0.16512689558548097,0.2775106436334035,0.19231336058554957,-0.0003201267689609039,0.2522588643230017,0.34078573499182824,0.4919079458613822,0.02498842023626591,0.19074957711892956,0.004067695960521666,0.08452365774808948,0.3287537107820876,0.2995972183492989,0.42915769276012156,0.12440731219905753,0.11366089482522064,-0.024943311941231894,-0.007622187616114995,-0.038764732335299514,0.29933640735842265,0.2190053156963655,-0.008984050785645169,0.27516869667744787,0.417421434114205,-0.13787699445124948,0.23495062263037333,0.06510183526226401,0.32194628001641346,-0.07075414250121886,0.35029160959866923,0.3909576466203176,0.43267153069026787,0.13189152161438103,-0.061630463636927396,0.20984996067041667,0.09697351186588667,0.27932630314561246,0.29831107547362057,-0.019745606894853055,0.1717308950684632,0.577947862009208,-0.21610969391040058,0.30123862759610853,0.023212485805287356,0.23377674568167106,0.18889261522552495,0.13618248026755886,-0.0681269347309606,0.537181858813777,0.7036819750318185,0.021806510574933338,0.09797953514548355,0.5740708192798177,-0.01752774565372891,0.08409640400632797,0.6417824143926539,0.031548402990663686,0.5908149041641549,0.5589585493350395,0.13826903305996183
model_ 11,0.1256830182252986,0.45343674783228705,0.27248145551974673,0.3667372824843518,0.21206824114980763,0.3265731827098857,0.3573184528155044,0.09111945250580171,-0.022068575474488726,0.3834469765464802,-0.16715365663072868,0.4121135543932774,0.10117868887717996,0.3024172924851986,0.08784919193467279,0.3959510291135208,0.3116708084797581,0.2231248952881479,0.0280471223466666,0.3644720962686526,0.06024639347262346,-0.0020324585734892795,0.2675571245628486,-0.08255240351152905,0.33676787062305213,0.19266168288973326,0.04022223100930512,0.20781502144357952,0.11739054884224905,0.3669365505572624,0.3690718568722216,0.38581457123034024,0.3793709947439846,0.28808406876069786,0.3282329953305757,0.09487763608263948,0.2190497365872694,0.4212382100203278,0.23235371111005945,0.3260125579091332,-0.04569170846917789,-0.11154826029457103,-0.09108690109574062,0.07499733940406679,-0.10392988058972707,0.2324664672995027,0.28259201172623205,0.12024263295505849,0.020182664162207598,0.39301483370455637,0.37706166946317965,0.14508481874640833,0.17438021799178202,0.27509397481419173,0.35522052349607475,0.021257864805119864,0.025830266347300637,0.2276897750510855,-0.016057674415606044,-0.16713464542171844,-0.04453566379364021,-0.1968855083572265,-0.02622612216283026,0.38072637972753753,0.4950586837551307,-0.17365581388168203,0.16169006962942226,0.1268323041629157,0.3052857363510664,0.07169081678332698,0.10605149501391709,0.44856749285767894,0.2454360571596958,-0.22268612713021224,0.09043328234895262,-0.14717524000008606,0.19583872546549044,-0.24518528868373493,0.16681157236808625,-0.0604034048941311,0.022098360641305277,0.5913930109724633,0.3391008982711547,0.3323577583205853,-0.2835064768069296,0.28562606603321555,0.24652375762680592,0.09419693226940762,-0.140093968475448,0.506754806003638,0.18646185064288165,0.05640849063466537,0.2721955776071578,-0.6653519604185296,-0.08423538645791918,0.1695603836826909,0.6258429880791644,-0.014620671631645744,0.38119601414305787,0.45300631200694474,-0.03353301847601657
model_ 12,-0.0030430503316610687,0.53022142844203,0.28554231581086364,0.3039444642020404,0.301258625000191,0.3067136249239426,0.3117832662049264,0.01970570537209192,0.294861928071888,0.35565084474962244,0.19787022117901337,0.15193846123406501,0.1671790819115408,0.18372871642265137,0.16138166956800773,0.016469576393772212,0.065183199249803,0.14244903812751714,0.2294426498939407,0.387340365813096,0.024529490231987635,0.13597044319024437,0.14567345408556542,0.2029154553820282,0.2929290058284546,0.14420492908164945,0.47421754448530745,-0.26239186953466304,-0.1056854993697267,0.20351444116334827,0.525897139200642,0.3523242645092913,0.3131944370490284,0.19729752966522054,0.23213204436450643,0.33999338854716193,0.17943513752001403,0.38914639427378234,0.18105396384471129,0.09083916216396622,0.18954179661177117,0.1469785532718079,0.2941095787314501,0.3312679047500158,-0.07227723654283655,0.0881733969400361,-0.2678050254810392,0.12832309513674295,-0.04453158081367159,0.38699556450774775,0.3029068925597991,0.08820313001312656,-0.005995461456471801,0.38707728965467736,0.4254703090530683,0.2938878643000799,0.2078410165471443,0.2598005695524113,0.280483963346373,-0.26278782780960563,0.3695543890718173,0.10239941652783405,0.19883605173001018,0.36082370385813356,0.4641404405573488,-0.07115540956327514,0.2926996207661525,0.15896038236186705,0.39039411230308363,0.07854612376324036,0.3502060918061978,0.3546730602406684,0.2619419725928542,0.23893121048362118,0.24948204055309034,0.08623753435318489,0.208842590635191,0.10305326002183358,0.06422775894978323,0.29695992464502086,0.20673686774655636,0.5074211611799259,0.27405531402754285,0.47439930328502145,-0.046958928722874535,0.32249047504705375,0.17775452956795823,-0.0912617675664539,-0.0490754072758871,0.6333360757421932,0.31180596429782853,0.15368662539657013,-0.07616956695663898,-0.7068199072132837,0.3221321285935249,0.11460207023472509,0.4626065765234313,0.11983157817255345,0.6498222445346953,0.4428642826386394,-0.0865821633171942
model_ 13,0.15618188705290956,0.16948925286743402,0.23435723116767146,0.3350403763268994,0.015493828014796887,0.2041637134785678,0.44827007865046975,-0.06544482769161103,0.25213200092219007,0.17542079043163147,-0.014238403373038517,0.21894842050205332,0.32318093593879743,0.2538963276203745,-0.0004193566262749115,0.04765061880505961,0.2670894733120791,0.14876421452004931,0.3242494678884455,0.24908072483757238,0.05005261011089307,0.09217335703550908,0.2291703227366834,0.2159481589775395,0.42371750300438676,0.24466605927485477,0.18195311006703588,0.1845516493028026,0.1142106622977345,0.2660769298104235,0.27567261090649336,0.27457193238105104,0.16162955269524543,0.25766632733219513,0.1304973109864459,0.15939385480050136,0.22023185644965235,0.6654258937811258,0.16283448075006665,0.35555944478121476,0.3388429079250414,0.056699161537260505,-0.05773459733733885,-0.18013140298681984,0.03240810448526937,0.36555030587114473,0.13493176216183403,0.3093189364443908,-0.059233470486170434,0.4888658491124043,0.1417918778012705,0.05101590692741263,0.17778355058512427,-0.0725958383728058,0.39086155913472936,0.17809959273261924,0.15113589320405516,0.22487497895004405,0.12039979807876261,-0.17726997644646902,0.07242492467179121,0.28642186232360367,0.1183561742241479,0.25377271879827834,0.3720032662838338,-0.11404815034677529,0.14639533925318354,0.21976027267914333,0.38580079727815786,0.0703929508727072,0.2139900039265108,0.31279311048106173,0.31898204350039766,0.29576355419453915,-0.2554288826128586,-0.1236008590595637,0.13331957893804655,0.016751221034037384,0.24751673213181064,-0.09459314684520248,0.27695493754206063,0.4405016441816291,0.1536719247120555,0.16993888991857045,-0.07691268392634996,0.39526484807200896,0.17630238265863085,-0.03857367513905202,0.37284107949524137,0.4612484883984883,0.4270131673674104,0.22169347815280924,0.08517132794554075,-0.7287178886412843,0.004369559756988052,-0.08832835276125274,0.46003664249186793,0.19198039520496366,0.5075660573970056,0.5298119889496168,-0.08714842958704484
model_ 14,0.26166539668847955,0.6825509360238531,0.24304612458191827,0.3861217537175265,0.0659453900524922,0.37095394720305014,0.5435986323405047,-0.10845260648458067,0.3599415200669749,0.42150551153216803,0.34270850017702403,0.29416093877954075,0.17840478311811525,0.07363950605802244,0.08363378199590343,0.36135311058041064,0.2985191666779494,0.1280753153431188,-0.06254853643395898,0.41617222406798554,0.08101278329977794,0.03890266209504565,0.1880112177548766,0.19485523777508754,0.42852005566090634,-0.04237527952856033,0.3806058501781557,0.20736757380625584,0.044697313559500684,0.290006497944229,0.15596964961230914,0.1570166410956167,0.4701057456567039,-0.15234378045654923,0.13920754743832503,0.18826466014867604,-0.18148115587046715,0.3285675744672215,0.28494499276139623,-0.03075852810636005,-0.006576431224414971,-0.2154178127814803,-0.09344382486127044,0.17745266450755298,-0.07060840579746858,0.5257877883164316,0.18709235791773068,0.23798688913159044,-0.09671908608210135,0.27879432882708843,0.28049422984033034,0.03232368301482153,0.08008686796205322,0.28314788097598864,0.5467237099369084,0.17207372771692941,0.06720668206250846,0.21180611613736336,-0.007406753339065319,-0.08761208198836783,0.2474657246028067,-0.1683669391872283,-0.04842340859448079,0.5109317757302471,0.38658599229420915,-0.12929134636273962,0.11259335675426023,0.09486160761509443,0.3204214671366832,0.0791259478113772,0.27044988265667136,0.5278960590953272,0.508764167500886,0.2275643719278944,-0.03606604059091729,-0.09686662936514048,0.31925504070118865,-0.16544676601190647,-0.20759672153055825,-0.1057590716635466,0.10234811377824989,0.4456981394853322,0.013512876203856269,0.4007272123325223,0.09285239077629948,0.23865716777769194,-0.10937460139393834,-0.14440971579850703,0.13223109690286144,0.7092743718785609,0.1292301280750298,0.10019097454102971,0.12161419453182962,-0.24119831870802846,0.045891984809200974,0.04340408719787066,0.5260155405003438,-0.012848465379333549,0.37739167595511625,0.43065930626890586,0.1971216648591087
model_ 15,0.1817447460231178,0.22775786081750818,-0.11690619262524626,0.5187736480270992,-0.31763846640226406,0.22831791040963972,0.5622158977099249,0.11274902968748644,0.2647573512604532,0.5439188742134807,-0.0827510496255157,0.2184532575092254,0.3651081142829403,0.04970510585207175,-0.018973965279294052,0.38518434636566606,0.3049471565272747,0.16875687706923753,0.11713738443440548,0.42928576290023635,0.17918700676297927,0.16839797643248128,0.2433912935097574,0.11789255497731223,0.45671461043566325,0.21474706267634547,0.09255496386167751,0.15915121454580108,0.10482900603933064,0.4061104040680635,0.4306391584710647,0.43124030426969817,0.2887010835726753,0.2529094102987335,0.25852853468999437,0.0106269689430173,0.21546303815222026,0.5401781297365121,0.15942720285657888,0.19631584366302418,-0.10552374470378273,-0.16628258622630904,0.13852995695987036,0.09295217704173012,-0.010349730776139179,0.39943091624301547,0.04392082076535561,0.179084460315514,-0.08470727620694726,0.2776185432034884,0.4093633067029787,0.09811117713234198,-0.09896699619889748,0.578773259759148,0.5511474908641334,0.1519111010039204,0.1439164766974811,-0.07349866070736388,-0.009437597717605963,-0.14703646149814806,-0.024678627715959182,-0.007552486904616463,0.06778587349828667,0.4336012517282786,0.47232074785859657,0.1773017801806289,0.1726339478995168,-0.10015680258286919,0.6423855303093713,0.12053801233670476,0.3345166020518525,0.40817908969518896,0.28256548769848105,0.2945951295109813,-0.08268624779911908,0.01609031824605644,0.3189250234481965,0.21078117568262983,0.2960386873274058,0.0965415485180751,0.34919551029626145,0.3820569604082213,0.17526200537831896,0.4749911415174009,0.0009603522713750959,0.23384460188476192,0.30296226474881804,0.1044406893000789,-0.01685889064176503,0.46530646881086407,0.45538532285948874,0.09722135494402517,0.38118561008435814,-0.7217135280163587,-0.07001437044174956,0.010000959364252472,0.4354866541205478,0.2180829062711806,0.6271255209887169,0.5979139351318796,0.35196683652763194
model_ 16,0.14982211911255663,0.484586293998035,0.12090293640223156,0.4800854683337018,0.14952319149636542,0.1339807016570231,0.1668594265719345,-0.10766925706494732,0.29037693608173953,0.29830965648389535,-0.08133162094460447,0.18585571644519075,0.09439378711460575,0.19946644606911715,0.05302978899011145,0.046451258296437335,0.20194605730490958,0.14161364666690301,0.04293032524585176,0.42195222977852653,0.03292816885386806,0.213148654034829,0.03305074547522261,0.004185716662752636,0.30418485334337225,-0.005666897797937594,0.031069266610277854,0.22592009943413577,0.1645872596365239,0.08319920891077609,0.05776002192513945,0.33361346557563776,0.31654549369558976,-0.07538698010705096,0.06281433263017726,-0.007134396307413932,0.0513441750622516,0.329632609469912,0.2229458109115683,0.3640881473111695,0.16517298469251623,0.0006141536167041426,-0.021299379490289923,0.1001348136144438,0.1548099877436615,0.05685511543861674,-0.08610289519450272,0.16486584785746253,-0.08589427373965512,0.3828562771049386,0.4270943394993718,0.011739181231259305,0.04768692472269913,0.4155940709213226,0.2541787820837714,0.408841081027742,0.34097677826277306,0.10023819307333688,0.1484670649257007,0.24725012867730764,0.09480528750105524,0.06198849331222734,0.4005632056023214,0.20109116777759317,0.34238353560282775,0.0012000486080305228,0.04143026504401913,-0.0038544810399697127,0.48887776733621247,0.08140284289239949,0.21225782494580087,0.27774876746512767,0.07096565992703427,0.12128214671880681,0.2342697341989992,0.12324273085298489,0.1087581289000861,-0.1677173330772039,0.08962877069525714,0.03523564542194742,0.16519471388320053,0.5242640737828881,0.24985132375660155,0.28066753956326773,-0.08370527071463647,0.4115566328761374,-0.04192376371389826,0.17763480148072067,-0.09381713692808503,0.3204930584894086,0.5530951392535789,0.141871435586244,0.0985799800187507,-0.6848933187647417,-0.0018882315573090327,0.11449395688548533,0.5358567386507859,0.20069260581134835,0.2713333144537939,0.2268337670924251,-0.18695243634507164
model_ 17,-0.013424093176584447,0.1990411410074578,-0.26256466119632743,0.3998560706076053,0.13703042540626093,0.1841896193080241,0.5025828764996176,0.11505430688094029,0.41738412406936454,0.3577065318891468,0.08080174971751332,0.3029459907410798,0.19088757822522404,0.3229510703277802,-0.02579192557776907,0.06417087964386896,0.2772051683173579,0.04110257011914044,0.3450932225008763,0.39397702225201886,-0.09760285663184265,0.12009631782079479,0.1869861858735078,-0.09035900068986538,0.2672685717083853,-0.20817345300290996,0.4205668289541912,0.2377030282707843,-0.1477610589503069,0.1279897144435745,0.3278762047238201,0.19584788128034672,0.03358260065067584,0.20225938498423396,-0.03587445629984719,-0.04028139201031029,-0.10372142554516231,0.394489431747971,0.2475332509144515,0.2515502035389782,0.0909513560816329,0.04098663273007845,-0.012350443459200711,0.05626090091492229,0.14626371563529944,0.32902051014724765,0.04722825225863168,0.2635035717654389,0.017970982695446572,0.36979817901185597,0.2040923452819625,0.08078016657171279,-0.0819060746319748,0.3012166036304635,0.32449435143603356,0.05032013358641499,0.006675867302852808,-0.2510635361815583,-0.003863993595720518,-0.18429082166839586,0.15578559483088808,0.08204722366093967,-0.07106708060870444,0.2891635706148449,0.32071558010165957,-0.020011636252148544,0.3716082545690429,0.13289590573616816,0.3979431510032872,0.05979920959424591,0.07226325192684281,0.3463929786914344,0.2732274623211328,0.10965535720769706,0.3670043071830499,0.07822654538084296,0.14175171278177995,0.010660604667557338,0.15088646994502009,-0.10585523177147095,0.01574752592116886,0.4372481298297563,-0.22020121531812853,0.3797705176576106,-0.010752527071998285,-0.08085951547055258,0.3647206686235357,0.23995385396494578,0.2906636372578515,0.5116598367147912,-0.19534315556553028,0.1682870344361558,0.21528407059406626,-0.27068147023568445,-0.13967237182375183,-0.022655292746608838,0.4199434944246537,0.17902016322820724,0.4262618621706779,0.313842097395511,-0.03422706645927872
model_ 18,-0.06453612107243467,0.6338338146780429,-0.3056108115499701,0.42898199232472595,0.18892421283967709,0.3490578395701544,0.22473302879757082,-0.10286829267560245,0.2033908120212465,0.5290090661413948,-0.10015237701655198,0.26711976811327715,0.1358138675829712,0.0800658249359325,-0.02558231441590298,0.29216232894177874,0.30132940712969286,-0.037697972314599516,0.15456787308096484,0.2615421226123734,-0.03473291532342324,0.23896132632094175,-0.02562044401534351,0.003288103837148015,0.02679209008797629,-0.13388761303701013,0.4623054607053524,0.04811986011180747,0.005253468179009218,0.21810978043865104,0.19637001770621232,-0.186965521604304,0.15772255933531062,0.029707303355508072,0.03591769051705457,-0.17703264295382865,-0.24403458503930703,0.4371094157239308,-0.08877446994050293,0.2953793366489042,0.1738159235479478,0.10340810105563474,-0.12660432701615484,0.14904805855805867,0.3056991598503769,0.2137400386814879,0.11141021273879034,0.1950913817599368,0.03181083153770782,0.3467520238560407,0.41654589568228,0.07421713134904671,-0.2591031572755773,0.15142124299050388,0.4860885606803508,0.30543542003818674,-0.06308941253063889,-0.2636825604589919,-0.15621163324894552,-0.056169467165845165,0.17896932854082048,-0.00013313332156636806,-0.20192450917731866,0.24929045973982347,0.2621525807104937,-0.07452628316399026,0.3607019388976438,0.3567225961826654,0.38951790965624455,0.053079441738689115,0.11025512935092686,0.27692355204688396,0.4375165196587119,0.19637297696605527,-0.11376738585421237,-0.05634264141884093,0.10991477639901029,-0.02764043073054447,0.01524444701772683,0.15205116955482437,0.031714308425400045,0.5068246581437146,0.09355909581668237,0.4326413059823231,0.050901478698983774,0.017116779963535573,0.17829703526633486,0.23119060389642315,0.050430438215600185,0.6249353705377247,0.576310733130497,0.0906977734873359,0.09293141678680536,0.4636416889818295,-0.07911588594667043,0.29585502194646285,0.5162797547556298,0.24198032355641233,0.26605362586529613,0.3090940676527831,-0.09009685271304195
model_ 19,0.10102006466917912,0.7249994826726421,-0.3616010419966411,0.5339388310696573,-0.31499929347960126,0.5187215522675812,0.5760752618168808,0.0239289355925698,0.4511279895581292,0.31499009291597,0.36894212973195734,0.29075081794599217,0.10288452381527156,0.47707767027411097,0.0719458956959877,0.3250413009326685,0.35769250856576357,0.166262343544281,0.38000225951517363,0.5087528157964468,0.006341289636671531,-0.10598072342603204,0.24419112308824356,0.06975534451537795,0.398501577563272,0.14790651971980104,0.4902167049239207,0.27410339629577013,0.14230446609050093,0.39047718264821724,0.36217211274992306,0.2820544295347483,0.19657795250903493,0.15498738677853896,0.2692028183954621,0.3264289570379149,-0.09556685855384857,0.659288378979617,0.15307246951462228,0.08109453680239516,0.2338024922789022,-0.06765129163636709,-0.2745350044272656,0.11047620770052849,0.061416809727579,0.2893990674595487,0.3384874697332404,0.1738155279900102,-0.1532974793234708,0.25616253734291744,0.22403893209198567,-0.04514075352061094,0.047900012323543815,0.45907380290723143,0.5800977236970204,0.2938260749676627,0.06682433713921929,-0.3512432659508168,-0.08531531811220767,-0.09536875316157598,0.30027898211047604,0.15936941552592818,-0.1974547640228653,0.30811918428646967,0.5722772666495661,-0.10857398632372141,0.36909704464490195,0.22895582073097978,0.5771979683202241,0.16457203204676701,0.39003400406061844,0.32986340512422263,0.5174865864003146,0.1841303009719558,0.2550402836361685,0.02832791924087082,0.18138103751012505,-0.19442533934625533,-0.036414254728620025,0.1470468011888522,0.27548519488573925,0.5048198245331411,0.18126981214061277,0.35778177888361823,-0.008907522041447409,0.4510217346547804,0.25410410601921946,0.18122461806685564,0.5398061415150541,0.6634288781632205,0.7476127618112612,-0.03998770532610716,0.2373683922438356,-0.6312532762741774,-0.010951376143718853,0.008161334441493103,0.38322778783884087,0.06028186882154697,0.043441174014858766,0.6173193974925124,-0.016216024331063488
model_ 20,0.07608141774362566,0.3866087011616478,0.006833941421342681,0.4322255783773924,0.3011248147750827,0.26622525672564473,0.4069860428097836,0.2568257201108012,0.19657243895899704,0.49142997197231403,-0.06178016029934406,0.32712120725386906,0.1306475405674589,0.24088612137897056,0.165099686203764,0.12770909390404553,0.16447420324708176,0.18257480217202193,0.3260230065289329,0.5917021915360978,-0.05125817387100198,-0.07811381483781205,0.13798506881555553,0.3117204791038286,0.2179318841224051,0.10791035599401998,0.14270426521860335,0.22906911106691671,0.003332913201769203,0.5022883880937337,0.4011711782840024,0.30608762483992735,0.4150560238844514,0.25216935840321153,0.276231483284955,0.06885052273124234,-0.1408822138006407,0.4318898050817202,0.07930680516312413,0.09470727971669356,-0.11845667478200575,0.06625949785011293,0.28143282091216903,0.03823657307833723,-0.2920953524556335,0.48745622810235534,-0.06611244107516152,0.07057147776780452,-0.12472699907128325,0.33566018368749867,0.24775319552216454,0.12707337626899481,-0.04117446573919335,0.27735100029767124,0.5664955112491205,0.3563331050992451,0.27475603789464265,-0.012336327608999722,0.017905186746289468,-0.24241011104773388,-0.08792964338169733,0.04923728669217201,0.17637366334413887,0.38061553661282416,0.36938331938691654,0.06518288352490519,0.2412194177484184,0.062001749473384944,0.18859642470014526,0.1341654854415564,0.359512213259672,0.35580529569544694,0.2545637887269536,0.26396587460172033,-0.04662961844031171,-0.09271117685014772,0.2561217991637981,0.30382932019601305,0.22120464809690712,0.22832410068887063,0.1603354671552508,0.5767077945905856,0.2776948761758534,0.47146820612746204,0.10703566961052484,0.03144245074699968,0.345478526542313,0.24368203777762829,0.374358647780245,0.6429985359725965,0.33759464011325807,0.04054202424370843,0.2657533745597048,-0.567439185030502,0.056510645702064974,0.20585959892308708,0.5879180140817687,0.05198264526039523,0.4258467730959097,0.5297050124796255,-0.12275412333928154
model_ 21,0.06775309524362048,0.38657102539770577,-0.2040497646203962,0.24843773338997402,-0.30391748028995197,0.10142132488037724,0.1993221433240323,0.05461695779609496,0.3292999100333504,0.2582547010314541,-0.2933440250404021,0.07258128481305724,-0.28127125137808096,0.23695478147974489,0.11964655156252656,-0.10168692465705173,0.20537527489930033,-0.15323074784744384,0.3782386705066137,0.22633083150346067,-0.14911170884302158,0.11388358473315566,0.10731953136952949,-0.08211930801628313,-0.15078196449766187,0.014411495341750317,0.4668882197843954,0.22137354352868746,0.2073376799525785,0.1580292089666094,0.14367408969519155,-0.06251978750282043,0.08037495891606991,0.2539826939043747,0.04644170044012007,0.09368737454578113,-0.19200401543475298,0.04903200665031243,0.29081873460533897,0.22375093007825866,0.14674996631378065,-0.09146978362638333,0.010349104333862108,0.0777172171151435,-0.023650355636059484,0.21024066133989325,-0.22617067871507376,0.13097826232354132,0.021687698688451277,-0.17366843528254905,0.15883959967821856,-0.11915319417080512,-0.1743979668814982,0.3499019902685057,0.22988507092403995,0.28010909727119376,-0.1750226422043341,-0.1880142779989333,-0.04993035020160877,0.19993065722612724,-0.2605216795125245,0.028857496752492034,-0.04422965105904361,0.32382971280106493,0.21669108779639745,-0.06481556077284217,0.32011883509279837,0.10950715692988883,0.23862368570251533,0.04763019785612982,0.1609356310985192,0.23394241340920202,0.1549877375547425,0.329805110032938,-0.015945397480631493,-0.030263930867638563,0.10750764229376089,-0.052371642718984826,0.08058366974658931,0.037462449839057554,0.03608192033098057,0.5296959114182505,-0.19292481662160285,0.3791349079022832,-0.10707729249307897,-0.27350239678019994,-0.034309362376662274,-0.09108935891725702,-0.05428299124635381,0.5537033409740314,0.05662046519638826,0.10097099816439639,0.29406890775743477,-0.509220953709729,-0.0835125279023583,0.16260767586593988,-0.029573473619735658,0.17591361875401654,0.43709986197330847,0.3787311847949727,-0.008506891993346392
model_ 22,0.17814834326996212,0.6833787459388542,0.5455844528510907,0.48186388466183816,0.5154214562101076,0.21653152088449604,0.3191241079972527,0.24079099683652166,0.4926613029712474,0.4406964468951223,0.23230668393790935,0.3641784595541231,0.0821239958599686,0.17559979372659593,-0.08030485647627854,-0.07135988190396232,0.37528540571474894,0.2840751057773043,0.3798615746751963,0.38953080026528497,-0.02925481360678897,-0.05526251704962926,0.24580637286925083,0.11545727185976633,0.5084517316874618,0.3561020493972709,0.3908409403120974,0.07315823512526427,-0.1224345167946093,0.21547631625945796,0.5514454656065624,0.26939726603586955,0.4474362944391773,0.26809255037716684,0.22764921995955345,-0.18049986670202506,0.23141420199834414,0.5949119525609292,0.2206169455836385,0.18959284306658195,0.03100325185163233,0.105932116120618,0.08740446787247884,0.29735897665060596,-0.2995446429499326,0.28302382560613404,0.21500454737840136,0.2158876177685369,0.07362446712288306,0.28957689880830106,0.3814905064142146,0.0736073394439308,-0.033586573016155065,0.30647506452356904,0.5459041651177338,0.21135816717545125,0.18644180011901562,0.5686945588307627,-0.13058714403110175,-0.11261112494547167,-0.11142430718752766,-0.19909733478841554,0.10272890818984724,0.36005269215641067,0.40228007146154504,0.016258652766208182,0.19319458560955455,-0.16806224631251887,0.4613023431975633,0.22699916204593368,0.474590122946691,0.42730787080379506,0.3798712773172653,0.1734969816242361,-0.08618949342170915,0.09215001290984988,0.20761314308812348,0.13374099171503306,0.30963929080375874,-0.09171696439058985,0.2456572468538962,0.5812935317279301,-0.215012218648568,0.4533839793823071,0.1548615748720548,0.1318654540201217,0.3897694884002995,0.29886376871829895,0.14276787602187038,0.609291453647018,0.7385351123721032,0.023373531469643785,-0.010326165191065922,-0.7057832717756694,0.07433274229828604,0.18490531869714696,0.530784142508241,0.04925677420134065,0.5522306075611565,0.6187462350930086,-0.15291432600772398
model_ 23,0.19316193889108696,0.34764286375060893,-0.19628878356958207,0.40251691273057816,0.17861004961723476,0.2246247044840028,0.3744567981421736,-0.08292693465965514,0.3518561658546467,0.45916555409264154,0.34520206509148516,0.08019083209541991,-0.041051422956440986,0.468919229221121,0.07612582863886688,0.41827056906531773,0.3337659283433839,0.24066093996685844,0.367612339409876,0.43330498532600265,0.06695742685914483,-0.006939099720622131,0.21419715853730084,0.13346769090764055,0.3733341468127981,0.4212193824122059,0.19642127633262266,0.040625287129354044,-0.019762480623158246,0.4106216813735363,0.3286784944629245,0.3538187276934273,0.2930622793218167,0.30542127651209827,0.2234099282866534,0.2398043578532496,0.034810035964215204,0.10858859355744306,0.2282613239838176,0.01173028645741038,0.07384516433512245,-0.14086984348012407,0.15972858581490063,0.060453576810421926,-0.1344806892514603,0.435277260323526,0.18986632840196116,0.07649851661031079,0.07022518127323935,0.47454793939550755,0.28568210917235004,0.2064425175504719,0.08965674996707726,0.3058608770458031,0.5987407813604132,0.3106675409201172,-0.037947026859545166,-0.10835257364788095,0.3102035700272511,-0.05160172897701145,0.041917075802414334,0.1370746710161979,-0.024828400644571497,0.30756902718081086,0.3370365874739489,-0.12161522412808219,0.15223244266450325,-0.05846802205303075,0.3462293855003698,0.08349855661914378,0.3639677724819786,0.4465295880007911,0.27733606002221795,-0.038131991329423534,-0.08226524963711616,0.01980666579468584,0.2793914656158005,0.259482026408331,0.36171782951788556,-0.08157171087831142,0.16782946212817373,0.5006971863604089,0.08094853633338525,0.4986551723086881,-0.16776289377952283,0.40669550715750263,0.3137711684463893,0.1856075615695088,0.4397754813853529,0.5236024318168743,0.7174457209330071,0.021768764720568833,0.21310490208272898,-0.7421762656464965,0.22669058944265913,0.17390436060780703,0.2835033342224738,0.07515120407312617,0.6368824154407315,0.608333180154184,0.21125886334279964
