,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 10,0.1284986591800868,0.5071503333502789,0.633967660645758,0.6564514194548704,0.37859588074371486,0.5315759704774051,0.172929861027945,0.6061394593044717,0.611211546559198,0.612259461274347,0.5671002826233014,0.22228620850022743,0.29752518125284627,0.3776949023095908,0.2235438884650331,0.5116924722567684,0.4131244473681794,0.5618548871680664,0.3260499606743507,0.6310509393505038,0.22867194061638643,0.5262293920734643,0.41801729198477017,0.47755928298722894,0.39870168672682665,0.27899328568843534,0.6314599937980534,0.3771342235630068,0.2671385696653797,0.626411638737089,0.5408277680733187,0.18052291688229727,0.42698690572775294,0.3134179696491052,0.5543908706012508,0.4358479933123691,0.24044492019636107,0.6318504983432808,-0.04681892845690841,0.5546209840564833,0.5287534985402396,0.19175739258047853,0.25836358963494876,0.24257414945876352,0.33857866107550505,0.4603523984359782,0.5411152460964876,0.5081486219641617,-0.0056655333955772545,0.6286990797023412,0.04806465178464003,0.09375833057416753,0.5457054995590156,0.7672467691946532,0.44982487825385653,0.3881932209011975,0.4305222832018003,0.6285895706165261,0.013249813392756504,0.1789261165641302,0.7537567544978243,0.01085784859218412,0.2975656074549305,0.4779942918671626,0.6365050753337794,0.6592961439324853,0.4554214181760489,0.3366885699526942,0.4378498774868207,0.18035938519559921,0.3344625059908104,0.5674402925469948,0.7052788703917033,0.3311989550296793,0.30387771118203527,0.47009818931813124,0.033050779870870496,0.19348348898844142,0.5712332265843606,0.0880715626335536,0.3835537612964397,0.5877797705320406,-0.07053917268906106,0.38912257569230335,0.4091074492073369,0.2730112637426886,0.38727078731467374,0.3719130814467502,0.03394476115432746,0.12199088300375062,0.7809281527311689,0.5775773789020698,0.6288438641472343,0.5964806422683638,0.48305584334127705,-0.08566902541052045,0.37211585541096026,0.1922258749954387,0.5163231620811961,0.7537401261490648,0.5810556228823814
model_ 11,0.16779074704192085,0.5683358829576423,0.6534544837758988,0.6368603776791585,0.3091997117827145,0.5760981043878549,0.4081973905257797,0.05796390523126492,0.537545802878637,0.5983035539596019,0.1896154132817037,0.30363105997231704,0.4310575016082344,0.3454601711534755,0.24551039532108057,0.5106612703056607,0.1999857441244124,0.5064965379548049,0.460154793295415,0.7063956038589889,0.2794022229029828,0.5409779364623638,0.44949829638557137,0.3574563912757332,0.37304126712270863,0.2945732394224825,0.6479488308189858,-0.008294298550752293,0.3217668331010733,0.6333193454434075,0.5018311941043422,0.11808439545902236,0.4276629201553558,0.35425932788444625,0.5170230642727294,0.4817363017026402,0.20759089334533767,0.6032736750053204,-0.0507202028073676,0.3557389600274372,0.6867971034323546,0.16567948941593064,0.17990207332690453,0.32170154455510874,0.3131177524982518,0.45939284606064223,0.6066909158427796,0.45685441401911214,-0.09080140694088863,0.4265633304020968,0.02958703995601575,0.07273610849530755,0.5876933294006021,0.7288866719426234,0.4823445813142269,0.5007402630350946,0.5440498587332635,0.6499801983935715,0.0741810289983898,0.17538447389452932,0.7797931984591867,0.07637158887472176,0.5334821385997646,0.5233604654889419,0.5897256388773876,0.6477992389390496,0.40602294642369297,0.37734061073735176,0.4265175433683073,0.06768500672257796,0.3642103574564862,0.5751437982018499,0.7905697382202527,0.2716401537426978,0.3654288935109468,0.48753205855357007,0.03647551866149872,0.2720494439987753,0.5500152724060241,-0.012385327474241153,0.36424883485434045,0.5975610843044734,-0.045211762483093616,0.44638792132424654,0.4349223657599099,0.27509811357386266,0.37248569032361833,0.1035014320052178,0.023575955837107088,0.3466837992285995,0.812090947207107,0.5579786238235682,0.6651746005924307,0.6039450874307223,0.4399395800525078,0.006732553226804173,0.3881329792495953,0.23383752030610858,0.4891394660929378,0.7442366154874662,0.5761771825969574
model_ 12,0.0551222401356785,0.4940389623028372,0.6520122457854922,0.6632873522181605,0.32269569793101427,0.5175968432128164,0.19909419278327198,0.6166479572241808,0.5797459858188618,0.5917709937981247,0.3635595041472535,0.14644322228436285,0.3008165810870515,0.21519030518775686,0.2910006579869192,0.5208082150908412,0.2680259436576656,0.5223101525796139,0.4725540905758498,0.6673677931407361,0.2311671642534954,0.3740196673700418,0.4537129690933038,0.41418713680253383,0.3770325389290676,0.3862066235149077,0.570696566615071,0.3800562267741364,0.2985321519813353,0.6420786837081527,0.4829339649176404,0.11704811384802671,0.34025375060089436,0.414813707107387,0.49855290442199784,0.3982935894248017,0.2717813067075432,0.5864205285176701,-0.026657689754387034,0.48252835714173764,0.6910618909383138,0.2258229170183853,0.21351503989426837,0.33092540136481413,0.3322045041235122,0.5389515283429176,0.5572326610277558,0.4702649021977058,0.002733483927962362,0.4634802605786622,0.27983798304573715,0.09575660495153075,0.5216714302914798,0.753843073397622,0.5030934554029702,0.38980914183367893,0.44781461363140945,0.6510663404648162,-0.003919357612387736,0.12456961598190422,0.7031631476577017,0.14372835517186247,0.4452288327598565,0.4840494171481493,0.5444154120170922,0.6864751563781493,0.40194347576243716,0.36052764558366623,0.4455843159885806,0.1630745450005592,0.26896288456206446,0.5460512134887977,0.7299588894611392,0.23277611140884066,0.2929650999520059,0.46687421409141455,0.027293367871122045,0.12665243003747914,0.5319475157221236,-0.027305395386230273,0.29957254218645046,0.6042315786560999,-0.04772667245362884,0.4394581472264351,0.45940451750073225,0.16459575182941266,0.3296437102143907,0.2863884260432708,0.020390607849742767,0.7014993804703337,0.7946980889355612,0.5636710466697733,0.5837078747873365,0.5270388584224857,0.477659072675393,-0.12162989541224256,0.24158474554985496,0.37991009758760413,0.532002668602517,0.6926461706278167,0.006180412370664502
model_ 13,0.022602165478587056,0.3024605802986633,0.6489529084654821,0.6229419062460123,0.39269356780288245,0.5349041696605383,0.11164052359726329,0.6347324702693503,0.5523032005028298,0.5305436764268285,0.1914702919664185,0.30936862966905193,0.37124806071274363,0.2491810428943071,0.017664153347371373,0.523616313452265,0.26040533697451235,0.46518357048275344,0.30089830209019136,0.6324924494126901,0.1883885667780159,0.4650890984917518,0.4633253619695289,0.406664154621637,0.3978460360211675,0.2489332515076241,0.6301969073232385,0.3877572305497535,0.31178093000347146,0.5898055082346504,0.4888230606031512,0.23950301732189141,0.39783994521710697,0.36663744933843356,0.42835605597527243,0.3344143618517234,0.2731441034757331,0.6236088127439758,0.045511713229005095,0.5037211886316959,0.6927735628238243,0.164656401582506,0.24775647500221487,0.30733939394399534,0.3748554216931406,0.4357937252498451,0.6142490479309799,0.47856489346965614,0.014525109732150264,0.6379027064948136,0.021737329868673952,0.026773603258671917,0.5139265940590242,0.7246679029844759,0.5056243903667583,0.42873253497106484,0.5016308504222543,0.6457485373089552,-0.01670820954855925,0.1392264620370706,0.6935301411650818,0.12501602174351034,0.29603616590267307,0.4604343394946996,0.351302748681337,0.6499756468057155,0.454094573446134,0.38261249827516786,0.35089348339716453,0.25930369481518795,0.3001496289019841,0.5247211031399817,0.771657375647733,0.27673519352350345,0.3246792693050121,0.5483050220222317,0.04905846127478861,0.09654239936272768,0.49376712124525673,0.0068654267170049545,0.37046762324740523,0.5961033037317284,0.009130829087195966,0.4235889556248747,0.3823978110881229,0.2260641797995694,0.38292535045947523,0.09918010510793956,0.016135114502040047,0.06408898385606791,0.8174365571989789,0.621389642034521,0.6507051778668586,0.5765771745787316,0.4786022210840259,-0.058994618570557524,0.29001018022157193,0.3433122931566225,0.5401215159710401,0.6833374543901423,-0.039032901804788654
model_ 14,0.030830317406278385,0.5189802501603513,0.6332840976315024,0.6190416540832627,0.34255169164287974,0.5063026830437806,0.233471778813914,0.4586474024846512,0.5695290368694168,0.5724015391322701,-0.03898402466350303,0.3029413478742043,0.3555860046200388,0.3216398896901119,-0.06616804437999861,0.5865925605255046,0.2154738209542482,0.45149778785470507,0.3619222221459724,0.6825417502974113,0.18816396250845177,0.5318753123582596,0.44833134118218737,0.3955281249439904,0.3929204576674011,0.3059567608111169,0.6208540847640635,0.06326796213217123,0.2906932543405017,0.5333234174367,0.4684444604769271,0.1757706162019026,0.4684474155750409,0.37388523404946244,0.5389135918280923,0.3773522672149188,0.33134396430553437,0.6625488460737643,0.05047852670849707,0.5479063916789685,0.692504211839923,0.23481104047261647,0.1766476531300009,0.34254088325716286,0.34985762342935217,0.531864295771797,0.6009100040555896,0.4579083751751589,-0.02049330191784696,0.5141799791776422,0.19056718648920035,0.06569059716845006,0.508903923552975,0.7297729456404652,0.520516009578978,0.41964993345008345,0.4295610404168179,0.6298466737616853,0.02135027791114338,0.18134338078648599,0.7217829906348118,0.17385021695116692,0.27481890046805213,0.41311232023155064,0.1138364678729268,0.6454634688494629,0.4548597236353323,0.3128785132783568,0.353135540174644,0.15581596757175226,0.34808221551591706,0.5113794722922224,0.7488606556043451,0.19848619088339564,0.31301778571542027,0.5055537995052917,0.051202370921018314,0.08905916474890556,0.4764059528943816,0.024161082213431988,0.259315355345475,0.568381963747257,0.01091533367819794,0.3228570504370468,0.3817510376116994,0.24267293226787337,0.4286976453196886,0.33341693726011684,0.02214242553418008,-0.15957837126688432,0.7881339347154002,0.554620803375268,0.6397787988098291,0.5541008710697678,0.337843428307208,-0.028676415829693446,0.232818028428908,0.2897750717271696,0.45402576156887803,0.6960507273379103,-0.07322436679133576
model_ 15,0.11979287541419129,0.5003883456081547,0.6420553821337054,0.6175969598392791,0.33097897253546765,0.45224896504274126,0.14865991414388385,0.6187864369276196,0.5425187257105681,0.5615073914574625,0.29342698724906796,0.259879396661258,0.34472740874068086,0.24817343077338622,0.23677855597635203,0.5173720383821389,0.30111787348513075,0.5181911436912721,0.46755383236360865,0.6406955668843338,0.29326986754630674,0.4994955848029392,0.46749694513251283,0.4340967681368519,0.38328827735574295,0.325463435970728,0.57227367801752,0.36926396684609075,0.3372428547497328,0.49908859004992756,0.45331072624869206,0.08146024973623724,0.4072744222429583,0.29840255219055206,0.508880987154712,0.45221993860904003,0.2581214184579454,0.6058228726343623,0.04608473121288746,0.517463023220263,0.6829808645430184,0.23145393451154175,0.03531040759523097,0.31285785032611235,0.3281782155451927,0.5517430983122003,0.6019459147109297,0.4680877865713323,0.04268970641784706,0.22420878877753617,0.07699419488098401,0.14644939485726235,0.5182949626105093,0.7246974460049264,0.4349336290595014,0.41854252211129117,0.373244384123365,0.6369267010104425,0.018366354570621645,0.18108322444133926,0.7365612357457401,0.10997870985370176,0.257150561484717,0.42486805022766294,0.5321333595224612,0.6185322264736381,0.348141207675817,0.42215402956094733,0.42874629651744856,0.2840794721597361,0.28223601529661446,0.5007580039557539,0.740451908940364,0.26969545611821455,0.34019882175066013,0.35195755886790125,0.049018291909246024,0.12053591948389646,0.47668723676945807,0.09206622804512725,0.3208136936855243,0.5869335793231316,-0.043113266511888605,0.3572393783079793,0.35135914293878023,0.17406416248325485,0.3002774214795157,0.18255394207147238,-0.019085946641650836,0.7317447820951742,0.7976425142869505,0.5144299752663883,0.5933519500185908,0.5955024377329082,0.43235908861945677,-0.06101224778903198,0.40210164770157253,0.3353772762901539,0.45646586597949684,0.7140981014463545,-0.014841984869636077
model_ 16,0.23060932063591608,0.5167678829411354,0.6442511500111794,0.6961998875281101,0.3552909028346999,0.5914665884361712,0.27258967792731514,0.6180709792052121,0.5506735117415562,0.5859658949591235,0.21576023495542804,0.20544877696287775,0.4013081860084454,0.39039507942705476,0.053781299630575936,0.5450970007455106,0.2724834254680059,0.595242066788583,0.46609723134294595,0.7140812779584594,0.3309597289259258,0.4538240751769047,0.3832884184797898,0.48344397167611797,0.4272461313121273,0.3923419693149519,0.5869896108712858,0.00041292769337695427,0.3002108481965046,0.6712073432048898,0.4397895545433419,0.16638444827174406,0.3951566755980462,0.31990169675573754,0.5529622984537811,0.5356922584488143,0.28961735724238424,0.5447339008043278,0.04721937457693703,0.5493594157438352,0.6430916062758356,0.3308681026904821,0.16428048638551213,0.2690689561188997,0.34431830413519965,0.4657389645116496,0.5222653711802777,0.45955770923937106,0.13046801837382746,0.6548462581665296,0.28489160701628957,0.11293145870545432,0.5634567484106782,0.7232053661453179,0.5098193119163841,0.44817717041501587,0.5003446337564484,0.6419026779650038,0.015684059010440416,0.2007441564399854,0.7605365691779624,0.15212040131799326,0.3022778865210927,0.4756461325014048,0.46099374691639006,0.6384558226901959,0.4338813796691446,0.37714519169878796,0.4699421206602058,0.07188659696663155,0.34406205491649644,0.5461914927686895,0.7847433545998911,0.17420021567661637,0.35012261094414954,0.38847120437643,0.050559225144654295,0.07805322411369224,0.5109560765691004,0.09183876652799174,0.39297467477675363,0.553628085914646,-0.08191709099112238,0.37777597218725134,0.5521277589698754,0.27869738277241607,0.3893614766678518,0.43349083837651103,0.02336579105090957,-0.03585760761466314,0.8010100450110201,0.19930090915361998,0.6763809990564223,0.5940125273889082,0.3738808849494772,-0.18746438029902038,0.4046409840645832,0.2157298269023681,0.530717926244261,0.7116956754816888,0.01926848045364309
model_ 17,0.22506748355131126,0.5609491109047288,0.6665935089528146,0.684569305318788,0.3782727332383589,0.5408818200952903,-0.04471567656597805,0.6354180350975618,0.5740843177393701,0.6122595482501015,0.347322661069694,0.2970900361595706,0.4430836774734234,0.3448084309938652,0.26511274237203875,0.504793608812099,0.25920605700349836,0.5476121484648165,0.177005353711524,0.6991724462285951,0.23387394244349216,0.36867360715051567,0.4959817232773191,0.4981225034151916,0.42707795320921627,0.35484958465619476,0.6112017582303854,0.36318251585427846,0.37860568815912865,0.6151824792883548,0.4609021634161164,0.21175781407985747,0.39134537326129076,0.36925103988200697,0.449024548589223,0.5517446144377947,0.329642551361992,0.6160847021164818,-0.045142757695285536,0.494458008010022,0.6904119202414217,0.23314254892799974,0.34691390834084873,0.2718209623974629,0.42094943789952893,0.47133147530292563,0.6244935382732844,0.46774370084670597,-0.09974124500233388,0.6652000183506351,0.22331660382642995,0.06076474748496759,0.5433114792443945,0.8002796386358343,0.4011491511949813,0.4341678170320644,0.48657963413893063,0.6667096896792923,0.15725222796214938,0.0955485149109998,0.7200483800522112,0.22370041579021951,0.3946182436359377,0.3380961352415294,0.7047618695004664,0.652729316079262,0.5678744780014627,0.40040600160794626,0.48327936292541523,0.4412313917093862,0.48639008594724625,0.44518089053629173,0.8191027181412491,0.293030828237314,0.5152852026345143,0.3994099523538367,0.05479196725695168,0.24488621489517587,0.6304444129218123,-0.0024249417628859973,0.3194300300697676,0.5935652715756825,0.012092543698718988,0.47546708754100125,0.45381454970821555,0.2593885747317516,0.44026783414187776,0.2913804846967455,0.024749574913720564,0.7862918990777219,0.8001892934116674,0.6245077197665325,0.577040359556966,0.6083595912637609,0.37952056749185026,0.015370172576934276,0.4339478012596745,0.37102915420747284,0.5034395575009474,0.7068403372149663,0.004607127163578832
model_ 18,0.2533831331271688,0.4519911060638382,0.6636771346680217,0.7001863720357515,0.3426246958436591,0.5488943796199746,0.2394058208446394,0.421775091547956,0.5254398334086118,0.5518625774924129,0.3553480128716758,0.2868870570607848,0.4837716776175216,0.32497420788585896,0.23983433417582292,0.4848865898868856,0.20823478089314665,0.3845124019966606,0.3318216375172728,0.6805225897171038,0.22964980486236583,0.40001620982505937,0.4600489471587897,0.360178567481005,0.3770276038721823,0.3511089544362975,0.5492517920471031,-0.04279244269541848,0.3275547241055495,0.5985159207281563,0.4085351577689292,0.18921796136729105,0.391874881078291,0.31243797743491813,0.5071614224637077,0.5124307951676115,0.2282724692088812,0.5888071568921985,-0.041638864689463186,0.5075537534847953,0.6960227179926994,0.18013096802426418,0.30100716793158805,0.30565369517111174,0.3663263409773114,0.5195993189608205,0.6061164171999638,0.45999228410330295,-0.04426323836614967,0.646218191878292,0.07060795992327845,0.09425048682824808,0.5244700749269369,0.7736841284299278,0.4841403701172082,0.423349839395973,0.3642209889339351,0.6592915253065411,0.06354635811520346,0.16765253031128544,0.7254068953623672,0.08508307098115184,0.3023069326036867,0.44478758868278445,0.7065062962912089,0.620061570419196,0.39652457528649493,0.34174886109906677,0.5207634574324461,0.24477117881471985,0.2549635380474528,0.5090872156269702,0.7097675412546923,0.19253053038107926,0.31446367887963667,0.4541724042743683,0.05243030828110476,0.1680589871731631,0.46282469190240455,0.024567858803963644,0.17627271973156794,0.5483951307474709,0.0051882479939145435,0.336553907146935,0.3746861177141329,0.22662242197023397,0.46952531456807733,0.10180743312910503,0.024219856801638098,0.06736791374629016,0.7977166915114976,0.008741241702645917,0.6067295170717247,0.5858816222469087,0.24407785814960917,0.22596349263231436,0.4356574334640779,0.2397854963919362,0.5371532497922964,0.6756341261612248,0.058763611158567014
model_ 19,0.2839233626787413,-0.10427813303935418,0.6302262710503939,0.6929206243239653,0.3292856820572512,0.5796536168573811,0.2097126461237265,0.5231187789544997,0.4219052623382061,0.539967253973274,0.19358664070110004,0.22634572197575345,0.3983083550113793,0.36114963350257706,0.28092527205267076,0.5619607044542243,0.15635867703612874,0.49216229768046277,0.5871306847068013,0.6739474256772982,0.31413966373255936,0.34039078544327,0.4683066800317845,0.38885806240252124,0.39775330142421483,0.36858064397968987,0.573636465486985,0.3878628561567258,0.22346153628765794,0.6317438683092857,0.4292792693996988,0.27088792497762115,0.40132140737378347,0.37515433287321726,0.5541246936137509,0.4296403753956306,0.26091669294457914,0.5234853799846452,0.008205761253693879,0.4702987605716292,0.695182594811891,0.14380171520303744,0.20686063816147207,0.3252438553933852,0.3242117361296611,0.5524991793456673,0.6110019369422882,0.3214077198755156,-0.00430613680704422,0.6532513790770681,0.06684209283433482,0.2133207955875324,0.5124828056825901,0.7474029879806051,0.5271696922284711,0.46542547722183847,0.44942022148502775,0.6281085184398594,-0.02807236535286192,0.19483237065774797,0.7315698074523493,0.0843540989530077,0.37249652824228163,0.44409819451759497,0.6642728454216115,0.6321085575926292,0.4785370638553486,0.4333072671983002,0.4999063402412883,0.12578643748613355,0.36873040623100617,0.5123786121128413,0.7673051396628857,0.1711691530402622,0.37497183285169855,0.48516852660139487,0.059322718915455666,0.16828282154905633,0.4704492528755268,0.13865091405950938,0.27596821077873107,0.5354939618316243,-0.011131607050389842,0.47361708277845516,0.4613166896166622,0.09036299237313704,0.34761033712931116,0.27516591692125675,0.02173272302219059,0.7063432506223957,0.8070600708325595,0.5116494431532901,0.6223775746543563,0.5801605006924846,0.4770108148134673,0.10729908053049403,0.5156570131888105,0.22716436488281067,0.48450045988053486,0.7005981291489009,-0.050710933125460565
model_ 20,0.15533645397220985,0.40847727017158886,0.6671133894141291,0.6645439692914028,0.35543414380216637,0.5541171888708942,-0.03342916600298869,0.48402407039291306,0.5384767245908562,0.5977269064626084,0.11825862066353816,0.2695960285042795,0.35270796356791917,0.3147017096507364,0.2797264911042723,0.5733278566679746,0.40084870303160486,0.6026000785660603,0.09031624756758919,0.7402960586101961,0.30117539323553305,0.4031669694409545,0.46755605673836154,0.4868646682665613,0.3746197789059306,0.4400978625994663,0.5888239497203827,0.38648591906004237,0.36951169945955153,0.6858818454897242,0.5127419174777232,0.05830479667717628,0.41969776789294677,0.32989889850416787,0.635904716319839,0.37625854663807456,0.2780449335579456,0.7050962933574709,0.045958115898116915,0.4937086496017826,0.6942367406826948,0.27484879132759793,0.25066485200160615,0.2791230914657705,0.38761601770225684,0.42168265346030337,0.6188621220265105,0.4747434046942943,0.022277952646188405,0.4775832117242678,0.31810766782484884,0.015468368585696219,0.5402327910965256,0.8016167921054107,0.5112434511992404,0.474186402338499,0.5052346310288616,0.6676187242173812,0.0012516295089770265,0.13207110057634777,0.7446361681085717,0.1735946910994568,0.4275169020384091,0.36771207502397163,0.5493831729280597,0.5852225724409451,0.5152690115772393,0.3917515028750928,0.49441476760264863,0.1139343248194632,0.29620875568544447,0.47187620928847407,0.7218198564202524,0.30580738424048864,0.37685919489720016,0.4707307987893339,0.027953477928954935,0.14137647130635178,0.5805286854462809,-0.020315932026638926,0.4333288227672166,0.5689653314784898,-0.04628526898591011,0.4221978988982603,0.413408093650297,0.22182862300334763,0.4033998617132538,0.28463839138007246,0.02214545313514522,-0.2861775652987001,0.768744092409311,0.6398795677359933,0.685055651095693,0.6055871161666103,0.296072350312484,0.053858312579534565,0.3915636681798714,0.04234968235814579,0.4534137828762666,0.7265616512239712,0.5864820508628772
model_ 21,0.2097051627186414,0.5100075158367797,0.6641129361876325,0.686801064594418,0.4539240012975015,0.5531520541246759,0.4055067605343877,0.6754726583945062,0.5777927314445082,0.6067936935727307,0.48988731352913,0.24785711856000608,0.33301036118187166,0.32957124522502074,0.2348376970173805,0.5303307583411067,0.37351888746428885,0.4392684088200328,0.4099364814375684,0.6609595547954836,0.16908152575516755,0.5181758919631901,0.48059429359684125,0.43226407866392935,0.39265606304622064,0.24841764827344553,0.5701915240356104,0.01997382797821675,0.14771397033344127,0.6293020221489702,0.510239492885819,0.19092460799032393,0.4899479330948835,0.3574872322110088,0.40216644566153076,0.5605941683658235,0.2562118495227501,0.6219386992662803,0.04711220992307113,0.41455124573999863,0.6991357905608034,0.1761466278690314,0.27658375386600914,0.29120522550883976,0.36930182029326325,0.5521346239691204,0.5929333520209125,0.44914459027628734,0.04119322593795631,0.641703898638935,0.06444139489612069,0.06656066307329027,0.5314296320913384,0.7521704987924838,0.5274957158319414,0.42431211706330335,0.500277727672349,0.6561481582499261,0.02424572474785814,0.2830631799290956,0.7460257496654386,0.11936909127426942,0.3764145293816352,0.5050884666051083,0.5789772718131014,0.6281778052915868,0.40757543104441535,0.38097616239680815,0.4634378843813315,0.18781993202169447,0.3893423996184096,0.5875982923959202,0.7957134569839863,0.21832069759702388,0.4335691536467944,0.5046635155586766,0.03941816700830159,0.30287032010043174,0.5775678323747813,0.005187592257549669,0.3768994896751175,0.6176069851102414,-0.07440364027188497,0.49402372199489925,0.39808692950773467,0.19955223254919224,0.41381934849737023,0.3188140156000013,0.02251628415642923,0.6980268315127005,0.7929920102598397,0.6480825845111139,0.6111768678078361,0.5901318305389716,0.36774353359558953,-0.020949808064415716,0.3760737376786308,0.3754380733224529,0.5981861119863101,0.7238833609282893,0.5073323999807999
model_ 22,0.261854896349651,0.5224018321077184,0.14145416334283029,0.6888387921188225,0.3788012014938034,0.5344783778637234,0.2352217064038016,0.526920720982393,0.584119337897324,0.5972787045172412,0.4963311787998889,0.2758640457632009,0.36236711395159704,0.3583020840882048,0.264922272210648,0.4540288660623364,0.34923585863667383,0.5404375954136509,0.4435411010884913,0.6581309558367252,0.16828749780047422,0.13828939721771893,0.4281188623747085,0.33276543010784404,0.35958168075950114,0.2439612651719493,0.6224364860863016,0.01907523530858776,0.18585500357508897,0.6357028784529087,0.49844655426640133,0.19898875330943253,0.30290787609887715,0.39636144924316596,0.5676391157496535,0.45125291528222694,0.30844365446982147,0.6188196735667302,0.04605806061081372,0.4163122242001089,0.7010185229615228,0.19088106379378542,0.25990103989866686,0.2825995451342698,0.3500718039219782,0.5624457397294382,0.5265871499146417,0.4380392016187117,0.045867928198083,0.6330313293850672,0.021294768096857337,0.050632380145179005,0.4871166811030012,0.7482540391068853,0.5072476147741727,0.36912566459782087,0.38850672794011926,0.14024644225303182,-0.011694439148939834,-0.06785406029929686,0.7501941539470003,0.08894170594936977,0.2911782150880209,0.4984909054986391,0.5876365848016222,0.6095496023753209,0.38996247248812005,0.42034771110256275,0.4717096293490869,0.09742034923803514,0.33156917738361674,0.5450820567090444,0.7711718332507002,0.35816445444124034,0.3202969168639117,0.47632517839486477,0.04052278005702491,0.12167124860887044,0.4392128901563671,-0.007237176021051594,0.2836878579844342,0.6299120244289991,-0.046590444377937544,0.47832418777367247,0.3772534042270648,0.21054933262732606,0.42265118359681997,0.33772777808391397,0.038008703046033446,-0.13491510647725474,0.7915934792688888,0.6663357069399103,0.5753673433037667,0.5298138365641016,0.4504378442307117,-0.13703021251772604,0.3051654829596399,0.2226657145291989,0.5464206239532959,0.7389365938988034,-0.0029189978353647205
model_ 23,0.041998589216707564,0.5153020813805022,0.6624320234769903,0.6330912847800481,0.3465149583009328,0.5668377311921091,0.14177085996820754,0.588877703748541,0.5453846927111937,0.5670908722279969,0.42803976406664646,0.2606860026803139,0.3459094812358783,0.3489856642134012,0.2679877008949442,0.5062227032914661,0.37343678868132996,0.486222134579036,0.534066831025813,0.6878752781623695,0.2478006895843138,0.3053652169823154,0.49360536359027113,0.4142710021060853,0.3615664864830903,0.33284092773687496,0.5797744087481328,0.01632457899637348,0.31046307892786035,0.619087145795898,0.47449647425327407,0.07893017055776963,0.4003051400650292,0.34781637415412603,0.529933525219104,0.48730005241953517,0.30850208511989474,0.6061202004382884,0.05433541557807123,0.5293406099049038,0.7087584274758059,0.17825048535133534,-0.022944343807979745,0.2683433903989435,0.3381678357323424,0.4696039764030394,0.6175010184205105,0.4763159616255866,-0.09396761794743254,0.6541403730525757,0.022115363003491217,0.16692226902290475,0.48235396567844085,0.7658413931117808,0.403895668812507,0.45825804082592897,0.34140642261854237,0.6611810864080563,0.1556291570416942,0.13137757959075816,0.7128470199833615,-0.0651341798255817,0.36682461060059857,0.35848142416282164,0.496340793653432,0.6429002290268863,0.47055594126564115,0.29506224676581744,0.48701989240427035,0.09293561468352793,0.23674358616713367,0.4658435673021368,0.7240258312550149,0.2578372658300797,0.35081887553442653,0.4671707918115422,0.03046886550706214,0.19150351216123834,0.4550030286312241,0.02273444036921127,0.33198552017783817,0.531100584472787,-0.08067131513203911,0.4202267104821505,0.39326312100741656,0.24129194289720135,0.2051510226016966,0.10270741501579479,0.023698037846564043,0.6126152272014362,0.7958402876373496,0.5587165114216917,0.5380365748382293,0.5738944038205308,0.3512597309958585,0.03448729232410329,0.3867211388386398,0.32483798348467496,0.5050348954557026,0.6849341262662522,0.6156527866098273
