,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 10,-0.16050478141850266,0.013621639931555731,0.21579241918814954,0.007588536963135948,0.015745889087066072,0.2644564402049937,0.3472539008083372,0.3106812881329403,0.07979186458194076,0.2309610578000709,0.2769682096685783,0.38731694436860925,-0.40102262034781644,0.46424475351515126,0.10814338370819385,-0.01641765499286042,0.08916366111760793,0.07571282675751614,0.04321963711732323,0.42339889695507776,0.09299246796603215,-0.03648914882127768,0.07080309364875274,0.33704832438716054,0.4237766160204107,0.3283547282765092,0.14167373844576234,0.06695218882485085,-0.1102124221347737,0.4445941155373087,0.391985718707486,0.30574001697858405,0.0925279284163258,0.48050089294073706,0.32745502881962707,0.29708860956977123,0.3658165812120934,-0.09354922569314608,0.1282855658861267,0.20124659968633207,0.00433252663515624,-0.13097167710694768,0.3528055845990918,0.31570573227460585,0.3818949407088351,0.30033054452295316,0.296644173429981,-0.10743142935874145,0.49098220401519505,0.2602981237163884,-0.10680838862138407,-0.00857863168898931,0.17460997082151322,0.08689062061774355,0.09228865387154447,0.2411537111480045,-0.08464121263722925,0.24927468812028247,-0.1330042363831864,0.09819324572995224,0.011762435745467223,0.07393556349950359,0.09754252790421972,0.23414294457983714,0.13187106028423706,-0.1584587088400638,0.3056766268885418,-0.25472948653405897,-0.12650610783106403,0.38218569899299965,0.2203420843891302,0.2850811649191122,0.39483577816085835,-0.2749066179984522,0.19874640535444812,0.09333175398550289,0.382108065650319,0.09693624049899018,0.39020289332735236,0.1633186287597263,0.12170264585099035,0.5057763010734275,0.0311803115759875,-0.12033073384698428,0.015164355153626682,0.46266622416336867,0.3817749087344703,0.28453064400695655,0.01523108292683971,0.3651240999948336,0.28558811580220517,-0.2999707891201352,0.1732471057668687,0.19622345093083546,0.10179616233956942,0.16563227954395104,0.034031142753427245,0.022754345256835236,0.06728099714190627,0.051762751113572654,-0.19007077381150478
model_ 11,0.4228077410238621,0.15112417496418445,0.18273510865977124,-0.0017612828294105431,-0.03047015059027361,0.32905827135380056,-0.07597467056865399,0.39424606165070675,0.4735886366597327,0.19585881702329572,0.13441997109871334,0.6009045797608471,-0.3951950241871932,0.3772977360777579,-0.12001822097206657,0.15276788769415076,0.1064654039872727,-0.01678836982404766,0.15414625990769473,0.25611326249966737,0.07344931775685451,-0.01626976964038611,0.2464171604959454,0.06121200069174777,0.07310891666616526,0.3262024157414132,-0.15584768192342624,0.1182335745502022,-0.10915185398417716,0.5209359270969043,0.22027339641945196,0.305384952474397,0.23752386909836937,0.35957717665824057,0.16845831960653995,-0.025801469869761954,0.31762108223517876,0.30037082320560327,0.2180131408173261,0.5823631577151251,0.24528362334757542,0.018714470690686522,-0.0041517080452208085,-0.15833107313247102,-0.12250197482837175,0.15606383422454553,-0.15308757531097159,0.11087376977430949,0.1523895569957525,-0.019741325088769964,-0.10809371495542346,0.08479246999132876,0.10012856177535262,0.06239615431631764,-0.13645493954439838,0.3351592472743657,0.0877164721670503,0.19095188849974057,-0.13022934985084658,-0.09249434113197477,0.10439445001023127,-0.07227786656248086,0.02108247610749596,-0.001197808499033049,0.04319276098809608,-0.0448465328203894,0.19679884342272533,0.08837291731639602,-0.11411749033561557,0.049359406077806846,0.034788452674070214,-0.07470303057450442,0.14881188320968672,-0.14271621779350052,0.14626576935576,0.059397692118530826,-0.07795912079335161,-0.06146335862347832,0.18536153832184527,0.03372497782242178,-0.16670810411184742,0.5245987962649646,-0.22141829557971768,-0.08123274778985799,0.060677006627274335,0.2903725435591136,0.10364204771970476,0.05024824955834551,-0.1469201306464476,0.1441598449675037,0.19692322832116563,0.025882288613863012,0.11951301395672488,-0.12112421329950841,-0.08217302271089949,0.05619427153487337,-0.053844433465103286,0.08637673848008438,0.15847687779920488,-0.006429241543908241,0.08594314447084471
model_ 12,0.43580640539660265,0.17984423180091397,0.013164913542203388,0.23753152991550838,0.024854859170133144,0.09467534920004192,0.4736433895529547,0.4509375443902081,0.003989756894047233,0.14933522475619154,-0.020073100998092692,0.16667730871165964,-0.3415880783066817,0.22152855919769687,0.11118954622941563,-0.08877437656398597,0.18801985365510915,0.10485308383018539,-0.13829566199230706,0.25086613048203465,0.12255540415128968,-0.021376054598290836,0.13350709530644045,0.1593568403443331,0.14598404953412683,-0.09768508797074021,0.06762765988923942,-0.25116546138677104,0.14574611549243777,0.37609663107673125,0.1947161837707012,0.2410494366818727,0.12185027191809991,0.43362158912739984,0.3698963382276625,-0.06303625072911397,0.5874096029214669,0.16974260680131176,0.22831238324870953,0.5159984818657364,0.14429322004023634,0.18427746150038318,0.31547877283314196,0.0009117247659954789,0.3534342095092825,0.24469417757676842,-0.0033532760309438,0.31590576626943956,0.37147682957669237,0.06538242922586927,0.32456504058135205,0.1061910251910836,0.27451271372697506,0.15605467955432775,0.34973932194837937,0.25166014780654145,0.18457727682816305,0.051998526968982356,-0.06211762891366075,-0.16645797192555792,0.06980009807620961,-0.21257358075639227,0.11801524894469051,0.44227004213517757,-0.08432759550965124,0.19565579137360728,0.37271148329599985,0.34545153487062885,0.020839084262318966,-0.09603756578777044,0.12652876752621148,0.3187712725761041,0.11023990779789979,0.004748776962717991,0.2549945945319439,-0.08074460195775113,0.04874645964725037,0.22097473848171856,0.2543951931940387,0.04194803810099363,0.22887553703311134,0.4871898113315304,-0.14552809891197266,0.10673635960139782,0.18770661152533033,0.5313101932700871,0.35600802823685296,-0.09897641319049486,0.012440237459266923,-0.05646666394955939,0.08417264765843015,0.044047106228576195,-0.2256365941525832,-0.08607137933254556,0.3634936964142822,0.055545718559849626,-0.1464090310691332,-0.011723886522252465,0.12919703844297645,0.21370594397895654,-0.3073218609226882
model_ 13,0.45071073195737466,0.2527552787251856,0.19125320079292918,0.2586868779931892,0.4522088993991242,0.21038848991948172,0.23414009492559906,0.25227460376961536,0.058674611881564,-0.105512924917259,0.029706420409835343,0.32044603135088995,-0.3152743961105262,0.03701194346146987,-0.11248608935162271,0.11157879490698364,0.1466275308680652,0.2957123805328081,-0.16531148082512892,0.4387982610128546,-0.017288586237104574,0.014985220341291787,0.3472601302517498,0.11133806182547688,0.03687233039684532,0.1806328838726472,-0.15079125551357514,0.020817629798868604,-0.031873104242596095,0.42717012101859164,0.14054369046155013,0.19673045611411732,0.08770382144122119,0.2691782793076047,0.2807692509097438,-0.06481372905600229,0.4604340866829461,0.07953603609458601,0.40464195055283875,0.33599192768360303,0.19268573630473432,0.07546702357073258,0.05299567787462621,0.09817217189482116,-0.07042991028533109,0.4378341714277424,-0.09823003416361212,0.04927886646256384,0.278584485700371,-0.04603120457520066,-0.1170259662759636,-0.05076816487325091,0.19240368852686357,0.06468187894153478,0.2180285787958546,0.18218962344599596,0.020114083906872516,0.19839994872830274,0.006471069083836418,0.12779516046074554,0.2686324342033593,-0.10352357441150234,0.07241589316115461,0.2800776316072016,-0.22312546650298404,-0.016940085679618407,0.2898181645543096,-0.07083359017350245,-0.06649404285380017,0.5352517977702448,0.022214458324219703,0.0695385351390288,0.08875072029774754,0.07822307637836155,0.22464086423985474,0.0017401054834637287,0.16801754997210713,0.0869770227763979,0.34365483318044665,0.36725929301635996,0.1671366606507521,0.45595080819140316,-0.1612699598153652,0.08631423988739882,0.10914105934993713,0.44548132330479967,0.39062117862250295,-0.023805102340981595,-0.04526273926875661,-0.03840725182809097,-0.004670323083460368,0.035033347194183766,0.16000263728210962,-0.14139862970953637,-0.04050531195789016,0.11892075999625903,-0.08390921590653337,-0.2128322520197117,0.28051575130243883,0.03531347355866788,0.07662359907267104
model_ 14,0.3524262030421814,0.054441596062093665,-0.032897491595217175,0.13533759982181875,0.2576499509645408,-0.10891380997133136,0.23055203062558835,0.08566322771055271,0.3325278750941241,0.25854554645208055,0.14610350412251022,0.4801609040609277,-0.06422474443431826,0.32673449739302657,-0.07795574816844854,0.03856284011213664,-0.021048799779520903,-0.03284562984582712,-0.048138255464678315,-0.08909014577108804,0.07458118164859898,-0.04326305119241124,0.40459889920693365,0.1881098117594372,0.1582276491380692,0.1116586767919263,0.008316561785361023,-0.14688224375721992,0.009831343185908252,0.5321951086910004,-0.060947405663711846,0.22367123713202036,-0.25015640644574794,0.2607627438808559,0.14938099386794795,-0.052056474688706236,0.5291805772009083,0.1997006493936788,0.24624439445787083,0.08599875108751324,0.17489813683613872,-0.17428956082828112,0.11142449840838169,-0.11795949591020218,-0.02102796541121475,0.4637813731171134,-0.14655799826247093,-0.09939107210659162,-0.25625191166871353,-0.06605491982412058,-0.10685070649098301,0.09675176256215111,0.16444194554146555,0.03466955584691596,-0.029864164472487034,0.1906102723077176,0.08151518593993762,0.00855783149034125,-0.13088667225546133,0.02758557850261641,0.0919959992624443,0.1908034309905937,0.22882977436421287,0.2752512383342848,-0.06694155682778875,-0.17520016832572127,0.20619843185284925,0.20720639880995545,-0.12132783970087357,0.21663125168663155,0.03575620652708243,0.213869808780291,0.14789570428055213,0.0030438703754443333,0.23403700754138515,-0.09406531079421555,0.35565474444023,0.1824735166941263,0.2933165670655794,0.035259585910361324,0.0968860487614582,0.4573778894224718,0.11864738495443582,0.018053123588931387,0.30275230046798707,0.44177623141955435,0.32654505957199464,0.03296763596883168,-0.02706893480538145,0.1724869091296095,0.04666195459608845,-0.07139483961538948,-0.0010055216913765744,-0.06856068580889248,0.08078401945237929,0.20093396408055908,-0.025362057359003303,0.025896360779849418,-0.1268597283192289,0.1774656140973912,-0.4435007205482303
model_ 15,0.427190230056047,0.3513397787489314,0.2191864963582945,0.1335223467511288,0.13871715617188232,0.2751570024438419,0.3116666271083592,0.3202886577996135,0.08554779889032309,0.3252562478750898,0.02539146249226701,0.5481478481046793,-0.2885270167782738,0.0972891570642975,0.18769237935716224,-0.2944271396308537,0.1625143657842432,0.11332257937089933,0.05477403251755759,0.5234548182575295,0.28273969638016017,-0.0743878704550382,0.4294502153964489,0.08546766337212545,0.212397363889932,0.2719339473394909,-0.032815514142396585,-0.01846876262419454,-0.03846167101015688,0.6950083449535137,0.40133479504499775,0.24499146526099655,0.22005693883695904,0.17938734345473964,0.4637038386441624,-0.0874640020971449,0.5239751591944405,0.3231632901737064,0.26829857887097985,0.4304772312493278,0.2664055777788121,0.20611409269679104,-0.03330297313674809,0.16300569970346235,0.012931558518208985,0.5049697316143691,0.06477233402350431,0.06565244263978524,-0.23175466003230025,-0.12069924094140173,-0.1081902452750702,0.22005483635218298,0.2166232144504941,0.11964540955466708,0.3706619324983745,0.3818845471393845,0.0180160593073548,0.16109169448316268,-0.12893724222787886,-0.1667812420058894,0.16338928771935102,-0.12120637840988666,0.1487885573579114,0.3985397686616085,0.301976510291455,0.0955631112946698,0.12767302607353379,0.2234794496013985,0.08255177951814674,0.412816684937099,0.18612747405238872,0.3877730402414843,0.10686788114375746,0.10613222595409878,0.2719906135775079,-0.0640215046972119,0.04270379080312248,-0.1804959405680465,0.00975758282908186,0.23491708169208655,0.03436825974707617,0.36358590883770375,-0.3154835290042264,-0.042426267740657976,0.1497868266742658,0.37696161151758784,0.31783233926789,0.2723694101262297,0.013284372163829987,-0.01356282278888819,0.08974053920022779,0.03240920906286084,0.1260017563386313,-0.1300976349774633,0.016988027613557027,0.21152025321373016,0.06473314821915624,-0.011136282607927598,0.001387045711550752,0.13367614584330095,0.0736334564631879
model_ 16,0.40608698010389643,0.30165240096629,0.3992584592195548,0.3059639807916961,0.3886279572954906,0.08134678464266079,0.36682027842086634,0.4916974509536058,0.17008554523943,0.22516607707564432,0.24973917769471454,0.48409902900460183,-0.38349248934118446,0.05738879553872744,-0.0160271447016643,0.2023608683422147,0.3661538032172929,0.21421030159221058,0.14950518250842965,0.4019187701728316,0.16098597146910348,0.18061703369693635,0.10637941731590976,0.1513647296193417,0.11105282624358706,-0.0620351868163294,-0.04487222594185004,-0.14612952305026156,-0.016076549555675983,0.6118333086610913,0.4441552179551762,0.16092208982190245,0.313871501879373,0.29424776252635887,0.3004123333610296,-0.057529211057784524,0.3901565501421238,0.008959105524514153,0.32693640939523044,0.4971479336509628,0.3051602371608899,0.23206357681804174,0.06280191546790834,0.10411349158872132,0.17672092129249312,0.08649717515693464,-0.02192733658140025,0.29124879409397514,0.4459319153559086,-0.16295429578780374,-0.032456683148067295,0.2923167871371617,0.14742670364232602,0.16973454559334572,0.29243943303249065,0.36477369116107006,-0.09049097611857874,0.385618043539752,0.25767083192360374,-0.10785950611039395,0.15193425024847487,-0.06616122530274006,0.22365057584739687,0.360970209201417,-0.11551595396619557,0.11304952056514614,0.2792911057137875,0.1001194241842458,0.5293862650454294,0.18558632054584878,-0.005631513209797853,0.3874581400496404,0.21574634227272915,0.03760299522870685,0.042782264991956594,0.08719603721868856,-0.061023787466227206,-0.09711334285908721,0.04747637296915799,0.22481338459222105,0.019272920405956243,0.5716725254859492,-0.21067773003792395,-0.0648873934195993,0.041058827256299196,0.44479795163522245,0.28178190423583416,0.48373197884687025,-0.05985533037978796,-0.0671125525537559,0.29945226170647143,0.03703231023640341,0.023045957361791842,-0.13517992811320254,0.18686478007614288,0.05564721242096479,-0.10943235899816768,0.06530574515661071,-0.1735326284068805,0.16937392089436476,0.08683041970285406
model_ 17,0.38390696976261884,0.17805705713292172,0.4202714488585367,0.4364363753740972,0.05029384551663726,0.2622861243363045,0.4178615218854798,0.33698963881674265,0.27865405433698304,0.07852236406814328,-0.11621970892628027,0.5272064518236637,-0.40635449769761994,0.45566847437866187,-0.031297822815871776,-0.25890440996525654,0.26479392280683195,-0.13580799394906556,0.00955598164181362,0.44409140713808065,-0.22132706521021622,0.0181500324440277,0.19448382922497498,0.20545386164452684,0.016765005434045896,-0.022088658583144398,-0.11112141841636762,-0.07288296370261958,0.18894134495170695,0.570571451966005,0.33537269520358576,0.15972711804013387,0.16371087034462736,0.3641448297984818,0.3491451246337093,-0.019988485074956732,0.33240689478251306,0.16842457512887826,0.29087169415933334,0.4094404039624559,0.2499292803662109,0.06283705809154809,0.08990195434580554,-0.09493413106909274,0.21548024207284439,0.32386679285609327,0.18301827508617605,0.24943615828227486,0.17486106024392448,0.20251610221257654,-0.10980108047514246,0.10188525003635739,0.1887906319417143,0.015539329174164871,0.16549366321182013,0.23411497541512372,-0.023925487817965586,0.3817378065374608,-0.1317906478396891,-0.0333368363661538,0.008974267864740686,0.049388470554944615,0.08428503507659763,0.26460298090078926,0.008375309202286678,-0.0517380652688636,0.14831473916494053,0.17690463394147837,0.03242220429547988,0.27877665534862917,0.203695389405587,0.22482445426975797,0.06015195271784407,0.2545397246603533,0.42740551323609965,0.04311779521617939,-0.03803278120887225,-0.020078813878251892,0.048979479283375586,0.16227122437013725,-0.08992901328557243,0.32137444451659863,0.13838726709392432,-0.1437817336102201,0.2523932963905838,0.5508941686002982,0.3684900517616369,0.22528649853950214,0.3309726511778021,0.05702745011292609,0.17008786549239482,0.010991729185701193,-0.08017415947672941,0.02126536339532346,0.05856475601591761,-0.09359235286235211,0.09568398261179052,-0.0061119747453121,0.1924587988593784,0.20759697572114116,0.007446554334617903
model_ 18,0.02186827913263434,0.13687071473313103,0.019272374092025094,0.23353170171734602,-0.023664360524563433,0.14088778935037571,0.47677321942304846,0.2764452738851183,0.1102896160052671,0.2417366778516238,-0.10785866950516602,0.251610572951869,-0.41261367005653116,0.21921001587607938,0.08808690341867818,0.16106217067251993,0.10618000151833801,0.1393604417152445,0.1753802010623188,0.11011993268088201,0.030710584924119724,-0.11690054039352704,-0.06644553531386865,0.0344540825920081,-0.04266480741526474,-0.06656149037872461,-0.001603636663156504,0.12206006671348275,-0.06997994982203498,0.2975911311347191,0.12690455562717298,0.1759462573699855,0.26587996292181715,0.1299016954255904,0.13131206697209652,0.2349124365892278,0.45261171289619045,0.1936926634282476,0.11568542575598594,0.027125792205148342,0.24174741296856248,0.08367724813402148,0.07494551378417079,0.2605269917088987,0.4063723392938061,0.34303648482951676,-0.20826884951185243,-0.010021889537490274,-0.20092059308972995,-0.04183254775342145,-0.010011176335179273,0.2745243554042597,0.27285259064870154,0.07775833714038154,0.338184756136129,0.008610319934250753,0.10204892564428844,0.0004422640281386341,-0.1917222463038124,-0.005628849145436186,0.43532278863142654,-0.1571780915750633,0.1161260217815375,0.21531508904002433,0.21668363295355417,0.15938189467993558,0.16988868222722678,0.16719184166491208,-0.044556394292388043,0.2043092690859805,-0.027436923801564848,0.18720318798811564,0.09088014920979307,0.19787462349408558,0.14972710072923198,-0.15651010587595568,0.24143013099360824,0.040170311542030795,0.06809737493937419,-0.09622062776116724,0.05812684710029553,0.41665657840314524,-0.25863735132203974,-0.10058319976025547,0.10104295316729613,0.09585056241374815,-0.030074887832116176,0.25995089753835415,-0.052237392436069265,0.15513265757925998,-0.027588588445568562,-0.160253988295645,0.012892900363791218,0.22343694865765884,0.010739992123824602,0.0559303123057516,-0.0708683486747986,0.26030706954105387,0.046772865127610884,0.23364539414809588,0.04308674456553707
model_ 19,0.29943454131735353,0.13785577654018447,0.39409617180829465,0.27733119417561597,0.21208281304486745,-0.034596128305106416,0.2292132436385194,0.28614257446363733,0.1247305188371704,0.29361195269599605,0.13568647979211218,0.41370380180075444,-0.3978959397445575,0.22483307257586282,-0.033722301408507585,0.31221518401479764,0.368618122631553,0.25755954661953906,0.1708059551208495,0.3379391074585515,-0.00931247845489561,0.05653648545420801,0.38322230794323586,0.10927071667121878,0.18671063672763216,-0.12790590312158948,-0.13148300933602597,-0.19761604098811641,-0.1333842992256848,0.5758802879199152,0.473008166368495,0.30715763482513475,0.030412618429504677,0.29800474965875795,0.4133643313474752,0.0998474525187882,0.24117187216326183,0.14033470845554985,0.28580209339177254,0.4294106286011331,0.09480599412680409,0.04395625045009027,0.2342718390066665,0.00457403082641333,0.04577151765126458,0.11858327452360247,0.19322308921091033,0.0653103837323791,0.2523355294765731,0.1323281469585756,-0.10817567704911922,0.08307808338034212,0.31833592504571495,0.07193966675469127,0.2858378227281168,0.39779836568069776,-0.0249770901266225,0.4176743508755271,-0.09348855761221032,-0.013329479714089036,0.23716716070023014,0.23575136388481613,0.12594855136945582,0.34404802580800226,0.11940623685277138,0.024961576352382362,0.1809294854403796,0.05209220748633987,0.2120452994390289,0.24134229583911967,0.07565417580569447,0.40977534840999713,0.25799024903194273,0.09647501291394674,0.24299059881737306,-0.05825800677880009,0.32682717478591217,-0.010437568368488675,0.26219323230961616,0.43089411000324657,0.1712135077895227,0.49369162313229964,0.03336056013463554,-0.0671194896991309,0.20309540636389964,0.496205864844949,0.5911205415175492,0.47151392419007787,0.01084648646221329,0.1546748262854443,0.33374941459495633,0.11322669592729981,-0.15113398238025122,-0.16653464353096287,0.1046054974654027,0.21154544456021127,-0.14522911356586962,0.031075687510419656,0.08640288098773471,0.2908694421999079,0.05433701105828892
model_ 20,0.37096937819970155,0.33335874609524285,0.36100792235419665,0.26650316809824276,0.39506827706747566,-0.025618301152398545,0.16901181150394942,0.2734785318054447,0.12986399434990017,0.2677574330617459,0.07741277491191219,0.4514082162512574,-0.2992052418075558,0.12333043524517225,0.18295545196249516,-0.022851536035055284,0.19210764011730622,0.029202171913181856,-0.10709003655382344,0.49490810956206416,0.2283460569120076,-0.09971724570299338,0.09318089001372463,0.022667592280341535,0.14249081791728052,0.01792812089618763,0.07904335650260665,-0.04309591010518279,-0.034708581448869916,0.6131052258419007,0.2672966047679492,0.10874491961031696,0.13971942469787504,-0.03711278744585396,0.300412163163106,-0.0840029291773306,0.5143082456969185,0.3116108532321013,0.144012869830532,0.09167583716380395,0.24646603356978364,-0.0046665396046460935,0.18468747800867968,0.066823262870675,0.18714968681214186,0.25710590780248244,0.07279686172875396,0.03353444746058229,-0.11157422951529548,-0.022574281628946015,0.027819731686371443,-0.12366184240658505,0.1894895732357447,0.07706673730206598,0.29102585889815086,0.16527873779945906,0.15027726203116087,0.3546852030249925,-0.07198808392799087,-0.11993403842007046,-0.21013026056131903,0.109565836582205,0.2793830593875564,0.20063499732049805,-0.2236867113279514,0.16129934593262507,0.09004171894338191,0.22190736627512386,0.5620504158691352,0.1609618543668961,-0.0970889624853996,0.2445539888708804,0.14630296713889887,-0.14534534020059556,0.1885412387373912,-0.13471515534958123,0.05419402475384452,0.06650949164801054,0.03729359664097739,0.25650260804169644,0.12286848864972683,0.3123267241126737,-0.0871879242442144,0.054245415314613826,0.19641087071505806,0.11346633802542384,0.3088284007999281,0.12942484606108445,0.00818814463099887,0.19485007358888815,-0.03527166933186107,0.05028189150058448,0.044869436975174724,-0.08385117796666261,0.026989947547587042,0.056086298568050724,-0.0957130313451448,-0.0431594317334572,-0.13512596505577945,0.21681220145339905,0.08722313497350852
model_ 21,0.44729966050549014,0.10028674087375253,0.2277953429704725,0.029437300257346005,0.010030869550698257,0.146618754162601,0.3471173425944868,0.3490674314967871,0.270740054453196,0.09421118891739827,0.14644113141238957,0.27552992125640235,-0.1800551860623111,0.39112837542936174,-0.22255483259141584,0.0184822982806133,0.10799878636664942,-0.09592625014054416,-0.059527937715430745,0.5090781804501315,-0.1720278511592926,-0.35450043304914375,0.022694130402999137,0.07631980474953484,0.18171950400775028,-0.24271149704809203,-0.2780031217286983,-0.0593362881637983,0.06741001609467642,0.43307418129159203,0.40789393249252587,0.05201013901826775,0.24011991559267154,0.21438012250063382,0.33954400209376706,0.02973286657336915,0.24748873479244587,0.08515563849095995,0.37818312689603717,0.15140191378922532,0.18948014153722073,0.013570091538608517,0.3383616495586404,-0.007318579041095348,0.1573288748693411,0.1500654431052048,0.07311532896927804,0.09381482687740914,0.14056366979893645,-0.15109050826348114,-0.07306368804587618,0.19793504682555013,0.2552214012919135,-0.01904774259732115,0.3073878600174358,0.2926727214077663,0.15920232519693603,0.2226633636286312,-0.06707997079005615,-0.0655860645009071,0.13511181812020065,0.10872498057970696,0.06239171361434472,0.5330196098743982,0.2913065391274969,0.29076735465983494,0.4845059775610411,-0.18303589658004094,-0.13524237888763913,0.29445974552986476,0.1744494419315007,0.42880086410423557,0.11199214807857287,0.18585291733030235,0.24123871062955649,0.04411916828870453,0.3790474808292657,0.1332283727092882,0.08958348160356593,-0.08380354501490477,0.015261003075436,0.4955504004866487,-0.11124567551597285,0.08634898377811095,0.29832862442286384,0.3942905688645186,-0.06063479332540172,0.02327956845343526,0.009990078803250702,0.10569573881304291,0.16287853372016967,0.0016872071021573685,0.12647127603497094,-0.11365593332819898,-0.13956115111018036,-0.25439655633422853,-0.0680048855017053,0.015744046807074554,0.25966162326609593,0.04259427146485384,-0.005657802488016199
model_ 22,0.4120628518560687,0.25617298299813096,0.3145704906496289,0.4185476741932136,0.06843523372879762,0.11634793940897174,0.3939455621313373,0.33197030366317565,0.3635690877996379,0.08209575871957342,-0.03152993559890057,0.4070381303097599,-0.2747366796251871,0.41436953642211777,0.04637348393108544,0.13862052070537234,0.48324196563360855,0.10222624267021223,0.1693376765158916,0.5346844605425343,0.16388117215538,-0.08435134073316748,0.3344927532895784,0.3311018150010637,0.25127208151460095,0.3457674445940398,0.003560906813984229,0.18442995231387807,0.09311852980964883,0.5948613836328936,0.35453510678230266,0.3283828795851849,0.20860132324484676,0.036734123553008216,0.2356654625592794,-0.0840800776441514,0.6130428171176848,0.3226986101243102,0.25527440202579044,0.2648899114553429,0.14096117349753903,0.13434814641520323,0.0669781796188436,-0.14761797636173943,0.07272467949671056,0.3711760814502906,0.04680365086712719,0.10540998811172482,-0.2843201671011133,0.32089762584059345,-0.06725662731842229,0.11818590339621776,0.16017245840092484,0.061424625769520264,0.20151671583166217,0.3786514075599674,0.006271185952267828,0.2650467050780491,-0.15054344064883668,0.05732406867679678,0.008193818632184805,-0.00790771841706992,0.08392905462043919,0.35686954357846956,0.06245209065394651,-0.024598033536491377,0.35008098745351696,0.2614399793544935,0.5742283873245078,0.48803749724059925,-0.2414530364284711,0.17441692125427374,0.24960038200357743,-0.1284740810050816,0.1596004153394153,0.061330266303178456,-0.05233129136110296,-0.02053741931931022,0.1747886957558624,0.2979551350708413,0.15746016846831176,0.6153561459945985,-0.29579784212606886,0.030553499796617624,0.1502832658286257,0.5024374241479789,0.38713836257913636,0.16067176486263993,0.009383344408658935,0.26145637105745567,0.22276251129085547,0.02094100630342253,-0.02463847456721425,-0.13148215281741243,0.0484317366027525,0.05536667218908333,0.0452676340854302,-0.028815671719588445,0.24935124212447407,0.29984861834401577,0.08580813187522363
model_ 23,0.45943126316085475,0.31939276309674114,0.06487697281390394,0.2851459719516314,0.02227684841476062,0.32211606552078886,0.08434715261421784,0.34841779341715856,0.110284073369104,0.2214551261240328,0.19476267792045604,0.5235699516641191,-0.2617402092471956,0.19883367116337733,0.0606768256211984,-0.060771613537069724,0.3712480149826699,0.14980172323406865,0.17936986577954186,0.5561255534683037,0.155023353752133,0.2139291348932451,0.5053359254601122,0.34431319074632055,0.1818791440733155,0.2560727876580811,-0.10866483855008666,-0.03895210786590883,0.09017880697462131,0.6710212788260498,0.48083038654334853,0.40465075359176267,0.2007305743673328,0.13687068658014148,0.5028364280270611,0.27195574755825996,0.5588270721393962,0.18589420230421994,0.2790160803154688,0.29743790368150824,0.25575444722946084,-0.014364846082103965,0.14165800664206513,0.04236773247437042,-0.06805872324063865,0.3130527152033011,0.10919197629181858,0.17665277294081075,0.3875387811264073,0.09560561195634626,-0.07277587671488188,0.08138424878060992,0.222147171818639,0.07532957888773807,0.37678799585512857,0.4043412442683201,0.06452982689860565,0.05587403590292398,0.03511064125384496,0.03426246733576314,0.03480532730352084,0.134787594501464,0.1876344527055624,0.45023426652567483,0.07480753141286985,-0.0719628889165232,0.2796741597128657,0.030444889243586636,0.2548026262829489,0.24773348872444576,0.27993113247139956,0.42291225943994415,0.31155573049190693,-0.025990602480808415,0.26125637356616827,0.03634016218612695,-0.08400370876621635,0.11927366113064594,0.42681094374971024,0.2887011945765912,0.1045823894433985,0.4563182446915536,-0.214053618815434,0.04677892553340093,0.13632413624574158,0.49222819261988865,0.6001069969569804,0.353866834056591,0.01437351768750471,0.1336958028173631,0.21182064434532263,0.04957774173052424,0.017166901333568248,-0.1391367547692939,0.07923124924440306,0.049507880698312995,0.13283270023601187,0.20473506855666798,0.24901116451347527,0.059187678409881796,0.07798032994470135
