,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 10,0.18875922000495848,0.45667070532220033,0.42740180162898966,0.1351861726794497,0.2991372952519097,-0.14812248906399486,0.4785503871557799,0.0352564414837988,0.07172064189876916,0.24956465194683486,0.021695965060410417,0.11548101143107779,0.09827878279420021,0.42450535648839366,0.42793008173855407,0.0388937625695228,0.049837970110724876,0.2906800345348254,0.1383103904631477,0.047712542962216296,0.010667894787333298,0.1330707962589854,0.4770050181856099,0.22734636794823368,0.30347504604493525,0.14239945082660332,0.5811186443495215,0.2497744037269457,0.3549112453802107,0.048758384781139315,0.19132292088821948,0.24085862218964135,0.12934512960354183,0.15468256621496648,0.5777133904575631,0.39756552593756894,-0.14857926787265355,0.07824797548200768,0.13052300837873393,-0.26228531408059025,0.10757443932850341,0.006726469950069544,0.10075740538837069,0.03753111446777547,-0.06229500249119278,0.4531920849532253,0.34361372582449046,0.4036251246925891,0.014392758928904317,-0.2677021109207309,-0.2832565928698561,0.11415246684639517,0.2821923155743229,0.26420836662342256,0.2921395493946762,0.12305373804143094,0.42246679185545455,0.2694706703663214,0.19223360335166603,-0.014012223401777235,0.06079312061853391,0.09413929807585447,0.4288973039782692,0.5730857807698964,0.5272005538553506,-0.19119485616680224,0.40804398994911895,0.22659710105298558,0.03278111209011844,0.07433519167398768,-0.043575113205827576,0.32794215230634777,0.2842273995012839,0.33689415674946277,0.29143639482515127,0.5214720688994293,0.7019509003196853,0.1673003366451887,0.0393603258224973,0.3788790505816963,0.27949170598109463,0.5378796667834546,-0.2721049659091012,0.5264230004388071,0.5892862615307138,0.06424060852169036,0.27568812000341064,0.3007167784130971,0.07626197448525823,0.1703178723812645,0.32262117549413594,0.40051306107560375,0.4121149029150609,0.26757875950707843,-0.0525713823235839,-0.1544951112193036,0.6040027281987354,-0.33206887865059065,0.48231476679681407,0.2948446387212119,0.6104198011168912
model_ 11,0.07404630160553809,0.15500851209512154,0.17603560833397272,0.19759379846223948,0.08647163705050429,0.27659765412479775,0.14086680257295706,0.10271029051900621,0.3251346894349268,0.3055788618697394,0.212545114571297,0.019867430269955223,0.09920393524229841,-0.0253758314301214,-0.19299077130319733,0.007116107475117618,0.225434854220136,0.10955505390257089,0.10693399531170582,0.19158239668967716,-0.18154638156388772,0.15846419368512882,0.3805999720747091,-0.03936743010424445,0.36949879937974356,0.08033276436601745,0.09844316087962943,0.055644547681918594,0.03835997954919057,0.2831793204012752,0.22267587397792035,0.04276085811300693,0.2120265341419345,0.3601932501612543,0.4595474797259628,0.31276214958997933,-0.11786099252638295,0.02035890546184265,0.12166018173652371,0.28713126063605,0.11203998255374732,-0.0770306876127311,0.43361490631905986,0.22622312919750198,-0.14526973615834887,0.07547519642676108,0.3150815109548493,0.025540995949044038,0.5021874625644057,-0.23763302035807154,-0.27340606642140514,0.024763182673099036,0.33504423641729925,0.0506141783935744,0.11735181561798459,0.18237369288977515,-0.019742691249090758,0.1133057825804888,0.34639098080600894,-0.056846460289311104,-0.019938506994378713,-0.0068500556343327685,-0.07363594593007981,0.4715432936384352,-0.3413504587098775,0.0665732537283755,0.4263430616363579,0.2181067948351499,0.26974743318322114,0.05410303391214539,0.5094971416352421,0.20203942054072474,0.30835822920389616,0.2888602160191265,0.16331521054266734,0.3045736313737382,0.33170868154442446,0.2993369158600077,0.36027956667467076,0.29488663831967754,-0.17586152946453673,0.4872467452304118,0.1482987419975525,0.5669112118239857,0.49828818372071926,0.09452917290227827,0.32213590320217594,-0.003272777185930885,0.15331623064606767,0.48433246235449945,0.4384856324537037,0.27001701897964764,0.39780182111958845,-0.3314620881139102,0.1205173445727022,-0.20769794005079167,0.3713730851525955,-0.3664126588917147,0.342358758882579,0.38991186868023664,0.5690783230209169
model_ 12,-0.3225779162292413,0.3539310044638474,-0.14857351883626166,0.24635829558446357,0.06339756784611371,0.051424184714063265,0.4997832966440735,0.20310433101633482,0.01693574757802713,0.09539123431208352,0.4579293186310641,0.03432414683924657,0.14681530450132665,0.1335982054704295,-0.24453382159597134,0.24467218796454976,-0.07956150556937691,0.2933433225007118,0.04944747175660784,0.1939602534693858,0.02085853026628522,0.02970156282034341,0.5451870138597783,0.27863385253185186,0.22680736511690686,0.3055006921752734,0.18449933638288382,0.18644290806288322,0.20153941314147336,0.040685638805680296,0.047618503426988444,0.1773865632248238,-0.018543498674102998,0.3705370911134851,0.5145252397289212,0.47512280662357903,0.5462379533524707,0.029535405732607798,0.3695917954837798,0.006375625712779637,-0.10636724063474856,-0.1139070067407049,0.3895841773374755,0.399662992440618,-0.03128303679810205,0.3794622260946733,0.3019825591165543,0.1821830878622324,0.35724363994545605,0.08292108170907522,0.3403892685187719,-0.032761447885501775,0.26446263915434365,0.3668629563765299,0.28480838246478674,0.3060326059587894,0.2982603711131129,-0.22762685668321425,0.33479416592694167,-0.10856727554702306,-0.06508674843801444,-0.16571316279415593,0.3420785011865326,0.34899561182936906,-0.4281117619880378,-0.010086147747501996,0.3261675290158389,-0.08389476642242853,-0.03263676556990763,0.08338894394153121,0.08667519568270786,0.09428633959914817,0.4141187699844402,0.16127757085595587,0.3251208878890403,0.4926633189662694,0.2325101788731541,0.23367327600480411,0.15412318633599756,0.34334999508346054,0.2424527310562037,0.5780607917821264,0.16380097279250358,0.5270734359349145,0.4978276638224343,0.22816601751893814,0.2745545273887507,-0.030020625886121668,0.20638653719663622,0.3622360117327149,0.25317156287021625,0.23790384117173852,0.4059394060405889,-0.22248179599948037,0.39307755918986836,-0.13854403569979915,0.49901670624652783,-0.15383038458248288,0.46731122212696213,0.41178698758029647,0.46563718588531255
model_ 13,-0.3378912359955817,-0.12498314318098701,-0.015207300369704189,0.35445408212215435,-0.04316114213563371,0.17505298840848918,0.3200349423490654,0.11916261089297478,-0.007600990954325059,-0.3321577346637988,-0.10832423597080885,-0.2720113009120345,0.14048109545057405,0.02414168360828121,0.16511927429395007,0.009031080239047468,-0.1941645378374457,0.10967981844576309,0.04643074131777844,0.036620959966391524,-0.08969750616628343,0.22339767618214781,0.5879802502263866,-0.05639643808437124,-0.004252963953677405,-0.13180489199791218,0.20056370947092075,-0.14152674278877514,0.16772841781861533,0.05183313447622257,0.027482804038644622,0.06677794116812275,-0.051796654436395084,0.32552385956188923,0.21332609605005776,0.3740134899935598,0.43856509117155873,0.16590777825755496,0.08977940181398131,0.05952824624241004,0.21491904457773903,-0.16744928875261503,-0.06354718162114162,0.25991371286896975,-0.20849002326282676,0.12388340750268406,0.10837941618540625,0.3293013903941925,-0.18492548618666296,0.2621002388071961,-0.20042412156537281,0.4008808284888584,0.23220480107812244,0.1772138439938524,0.1950400860221486,-0.01298869694930873,0.03362188098650346,-0.042836565401966994,0.2094319528300293,-0.15608762947412563,-0.16665166037475412,0.062270260578113974,0.0990881607484124,0.43953716703081047,0.3845426137880298,-0.03210605641378032,0.4253650863307115,-0.15895804119704515,0.1794730596198762,0.23437538225721047,0.03656492763762004,0.23443435379286473,0.019084914394822905,-0.21218018686826126,0.11817887099910487,0.4091508844709394,0.4687998946006222,0.2588790858979833,0.1419335315053329,-0.06671916391777263,0.29887986713540393,0.6008989984763583,-0.2651538113599976,0.32127594452348496,0.32225901815767705,0.14224131218795583,0.29845340827999994,0.20386483940451874,0.25992087471375197,0.15676042023781983,0.23251300359314594,0.15961122907328565,0.3820807556816412,-0.3378309188531291,-0.18325752084320837,0.0869351251017,0.30681955031166064,0.13618637965018487,0.2399345343114006,0.33103819636183013,0.4445193717952998
model_ 14,-0.36025092987694496,0.5073500135542881,0.20666951667672107,0.3749684324163726,0.28608634350296663,0.10910986838224411,0.10288366640978572,0.10426601897824803,0.11773784726794363,0.2948556812678521,0.05571514177789215,0.3095645879383313,0.08123331285033616,0.35831476732753925,0.43564037914768233,0.1554627376738924,0.21961366714624242,-0.0026265689978327393,0.16921581901442026,-0.014374134718244084,-0.16689671389164878,0.16241898235527813,0.3881839479163636,-0.27092524481363855,-0.13256281058995875,-0.1463625836507062,0.3456496001312148,0.21959509150605644,0.18952262432493902,0.1324699070767344,0.06754291744044127,0.08734092575769259,-0.09101227411739458,0.36465945044499404,-0.05342112300261945,0.2796919913290494,0.6649293161494196,0.25977262350568,0.30926907119913094,0.37291342391804916,0.11389985717033727,0.26618701758981383,0.37729890028687746,0.13546592523669385,-0.06789164214388542,0.03120384428479377,0.08560687041978353,0.3500297614180291,-0.023543205253368282,0.2343734011767312,-0.09492675197064715,-0.12268142492174183,0.35123999015315543,-0.010809353414615745,0.06467433982229706,0.07918918237578082,0.03961187121518188,0.1266371131076138,0.12085576531997029,-0.4204985133124357,-0.08350912568068994,0.18485477584923515,0.09474537765769663,0.5912318329176898,0.3827816823508833,0.21045476361970475,0.1701712078927302,-0.11008554320236108,0.006405210795904784,0.25673229361918887,0.0352039997476342,0.3756385106690048,0.17030252685315792,0.09446589678961367,0.42152103929567536,0.5052547031898622,0.04001635354377815,0.2923279686889798,0.2926916727047283,0.12718494649018883,-0.19745630458939475,0.6315634876299079,0.1341640460135373,0.45095078581060827,0.5600721436985932,0.16386588574093547,0.2575609810221552,0.2369060665013247,0.16504210368900057,0.11645742496447871,0.19573339868754014,-0.037966749693682654,0.055612570479163785,-0.21704503148962068,-0.29640213665750786,0.17968251223646242,0.2027895214825895,0.30244423421140065,0.1806467446896555,0.39681663279356977,0.4055021917186651
model_ 15,-0.22544546315393973,0.06358340597524931,0.37597001955940196,0.4705364509582073,0.08465313624769888,-0.056083543105484725,0.19538180780272493,0.22388538215626028,-0.07874630231269455,-0.16036240209253746,0.18657394992842816,-0.029963519381606723,0.04014096481184616,0.18258825545756857,0.2829579680809802,0.12099696735114458,0.15402735163728334,0.2844646732591661,-0.13427486638345174,0.1013253406248752,0.019056283840600655,0.2694470798772938,0.4885501736084323,-0.08514092794604186,0.31734882301895767,0.016783357242400966,0.029356854457952008,-0.159307469949493,0.31431957686092926,0.1775891749929709,0.06965563660905325,0.08923122521668754,-0.10215726792206202,0.33808466345979443,0.2766773593139614,0.2573409003422375,0.2433890651463278,0.2052686737592263,0.11310824166934826,0.09192115337357527,-0.1734690196256661,-0.020150460291124748,0.06617619781058737,0.4750411748971158,-0.13603322892578293,0.03806011568896606,0.13425107225459,0.24993093500992242,0.1367442587743302,-0.06114735739436801,-0.26784876916589256,0.39459816261810476,0.14400095282867506,-0.16631609120809948,0.08208094870712754,-0.10596276981170426,0.13201684591859503,0.26479838972689523,0.37498323173989534,-0.1614358671134584,-0.11878367827764026,0.02839629711028099,0.07684769850025404,0.6275114657738201,0.5911599444068835,-0.22142969678543245,0.3435337226874789,-0.031260792439835844,0.29996712114114255,0.15476270124174654,0.10599444461229766,0.4956370930634546,0.3884347862045365,0.0971144422566149,0.2569417236345649,0.655556801401144,0.5564799304918189,0.33363659642147897,-0.24030004788277293,-0.15692235368547422,0.3059891722113928,0.679401287395965,0.14112002689773803,0.7785263758635768,0.4792834241834813,0.29184645377965435,0.25549254411334604,0.30480525826556937,0.11188222514058571,0.08853131035903175,0.2210047534019848,0.3678603669965975,0.5923197713480206,-0.28558045080112293,0.25125127042774514,0.011144826846983587,0.4201640883007151,0.3322775716858065,0.4428240209014536,0.6107000579453447,0.574624195015356
model_ 16,-0.04503039703542082,0.5193298391698151,0.08016007694716432,0.2901733563208657,0.11405205372928041,-0.09868355279895911,0.19527750154744597,0.03446270949343248,-0.10557989754115946,0.005075090433822993,-0.06323828025744718,-0.0034858980961740096,0.13534766636356033,-0.15461216626392668,0.1939373734647927,-0.015377532756561051,0.22015897526227163,0.09529725708529088,0.1084349532278641,0.251880117026853,-0.1864889070831503,0.25286042425167954,0.5209755161201463,-0.2373461981713732,-0.1333869904609772,0.054800368242272184,0.1065807316244916,0.018432289773935864,0.10022752470068563,-0.16195736960249352,-0.05937722780058436,-0.07139933191570978,0.14038748849105537,0.35129177078245427,0.35187623791638584,0.1637125457128047,0.30751071346307557,0.2293553221063007,0.41737258702491836,0.2959278130468165,0.13339693579506626,0.04857932023923018,0.387202675876923,-0.1252573754860478,-0.1087498345317138,0.07453249744976358,0.20577969704398014,-0.06062912944929571,0.04266478818361589,-0.0071198947138067905,0.27247653345836104,0.19025809895476653,0.130320795424224,0.392645789386029,0.38139785023032186,0.21591185381153957,0.057202015928764366,0.01976899364937362,0.13566357449559313,0.25551751486223917,0.22711025747119834,0.13276305668993293,0.09387959184655165,0.41131149729965805,0.40841014809653914,-0.014386830537141007,0.13509071524985897,0.09757275606506313,0.06529295278795845,-0.02030169878037448,0.1590069376870718,0.3252457792642789,0.31255951877048405,0.17897669113519724,0.3340595961251983,0.6322175430767318,0.06002151747032583,0.30814519608446206,-0.09706952282550108,0.42061833782765357,0.1410663797202672,0.6283067649171105,0.15389622272912754,0.41380827855438784,0.606715113994346,-0.2137375424198145,0.2828008947588236,0.026628157101872052,0.10283645863185772,0.2802864055279056,0.21274590841726065,0.1663972182637808,0.14521960252728483,-0.3549049874439574,-0.11673622660611134,0.16754125091547997,0.3418442620586146,-0.031765895908649346,0.30209661563185414,0.36956752155965256,0.46030868922581336
model_ 17,-0.10162755158818441,-0.025912815590123053,0.23962033239809205,0.3175827307746401,0.11514253523843727,0.35931075834176746,0.13871430041929952,-0.0568793471334535,0.031988018107478644,0.16031149596022498,0.09382672737675127,0.13330617684904086,0.08416543140092429,0.31395727980264104,0.2923325619638397,-0.08659050630928124,-0.28389354336959893,0.0484142151957759,0.20294086205746426,0.1179680639029239,0.15701738243495914,0.2752411608745376,0.2640704015940219,0.051574118271545004,0.36105822379451397,0.10540510766885362,0.3203123267578228,-0.21213438956431682,0.3691623619154457,0.222041902244118,0.2617812925783887,0.09281421628459054,-0.13606967366178227,0.2348877196859024,0.33678061017355587,0.3369002652473322,0.06163540727181681,-0.02577958002190533,0.32682996280994564,0.3482702197959218,0.1876970520525062,0.3422547125817286,0.43079016110141194,0.2990135595274998,-0.09449524237513453,0.12718152477607514,0.10580317145290433,0.21463483483475457,0.008249429557047496,0.22455671193426188,0.016186477251957373,0.25195035736249677,0.36548507612961323,0.3461124968903396,-0.02357998410185694,0.11613504838885004,0.07866507555610869,0.15119591928162532,0.12871810608574336,0.020239152920000687,-0.036747103830140904,-0.008689411252943272,0.2919748805639496,0.5524589000297384,0.47110130543202616,-0.12172283641680841,0.26131037365890086,-0.22063512233750834,0.008452906398813746,0.10152543001957914,0.23589961324514372,0.341712659477057,0.4311053604700794,0.13560074578895515,0.36100001996740444,0.6970392981892054,0.48609469580896697,0.39757851559299245,0.13127309474974172,0.032037136417738296,0.11006963817158888,0.6616424337893434,0.1612142451708283,0.6799643095510802,0.5434920782781644,0.17302825063266342,0.37859156563219987,0.40302330829801214,0.22588594111397592,0.24465913708052667,0.028417388537125138,0.3278418122209524,0.3936993738742712,-0.18335006293682152,-0.15669840851852565,0.19907975740135342,0.31690255731706907,-0.268803368985285,0.25603738259140635,0.2988974842875434,0.05584783217433103
model_ 18,0.2031552673528967,0.2857914617905732,0.2607248669735369,0.3437441121981478,0.10302907079553636,0.10880663211529495,0.3587061182991809,-0.04154219329907449,0.04902465841663322,0.1305798375308331,0.03481610147736452,-0.14140258362839667,0.13801998153189202,0.24784153812923643,0.2575381512534256,-0.0426931094377751,-0.28820111036076096,0.13659234138898285,0.03454188968928615,0.06764221886114748,0.06543720420734221,0.2905256071872109,0.18006756656788397,0.18627705650406706,0.13052312693689566,0.22172211273876866,0.1827270873470562,0.15014643508527317,0.280910984086725,0.3921110047711029,0.33670249341563063,0.22348951999517713,-0.028671904254648,0.38596917421045934,0.35673009754578155,0.32781800520452115,0.4073362821876751,0.1514052856045112,0.1395550459011993,-0.1129338394764563,-0.25649174157015225,-0.13416447424263542,0.39573394733706735,0.008528305056785205,0.14081503667234888,0.1929849940439076,0.4169260884932788,0.24407205925543224,0.34473345367404673,-0.10269675687563172,-0.030868163042695986,0.10031916900611734,0.3242117193027524,0.019403163400239915,0.2470368458917093,0.23198661878162566,0.012875919154161097,0.25618693378525276,-0.12084051951408753,0.08780537859066956,0.12882294401570077,0.11270263166921819,0.08264998188109753,0.35225102975165273,0.2609734097110588,-0.09587600638291523,0.42385330947559574,-0.030032213991069263,0.3319080132529833,-0.23045228144464752,0.06841929986889154,0.3221943521222946,0.5048947420685805,0.13275285427312522,0.2674448962461355,0.5026526282334951,0.2071281381000723,0.2893233346743921,0.17269491586468533,-0.27612623201146125,0.2715960277131046,0.7230859810109608,0.14905451156671437,0.420880686087432,0.4159843567657473,0.06979691041280714,0.1804698368175893,0.16285128518466638,0.17356374390826357,0.3694761202059063,0.27203706249826415,0.12769589932165462,0.3856334160342257,0.2684813851334405,-0.011522804748245305,0.18814249675058475,0.38720990011254625,0.27877859297158525,0.3215794276741955,0.14103721137938788,0.4189059769178041
model_ 19,-0.36647790746547265,0.26832491030572536,0.029317223919080846,0.2761784023068018,0.23879067223326392,0.26494665481365165,0.338177736796138,-0.0377532253340987,0.09309581309601571,0.06355400758422497,0.00963873690493444,-0.1827499837964829,0.05366150963393317,0.13044206952885412,0.3687974021402698,0.049449418336333595,-0.2175076927767674,0.019443570207791788,-0.049797020943574286,-0.04475500742934022,-0.020908153204334236,0.2492508530060796,0.40790093264451555,0.22643257301596623,0.023451363406429233,0.2652872302474126,0.3001861826594272,0.21641227052900813,0.13496284843204007,0.34916257909430315,-0.008480178016460336,0.09514360109890528,-0.27752410845801934,0.44424562803873124,0.3908890748423274,0.4783934069041339,-0.16464171208389258,0.03936226688917289,0.22948784018227908,0.16177700958959684,-0.16818595603711334,0.050137385777244664,0.5139885238403673,0.29838731810159286,0.11475630162730076,0.20095689302868577,0.2908656157351594,0.298521791545729,-0.02661186290030853,-0.054721551296487654,-0.1401363473957295,0.10848241638547021,0.1436592817095778,0.36926616527463063,0.13289492729318356,0.08451317937116322,-0.002460836430553138,-0.06426539071917323,0.2093857975790234,-0.2436556417501596,0.07146755866216906,0.09280607252225226,0.029273962106563776,0.5524699509763651,0.3871373970865906,-0.24607591368592113,0.24691474227318413,0.07903774310039287,0.1573622542641398,-0.1299139901338934,0.06579153206027855,0.3981006733704625,0.4769986092800918,0.3496414182790383,0.34042720566920426,0.5352458061665848,0.4340588179695399,0.3568196898680162,0.05182184349532362,0.34987489604936095,0.030933201992783127,0.6492107599933328,-0.2708622072580207,0.5032279610641234,0.5014585020876346,0.22219464191325033,0.11100552533526266,-0.002491706611565099,0.06129255167716444,0.20048274199002394,0.31691308490400355,0.21257818013626026,0.516635017156619,-0.2147865253702506,-0.14640850714767809,0.06737257674515569,0.21169687644750507,0.025602907971913603,0.2863239645737481,0.20440133479438383,0.15789180412852527
model_ 20,-0.25935391373638894,0.12798147386575903,-0.13346457416757113,0.08195082503853157,0.2651157511843872,0.052582378826694136,-0.03736717975742167,0.023437069993193033,0.003955751562918465,-0.3322353828056362,-0.020122827233825545,0.1522418068965311,0.011994349847417795,0.19770850207107854,-0.448131786799627,0.1799648371453507,0.019598623946789417,0.06574666207245589,0.25455833769271746,0.014400815372063523,0.0895534651584983,0.28759632715376854,0.31509982004876513,-0.006295618294728854,0.12541314659754746,0.06809457941649097,0.10604876686421982,-0.010348942154326794,0.19948964102466368,0.12074632429277012,0.10514066824644461,0.11939073659933597,-0.015440216817108028,0.2628111954203861,0.24223169716864826,0.3932109590679952,-0.06533368925955685,0.07914714136078033,0.06320041033269189,0.1985508308150709,-0.03028526834811702,-0.0144677595824742,0.42837476738032065,0.33037000874176226,-0.37256698164542773,0.16136877595307533,0.27231741513320745,0.2497328077165348,0.5528244176793546,0.1105362146330428,0.09015778020891069,0.09570435049244017,0.023304172902218093,-0.063080461914467,-0.08105068993024495,0.041836879579262284,0.2137766978896315,-0.1197259042001554,0.33717419652003267,0.039915075728737925,-0.13883095891310626,0.17590438811916845,0.007543808301466603,0.4688287784025483,-0.4479429936187554,0.06166084833630603,0.32172055763951984,0.2225181357722781,0.07375200377789838,-0.052626691623495946,-0.018554286802857353,0.383175476866278,0.12686178539970283,0.09315877681524759,0.40822149074096875,0.47911684031552176,0.27234153583110143,0.4319129571448354,0.016064732721444052,0.518025510341005,0.18392114541734716,0.5605123386433278,0.14990480297509717,0.6848344892798003,0.5761233905671171,-0.002427854156100477,0.2624260957170564,0.18823261121206739,-0.12867338746190243,-0.039428071359057,0.22355589740381945,0.13698588325218453,0.27543577227461075,-0.3309859463768812,-0.03111038820650408,-0.1683825158491976,0.2646127606750864,-0.3152622540740108,0.2918254114490755,0.14374274892189925,0.5651457085923635
model_ 21,-0.06851373093559639,0.30859527989135077,0.19509081648568072,0.31982466994678505,0.07638642808110246,-0.10940161991104676,-0.04740318199463825,-0.024510442705905074,0.012554919256859927,-0.01714626811742275,-0.06491451658106229,0.15139145350803682,-0.017500920860127417,0.23996819709547823,0.21339698685147276,0.2816661863457314,0.04124020971849675,0.020748338445710335,0.0028765048115003576,0.006094259230066953,-0.10566718261659405,0.07196776793777057,0.3731263145171982,-0.05549585567817548,0.12115942212558807,0.1695393269306631,-0.1431863299895531,0.04465537134660725,0.22115231825834455,0.290373297607252,0.2139099540941999,0.08162808256211893,-0.10954215741619772,0.1803415615297435,0.30564391428280574,0.32059464084861405,-0.17717641217755295,0.13747227785298757,0.4059590238063144,0.33170783826269234,0.24227793692309738,0.04769805498812093,-0.11244837399734914,0.3221490335655288,-0.2988083278201465,0.3385994707769712,0.2256443410082347,0.2214542578079882,-0.05053363939684803,-0.06040921273900574,-0.006281426235711946,0.07406488044914193,0.2778468123897842,0.0839865347196661,0.07441462491816644,-0.022311577991486486,0.06070957093280738,0.09161314140258225,0.23273066576423831,0.028866202218186036,-0.18898339225596517,-0.013786795973506322,-0.09700637609825369,0.37127810317039656,0.2695762531750555,-0.16518625366659276,0.005574102877649739,-0.10765620983078825,-0.05222530603133365,-0.018794598432512865,0.19571934922232487,0.22069796148999907,0.1999032924818284,0.30219137196356566,0.13263753661955258,0.47300447575312143,0.4437153972298003,-0.06409967680923115,-0.1238345298553444,0.11888244433795651,0.264135712952476,0.4490240808691404,0.14857920715236572,0.44167200457731287,0.38491079451332094,-0.026169095686406716,0.2519155685508078,0.25249541515684304,0.047753112606905054,0.23574474702918238,0.35897570080664276,0.23595903054605513,0.017112803865014188,-0.36118536196056406,0.00590770499998274,0.3299357539279719,0.1988861981546069,-0.34520509868170757,0.30363199873057267,0.23024422751517507,0.25376638933412304
model_ 22,-0.23144248938615347,0.3563628398964731,-0.19303255467002894,0.4493409489297509,0.20916779524014853,0.2079453640146657,0.11440217227636851,-0.07084219506983085,0.09688389676017792,0.1849789841551936,0.296497360824946,0.12834596518520944,0.032236157705515474,0.10241369724086853,0.3319069265202232,-0.15077090408555838,0.10707863415824014,-0.00626437231771265,-0.23399787032007596,0.08715584465277239,-0.0720375447303829,0.21473271281446524,0.3267178350798542,-0.1556214248658066,0.12235375408588527,-0.20462608896071457,0.13642605553660933,0.05743422139993488,0.2657541966159416,0.11838966067561432,0.03259336374989436,0.08364395609327324,-0.09692669440731837,0.34729110049229495,0.20343582913517672,0.19668782022826467,-0.07341652303110346,-0.05608185744817173,0.2580737446204093,0.17422901050461065,0.0855499383055346,-0.07113626774307659,0.41219879536857124,-0.00030235368106736266,-0.18607964660151385,0.08483271439524581,0.2722882463404804,0.10391818593567763,-0.1328596081229743,0.0706649176189532,-0.020948408067544996,0.327361698347278,0.00036843440931570617,0.3405865535971335,0.2564633642281156,0.06358119664707435,0.35391323777290823,-0.2127096954994945,-0.10868701092299057,-0.1531117478954049,-0.13645822851484657,-0.03867284012440359,0.48403509967786335,0.48527545280628814,0.22740471656762093,-0.10315540004419187,0.2514125371846437,-0.10658741193225002,0.053300770568896816,0.1639677832267474,0.12564678083330763,0.4085367939641364,0.15680844631624685,0.21310778854947743,0.36648919497757715,0.47593418659219067,0.18088459824647837,0.2924263122750233,0.3455100814541699,-0.23391515404639684,0.18826382880766634,0.6392488736036045,0.14182819283653955,0.490192306945971,0.4896692437789339,0.3511534143791998,0.16208039386091067,0.24787794941070745,-0.01386428784317016,0.13237390061563975,0.3081901425872202,-0.028541961128556743,0.2416876590574675,-0.33173102480111166,-0.20852838466499551,0.22125641109428082,0.31787010037574026,-0.08576831780591292,0.18834301179450802,0.3192292860188267,0.4675510681781921
model_ 23,-0.2346645983088315,0.09472548045468035,-0.0637216826762381,0.39995803301333754,0.11812611979823753,0.02050309012395195,0.2537150399989408,0.09263228831007901,0.0596815466079788,0.1559401688602513,0.022088189142356184,0.31228976174517314,0.13271822591107807,0.23131365284699892,0.18291835963325595,-0.03897624676306735,0.13442892771028608,0.05857451080853305,-0.06678308502494573,0.03946180257997309,-0.040196511151541554,0.26047978606271355,0.5070957329351868,0.10651873903034301,0.29027760467587266,0.16573707798620999,0.1696456643431767,0.10748194030811552,0.10451974079586507,0.1938886161155982,0.0697554505173928,-0.02968691160016388,0.13912843980579367,0.06743671916347638,0.40572435716035316,0.27506921853093563,0.42665564792869115,0.3135755587066918,0.3147213766075149,0.2877015213086508,0.009576747351959318,0.11466135179803587,0.4604889546907062,0.11998407902730007,0.03346115436660343,-0.004783365813925664,0.3410134129081255,0.23536195560067052,0.5499694697457747,-0.010384484331255479,0.014081234608816216,0.29420051748542897,0.07598476373486444,0.18691965073566608,0.30858474360995264,0.19024286500090182,0.17297555558776714,-0.09162678741208777,0.2551704391950082,0.09853107017867802,-0.0705442521619985,0.20480160438040737,0.22914524007790246,0.47165184716656167,0.1358954518854167,0.1647738358423668,0.1615065171915963,0.11066270384311416,0.1446028034032961,-0.041032865288351913,-0.12859788803439606,0.27522322761025214,0.34119420029044184,0.09282362281217282,0.19404257193944635,0.5727912768978629,0.09159573338756975,0.33751702854302446,0.11585726427500805,0.15708001589008455,0.2399109190385058,0.5775510702873151,0.13360187634217197,0.6000539117159018,0.4238067402168949,0.10955752686020953,0.17862545924009843,0.27240476576110273,0.15070742850867525,0.3053171359699517,0.3780372307424025,0.29071397806932925,0.47981316293357884,-0.34921359953046033,0.01032978949089661,0.3248786156772863,0.37360331975075506,0.025501929577671417,0.25718521282376977,0.2329541071191292,0.5436830665433319
