,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 10,0.0027066575058405963,0.4943102852517153,0.14837518449358938,0.6420544768178243,0.28750629889245916,0.6288771328040964,0.8020570104510417,0.5919997381723606,0.7341366472190453,0.4154243611297243,0.8008868420113836,0.41198511707390595,0.33714351108030505,0.8580877994844487,0.0032716531405604073,0.47600976687846946,0.4816418883084403,0.7370203409680637,0.44946695236641676,0.3263280240104768,0.5906013417915451,0.4816716935128176,0.39296152041230004,0.4884283532566193,0.7118573995768678,0.5916003702305181,0.7245446853224913,-0.040948695913717206,0.730889917449174,0.5294348566009033,0.654472342193451,0.7744149956153267,0.44700445947718037,0.47611590202643206,0.5358847723933176,0.5512106017892342,0.4688118409804654,0.3414166274786856,-0.021058759953793776,0.5344424478409552,0.407756026123774,0.522959880785981,0.7363940786511038,0.10509367741981379,0.22615530573766604,0.3731942849085344,0.5857976631225401,0.6986319005770675,-0.04042139978456057,0.5325728196792882,0.4565792869776029,0.276600148073612,0.5551438485054749,0.12133379226372044,0.6584526004916781,0.28099597713189317,0.6338941875733558,0.15324492977948623,0.261960257659142,0.4590960762987454,0.6862852480302378,0.7023094265789618,0.7785651614812281,0.6843372760719669,0.5880770222964802,0.6643170787917643,0.589486819621699,0.45916253692878395,0.5838015691455581,0.4933966307000608,0.4627696031910425,0.6926645108733579,0.7294027171296464,0.8009889126490832,0.3784043672865312,0.612871182197827,0.013296945276937422,0.6139568097599284,0.7761070398785631,0.414624967254554,0.7708809478942673,0.31380915114044394,0.3560893537251348,0.6702008626525845,0.5777113612708428,0.6071359368059348,0.6277587498700552,0.555891340579498,0.20123812099322844,0.2595872101297781,0.8061643112262524,0.1449933547488778,0.8132547968126169,0.7104010122276939,0.3902518443875602,0.06456883267640304,0.7495197400752668,0.11865562484439728,0.6661537537094097,0.4112982177990408,0.24745538731276095
model_ 11,0.2392752671476302,0.5503032705896894,0.1478063422740205,0.5505707118189254,0.12127770012727457,0.6411901384610044,0.7721877045682418,0.18578729567693825,0.6949190390456573,0.45855017436385137,0.36268933700462935,0.4245923075112388,0.5024010969608399,0.8603472107204923,-0.04485047024362719,0.374862351418284,0.4472050630872737,0.7313459672647542,0.4604780894921306,0.4222453042189515,0.5274764176379517,0.33549652368880123,0.4406905922213086,0.4647935156233798,0.7280674080688593,0.5449918708998973,0.6977264998082464,-0.07533338144527428,0.7380291832915503,0.6201762636649966,0.6961666931911018,0.7707574132886419,0.44863212311380707,0.5147617130151001,0.2397924967655595,0.5426832436258902,0.5915639913828965,0.4384133239867977,-0.009327888225387469,0.6584728032063731,0.2260088544021472,0.5356120763909742,0.7644145000315771,0.2054588155663299,0.20064452225129986,0.3889588879768903,0.5862192556504917,0.6307155236735686,0.04505108682221925,0.44933998146053056,0.47306408048705834,0.025359432542658315,0.5534796748746215,0.39453484404934147,0.5977207239391448,0.2974887520355992,0.44895803291689723,0.15589778825030218,-0.007517295117730763,0.5254870198488675,0.6458242476197896,0.7672461938270662,0.6361440554899361,0.7163580695333812,0.6078481387673099,0.532932277654786,0.6924108169854604,0.44923877299515436,0.5748366797512224,0.4911689451387749,0.5181386715920473,0.7163899444746816,0.6839501082293996,0.7466747169422324,0.3959852116489948,0.618883668097018,0.010080151417305984,0.7736753465843305,0.792749093711991,-0.05806774399206198,0.7356198580931692,0.45681918028957297,0.36872194956922033,0.6703758930801855,0.5758970804739243,0.6458677787349437,0.6109400505566684,0.5903921881340148,-0.034325581649910994,0.4856496567185561,0.8001290212314898,0.2776783878899599,0.7835263386686709,0.6787065045260445,0.32685200316514773,0.07317636171189552,0.7853281576407579,0.650819788678382,0.5949039641794274,0.4185453937285673,0.08299394692457458
model_ 12,0.24106117729916277,0.30439462744221824,0.05742933108087736,0.6410563565630352,0.1222300664231668,0.5548822519695313,0.8101855109350303,0.5836292754934417,0.6218277976410861,0.4824304538572868,0.5221747664846437,0.01833613631177884,0.5735838706431975,0.8687889002994612,0.019154498232263527,0.49783199251371296,0.4446316287595044,0.7632214736497235,0.45890637009316315,0.41612118474626164,0.5190733777240549,0.5198153062657862,0.4936964695256981,0.5287040225309345,0.6786632563925884,0.6092959769555316,0.7092431040555921,0.8092098580672304,0.7543943798283218,0.6393568314122967,0.6990767957474644,0.7819544192167965,0.40974173822642446,0.4475448506767964,0.5536823351806115,0.5075338391349202,0.5566946549466325,0.32649196301104155,0.09221911784045957,0.45263293620009143,0.3756045503080338,0.4976255868521792,0.6976026117163079,0.36029766639333133,0.21665786057321526,0.43487235471642294,0.6163831815850528,0.7508023126898558,0.0029825091245289557,0.47080105437632586,0.6495737805370044,0.13988842862946324,0.4479105532041277,0.4062416746843051,0.6680487974465913,0.25105320236784157,0.5768548358826877,0.05862803149459174,-0.09337540402097354,0.5391727323056241,0.6721023115426035,0.7528190790699985,0.5761617171107093,0.7588917993118209,0.5737709634932943,0.6282656415529208,0.6978828691558816,0.46345156112915076,0.583215841975713,0.4108042622376813,0.4951567822988517,0.7511773816331977,0.6535168060500894,0.7825664423249935,0.3515630032643251,0.5541729278441311,0.2862478687999372,0.12419903677650665,0.7961912358860649,-0.049069892141496194,0.7082239169178218,0.3479542425389567,0.002305306465007068,0.6806010746828336,0.5755104211142665,0.5935059706544651,0.5976987253075551,0.5317298314327095,-0.03225332382408849,0.015376651393867504,0.7972220616774817,0.10479999472172198,0.7529645796383541,0.698815666880487,0.44215805508593836,0.057986068130973595,0.2973576318465339,0.6785263659249199,0.6076736532332353,0.46397857369566087,0.3534209030807892
model_ 13,0.21699264481165345,0.42407993132226407,0.1045887804227171,0.5695290229030255,0.2564779473361406,0.6262704544377836,0.8011263240841198,0.6230894306014988,0.6607494381327247,0.47878909042069123,0.3084739771585159,0.343093914937385,0.5231367579108307,0.8677133636426592,0.07434950344828781,0.5657228114268488,0.4595895729493327,0.7356922473328317,0.5828182241491339,0.3141066498975848,0.5164777958590129,0.5053987630827962,0.45347589640809377,0.5272084312874793,0.7223989401024907,0.5736970394679317,0.6536153779279982,0.8048536148581148,0.7319099418982241,0.6452717196837624,0.7010095947927281,0.7818481005652225,0.4173255136286338,0.4509019857180094,0.4019519411780793,0.5333600876637621,0.6355120870159519,0.39370907369568814,0.038474350148112506,0.40892755845382356,0.24548976430592057,0.547862033874516,0.6893683240029577,0.16668796939822483,0.22439539875548728,0.41378192634952965,0.6150507781649038,0.6620101820538578,0.08559785610679115,0.5983964589303793,0.45544129860849897,0.08550596757649487,0.5304612158255947,0.3459977547903245,0.6000326171808784,0.1261829250512328,0.5970415514953409,0.13425605259494386,0.07092468347918872,0.43144564963257803,0.6728451507967583,0.759340872414518,0.734281958689165,0.7252641814728366,0.5671130689666566,0.6095460244352371,0.6223599936355848,0.49460880886964287,0.6425374704056137,0.4929870824853774,0.518361455901669,0.7066411650328394,0.6751578528784684,0.788124964635015,0.3732578261707727,0.6303296187714834,0.29453429077061805,0.2430471273002899,0.7919880962902078,-0.055538864820365075,0.6983810745140986,0.3652526190639555,0.3158127122844547,0.6036648439325966,0.5922912112128651,0.5209362134443459,0.6272084102287747,0.49843577084593604,-0.06390865564937057,0.10119146459538018,0.7900251558246855,0.27793149421200875,0.7830938490379786,0.6928360172281962,0.4002155842797879,0.06659237161902229,0.4911384197701727,0.6076049198606049,0.5447040362211707,0.5397828362449172,0.3476252890347174
model_ 14,0.11157867285778983,0.388968768791677,0.14769681664977682,0.4825299422464925,-0.07992774443644417,0.5477842389567295,0.7076181956768754,0.3078440813688669,0.20002551521743567,0.3217031159878322,0.49593317233309986,0.28314404027189183,0.41514476085150703,0.851889483706453,0.037428675364713615,0.2795735056074706,0.27286812137756916,0.5135056392914772,0.2324198729873754,0.21509884264345033,0.5089657468643115,0.33177711195537224,0.3678622191316138,0.2896181633783058,0.6517017811378609,0.5176752593608178,0.07551965415415958,0.00521167900161608,0.7089462272151271,0.4184982102180741,0.5282641955737184,0.7415332236502793,0.38220005340459884,0.42994561310690327,0.21048195973360376,0.38065592712682633,0.45221772886383244,0.31537362052991413,0.04508414344538129,0.327163735637778,0.03896056698498208,0.42812405923794306,0.38400152305187374,0.48364117523595324,0.08674494722666408,0.28277428680370087,0.04904890186545028,0.41565341497496816,0.03790108116245583,0.4203186036252478,0.5637999018317621,0.13075461934447136,0.30976342716399374,0.28450838664359795,0.5110033230681318,0.12105246182289257,0.36292347006373177,0.15113263230882415,0.2536111040644269,0.29257498805127385,0.3624113196112849,0.732517625755424,0.4078635222391837,0.4549185579536445,0.41560406034855896,0.5115939798309181,0.46388197215401017,0.3562332213584365,0.4675163980589281,0.40725574353272226,0.4169128323578018,0.6137695228309616,0.22855858933532217,0.6931294260152516,0.28981475388095473,0.20734222591638152,0.09288610500752416,0.13413835563068344,0.5676712611167315,-0.06101898020465159,0.49495313995158097,0.25191484490253635,0.3858056414909472,0.5668678517005347,0.3041354809483081,0.4019184483770987,0.6043994129548466,0.4259296318162188,-0.0349320356970675,-0.02536421336315668,0.7878323066548742,0.4030805956252407,0.6704110179693314,0.6433416984642952,0.19982494136582515,0.07210794552285713,0.4128791153452485,0.6066219885929008,0.31970363257866763,0.24820311005617174,0.2889143464428881
model_ 15,-0.04609689064918061,0.45620037139560127,0.1444582437220687,0.6498950962873725,0.34897769639654724,0.4511883305561678,0.795804375973539,0.5843099022819943,0.7175405980289911,0.5380322985221856,0.5521070716404372,0.3418891924076865,0.49374730283896967,0.8690645635969693,-0.01416372597757073,0.4264051736484947,0.48714845295900433,0.7553903178017134,0.5819462719404521,0.4231106257995425,0.5722447294317888,0.5232240876464186,0.46337027326602387,0.5066849229114868,0.715739134435292,0.6147537694522309,0.7101311531829516,-0.05941724250076711,0.7506962868593701,0.6382047142780736,0.6856749219552537,0.8020148102991482,0.44696294693921834,0.4707688036699723,0.5949302358735931,0.5489945839750487,0.6252097860413195,0.30504361185115314,0.03490104052573495,0.5731106985758044,0.35707068040210677,0.5525552998315367,0.7537300940509665,0.1651182051947606,0.23666882707524523,0.38306038033854445,0.5937895616614418,0.6776847068942975,0.06280378375429994,0.3430739320556911,0.47501147905914254,0.271913257558291,0.596234040913994,0.28881914665968256,0.6969489852336253,0.30583651005513557,0.6342144541482104,0.14796991159431477,0.04486677141188347,0.5193569180359714,0.687051712838737,0.6869697704772898,0.7425306407019161,0.751024142959068,0.5869868138445742,0.6512257629631721,0.6740576233659247,0.3972876534824468,0.6574790981176002,0.38991586741289136,0.5415142111149761,0.7253253911440691,0.6415228113105433,0.7744499814751454,0.3823796903247803,0.6348198711259233,0.011103455942650454,0.5896785547559755,0.8017184390846022,0.1257805427974434,0.7332047248991094,0.42716393003535474,0.36118171676508964,0.6403728941433339,0.5998084750673891,0.6520562533876891,0.6646908200147962,0.16932962787959185,0.02332082056654061,0.5678000591039262,0.7897777706589455,0.22723671948597712,0.7480614415905483,0.6782195452505826,0.4280747224209824,0.043991263381632825,0.7457774005935129,0.630877725712436,0.6463630565127961,0.508708317058152,0.37783065929837845
model_ 16,0.30163814954632884,0.4191867552459632,0.16020970931976417,0.6364680367999552,0.14704044216277845,0.6452195599625088,0.7891361509893554,0.5648023381359507,0.6538190290310082,0.4638159222183342,0.37130809618144567,0.34493012863678507,0.4045314954785631,0.859104676592142,-0.005991933341510129,0.4625769913823619,0.4759424492046348,0.7168505640982915,0.44465736226728814,0.5012906921853411,0.5764466493879633,0.4495386658916929,0.40757506774636626,0.47404544836501783,0.6838162618441594,0.585612992084798,0.656921349952945,0.80655843104216,0.7367465955829285,0.5966403861495226,0.6092161686214166,0.7950389406694817,0.41081810412419617,0.4744937621576368,0.5017315904053717,0.4906318778721797,0.5321521430643378,0.07015684074840857,0.0352123530584993,0.5543140758735184,0.38974080301895103,0.4840547994342467,0.7669484017035807,0.16968198026606957,0.23756547336130532,0.39791694917045606,0.5306584818609882,0.6379497766329079,0.03326084500651806,0.34570172688668643,0.613615786544903,0.21058893251574073,0.5030281459620446,0.41113949169726177,0.6330960342348284,0.14044913361272635,0.507133419904994,0.15706680086173022,-0.07328711567531601,0.4203273522707422,0.6827790116119385,0.7106685027178117,0.7074997264454602,0.7631241174767857,0.6052856465900208,0.6305771428028691,0.6305815100537313,0.3850691412179983,0.49811782942906946,0.44932480189025636,0.5487134627086929,0.745711168264305,0.6330813311021425,0.7911503711306427,0.4340086164219006,0.5866772746892523,0.11705926607979317,0.12342402584741594,0.7970174526121772,0.10030604183385072,0.746178361239261,0.38770234458124736,0.3770691668948953,0.6850219352840946,0.5493045361159936,0.590448194880521,0.6044833780309459,0.5009528462718443,-0.03608920835126862,0.49728615385144326,0.794103715277111,0.2972355644792953,0.7614866994323486,0.6320617935890089,0.4520069056934092,0.032247914912918126,0.40465120224104356,0.7172078835703772,0.6443998842097719,0.5417433984093796,0.09074939830283368
model_ 17,0.14552912826214068,0.32061749121866706,0.08548466475771374,0.6029096332515868,0.14276033110567965,0.639852685605499,0.8001074693309506,0.5766239164036597,0.6573205590874855,0.45718460504417,0.3474445377859873,0.4434826217069222,0.5088694186403568,0.8720213807941363,-0.021815602897070494,0.43456498592718606,0.46380642459442967,0.7403083867834536,0.28171197077669824,0.3384425321943265,0.5449432083845601,0.4925717032021629,0.5505090728732608,0.5251131678884746,0.7161362108574458,0.5708442995702115,0.7344539064664544,-0.05548055663328815,0.7475600684727499,0.6131785628471288,0.6941752185096829,0.7690635926660111,0.4061788031146044,0.464376389477438,0.43523109371564506,0.5739015724717685,0.6453423445750448,0.33758736797674843,-0.025609336020536194,0.6117481116263265,0.18535242529878845,0.5907154955703413,0.752034688886117,0.17628174938726265,0.2071838204138026,0.41141188188252686,0.5536262522934635,0.7302190522176459,0.033038384612716555,0.45234565480876116,0.5176669081333162,0.34724282879789836,0.5327784019749064,0.2990525050327381,0.6735389038804025,0.243901287538174,0.5735258359403054,0.10324595417090077,-0.06304720486665713,0.58807746714462,0.6602097756969633,0.7359315030428893,0.6714442715900523,0.6831292349936013,0.6293438498353011,0.6102208504650796,0.6457607901406748,0.45370799291623204,0.5753852780800086,0.5813704267788459,0.5330598206989614,0.7120452703087635,0.7067885356198504,0.8024976101616813,0.4078317577494428,0.6156032438647184,0.06296500594063402,0.6770775141096641,0.7658209026044039,-0.07066239687584253,0.7486008587201599,0.32113915869250353,0.31633766862365165,0.6593682927399463,0.5367595868132844,0.6068091516110982,0.6333220150765074,0.4122283556781892,-0.03515334830040454,0.5643380191905423,0.8017101591787575,0.2295387769973971,0.7463522168803259,0.7184709052919745,0.40223539844481193,0.07286179778792874,0.7692855787738885,0.6408976761474512,0.613101804982385,0.47211629994524673,0.29879582375634417
model_ 18,0.10426668264263521,0.425249862342901,0.086340018453091,0.5817378623498906,0.4783478503182104,0.580755048298036,0.8172239229286791,0.5273192464457357,0.7295574722311466,0.42950086438953183,0.5986474167723499,0.4622249227748321,0.4537421412339559,0.8704570797420227,0.01831478890185593,0.35975843258903556,0.49140265090519797,0.7577956723284531,0.4841431707003474,0.4161649004558833,0.5442610958407192,0.491333680464906,0.3912663240580199,0.5438659504054195,0.7073533445107356,0.6050963564321312,0.6537676487583967,-0.11031303016522692,0.7351715480751194,0.6478129859747757,0.7148453421570804,0.7870571628885059,0.46445656424710147,0.4787763754338953,0.47975484298391874,0.4215476774658501,0.44285568985179113,0.3245395616347359,-0.030531399753514987,0.5815953395742862,0.1231946561509763,0.4958010771119074,0.7620452876279371,0.5448881923572605,0.22510190502752989,0.3647119703026458,0.5430623727433873,0.7149372071165042,0.0700479268861683,0.4115361453364967,0.5089323711436912,0.26061841418673043,0.5427651648058912,0.45253943954085707,0.6326391632879336,0.2519056013780777,0.5422156578629175,0.09493105892817177,0.12646843036663483,0.5144109691597646,0.6605975534103459,0.7668024797251668,0.7391433467713444,0.7105169759259,0.595232554607249,0.6097271921916324,0.550618884129199,0.33591661521682675,0.589342059625774,0.46767580869942843,0.5161342177564541,0.6791759172908179,0.6395753743970394,0.746841112544669,0.38097347012037264,0.5933801136481952,0.07612530267577892,0.7854438063450178,0.7674018885821695,-0.045232567247745055,0.7281811558073517,0.34284563396219836,0.2965394350499006,0.6664828688294635,0.5524640386160304,0.5256675742971707,0.6032204202278694,0.45474624148870846,-0.03593770131639554,0.5543583760511367,0.7862880450207269,0.2416924826176624,0.7410232021394508,0.708416766309718,0.399317643666767,0.4724997393673317,0.6485738366463343,0.5674374808572303,0.42892546258625464,0.49736525486315675,0.13516423671511044
model_ 19,0.16222237545252352,0.3711083241116686,0.103660405363543,0.622551962390777,0.28825740685683426,0.5831491820546172,0.793663093874958,0.5225389685716721,0.6214263366797452,0.4643030718692036,0.6426800201030238,0.3888583547696406,0.5702313727691675,0.8689884245289017,0.07929711104532057,0.3696303453740384,0.3669028905172171,0.7117713207425433,0.4864475131293887,0.36151738810931083,0.5677047275448788,0.4805004305650496,0.41153327404193435,0.5297940729487086,0.6997388126756501,0.5977696334122612,0.6329274512204495,-0.06506119963749783,0.693231718422135,0.4909398650498985,0.7189575621795362,0.7528842835366997,0.40887973081309836,0.4646981156569007,0.6322720397699623,0.5316581331731729,0.5871430381090383,0.28092182508951496,0.07482359800320212,0.504928020507175,0.22560906856356946,0.502822045620544,0.7462799194092938,0.09181280809133792,0.17869245800260858,0.3310054015606025,0.523324507035206,0.6983611354280623,-0.06331873850088203,0.27911770036409206,0.40900995698873416,0.1114839754094689,0.544488542124566,0.22499266420751246,0.6085131063949459,0.20342158130629454,0.543767343655269,0.12412315848127899,0.04643917726310959,0.4735281270336078,0.631546142215079,0.7450122155522836,0.6480746960287654,0.6984393806309456,0.5688358916944365,0.5609223376670963,0.5627691057205584,0.4217934152451645,0.5475240200121794,0.4587346604113433,0.4810338112838327,0.6712791860379695,0.6385003758021845,0.7545467871179106,0.399117748602569,0.5838896303601789,0.04809574731187247,0.6432277274230137,0.7645894567865609,-0.05234660336955457,0.7052445591377016,0.2910222655731815,0.29777564794686173,0.632528564160617,0.5432867527512844,0.41082144812661575,0.5827504586067042,0.10597214702439131,-0.03691343601919387,-0.008356883708792309,0.791485010049771,0.24109659824607257,0.7556500721819117,0.6857048789737924,0.44052697242179717,0.07555196636329647,0.6213802265635282,0.6127319202969599,0.6121553092233125,0.4047598664422781,0.275511137856772
model_ 20,0.09400092918037477,0.31881332110278005,0.18578238909126804,0.6426673742471317,0.4447570562782555,0.5872619056683938,0.7843424533696791,0.5637875057886481,0.6339374095400648,0.4376186221316838,-0.002965906386868334,0.14637682598162777,0.47042250756952186,0.8588528933350364,-0.062184622391283854,0.49384354947924525,0.44286697918656115,0.7382770097424989,-0.021375944837947213,0.365996061572133,0.6276869205381601,0.4999015354145191,0.3988917279268003,0.47271888787484045,0.6654497164320954,0.5508075096341863,0.6081984929900978,-0.06474920981760547,0.7759360329738539,0.5016168616614785,0.6235538786086845,0.7734093037991994,0.4300866179984971,0.44528250751178206,0.6252503828223421,0.38866439795791635,0.6024448433590177,0.37053910305238796,0.03616993249859891,0.5457992850411033,0.3431517063875149,0.534617382811756,0.733874230424196,0.16332310577557396,0.261373155555258,0.3734115416757199,0.6092456342824801,0.7302430408047161,0.02416414483115107,0.3072486273614661,0.643941801874203,0.13491568848446778,0.4519624712743998,0.19633950372645512,0.65269751401339,0.12892466305074066,0.6151795953485903,0.1975658735434038,-0.05333913668671476,0.46081699661064907,0.6570057195959403,0.7432741363142017,0.5377459473488789,0.7091582005900027,0.5772836523098128,0.6105814547678763,0.6266242005772529,0.3979896332454871,0.6028513426351679,-0.01897618248771105,0.541838591210862,0.7042816642843879,0.6412623945106535,0.8051238766001817,0.3735849858975255,0.6266044801685836,0.009159023972506555,0.46441617149241804,0.7787055018204811,0.18759988548208775,0.7385848117490579,0.29525998364607436,0.39193543957136395,0.6213160935638382,0.5177589911470356,0.5190403601786511,0.6182916718236151,0.4936717004765144,-0.03536928817401501,0.06216118492147355,0.8120813168259294,0.32440977706662927,0.7678544027031475,0.7178887445557988,0.5059858566231773,0.08385617692236651,0.5315255753934214,0.7063446094462192,0.6736782390905561,0.4677544559445095,0.26332030429798525
model_ 21,0.23876787395170704,0.5035509952423248,0.13509248444193603,0.726149331359093,0.5042941670152107,0.6333520948802583,0.8192243792517591,0.6298563226521592,0.6855676226575533,0.4709622268059882,0.39497843388401566,0.38191028097127083,0.5134251575800747,0.8570834125162238,-0.04303240502058996,0.360844263788036,0.5122060630514865,0.7404234433363451,0.48166750336684244,0.37813789474117454,0.5540740830486324,0.5440967730172664,0.49530073421186466,0.5183474551089289,0.7110676029554152,0.5956588015183137,0.655178682424359,0.004798624802627963,0.7562931003070267,0.6092836178906496,0.73483196325715,0.7745309060110639,0.4187799712214464,0.4989136693535479,0.520694898851074,0.5068387215102998,0.6125873913450023,0.255077544467124,0.03591471219274968,0.6120284870102412,0.1219605413228234,0.5176218762234249,0.7500692213528821,0.14569395148064798,0.22096166069480866,0.31640827265871846,0.5912209608813143,0.4043138016288976,0.046042341894180966,0.6060544438161727,0.5328569980817986,0.16539250625301785,0.5664964846734575,0.3680592609814305,0.6138048302299028,0.25244403108386443,0.6206650818634932,0.15145567785635053,-0.020135233591841772,0.5671469627484129,0.6920316505470959,0.7124101455604024,0.7233543493715534,0.7372500912342211,0.6074521437101104,0.6656338017954879,0.31248290715639776,0.4196411756058209,0.6387116909849103,0.45750296050503086,0.5239314564252574,0.7153245534136328,0.6769663943604106,0.7782734305113422,0.3708671906123442,0.5117432411905456,0.008110605512619252,0.7418361131180012,0.7978885653884197,0.2332488137517971,0.7100644480069428,0.46311419852018465,0.31283238222915316,0.6725968686055983,0.5560926189949622,0.49816032875616323,0.6255198691931293,0.5113022561477928,-0.03812640928492868,0.5397906208383557,0.7794097456633895,0.3094828607757191,0.779668624340301,0.6757857472924781,0.47239277811728353,0.2848205678038765,0.3819132851005333,0.7513213453104374,0.2989257054106449,0.4471430974769727,-0.017667462467949115
model_ 22,0.5166633568407463,0.38469161135327234,0.148207259446708,0.6055619860319008,0.08095929745914941,0.6260939533252688,0.8033940224771452,0.5228495348925052,0.7208436274845441,0.40258001707078633,0.7660073818228552,0.401901546088489,0.5112314966250633,0.8704909833701223,0.12081305818760515,0.41704302805693677,0.4077897751053556,0.7234847639435229,0.5809163607604991,0.37949611853316123,0.5124692264400891,0.5194512903440475,0.41142739407034823,0.508693151811561,0.6976442475387246,0.5491687448236855,0.6721710347212976,-0.06886193199831306,0.6872875352393946,0.40216271512793955,0.7086279717803367,0.7866783628517651,0.3641900925380602,0.46399191454279853,0.47062921501631166,0.5213458951891027,0.592337174451277,0.25988215628186073,0.046789528446090856,0.5200367933165305,0.2492759111756321,0.5940781926243194,0.7745250529975588,0.5541062290099072,0.23147979468092517,0.3204381721304647,0.5945409600077308,0.6181473920419364,0.03233311692734291,0.3452381253930638,0.44015353326516093,0.1378359315054298,0.5073870453138686,0.14781110468157296,0.6019097638152945,0.27432789261694984,0.6140007784109166,0.15314306222700322,0.2971304014651386,0.3767209890028235,0.6511975597623819,0.7322260993758317,0.6739169345513301,0.7395805015479803,0.5678262514715621,0.6280061698085541,0.651695046896547,0.5084695592225822,0.5669349772248,0.4876866706731148,0.5242121742056893,0.6956052371270729,0.6518983606801365,0.7861501066400783,0.412320014997357,0.5965245167815241,0.04015345042832741,0.1249222637637223,0.8060575959307414,0.26698264153864204,0.7032920544129398,0.2860397140442164,0.3217906081187081,0.6585810975863603,0.5819382490568004,0.5458459864018234,0.596027451856316,0.5255735715882981,-0.050655439712634164,-0.17344901198968538,0.7998751075654909,0.2356956622358506,0.7809628138316569,0.6906114936199579,0.4488932363238813,0.06533239762915549,0.5730272541715765,0.5859778688802915,0.4800163344286071,0.4360853502744802,0.2795456791163648
model_ 23,0.2686211717950831,0.3616846490025517,0.1798158068715486,0.626092476956844,-0.025617152204457143,0.6127539484867222,0.7906666789978,0.5952149315386795,0.6960748518760876,0.4414712242540363,0.49289681831274224,0.4076166592745704,0.5246729938262542,0.8689863532119781,0.019786052979392187,0.5120430429727181,0.4302248636267512,0.7222152696679025,0.5960632728237578,0.35907769220270686,0.6031844824484245,0.3810300966801544,0.4109076454993986,0.496276500112948,0.7113368227696854,0.5626445576380725,0.7010544305206347,-0.07323399607706323,0.7247495895417119,0.6151991461943616,0.6779149188433332,0.7639898088264404,0.418738856126482,0.5097121217635346,0.6216464974451702,0.5185994907017739,0.6394400843022398,0.2855544617696623,0.04226002510763825,0.5579010084164469,0.14991824138205434,0.4201490822814323,0.7314796780947628,0.5028754836704121,0.16813435630114407,0.26676991284563034,0.5426492816749116,0.6429041502961382,0.028588990375964473,0.4644468735388656,0.47693644439457145,0.16494952742181063,0.5316469557591935,0.31352891679648626,0.615459960227433,0.23266273597266818,0.4644275978098072,0.18406548177805204,-0.04045173483068919,0.5128581988184031,0.6350713717684506,0.7648150656583111,0.5718301151556718,0.7052411319225033,0.5697792802500166,0.6430662108414885,0.5759601471593833,0.41627557832177065,0.6298286413229895,0.4262075574461927,0.5309171866864217,0.671196194401193,0.6337212448000745,0.7880168013179587,0.38096344392959164,0.5920420465725783,0.010092592872551095,0.7713634548122569,0.7993477939509698,-0.1024135943399183,0.6983545140626035,0.4521988828040738,0.33154883636241367,0.6445564879035041,0.5448575648319903,0.46730703827103465,0.5891890131120071,0.15855611375600845,-0.03582668344393672,-0.1141960592783076,0.7985634395548449,0.3385072858037778,0.7125034412374366,0.6421355456248865,0.4045708929998831,0.07243584433226684,0.3813424709079231,0.7184863481882493,0.6111511701608165,0.41104565105930446,0.18787382281442674
