,q0.25,q0.5,q0.75,q1.0
P18848,0.11994612922233314,0.2143509914647237,0.6810459570453506,-0.09957199467901691
P18850,-0.5007611483890547,0.0652500420242286,0.2753478186339647,0.43312143185944224
P19419,0.3478200051903552,0.2833951952882045,0.4491093047462808,
P19544,0.0023136848966562873,0.1452304290597968,0.03137279757363684,
P19793,,0.038038921513968524,0.4681590055375,0.5474416845334966
P19838,0.6745038412134098,0.5081256515855451,0.3569010610386741,0.7273723575035101
P22415,,-0.08856272077943263,0.15301784970915216,0.013801534655698774
P23511,0.8388462952053009,-0.10405088233657243,0.19061085285537568,1.0
P23769,,-0.13939721462277857,0.35789818653440614,0.1337053730024644
P23771,0.018177626805227845,0.33211623326269435,0.3435341563555018,
P25490,1.0,0.46618365648647764,0.06282576556175513,
P26367,0.09692710596473578,0.11295087134052205,-0.20805696279358604,
P36956,-0.3982517163350787,0.47886217554210125,0.2826369764214874,0.5726210402685683
P37231,0.12426756021431574,0.35892374393404813,0.3824392653723756,1.0
P37275,0.33014181698527323,0.13073135726068258,0.7189753418536275,
P40763,0.5907944881722694,0.4273384530768468,0.12124294837890569,
P41235,0.7193069224397994,0.06697605052149117,-0.04448442350923508,0.10509390173748082
P42224,0.46802410164089475,0.30915731147484216,0.4929781674305826,1.0
P42226,0.7633197631185715,0.18674939035317828,0.37401838650803926,-1.0
P42229,1.0,0.36381514178139035,0.43330408944960663,0.1415813095622818
P48382,0.27412640580925074,0.09547105183018868,0.35311370344616544,-0.9203074272082471
P48431,0.04222933000213816,-0.06239453804875803,-0.31093203415776627,-0.35722814288374777
P48436,,0.22028821149031874,0.13953240600935055,-0.09529336846309092
P49715,0.19291503142243643,0.19134447524080198,0.16062467350776777,1.0
P49716,-0.06116200245425128,0.10787751016130519,0.012749910146751475,
P51692,,0.6314013408415509,0.5138319539080082,0.1953265977637063
P52630,0.00974996851936925,0.45495118456392464,0.23883986758688275,-0.12333449963856072
P55317,,-0.8440550812770721,0.19208406549925577,0.3479099061554231
P56693,0.1554376660138304,0.06811011035739109,0.12605348954862194,0.4355663247039724
P58012,0.014166597626023049,-0.06931725429777043,-0.09537824682828994,-0.8246338808983359
P84022,0.16161245506870694,0.6117878832142503,,
P98177,0.5007290401702684,0.49311501526183527,0.5929159471578251,-0.21171192016723273
Q00613,,-0.06817879766098298,0.15087482211652156,0.23929192368845614
Q00653,0.14789967251969693,0.46833168283828036,0.4389705000715812,-0.9060910705066683
Q00978,0.159751863990157,0.3561742848313266,0.37458635872842855,-0.4897586284985242
Q01094,-0.01358785447053168,0.6032919679119071,0.2394987304743946,-0.03915318622043436
Q01196,,0.31299120424165033,0.1582001223489316,
Q01201,0.1286617622217549,0.2695403202138058,0.501437271664478,
Q01543,,-0.16109015893350923,0.18196134513535872,-0.043917951116452594
Q02447,-0.08722301331962545,0.10301672732733629,0.11005650501660877,
Q04206,0.19616835618330727,0.3279857861416846,0.22336882422527693,0.09405052352500226
Q04864,-0.6195687278669628,0.2790036834593218,0.26462648290240015,0.8719248490781466
Q06710,0.18920371691456295,0.4675383288612861,0.29383007139487566,
Q07869,-0.41585476105763997,0.25914893218330826,0.05383342103141732,
Q08050,0.7859259948798014,0.3536658404613169,0.29675045376705944,-1.0
Q12772,-0.9229675996857681,0.2376249117333921,-0.05360219465797937,-0.4440446333235031
Q12778,,0.23282354980590642,0.5259974280659435,0.450770274684252
Q13127,,0.07539696558203071,0.4841619000462719,0.3099430381265755
Q13469,0.568048896303136,0.22135318471515175,0.28629142720016615,
Q13485,0.33526911102421175,0.31901515514541673,-0.7591113827184357,
Q13761,,0.16479536069082754,0.339859167225825,0.319777640205607
Q14186,0.7949389255684292,-0.05504635241103012,0.0888666179585863,-0.15938272182487986
Q14209,0.30744267282419135,0.7520421645952813,0.3611368046453183,0.14385925526317667
Q14765,,0.47612692190746475,0.5595239893518239,0.36308662134186376
Q15672,,0.22780015880310384,0.452043303015019,0.07071702967678963
Q16236,0.45907983484883735,0.3761962695712695,0.36503506445757367,0.6878467739606076
Q16665,0.1483649713134355,0.2761367212940705,,
Q92731,,-0.002131798359593179,0.1764549447194876,0.5268396969043283
Q99626,,0.14406970532160268,0.11266961013025009,
Q99814,0.3435626961347814,0.6894118366864324,0.39124943190863615,
Q9H3D4,0.19345122025247236,0.2873820893230524,0.47286767790120265,0.9020221470442977
Q9NQB0,-0.3331802543076937,0.3040778600398203,0.04298954839474499,0.06462631917701533
Q9UJU2,0.3229053017727458,0.1837615547315821,0.5723546055054165,
Q9Y261,,-0.16401050502865677,0.1831502898025181,-0.002996666416529098
