,q0.25,q0.5,q0.75,q1.0
Q01201,-0.1260391667222379,0.17914683710144785,0.5081829179973343,
Q01543,,,,-0.07540942268401926
Q02447,,0.6597183473542826,-0.04782132323598861,-0.10320567061120689
Q04206,-0.15636466418146783,0.24795722976500725,0.1377873969862358,-0.9274856082911785
Q04864,-1.0,0.22981886782469324,-0.21264135958344432,-0.5780553521474925
Q06710,0.3859399672996136,0.051805493642330204,0.83994402248737,
Q07869,,1.0,0.111198139309065,0.1719404384452301
Q08050,1.0,-0.24455383398332517,-0.1612715640331677,-0.007591159297661743
Q12772,-0.9522059573895223,0.4475586039644656,-0.5407449912067503,-0.06588304715073864
Q12778,,,0.18005625963050204,-0.17960941039796707
Q13127,,0.22282926759157762,0.32557449500308794,-0.17360963201650043
Q13469,,0.45056245876500756,0.06230536646327798,-0.29860631694318956
Q13485,,0.8276005499964914,0.32213592581517486,-0.057235778349896384
Q13761,,,0.18388323650204857,-0.07733135931578516
Q14186,-0.1813926250300634,-0.07416814940760992,0.6642562104737638,
Q14209,0.37633540434273316,-0.12239885029041485,-0.12423795675817192,-0.10666873769122093
Q14765,,-0.05127849023438033,-0.13499272386703418,
Q15672,-0.015393060263988505,0.215274660654011,-1.0,
Q16236,,,-0.7933638103652919,0.01346387336529157
Q16665,,,,-0.05238636620758996
Q92731,,-0.19883246835303583,0.2757672443000397,0.6079918501867532
Q99626,-0.31124996698531693,0.1619278954761671,0.0008091049525236239,
Q99814,,,0.3153880981435715,-0.3215393993916006
Q9H3D4,,-0.10676993432737243,0.24643495101677437,0.14994654819544873
Q9NQB0,,-0.24872633487248286,-0.22355912219152,0.5985040596822427
Q9UJU2,0.018876655185828085,0.16131586913452373,,
Q9Y261,,0.26567049032080864,-0.19186025336604698,0.5633080402884649
