,q0.25,q0.5,q0.75,q1.0
P18146,-0.056816865765964786,0.29115192757144953,0.1422318381707221,-0.21277878862492663
P18846,,0.18033935321792507,-0.0310855084642861,0.19213883642251556
P18848,0.3532484664335604,0.12051788197155283,-0.07565745428496293,0.3516812221322239
P18850,,-0.037779890520874417,,
P19419,0.9378831507157507,-0.023068550392434054,0.19087247708468671,-0.41996799842249066
P19544,,-0.2741867043545121,0.10433916334477654,0.6847652853413124
P19793,,-0.10916701949128045,0.16980285938402367,-0.023208035797789683
P19838,0.11448987498905225,0.12956509354181284,0.10116526796393913,0.6288680593542935
P22415,-0.9988806297514577,0.3152244140330395,0.20792487175626043,-1.0
P23511,,0.37410842274828526,0.08947552899587811,-0.03833637197979609
P23769,0.4988616578160217,0.07951764428362045,0.06359230471684733,-0.5562884028377625
P23771,0.09009552232423562,0.006788784482992973,0.19738787070427627,
P25490,0.30560818112770477,0.3450863953723399,0.056604445453493045,
P26367,0.06404121353891026,-0.04448566533883197,0.4638689316434836,0.27457002460638325
P36956,0.44374183543919526,0.21354981041361154,0.154790424535029,0.7791480300148103
P37231,,0.07563681909447456,0.12864635543802236,0.13712309911163154
P37275,,,-0.10390510519976112,0.33300587813677673
P40763,0.02715068529036314,0.1569055394160686,0.08960783819078405,0.5273584649937133
P41235,0.6231423545330305,0.18500951165200463,0.3865277144457755,0.7684948313387195
P42224,0.9819485905534077,-0.24674602359848005,0.22826422495059187,0.11237645406784226
P42226,-0.10796417819802151,0.44746941164313475,0.19508394483491326,0.3011916745265133
P42229,-0.16179616422940413,0.21447417077598535,0.10193447562928583,0.12615581602456288
P48382,,,,0.37308921767914455
P48431,0.32758779190850873,0.11683367142011196,0.3700195006460807,0.0638868111424192
P48436,0.30083820905822445,-0.05080004844044869,-0.05690489040671301,0.19918551685190578
P49715,0.5973284860695077,0.18448172535784604,0.0025266993349030153,0.8293201104068376
P49716,-0.06802537016542726,-0.07542431923430311,0.4119792605072895,
P51692,0.037224527105065935,0.13190463304078337,0.1874205144927505,-0.6047960793222753
P52630,0.24664086797638676,0.07692715805395,0.22487027202269136,0.16099588261457448
P55317,-0.3791218704426958,-0.09892870779326217,-0.412604618668466,
P56693,,0.36417711337155667,0.2937038737597271,0.06066959188665897
P58012,0.09750659664014512,0.41389104228253365,0.08139748363811217,-0.22874055406362154
P84022,0.05834382844438535,0.2527215534225133,0.15862969668020346,
P98177,-0.26203708297976797,0.08889567489113193,0.2735718477350833,0.8483565257557276
Q00613,0.19672589529826212,-0.07914032178836775,0.004386751790452804,-0.49422114944178863
Q00653,-1.0,0.16030242979365375,0.23683924037149792,-0.06395977750764026
Q00978,0.19368568855159476,-0.009696726709497061,0.24514340164773046,-0.06899200468895406
Q01094,-0.4018221073749007,0.3479498418654946,0.31774055653330746,0.24254238400722958
Q01196,0.5966430462093033,0.13294803204113337,0.32526925130717044,0.2708364369056061
Q01201,1.0,0.10531979891583654,0.09498228167247286,0.21566963801309263
Q01543,0.5172232986818317,-0.03735247114157831,0.3088266938940115,0.11066788233529702
Q02447,0.17400766886349667,0.041508379040159984,-0.19547392971270963,-1.0
Q04206,0.21850200980259765,0.09729046706382141,0.12467832169741089,0.02870920893347443
Q04864,0.34201785871412127,0.21630454744768485,-0.04811764787182758,-1.0
Q06710,-0.11659901073642862,0.18443764719966094,0.29839691996412226,0.06268701784100295
Q07869,-0.00939540190327156,-0.06510633548806914,0.6474777140413277,
Q08050,0.38587094533861516,0.4469441557643916,0.16255757130817805,0.09729344488360543
Q12772,-0.02870091451876444,-0.18455640226571352,0.14408107993688413,0.3741667407624516
Q12778,0.05306225852341927,0.1379710995244495,0.17484290932199759,-0.7100107215829555
Q13127,0.05341705509146408,0.1842774461538356,-0.09530549990326243,-1.0
Q13469,0.30684355881814035,0.1478217968364391,0.20076529366384493,-0.3194869619636057
Q13485,0.216358198875865,0.2781673813256311,0.13126063103283558,0.34881805551103506
Q13761,,0.14733378783415838,0.31649326319617765,0.2514232901072785
Q14186,0.4440932385148757,-0.06007682034355398,0.03702892403636067,-0.05717735095096351
Q14209,0.5444651434521535,0.03483032561137338,0.17071052019640257,-0.17931274736317568
Q14765,,0.6030315278552596,0.0010059363058547684,-0.10914497696981247
Q15672,0.4823853904791905,0.2016065845126243,-0.1629877444519643,0.8698963763664882
Q16236,0.5007339225714709,0.0710262627211103,0.21918106785269004,-0.14050117209145208
Q16665,0.3391096917425534,0.12757771423785183,0.28053274484063995,-0.21736268211803464
Q92731,0.8068995281008372,0.23882390049337698,0.07386126892723298,-0.32810207756746684
Q99626,0.2612073952205073,0.1354566620981706,0.24527885297242447,
Q99814,0.26235025692743197,-0.04275273223316897,0.01724685432604192,-0.8122988036903809
Q9H3D4,-0.07967948854964388,0.09180340715202452,0.14431430186304633,
Q9NQB0,0.452710882387898,0.04695510745131639,0.2721591395267119,0.013370040219360146
Q9UJU2,0.1727472810673467,0.15678294431699097,0.4657716439548206,-0.15882216389510595
Q9Y261,0.4431302045316756,0.2524159014659333,0.23593327406234016,0.003235643849818254
