,q0.25,q0.5,q0.75,q1.0
P49716,,0.8611833012604075,0.35848264207494535,-0.025604694926332775
P51692,0.3457103003368589,0.44429624898320635,-0.06288206576502145,
P52630,0.4151624448106977,0.41162552789616974,0.2630595066329346,-0.6624101589451696
P55317,-0.3143563343459695,0.09225488566793467,0.11265311440707582,-0.048645747961055114
P56693,0.32447474773714835,0.25008314084662714,0.36203495522878737,-0.1714208371097935
P58012,,0.30117947956180424,0.3702588780208492,0.34720120430736967
P84022,0.5328467112188027,0.5910681889060735,0.23831520265234096,0.3756124995960526
P98177,,0.8627791909813531,0.5501807853689348,0.46204967091764276
Q00613,-0.055556904875890156,0.3894799063255812,0.2719040786382412,0.0663231478518573
Q00653,,0.33555706238827204,0.30250444844329316,-0.06836366809898523
Q00978,0.5141431854663806,0.4035059568896557,0.5758217686394475,-1.0
Q01094,0.43070416525730404,0.3682138790976534,0.35153021215485836,-0.33143515905019183
Q01196,0.3599992619097713,0.552867636807087,0.453813445497388,0.09363174514389164
Q01201,0.26162639268250154,0.2933680442797717,-0.1097004430526532,
Q01543,,,0.34092212832778646,0.07850904581311238
Q02447,-0.31816219809317603,0.12057081893878988,0.11916875116508416,0.18142029839887064
Q04206,0.4875050509325733,0.38822018834101146,0.1657443155379528,0.5908080191718084
Q04864,0.6639723440303731,0.35255024323216855,0.28637870602654225,0.0968621515647364
Q06710,0.40103946272014823,0.2494699447931979,0.00825511373542312,-0.006411403596489201
Q07869,,-0.6297690918899113,0.07873061343574034,0.2493378894624728
Q08050,0.8906307281036114,0.47347592250290493,0.23139779776822006,0.14589570553650014
Q12772,0.1610803241640596,-0.04466412104486872,0.26176455318605596,-0.1033300777706798
Q12778,,-0.9491525015269573,0.19054762179521137,0.34738055268234075
Q13127,-1.0,0.12637659024136408,-0.03564071947601577,0.1950563775606597
Q13469,-1.0,0.3347933569543447,0.2823881755206758,-0.021177725842764977
Q13485,-1.0,0.6951447897630012,0.4160574061660394,0.40889234600577967
Q13761,,0.014122110045592738,0.47528007223367896,-0.045770685140288876
Q14186,0.11749072650339645,0.30880430737128234,0.24613215817491335,
Q14209,0.24994358723202179,0.35483129900853094,0.4630443971060722,-0.1904262312062038
Q14765,0.4495218386120872,0.5710376200928933,0.38390136339863834,-0.25932115015753193
Q15672,0.1747729982388304,0.06820762604874082,0.25520199732378157,1.0
Q16236,,,0.24109292363423587,0.08583393154342196
Q16665,,,0.023493540952466432,0.7431424898784232
Q92731,-0.7686624196377293,0.1573764010546137,-0.01553382769593895,0.25808434221185167
Q99626,0.8105017966345597,0.04848899531324205,0.34639732754681535,-0.2345930013492768
Q99814,,0.5268965410651122,0.4159621886408473,0.09066418239027671
Q9H3D4,0.2599622925565783,0.5734999865599297,0.20952180452830693,0.11239045381488366
Q9NQB0,,0.08847351438567558,0.011779771965966877,0.15428001656057275
Q9UJU2,0.1730326856341754,0.531689608054811,-0.0035000842562250105,
Q9Y261,,0.17365527742138442,-0.19961270097491857,-0.03629959786782571
