,q0.25,q0.5,q0.75,q1.0
P42224,0.5725885401176904,0.13389815189852536,-0.17849561794994054,-1.0
P42226,,-0.36412840188047596,0.12988686669857968,0.0036262596943268046
P42229,,0.6711736637437311,-0.1664518076781665,0.8006993237549337
P48382,-0.059793518299948493,0.22894313684108814,,
P48431,0.10907675079593834,0.04303944789353114,0.6704297957018627,0.9999687122118706
P48436,0.2978710781021462,0.27079901447555965,0.19428303895263885,1.0
P49715,0.6216020696904863,0.11949060238447042,0.46023628478106166,-1.0
P49716,,0.7593239851573133,0.2826572913515525,0.09293719038903624
P51692,,-0.1699841319979661,0.12758913474085576,
P52630,,0.3266283642314626,-0.25981195976530763,0.27976704242988504
P55317,-0.7552623284968479,-0.29504306049962253,0.0505029851000835,0.22437192676341838
P56693,-0.6769878204777612,0.05734723845476364,-0.4488895947323118,
P58012,,,1.0,0.28698163497632356
P84022,,0.4943317729610345,0.01706593830728718,0.2877540018678289
P98177,,0.6229810102646037,0.15903720787459244,0.2852414228599627
Q00613,,-0.2676135521552212,0.0812288008064737,0.4232074913281733
Q00653,-0.24257608553584215,0.2876372126044885,0.9963393970887284,
Q00978,,0.11369503992398274,-0.22583763608436236,0.12088695558088092
Q01094,0.4274646572299594,-0.25146689897017416,,
Q01196,,0.00047787611501409755,0.020766143533119938,
Q01201,,-1.0,0.1841148380994545,0.2486376201497026
Q01543,-0.16191042434304284,0.1630366443584237,,
Q02447,,1.0,0.19303022374849702,0.35707945911450745
Q04206,,,0.5866380897960267,-0.07217667364241086
Q04864,,-1.0,0.6609800449711024,0.02879301553689463
Q06710,-0.01130112864543924,0.47517229047704723,0.3187363599526603,
Q07869,,,0.6600838641957592,-0.0023566845830505986
Q08050,0.5447537172873707,-0.28743879072125367,-0.6929811064313716,
Q12772,-0.24331057392342487,-0.177196791210126,-0.3552802509964537,
Q12778,0.3130284613164717,-0.28120878384117287,-0.136163198564448,0.49366768176962145
Q13127,,0.9543774885722128,0.21467020328293338,-0.346717933389801
Q13469,,-0.16697598884182782,-0.1795827551018227,
Q13485,0.9977554616287373,0.2447375446459606,0.12891569713326684,0.34933483627524564
Q13761,0.18300519720352568,0.4845891374563317,0.013254775417658292,
Q14186,0.037808154265731836,-0.18248543058980954,-0.18777820563769904,
Q14209,0.21362062020567057,0.09492762492224435,,
Q14765,,1.0,0.23788707137931878,0.32114923961232567
Q15672,,-0.19035367968630088,-0.18952782010360114,-0.010429395578863451
Q16236,0.5844670411946284,0.1317287844178385,-0.5691709455607719,-0.8958106984493086
Q16665,,0.017118426494313277,0.15927654305543143,-0.9876700675012695
Q92731,0.2765825969481637,-0.04922433452217767,-0.8266177963309085,
Q99626,,0.13850193681256895,0.11550099713660843,
Q99814,,-0.1355059241551568,-0.15784317423100644,0.07566083075129384
Q9H3D4,,,0.008767762429679554,0.09304865596032319
Q9NQB0,,-0.23214383000370742,-0.054863415314951175,0.41410617345014167
Q9UJU2,,0.9301492437414691,0.2939986387694764,-0.12070475858640922
Q9Y261,0.46936351591359304,0.041511032841290534,-0.06633379802310868,
