,q0.25,q0.5,q0.75,q1.0
Q04864,,1.0,0.31843754405998737,0.08381677579185558
Q06710,0.23869053978199428,-0.12933097893608045,0.30918769198757406,
Q07869,1.0,0.27238473196933827,0.2541254272988833,0.10629410474466655
Q08050,0.5369848612651851,0.3469702214941771,0.32274994173364413,
Q12772,0.17408126477999958,-0.2137232014888071,0.15832249152898326,0.09673052343642344
Q12778,0.3717685602832985,0.5414244654885454,0.37054577012052514,-0.15087382267380509
Q13127,,0.06333768974740027,0.2472450160513689,0.4738944691063613
Q13469,,0.1439926233844491,0.36254287931426865,
Q13485,0.6198366271952368,0.265339035718857,0.5231472697204906,0.11855045340348995
Q13761,0.23138269987660112,0.47780048979907946,-0.0034685504431332254,
Q14186,0.3478610704380703,0.536287117164238,0.3340152122945909,1.0
Q14209,0.40908203739732213,0.04145134712855932,,
Q14765,,0.5532014448350524,0.2808531576356265,0.005383283283793978
Q15672,0.19555808570085534,0.492475028582105,0.39794743341215155,-0.13098555519911095
Q16236,0.38968073075382664,0.4085134134446773,0.2875995589486744,0.8976157134229733
Q16665,-0.6320803992856692,0.2944967866135803,0.4575141422244625,0.3241082505057247
Q92731,0.10061499435471231,0.4748165413560731,0.34164634668299854,
Q99626,,0.04990090079999515,0.12026722607338836,
Q99814,-0.5746559463491905,0.4175660637053626,0.3247410736890192,-0.18691673614927606
Q9H3D4,,0.18234307785051612,0.45470267462887615,0.15728471501698937
Q9NQB0,,0.46117400223444427,0.10811013608968632,0.2874513708184575
Q9UJU2,,0.2197847939305007,0.5261338059051899,0.2735987047469881
Q9Y261,0.4946337256019053,0.26300623258464384,0.43962086752195206,1.0
