,q0.25,q0.5,q0.75,q1.0
P41235,0.4369935186485461,0.20642759460666513,-0.3511415603988239,
P42224,-0.4496676782747858,0.5512572562153537,0.4705271631676972,0.23440529960612252
P42226,-0.12828212250933124,0.2240264257764053,0.1034709812895448,
P42229,,-0.3446981842246558,0.29255282375815994,0.2643285427518831
P48382,-0.19654614214833555,0.15436310245139612,0.25815666523788494,0.06327889668862538
P48431,-0.4128617992917577,-0.05978801128064225,-0.045153991934908703,0.03937190395120588
P48436,0.40107290941329077,0.13156021118794098,0.1880430844773365,0.5067028127189377
P49715,0.48102596203251585,0.1741277017417435,0.28982336097438943,1.0
P49716,0.19009884304245603,0.19515370457521705,0.47274772018398886,0.24377696158574558
P51692,,-0.481211086637861,0.5564653689420811,0.27728628991302307
P52630,0.8265153442896727,0.5575445564814254,0.5329796798656946,0.24414991028202504
P55317,0.46522273173714795,0.5174853372151413,0.37132064183723845,0.13452649322376764
P56693,0.26243707739000827,0.5904943475231146,0.19171076129407771,0.21844864344279769
P58012,-1.0,0.5696731409492354,0.41530214444669245,0.24513378340958614
P84022,,-0.07868088018399738,0.08471669865424158,0.37597735348755995
P98177,,0.2716119681532972,0.5034851637536827,0.3754368441215629
Q00613,0.311970034067905,0.3761042571168963,0.2406815235642338,0.06526528102697265
Q00653,0.3388559701990951,0.23471537840374468,0.3904164991862497,
Q00978,0.40311698629416476,0.5364734945553068,0.2554454577026184,0.10168759622064766
Q01094,0.6403665051566027,0.4433804718072989,0.44512481081317573,0.18097454324880252
Q01196,0.16933276902658143,0.4301225502422874,0.581733331840405,0.26418783425014203
Q01201,-1.0,0.1504521072534018,0.2433583038320233,0.13353010338656843
Q01543,-0.4994405590387061,0.12660933772791,0.2962543536996552,-0.17359709534503387
Q02447,-0.04289212778104343,-0.156827196801381,0.15462085608853565,-0.25055836128424147
Q04206,1.0,1.0,0.5927876941777591,0.4142292752548833
Q04864,,0.5473584931578994,0.5565789440506426,0.56243140211455
Q06710,-0.043017322179612634,-0.4361727164718926,-0.3617007079152906,0.7752869875101411
Q07869,0.2403223349287648,0.5296579251229129,0.22648114473616182,
Q08050,0.44423318171131165,0.32349641922047606,-0.8865439006345881,
Q12772,0.41531045044094766,0.15541955460824516,0.026819155011555962,
Q12778,0.5856204136008681,0.19425864214854624,0.36352811499257826,0.14956063669214054
Q13127,0.19114982505655284,0.14852702111447771,-0.17007119988731234,-0.059980882144787744
Q13469,0.08025211321813788,0.25239180516719245,0.5514873772417164,0.38151055047969606
Q13485,,0.4119355571819926,0.20761999607814868,0.3090466889762954
Q13761,0.32429463838036476,0.3429524817221525,-0.7606792323163192,
Q14186,0.1847179719115878,-0.07881584281435458,-1.0,
Q14209,0.24436217987301678,0.3491651005909556,0.32355635334573796,
Q14765,0.4461814276381423,0.7270867556794047,0.08875513732723414,0.45131499051416646
Q15672,,0.27356273686506727,0.21396295901213386,0.3293882030155212
Q16236,,0.15416351077304402,0.4964455329087883,0.5707368012151831
Q16665,,0.11443629720768608,0.37615605300044286,0.2206242653512836
Q92731,0.5906534628039253,0.0987298681239622,0.15705528017335232,0.2650547213266268
Q99626,0.8095445238534622,0.22459411990980033,0.3405389050055395,
Q99814,0.28370957038593986,0.5405986231265477,0.2169937912071382,-0.444623890678166
Q9H3D4,,1.0,0.339031111855446,0.5387680463828981
Q9NQB0,0.5180943124073838,0.5467424855879097,0.22466116388035265,0.34297562579240337
Q9UJU2,0.3133593540120956,0.40826667428864655,-0.06934457905990239,0.3457631641419767
Q9Y261,0.2079396848249934,0.196036533718782,-0.07958798079819573,
