,q0.25,q0.5,q0.75,q1.0
P41235,0.5957081866926833,0.3466574289793448,0.2711061115736216,-0.9999836227928316
P42224,-0.9996186388586464,0.5599508354310745,0.41490943504495437,0.26585963091450304
P42226,0.2548396457987435,0.5330417185168146,0.17951488009626657,-0.7189185653421689
P42229,-0.039509351510763846,0.4711298924794347,0.19677971634289734,0.4326380262591768
P48382,,,,0.30683833470817334
P48431,0.5587639636577354,0.006643558366857261,0.3947926379286403,0.35018252170004716
P48436,0.32442541998075064,-0.10943381249298892,-0.09995438935088279,0.7356618387460644
P49715,0.623903141352965,0.22889988687438134,0.028025666313967655,-0.32253489376648037
P49716,0.1805890944218274,0.18694359596034352,0.24681412730755736,
P51692,0.3455300746800276,0.28416714747722005,0.32610614963356854,0.7271671895887692
P52630,0.3337316390579817,0.3178976788322826,0.35258002127083365,0.2084930485869964
P55317,0.6196356232409177,0.04077906822681219,0.15768217876044013,
P56693,,-0.02438105228160542,0.22589657994062384,0.06572465335746328
P58012,0.08457804929195528,0.504211430846859,0.06250104516419833,-0.5683838190583154
P84022,0.40271470851919866,-0.1892580345219818,0.09191100740053054,
P98177,0.05944444939269323,0.4258254534176214,0.2443418849512111,0.6970251208959652
Q00613,0.11474314750554945,0.1774033330847992,0.07947448313327045,0.4513484306607538
Q00653,1.0,0.2713713367752059,0.09644290626970506,0.08249833599627501
Q00978,0.6019960569900197,0.14533916973162825,0.3950132472713926,0.1416749434963107
Q01094,-0.34189533181006004,0.3030150204862111,0.4338314665957643,0.22532557005206372
Q01196,-0.40683584201229683,0.27537842223305625,0.27074614744864806,0.4495920159294156
Q01201,1.0,0.23594057599326354,0.34826243314178384,0.2950648863398316
Q01543,0.379061816209383,0.23074059699350322,0.6197596597452771,0.22957188638031747
Q02447,0.24352624977162515,0.4915130494093504,0.2949506056609628,1.0
Q04206,-0.027226880492585363,0.2589969926435223,0.22254643339903518,0.5328212141601378
Q04864,0.5244561388652587,0.2638092880328013,0.36973625186570763,-1.0
Q06710,-0.2201068193755159,0.22592157916619457,0.45708592591197805,0.06919253694378721
Q07869,0.03129482859078435,0.4363779965035306,-0.7365824355836741,
Q08050,0.7530268783789498,0.36347557837626254,0.2872910324637835,0.1872576995940943
Q12772,0.1595309679672228,-0.008829016619537347,0.03841666602541102,0.38750334987945767
Q12778,0.27508236379506035,0.3195456982894718,0.527782457925137,0.6086402287181348
Q13127,0.30019606452911707,0.4326770010341294,0.10324193721304706,1.0
Q13469,-0.22995600216987355,0.34824079861894297,0.23236362780431932,-0.4432901342210132
Q13485,0.43533876917564357,0.3120763961823798,-0.17992329714667318,0.532926415419243
Q13761,,0.14733378783415832,0.29719231688230935,0.27031632055474514
Q14186,-0.682292162518053,0.060792743228058777,0.3195107716870455,0.25268445282140645
Q14209,0.4193641818636421,0.2620075658054592,0.2291321775030065,0.5311334060806945
Q14765,,0.59367960241552,0.44250174353442695,0.08712149537278147
Q15672,0.48944507398115394,0.4192072590250846,-0.06894340654351822,-0.8687503134560748
Q16236,0.39597538266728616,0.2683668248341258,0.2890390423986057,0.3152461998610966
Q16665,0.44068656820527385,0.2560284798471546,0.33442695465594574,-0.028963055502791442
Q92731,0.8068995281008372,0.29444400863841935,0.1637972690144352,-0.312053570032512
Q99626,0.2793912910600914,0.08605823678008384,0.25962455326452333,
Q99814,0.4030302918209579,0.19176947675373698,0.22558340843670194,-0.7472589615452337
Q9H3D4,0.11461312626096658,0.09221900785501999,0.0909341273973421,
Q9NQB0,0.5153675965454109,0.2107972122233782,0.3620274686244138,0.00749991941386749
Q9UJU2,0.23756473211500306,0.28105606522105864,0.46046115034339197,-0.21057085470297096
Q9Y261,0.36377826541156777,0.5187106809583021,0.45305028431913574,0.00220776838647712
