,q0.25,q0.5,q0.75,q1.0
P49715,,-0.0003667191036338807,-0.39169652834892843,0.8049539136409258
P49716,,0.031153264049765556,0.20523841925033895,-1.0
P51692,,0.14316160267714523,0.10255538022609804,-0.17835194300115864
P52630,0.11254588567340926,0.46875218622229753,-0.6769240009807631,-0.851922129731437
P55317,,-0.9821618206813314,0.21347503391680778,0.018686933843636844
P56693,-0.13395920418592575,-0.3400340629032357,-0.13578303800714747,
P58012,-0.011647065901421685,0.6849407986392955,,
P84022,0.10791094501750896,0.05097828823575032,,
P98177,,-0.6638797963166112,0.042075421059672505,-0.5680207818373323
Q00613,-0.5518899470785341,0.11287430594013931,-0.10847596947442037,
Q00653,,0.14941975576515007,0.10589843132861072,
Q00978,0.30381500065335987,0.41541359892537005,0.3675693026285985,0.6605965688893137
Q01094,,-0.3311231738739412,-0.026008867989604972,-0.12491555761222095
Q01196,,0.27734774277627294,0.49492287795533474,
Q01201,-0.3941887610651638,0.26986594311979933,,
Q01543,,0.2318243559071913,0.276800993450556,0.2539416945816842
Q02447,0.25024003906812203,-0.3207495199210556,,
Q04206,-0.009849887318783689,0.07637662484023673,,
Q04864,-0.877467953321019,-0.01849698573892202,-0.6167084472711164,
Q06710,-0.9222561780887556,-0.02910436466101167,0.2842588944357078,0.18380132341324898
Q07869,,-0.09920463038454078,0.2582696088088814,
Q08050,,-0.2586114644972107,-0.2255646684208588,0.5599238294067972
Q12772,,1.0,-0.5705339346706916,-0.12276836518220433
Q12778,1.0,0.31601773128054433,0.017326089729600175,0.5290273488586487
Q13127,-0.3638074730533994,-0.16020615998560084,0.2898062372567783,-0.13324446442705
Q13469,,0.1060889026667181,0.28353284911294746,-0.4585549873568699
Q13485,0.2907986567209617,0.2540456797210688,,
Q13761,-0.057582061902945826,-0.014343283032381027,,
Q14186,0.2218886636465882,-0.05865841046299014,-0.42047918824776154,
Q14209,,-0.12472996785505899,0.01889757166494111,-0.13434095112575845
Q14765,0.15382190681469318,-0.24886301827303325,1.0,
Q15672,-0.18407596693621528,0.0816251855306995,0.034028047555083,
Q16236,0.23225742606320862,0.29440512473733865,-0.1716930385543039,0.6821355519335458
Q16665,-0.045149759745272085,-0.05755018602996582,,
Q92731,,0.09820093073210903,-0.20886603112104857,0.029024963700455205
Q99626,,0.18691503444578672,-0.03962762857865031,
Q99814,0.32086443217848437,0.266257657809417,0.5962294454398416,-0.989487083651143
Q9H3D4,0.2271429444545156,0.06485031546444905,-0.3675877968315566,
Q9NQB0,0.5717469934997272,0.04216398844063756,0.30451432223001973,
Q9UJU2,1.0,0.020225495289402765,-0.07960394902907221,
Q9Y261,,,0.5541269347964799,-0.07290138003300585
