,q0.25,q0.5,q0.75,q1.0
P17947,-0.2620156153166878,-0.5730318285066959,-0.5482931506901432,-0.32159323111943106
P18146,,-0.09606598525637433,-0.04927512585843892,-0.22025144221199872
P18846,,,-0.06512150257821989,0.17404609293015938
P18848,0.462081110668836,-0.12976687353766714,-0.015020073970561898,-0.016730805950667737
P18850,,,,
P19419,,0.1608588449260455,-0.06964010984701402,0.04141660629174854
P19544,,-1.0,-0.14247801537071045,0.09490792654334718
P19793,,0.22433171006028607,0.05368332171466016,-0.4394767209412057
P19838,-0.17004087674594184,0.08695434350718066,0.3612078762859999,-0.4474498549562712
P22415,,-0.05780552669193706,0.32397370920180346,-0.05389030748530543
P23511,,,-0.5721000359741935,-0.07946217184957848
P23769,0.5674530148443481,-0.17140244019982953,-0.3153200483710962,
P23771,-0.11224214799788665,0.3894924785292274,0.21673685023380718,
P25490,-0.6592683777489898,-0.0003544080957905982,,
P26367,0.6439309440974506,-0.09905323108090443,0.23986983679023663,0.6307883911871991
P36956,-0.15420867380241834,-0.24208240811998852,-0.9924150258621327,
P37231,,-0.6998220896108769,-0.1325906538888854,0.3701502949133213
P37275,,,-0.44128770936487605,-0.205893805993721
P40763,-0.3148838732067323,0.061691387954708916,-0.07921064431984218,
P41235,0.27158710800966307,0.2245859178409475,-0.2097867015546622,
P42224,,-0.22168429633018952,-0.18289281178640582,-0.12556653141882856
P42226,-1.0,-0.2743939488280175,0.3731076032199381,1.0
P42229,-0.6663369042105654,-0.3116362206033051,-0.09991392205700271,
P48382,,,,-0.02768038788356867
P48431,1.0,0.71685873753387,0.2446772573771856,-0.058525012583098786
P48436,0.2639518279373938,-0.2586109823125585,0.3003431324662271,-1.0
P49715,0.23893652306884422,-0.2654308653064615,0.005596915445942853,
P49716,-0.1592165030640486,-0.23137066537174766,-0.32885773541621727,
P51692,-0.030683209436827525,-0.32949475072909507,-0.4028882907868341,
P52630,0.11065469515638253,-0.20226409642901821,0.5435082040588036,0.2798962240088273
P55317,-0.17735311871360468,0.30745594107473695,1.0,
P56693,,-1.0,0.22311647715445848,-0.1143191703982473
P58012,0.582091009099305,-0.04328638892056622,-0.06783016643072359,0.10753417793416828
P84022,0.07999913293937728,0.2516436717442275,,1.0
P98177,1.0,-0.4000416787590439,0.2846947960922155,0.9697358482111789
Q00613,-1.0,0.03550849632044899,-0.19162169835129128,0.5827149767957847
Q00653,1.0,0.206329390893696,-0.052276254475636115,
Q00978,0.33641371783407364,-0.41247928128468,0.27216234203979667,0.07671595220792987
Q01094,1.0,0.23295714587321611,-0.1104859765590789,-1.0
Q01196,0.9239166560784573,-0.22371554563799964,0.23749216045704694,0.759581936535661
Q01201,,-0.06655702510444501,0.30656636446141006,-0.2632039973916585
Q01543,-1.0,-0.0942351597717055,0.026863545334747607,0.13847334768561426
Q02447,0.8525080056494867,0.3758899504545295,0.03205388972561441,
Q04206,0.44275426773286075,0.36112653909942644,0.28921424616607766,-0.23337150633102288
Q04864,-0.04182736524554986,0.013257644236018093,-0.27503580547950357,
Q06710,,-0.0015168882724868257,-0.22337389271042835,0.4751790781685543
Q07869,0.28882667200608264,-0.15113229765965833,0.6242737094036503,
Q08050,-1.0,0.11641121465201029,0.37332655038357504,0.17354509257629475
Q12772,-0.1818722087738339,-0.41770305546426706,-0.11059044011817072,1.0
Q12778,0.4736497659586152,0.1612259232061834,0.33705466654445604,
Q13127,0.36004803163208476,-0.07294112688697613,-0.138734006648201,-0.9981909273311449
Q13469,,0.04456086673972892,-0.03120664457262854,1.0
Q13485,-0.1602604723373955,-0.01024102740539436,0.6514845184690362,-0.5885142510917768
Q13761,,-0.5367434004262851,-0.650356598320329,-0.023885372102821094
Q14186,,-0.16423859248792405,0.4402949631927496,-0.4563729304871629
Q14209,0.6368545471324799,-0.31815399140926925,-0.010951573374029694,
Q14765,,-0.2639344352042664,0.09148348703722373,0.5624023666959648
Q15672,-0.2933526614661481,0.014321292357690652,-0.4049729713807131,0.8974338936508427
Q16236,0.818738197207588,-0.008805028630548491,0.3938534288957163,-0.5181046698799947
Q16665,-0.5899472073008409,0.107619394080503,0.08879177051019149,-0.531037365887943
Q92731,,0.25815651239361864,-0.09887820830800999,0.2213138868409752
Q99626,-1.0,0.16030411666395686,0.019948860517580536,
Q99814,-0.15298215627880257,0.36921767184678145,-0.4503751261088356,
Q9H3D4,0.2751029857314413,0.1958424565787415,-0.9363399453954453,
Q9NQB0,-0.9998822105722873,-0.305662558099991,-0.0006786920214406529,-0.15611553288668356
Q9UJU2,-0.5685331389720572,0.4017392942343201,0.1741099155375696,0.8638875426429893
Q9Y261,-0.03673200608384372,-0.14743788814750958,0.09745522328226638,
