,q0.25,q0.5,q0.75,q1.0
P56693,,-1.0,0.2831339017026141,-0.1793865203357354
P58012,-0.5908400402111946,-0.1429764762228366,0.13424063008422518,0.7264708596295161
P84022,0.08580172968776255,-0.3764982015094137,,-1.0
P98177,-1.0,0.04350115943743546,0.29397055823893536,-0.5878081920904679
Q00613,-1.0,-0.02377714525876122,0.19135262910769088,-0.009751353210330299
Q00653,1.0,-0.04766542842339733,0.3675293182345052,
Q00978,-0.038719165380582274,0.08261362507842689,-0.3982351353604255,0.6466225344985106
Q01094,1.0,0.17258773237286862,0.09934679108404212,-1.0
Q01196,0.6566527649949803,0.20049181193486454,-0.08724718782647929,0.15850109804764753
Q01201,,-0.6376396929060305,0.5824012004440258,0.09659223982756376
Q01543,-1.0,0.5057580638140484,0.3336002937650848,-0.21751056809563124
Q02447,-0.249584226533916,0.22923518746680205,0.31186105391200103,
Q04206,-0.3553675076754095,0.15347305258725835,0.029668419986139255,0.7334149657854704
Q04864,-0.19400421971391557,0.027031297036690202,0.6829670581540193,
Q06710,,0.1254153656220741,-0.03604471936437395,0.3245411451125108
Q07869,0.3577508470042683,-0.39463779335538396,-0.9193363691581997,
Q08050,-1.0,0.357073077696429,0.12753834182132373,0.07945749815893137
Q12772,-0.12452380618023846,-0.1818799132739747,0.4827336337256124,1.0
Q12778,-0.09705814203472546,0.2743562662056289,0.25914449669325074,
Q13127,0.41687541386906823,-0.15912737593377457,-0.2622713131689646,-0.7340435597156245
Q13469,,0.221015102309224,0.2698094778286786,1.0
Q13485,0.2676944243541584,0.22369766540837915,0.9786274548110584,-0.5409788908261441
Q13761,,-0.06641278327922706,-0.14861282120239522,0.2926881767902117
Q14186,,0.15014962290937617,0.13507481034393592,0.1760184194569405
Q14209,-0.020392305542244138,-0.14918729559758478,0.22719083698191744,
Q14765,,0.4343291087608368,0.0700236849875509,0.9056176793434714
Q15672,-0.08815260763504264,-0.0034882554580540556,-0.17157361261656318,0.04357814515139513
Q16236,-0.19635857194646597,0.10799410106653426,0.5605101121361351,-0.39361411561059834
Q16665,0.8233835254053683,-0.5168377368221726,-0.1291164432488482,0.25371719317010843
Q92731,,0.31843267599541536,-0.04936898980385002,-0.22759609851966095
Q99626,1.0,0.22524455700489288,0.29906441637674985,
Q99814,0.169145813842508,-0.4143432372587105,0.03718580179732672,
Q9H3D4,-0.5150250998522042,0.11974448007812231,0.5194684321390329,
Q9NQB0,0.3388780204863725,0.23053264115452043,0.40176262206412144,0.7846744240139284
Q9UJU2,0.9944796220415737,0.06989383088615832,-0.03816515826518915,-0.8950208206822441
Q9Y261,0.3149002835821135,0.4002316518241262,0.22919521162536013,
