,q0.25,q0.5,q0.75,q1.0
P15923,,-0.2515577325593202,-0.03054027157575316,0.22443829990327913
P15976,0.2125950466415242,0.16133554363898092,0.5509581419030781,1.0
P16220,-0.1774892876050593,,,
P17535,-0.3912455706253444,0.5410640185840982,-0.2106492071377849,1.0
P17542,,-0.11451667465726799,-0.2739230659168249,
P17676,-0.0567701572360326,-0.10831810799622849,,
P17947,0.06334258896317531,-0.34763621759971525,-0.7370965862578983,-1.0
P18146,-1.0,0.780078134683042,0.2814190048985531,0.10790500137917367
P18846,,-0.33902952319313717,-0.21916012488685646,
P18848,0.2224791683421068,0.39574753821435826,-0.3077231303880761,0.7912595628663759
P18850,,,,
P19419,1.0,,0.4512365661955713,0.1391969281972299
P19544,,1.0,-0.5174409677340758,-0.13232587906166457
P19793,-0.24377581595554704,-0.07599916725363012,,
P19838,-0.5801535753635078,0.2948295419243156,0.5806455699154831,0.841666230033852
P22415,,1.0,-0.33305676098877945,0.6897918950325704
P23511,,0.03341237660388125,-0.0015975635751683606,-1.0
P23769,0.040742167691758036,-0.16151856701439182,0.03081407089391188,
P23771,0.763402439266075,0.13607730093231546,-0.033968656902674754,
P25490,,,0.15758051562131348,-0.20458921817231568
P26367,,0.13456769996470652,-0.2421347674702794,0.44380976892961205
P36956,-0.08660447683554269,-0.2774486961351845,,1.0
P37231,0.05538661177415269,0.47565833262381735,0.3107210628354594,
P37275,,,-0.5083209378487124,0.022584706633125742
P40763,-0.6314894042229726,0.030162815541303435,-0.3958620248187168,
P41235,-0.17369569266882462,1.0,,
P42224,-1.0,-0.1540840949507306,0.7049136471107527,0.1691100612134911
P42226,-0.13618602160010604,-0.10285769967119406,0.10266893535808291,1.0
P42229,0.18929396630268486,0.08233455750711,0.11444380286660454,
P48382,-0.10212207230005839,-0.5561823785557591,,
P48431,1.0,-0.5566874911067505,0.32388848332426107,0.17509417421320347
P48436,-0.34702407995911555,0.2012276708663657,0.3801551715920468,
P49715,0.2607338559230564,0.6640220324920089,,
P49716,-0.25905030792752126,0.2629565827956964,,
P51692,0.9886889988717413,-0.054833323813536096,0.05371273268473551,
P52630,,0.3778188418441324,0.5623822594270611,0.2358698956534532
P55317,0.28205739773178645,0.3793983859479234,,
P56693,-0.027451597011568213,0.19423898061907263,,
P58012,-0.24116033600176284,0.04242843285701317,-0.09197116942965808,
P84022,,,,0.21873641176901634
P98177,,0.5631866155996936,0.09563754956928681,-0.5253112838365284
Q00613,0.22134309698874408,0.11287936650487163,0.5114681962354157,-1.0
Q00653,0.07190139923597608,-0.2787987403165325,0.8949723890347732,
Q00978,,0.46233961505964033,0.41705011327695035,0.19099095372563452
Q01094,,0.7967889039472591,0.586048722091198,0.30994626702780936
Q01196,1.0,0.2377163776316365,-0.3170267411688532,
Q01201,,-0.030691485361878518,0.31966041986798926,-0.11614835390031607
Q01543,-0.24380817946650157,0.03870617830234076,0.4239455031521625,
Q02447,,0.7064829786071799,0.04327566478935259,0.9049169522010978
Q04206,0.2615146947882206,0.5524542640252463,-0.10493847693124334,0.5430551771063171
Q04864,-0.4774123434297665,0.24812709846718622,-0.36537132476442524,0.19481028299870035
Q06710,0.22187121369335408,0.28110200264324814,-0.9899879563195506,0.9864844567996311
Q07869,0.23760893131698077,-0.16968483818094365,1.0,
Q08050,-0.21014890211848317,-0.08424193812675727,0.5313516911296876,0.8898302682818064
Q12772,0.6755223739482487,-0.053076820558990774,-0.23127521985225724,1.0
Q12778,-0.9951698459236161,0.3938411784050597,-0.027041760300270716,-0.3890059817464139
Q13127,0.1928675382918266,-0.2172522577765301,-0.5381190967421865,0.3481819113999287
Q13469,0.16040005678217734,-0.25147976379452996,0.9619949847683894,
Q13485,,,,0.623821526226615
Q13761,,-0.06262637517949554,-0.04300075009871446,0.33523389144479626
Q14186,,-0.9979263131153248,-0.030205169583889607,-0.1421384505454998
Q14209,1.0,-0.22724785652872243,-0.272613366178192,-0.06518786717535155
Q14765,0.35053299532307153,0.1392864863575877,,
Q15672,,0.07088784975601894,0.27482336123537776,0.3408273260948331
Q16236,0.19962189024110885,-0.3498545722739437,0.1687429442423304,0.31234434972692104
Q16665,,1.0,-0.2907480739580952,-0.40215291813024817
Q92731,0.01667486230727614,0.059035761496212355,0.6652686027977947,
Q99626,-0.9001450122031189,0.3534771743243506,0.34760043257031564,
Q99814,1.0,0.43075994304278975,-0.32288701697951566,0.05356289674905233
Q9H3D4,-1.0,-0.21772664880854087,0.43819043929874596,
Q9NQB0,0.3999931174119267,-0.036455519354756924,-0.7058956559104002,-0.5564019268785374
Q9UJU2,0.13479220796038377,0.273257557734232,0.3310944986613226,
Q9Y261,-0.18414381006775055,0.008090940797096782,,
