,q0.25,q0.5,q0.75,q1.0
P18146,1.0,-0.8275623425615921,0.22818411380209927,0.41272540342732345
P18846,,-0.10996872261229126,0.11877249173609027,
P18848,0.13027906196111103,0.4937496143397808,0.4712508432875238,0.373701371769031
P18850,,-0.2644431795974095,0.13241672586214093,-0.020546900985542363
P19419,-1.0,,0.012495453597843292,-0.03819431492795344
P19544,,-1.0,-0.020230536075062137,-0.19714680036877388
P19793,0.023377972677237048,0.3315029720341058,,
P19838,-0.04299644402086472,-0.3779828855701417,0.06806953627340456,0.4918138139521046
P22415,,1.0,-0.18308167141849732,0.33936971219185763
P23511,,-0.3325993018856951,0.19702555213221765,1.0
P23769,0.5274797277273708,0.221515651647156,-0.2900818906826457,
P23771,0.2089650875057121,0.3018210295217206,0.34091589231783526,
P25490,,,0.018137198565473626,0.18955539449287076
P26367,,-0.13074470625723172,0.13399143075880315,-0.5009649900709816
P36956,0.06776245098333243,0.5729887629627546,,-1.0
P37231,-0.5671736400429929,0.17653261800762723,0.2255875653924327,
P37275,,,-0.13070335366351826,0.12349267405125271
P40763,0.16523686059423773,-0.07583346463415633,-0.23748390558061633,
P41235,0.028745921306144798,1.0,,
P42224,-1.0,0.32015821147515755,0.2970188632368202,-0.040445417448538176
P42226,-0.4136810672288391,0.44001190937427515,0.11683846336461431,-1.0
P42229,-0.2915605032401779,0.18148041470570672,-0.24375128947810992,
P48382,0.20863157401012705,-0.3132226339168913,,
P48431,-1.0,0.09911417627124144,0.7373225063944838,0.2734637526232848
P48436,-0.41273437371595073,0.07446246994239902,-0.9734731214162806,
P49715,0.4464581208168447,0.4000123453273692,,
P49716,0.3050368165720396,-0.7979436655660187,,
P51692,0.5000556481710241,0.07243065078094868,-0.7485667359878134,
P52630,,0.03104766902314445,-0.21652986021361703,0.30395956897234905
P55317,0.23361981034445028,0.012789535735526242,,
P56693,0.07461365395085262,-0.5715019527496061,,
P58012,0.14745793987737638,0.09099448677093441,0.18878076400836225,
P84022,,,,-0.1996557716656776
P98177,,0.12159563315541064,0.49800849006548975,-0.35436171791612314
Q00613,0.5141303505099576,0.42773312075042635,0.8683428538438106,-1.0
Q00653,-0.43266275456320885,0.11973941708732068,0.8918242145423645,
Q00978,,0.3592622032863413,-0.17227849424746045,0.36961235173084633
Q01094,,0.5544626484788416,0.015532749707175483,0.4059627035522586
Q01196,1.0,0.11919132994580783,-0.1947491446458922,
Q01201,,-0.01934375460724143,-0.27862773491351667,-0.2850539668067128
Q01543,0.009094119452281552,-0.03280009073486806,0.16400993902231095,
Q02447,,-0.17895333558280624,0.06956518094425738,0.3533496714002694
Q04206,0.2455454970819262,-0.08519813299098483,0.3747741809914134,0.7274053322441163
Q04864,-0.05781595529780367,0.0832357529164606,0.08729342057586437,0.5038575162771503
Q06710,-0.1051968173985842,-0.23626403232465287,0.6675607621654385,-0.2767280208414321
Q07869,0.4085555288197391,-0.06358692455712607,-1.0,
Q08050,-0.2216573446822887,-0.10872290425609629,0.03804230223626069,0.6231345063798742
Q12772,0.22281552648165884,-0.3916068819544985,0.015860648307960922,-1.0
Q12778,0.9216293162894058,0.0501843925668257,0.4782147112621891,0.3785544854945734
Q13127,0.3082768212722097,0.8294340135462269,-0.20147515354435958,0.8611904223440885
Q13469,0.6359545385784111,0.3191257075172634,0.8819518354543698,
Q13485,,,,0.04739835438571548
Q13761,,-0.6299054112504092,-0.23853586951834535,-0.10641805870474048
Q14186,,0.7547650226801694,0.37577707846281977,-0.08969835774789879
Q14209,-1.0,0.20034132509256453,0.15074056063259103,-0.24200586936460372
Q14765,0.020753083867338356,0.0001910076445580805,,
Q15672,,-0.12903289214745964,0.35068128909804863,0.019774689174056753
Q16236,0.8909355765233135,0.21463440010534907,0.6335641169098236,-0.6066680603662943
Q16665,,-1.0,-0.24677405741530595,-0.1614880945158932
Q92731,0.175746947324771,0.17163240162670296,0.20199008518573378,
Q99626,0.8468994569585242,0.03585418813473153,0.04399974771702688,
Q99814,-1.0,0.6041510706390205,0.5278452999969946,0.001580545214420942
Q9H3D4,1.0,0.21206698830811732,0.40737388058044277,
Q9NQB0,-0.15311158669611635,-0.028919943119212435,-0.11949059882600625,0.3805259840973646
Q9UJU2,-0.38056969551722736,0.39594886472160357,0.18388645040977186,
Q9Y261,0.33638647789367243,-0.14003471355306218,,
