,q0.25,q0.5,q0.75,q1.0
Q01196,-0.9992974605202849,-0.20206373249871828,-0.11201816510349247,
Q01201,,-0.3590756101677658,0.043891545011133876,-0.5921530024630094
Q01543,-0.9276515308163182,-0.14441149560454353,-0.1334523560147878,
Q02447,-0.41145317023414063,0.07399165245403694,0.40031546693063924,
Q04206,0.31731196806873774,0.594370736857123,0.2311786053266574,0.25892702963663666
Q04864,0.99959933886484,0.2849203049702816,-0.18704248916481156,0.5655331490865954
Q06710,-0.20132615637259235,-0.2947131823176656,0.4047231242246867,
Q07869,,0.46145986544252604,-0.04659839070700552,0.21684814475293968
Q08050,1.0,0.055722087695564276,0.2537571565534448,-0.5535991777527197
Q12772,-0.12697048858723603,0.2647095775223076,-0.4154131957509207,
Q12778,0.02214721169524292,-0.1279712343378026,-0.10620961212200061,0.4130569794757981
Q13127,0.5342015820350356,-0.07639489256309925,-0.29923597560507426,
Q13469,,-0.5842217193464831,0.05122466541464728,0.033480600491692075
Q13485,,0.9695987750222006,-0.3678723990285367,0.016534437863091445
Q13761,0.4057502455423816,-0.08229188217467094,-0.010926273519631026,
Q14186,,-0.01964803533788252,-0.02696772851044904,0.2801243229985487
Q14209,0.5747789742011917,0.4157077523317235,-0.30704417602927264,0.21728013663355625
Q14765,,-0.10277993784014314,0.14498223412008945,-0.2570746285851232
Q15672,-0.3219847132761038,-0.3665650183881298,-0.6636208494311505,
Q16236,,,,0.05945528779294684
Q16665,,,-0.3732821912857981,-0.36966036895448573
Q92731,-0.09891658761775021,-0.16561624294866734,-0.36476104183752966,
Q99626,-0.2823674876315976,0.3659870059380301,-1.0,
Q99814,0.8726796946348571,0.05751337379483743,-0.4061381141190913,-0.14655060472689416
Q9H3D4,1.0,0.16849448315716842,-0.4818993529553359,
Q9NQB0,0.12370991850524682,0.200557688032594,0.28010832392523155,0.4159041512099115
Q9UJU2,,-1.0,0.6460971117144811,0.0994433629399368
Q9Y261,-1.0,-0.13662540514838845,-0.21748115214149533,0.12317437854947835
