,q0.25,q0.5,q0.75,q1.0
P49715,,,1.0,-0.10869422748296034
P49716,,1.0,0.11422515525850759,-0.016643911288524004
P51692,0.34365136334803176,-0.10096913817489435,0.07727161943128552,
P52630,0.27693808039885837,-0.1456454918531685,-0.18654591799892406,
P55317,-1.0,-0.31396403645638,0.0589230761479953,0.2608907364545586
P56693,-1.0,-0.23180339517469095,-0.06330662188387547,0.5023118885289515
P58012,,0.46178454138306413,0.35997989958264076,-0.009170752834085097
P84022,,0.2577605359881197,-0.06968116523726,0.5432348073294049
P98177,,,0.005084330576217683,-0.42801761886935435
Q00613,,0.3895921569161971,0.3573977627705609,0.5281339726516612
Q00653,,-0.1506198452880093,0.12191424037848586,-0.21600582045593256
Q00978,0.2350409819511557,-0.36496943433506945,-1.0,
Q01094,-0.16564649347383836,-0.04695387162907036,0.2722104761316274,0.9887541788494132
Q01196,,0.20776427701646685,0.5673913942426237,0.5199690851098158
Q01201,0.3973473962326869,0.20191068559475578,0.19224672393458797,
Q01543,,,,-0.08844303433480658
Q02447,,0.00015268707108642698,0.04958686947681773,0.38481007610397966
Q04206,0.46279845092275296,0.17155648597331266,0.1514957838000514,0.3097811541502956
Q04864,1.0,-0.2050342760449788,0.2718439778850953,-0.6387588756550202
Q06710,0.21650802702139585,0.05951644211097942,-0.3284420703614547,
Q07869,,1.0,0.17805308216193375,-0.0556112122318578
Q08050,1.0,-0.28864569326015843,0.363261479082471,0.3773225348163989
Q12772,0.7553913781767589,0.24021494054967132,-0.12235546366114522,-0.6644138400633082
Q12778,,,-0.015924008655210486,0.20129681882477735
Q13127,,0.1703405189919495,0.09460074217274528,0.08915522444697593
Q13469,,0.17653779660864538,-0.12165481075371522,-0.3512579646118212
Q13485,,-0.9997483540746562,0.0026266066379592584,-0.19085143479146627
Q13761,,,-0.12210474070139303,0.135213161756692
Q14186,0.26713274431308803,-0.09096381186947385,0.9189943733990271,
Q14209,0.04385482649349773,-6.421248618858344e-05,0.1121459463548915,-0.40577381793886613
Q14765,,-0.06528517866089704,0.22620201499017642,
Q15672,-0.011172314024232896,-0.0016034455280045518,1.0,
Q16236,,,-0.8446339757224721,0.09487131239890595
Q16665,,,,0.21756505463459755
Q92731,,0.021181053796004476,0.11320319011578162,0.8400030328067044
Q99626,-0.31428125965328585,-0.28481750470456896,0.37679038199756165,
Q99814,,,0.23465105627723928,0.22784205054514167
Q9H3D4,,-0.17028142663217158,0.09895834080459437,-0.06803511788137934
Q9NQB0,,0.3239593874624505,-0.17923714771230884,-0.5999925000096428
Q9UJU2,0.04850118178799167,0.27803885897313074,,
Q9Y261,,-0.7227193722715399,-0.1379579400288752,-0.14793615596630963
