,q0.25,q0.5,q0.75,q1.0
P19793,-0.39515402340839806,-0.0016120902511281927,-0.13881261776093176,
P19838,,-0.9705857412981442,-0.5234381524884781,0.1086115012296644
P22415,-0.1774186631050929,0.29853887066468887,-0.3726228300410962,
P23511,,-0.5202198085862236,0.18888645978185484,-0.9941970632089304
P23769,-0.20110010992802305,-0.018086784971579555,,
P23771,-0.6826686907387107,-0.08587735695855947,0.9615798802171394,-0.29003654443299426
P25490,0.0019157850006016022,-0.21398389671201792,-0.42242232787279343,
P26367,-0.16757693611147212,0.27420640820924747,-0.9056873985867113,0.8208218846909056
P36956,-0.10782262347902616,-0.7361952741996988,,
P37231,-0.046238116511704494,0.22966912263948244,0.22637208781584323,
P37275,,-0.2834399318130597,-0.022879257095546564,-0.07601375625431071
P40763,,,,0.12439817246755679
P41235,0.07978540496407405,0.22677982664437457,0.9439405803512502,
P42224,,-0.06569032260966798,-0.01606874703999073,-0.09066650312637581
P42226,1.0,-0.0029626954596345227,-0.8681601036597553,
P42229,,0.7240184332546924,-0.32968637955196084,-0.03118963096463423
P48382,-0.06623219868385735,0.3697157118583505,0.6050289454647612,
P48431,-0.08730756745669863,0.8539033437077629,,-0.731636935987297
P48436,0.3494462721874776,-0.14334971567577354,0.3906598907251461,-0.5821207636832282
P49715,0.34117594053111056,0.14383118407136783,0.30697091364528684,0.45765016728962615
P49716,-0.2549211692123804,0.05122818881310073,-0.4724929994125546,
P51692,,0.6103088042890349,-0.2264403777034334,-0.21318929317436872
P52630,-0.3899007988888339,-0.5053077914933867,-0.007308610043349312,-0.2015657192526689
P55317,0.6453043361736421,1.0,0.16683709914995282,-0.07907642534648512
P56693,0.2670496421025593,-0.0559530472905926,-0.06386778360648823,0.578527285234546
P58012,,-0.8711952035492913,-0.08624656379194973,0.16155481307339992
P84022,,-0.5277519860530586,-0.2387566097210285,-0.1768716648561558
P98177,,,-0.10111098785001081,0.358030317229051
Q00613,0.9999502300818527,0.07714340049183956,-0.5816234883669702,0.6397286155615812
Q00653,0.11897777847251548,-0.12675435981151312,-0.6326253023671152,
Q00978,-0.7760035484274759,0.4203843269963169,0.690274107834021,0.22182375569678825
Q01094,,-0.002592249363404603,0.24016065558421412,
Q01196,,0.16926179596685245,0.13584809696858247,-0.48431171776655146
Q01201,,-0.21477069220100983,0.001704301164666286,0.16726591441058616
Q01543,-0.9645506904618619,0.25061606620986077,-0.15453536322343764,0.5846838468063194
Q02447,-0.5681218499543138,-0.26414576347668917,-0.25108844829399324,
Q04206,1.0,-0.5179956618892152,0.2743296862224779,0.12953808349533963
Q04864,,-0.31696133056614184,-0.2349461745273868,0.07194203331565306
Q06710,-0.11884465679852377,-0.29301558636615943,1.0,0.37341373787364385
Q07869,-0.30543219355200696,0.03388065183361978,-0.02748360059431749,
Q08050,0.5662444456941362,-0.2732376803308024,,
Q12772,-0.4123994410184723,-0.772154056225175,,
Q12778,0.15222542311009424,-0.2584659898301258,-0.14331941451331762,-0.35161419297342733
Q13127,0.08138298189287246,0.20084666479824748,-0.15348217392905036,0.3922540588542934
Q13469,,-0.0005594147353939474,0.06217761002506407,1.0
Q13485,,0.6129612334253366,-0.10614940659663966,-0.2725443971909512
Q13761,0.0380856742953597,0.22418859112631134,0.33314807294524085,
Q14186,0.2143099833752045,0.5257457305473555,,
Q14209,0.5581299599068807,-0.14526544898858834,0.9848871868822598,
Q14765,,0.24850638150498844,0.11383512728608285,0.5869234946007679
Q15672,,-0.3974273184116608,0.1322862952526766,-0.43611241445170507
Q16236,,,0.14757887500574574,0.3073828821588671
Q16665,,,0.6952435428855019,-0.6834678598792138
Q92731,,0.18246306227967163,0.020313561185107437,-0.07859470100674792
Q99626,-1.0,-0.17482739562349367,-0.6392053897737764,
Q99814,-0.12248182222451319,-0.9999181438046584,,0.0005691051428064267
Q9H3D4,,,0.5866133167523786,-0.12202492217555169
Q9NQB0,-0.36396833397023715,0.2840614360544133,-0.0033337868068450197,0.026076294657662924
Q9UJU2,0.772997956608478,-0.09282425622366511,-0.2814438098288335,
Q9Y261,-0.12217658708794621,-0.23582943731583622,-0.4357022811034732,
