,q0.25,q0.5,q0.75,q1.0
Q00978,0.24819319934351808,0.12343100190421684,0.12097292254615805,-0.1899307846449821
Q01094,-0.8264499174301629,0.6041561706149228,0.21663683801681688,0.4362884446622195
Q01196,-0.7153771376099118,0.09585776937125867,0.007131998134274797,1.0
Q01201,-0.04574289509713947,0.15495128725518817,-0.01006567310072154,
Q01543,,0.39319372767004535,0.32790300003813677,-0.11271976489524521
Q02447,-0.04797014628973575,-0.21964703371576902,,
Q04206,0.11329854526582309,0.12217181020636923,,
Q04864,0.23682518047229195,0.16888632933043446,0.179562181913944,-0.5709749641467936
Q06710,0.04951242470918296,-0.014030678564645658,-0.022209088695761228,-1.0
Q07869,0.15264897458198526,0.12759373155690742,0.15214229647350686,-0.23518947669611961
Q08050,0.8297312643067442,0.1806894741107655,0.12230233969272605,0.17952227160036677
Q12772,,,-0.04324928723819198,-0.19671857573723123
Q12778,-0.4146535740773255,0.09284067532324228,-0.008895095813915798,0.2997087845169036
Q13127,-0.12344465029455907,0.1697074352783402,-0.05476693299380907,0.03286202438990735
Q13469,,0.04069988716105832,0.049538551147488834,0.16333111900547972
Q13485,0.12257792851487753,0.2507450744747608,0.338016217152455,-1.0
Q13761,0.2735041052910532,0.007833366472528632,,
Q14186,0.12649408031965803,0.01277938533042558,-0.03366602658878698,
Q14209,0.3611898166151012,0.5399309788581204,0.2438822012745938,0.08591129074568858
Q14765,0.8567184550186882,-0.04612622463313046,,
Q15672,0.6269255381763891,0.1685482547881116,0.3063670701470002,
Q16236,,0.49414648532804517,-0.1877213604620891,0.38375492400602046
Q16665,0.43828719927541715,0.04117035166669223,0.17198300759021606,
Q92731,-0.10012681738686596,0.011958168098312898,0.06744265567655186,0.15355678471069173
Q99626,,0.015530884089468285,-0.27323619212563605,
Q99814,-0.07547000808962687,0.3063425422686401,-0.47686473046036437,
Q9H3D4,0.08838639263004877,0.1338919591880377,-0.19868038779894603,
Q9NQB0,-0.23443247681129487,0.3216395018399123,0.2718046516220583,0.2551770742527147
Q9UJU2,0.7508634990338441,0.3164392543813353,0.5938435754056444,
Q9Y261,,,0.347366225032692,0.33347088938506697
