,q0.25,q0.5,q0.75,q1.0
Q07869,,0.6272235791748194,-0.013792606233669855,
Q08050,,0.30498412196824154,-0.1995091859029623,0.6702567478898894
Q12772,,1.0,-0.41784683990753013,-0.11326530520317668
Q12778,1.0,0.5168110646020694,0.11212114617503992,-0.6983223983305038
Q13127,0.41343141855137944,-0.1740955940617788,-0.12043825027485586,0.4156561061666159
Q13469,,-0.1536535295063077,-0.1020614697395904,0.5850737353624197
Q13485,0.4677763567532384,-0.3801870538690499,,
Q13761,0.002654106558219845,-0.28839217830927666,,
Q14186,0.2380902848490379,-0.20828196135019558,0.05193204879482431,
Q14209,,-0.6637393406284502,-0.22730978281614575,-0.07124267425955627
Q14765,0.4058242817915813,-0.11873995446238662,1.0,
Q15672,-0.14048483682369323,0.16816601879303164,-0.6890888988628411,
Q16236,0.6127002109391424,0.7076977977040897,-0.015727184042303263,0.09463171597416044
Q16665,0.25451555010144283,-0.37413423628201925,,
Q92731,,-0.27523878811272917,-0.13589942147945866,0.053384292876697846
Q99626,,0.020500357793542943,0.24546786708649698,
Q99814,0.24561309074618404,-0.42830088389577836,0.27219625458129393,0.6956137438222851
Q9H3D4,0.01509975215061283,-0.13697651870595803,0.30766547922976983,
Q9NQB0,-0.4580094002067492,-0.11669575616848314,0.02128598886667621,
Q9UJU2,1.0,0.04656121132295266,-0.27297161901807926,
Q9Y261,,,-0.37313940010480084,0.28728918403159004
