,q0.25,q0.5,q0.75,q1.0
Q04864,-1.0,-0.4231658936548188,-0.08985846708630457,-0.5850138743009492
Q06710,-0.36039235311794066,0.2710493425742207,-0.9148154668835696,
Q07869,,-1.0,0.2613487309341951,0.2040912277751515
Q08050,1.0,0.5926385977684175,-0.02482943260028584,0.19739703975305287
Q12772,0.9695757327062864,-0.30026788043846947,0.0982231889580277,0.29761588194360694
Q12778,,,-0.3866386211971917,0.1313971541979752
Q13127,,0.8942695506881162,0.3665125448981277,-0.11418849168928685
Q13469,,0.04263947508420759,-0.07558424022348538,0.13284590303088994
Q13485,,-0.8775726109365223,0.06087400429538188,-0.039818594366265385
Q13761,,,0.25957298068103823,0.16746510122827069
Q14186,0.2693883998340635,0.1910122431095167,-0.9980986974690254,
Q14209,0.6857662565774769,0.11796128962528768,0.7189194887133874,0.2560600252215537
Q14765,,0.10554081597232556,-0.24655415074727818,
Q15672,-0.07692758339990585,0.23410835927957738,-1.0,
Q16236,,,-0.710661808336474,-0.04984202217918855
Q16665,,,,-0.05329432006029773
Q92731,,-0.22855833967147166,0.059279520214643944,0.6637550756716943
Q99626,0.655533361387382,-0.24503276809691155,0.04916489506537939,
Q99814,,,-0.11510614033588165,0.11844450340197782
Q9H3D4,,0.14662705283638164,0.13292030822866285,-0.5819022702571334
Q9NQB0,,0.10483706346589632,0.1922814677539702,-0.9839490725531456
Q9UJU2,-0.2061379890513223,0.18449936840036232,,
Q9Y261,,-0.1229769611240559,-0.1525749903808881,0.1639507189094866
