,q0.25,q0.5,q0.75,q1.0
P19419,,-0.21122531088307261,-0.4025164250117302,0.09418830051648035
P19544,,,-0.10629431654028904,-0.07752434751800283
P19793,-0.29443589005231496,0.4647059109132537,0.1562531704225989,
P19838,,0.056936520948280445,-0.7278934516539344,0.3428174916701271
P22415,0.12378922334624536,-0.0642769545818668,0.9753698121031151,
P23511,,-0.1803039320685077,0.25272202544880623,0.573233380838356
P23769,0.06497176179911825,0.6553543953354382,,
P23771,0.3620087492654763,0.5772058337442462,0.553732822103377,0.15047277921265081
P25490,0.16823393087440744,0.6536621382518861,-0.685221987043187,
P26367,0.6223328564056725,-0.024838249145268956,-0.6032574802562258,0.030349590276885847
P36956,0.18562443343395707,0.3029926943512018,,
P37231,-0.0645382852840317,0.15659876733886727,0.08336042584470861,
P37275,,0.07781565273025767,0.006442173885375484,0.32545190539565083
P40763,,,,0.35762866557584916
P41235,-0.10188300510517027,-0.0004906575804642099,0.41822035298651156,
P42224,,0.3497968231732348,0.1929249020159927,0.1251663161682001
P42226,1.0,-0.06096137636087649,-0.0360952320981421,
P42229,,-0.8545958422237834,-0.27940082476749467,-0.21068238107008033
P48382,0.2940588371513894,-0.0335821705217281,0.7922055128048351,
P48431,-0.10659843017405045,0.9621240669422516,,-0.2690117846757469
P48436,-0.9480253426940785,0.009527790083448388,0.418467104665339,0.9962605049905641
P49715,0.4931592614933365,-0.15713275347496802,0.012526248137832294,-0.23696518723380355
P49716,0.6834866332446036,-0.20151829449422906,0.2959698383740629,
P51692,,0.3008757980773341,-0.6603936919324732,0.1379944808611265
P52630,-0.6103561202070396,-0.7656272274113756,0.1512209640169496,-0.00818904960183835
P55317,-0.036592571525312916,1.0,-0.26742659414133324,0.026905416009040936
P56693,-0.5173102645218466,0.45185755959383733,0.14582765611744777,-0.9252888174551535
P58012,,-0.7387979761324419,0.36709303863706927,0.24769032375809533
P84022,,0.755797304348503,-0.35753959742051944,0.04950272708578672
P98177,,,-0.025250285371835098,0.496928571801034
Q00613,-0.957641504312313,0.10430562182782724,0.09878080306240374,-0.3445103796647585
Q00653,-0.06565592039987111,0.31244171487623085,0.2345486004164001,
Q00978,-0.29248667427905045,0.18031506057752672,0.6284238093872677,-0.03389683259342298
Q01094,,0.0076896935468424785,0.4343125313229843,
Q01196,,0.36889613203983485,-0.03662146348396446,-0.8825518475628005
Q01201,,0.05394397754871353,-0.01340564293537521,0.4255967828107733
Q01543,0.951360416357378,0.11814903364314469,0.4131816270962777,0.3904889483535687
Q02447,0.5634008095094365,0.10951535641506431,0.28703354488171673,
Q04206,1.0,0.2381706063846261,-0.6674543280300513,0.4291613073989652
Q04864,,0.09232434087981849,0.6471693123368172,-0.18952870137182706
Q06710,0.08441288064038514,-0.043022775487693954,1.0,0.46307313934714456
Q07869,0.08837766406235142,0.2540051223747868,0.1889372104375227,
Q08050,0.6141896235277,-0.41067756116369014,,
Q12772,0.04586900412698854,-0.15985443279362674,,
Q12778,0.21697327887178827,-0.28313208433122994,0.244943115826651,0.37308215225221386
Q13127,-0.5331739405672057,0.8457102143959755,0.02803496291044551,0.25312661106222434
Q13469,,-0.018101787188724138,-0.4233816550503727,1.0
Q13485,,0.8549254644226041,0.6227305570632247,0.30227880379535427
Q13761,0.15842806409167687,-0.27307652342088173,0.5587919569261643,
Q14186,-0.15404288904855368,-0.002179760258334551,,
Q14209,0.2616169514230874,0.2588234983305837,-0.28948124734484937,
Q14765,,-0.16809817835252233,-0.16718412049913806,-0.4834327755305359
Q15672,,-0.09150925761164347,0.23141148274607476,0.2740761306182086
Q16236,,,-0.012550744846929734,0.4705604936596186
Q16665,,,0.3873380962981581,-0.5169990166481799
Q92731,,0.2430418828424344,0.21355337318942647,0.393901696546853
Q99626,1.0,-0.14999225309742348,0.5782521391927264,
Q99814,0.4136306727616616,0.9179535324047174,,-0.3756827984187026
Q9H3D4,,,-0.11699108958043367,0.23705314882990047
Q9NQB0,-0.2063872270887332,0.32938731011215394,-0.00012153838374687892,0.1943450384955998
Q9UJU2,0.29671879415699814,0.38596710201601436,-0.05637935863877622,
Q9Y261,0.33806790380025503,0.2589066535331943,0.23748667976743834,
