,q0.25,q0.5,q0.75,q1.0
P42226,,0.2139965428100457,0.12425822525072931,
P42229,,0.5587431542504506,0.23258131593080394,-0.2070358465139305
P48382,0.19460202837244756,0.01772658105668117,-0.8490595056694861,
P48431,-0.2862286282237114,0.22798086239212875,0.26097641748902634,-0.9518605267428328
P48436,0.18434585196334768,-0.1699370772273434,0.9985654551723335,
P49715,-0.42909798346468586,-0.16999958455049097,0.46075682515039573,-0.5417599591997082
P49716,0.4591199542945469,-0.303362996276342,-0.372730820781532,0.787119373331477
P51692,,-0.37014387340776433,0.0450420836896009,0.22048776182343352
P52630,0.374335448597393,-0.17103479749688466,,
P55317,0.8515375646006789,0.5899541252536247,0.12437181751615638,-0.11078871517608357
P56693,0.20660051245383507,-0.2948854256588683,-0.22855165516708342,
P58012,-0.8190463689692864,0.47430582763741047,-0.0734326343001637,-0.14889874253155072
P84022,,,-0.7976699891076365,-0.0700092576770963
P98177,0.13306267469442218,-0.05658339386336305,-0.04418142051038583,
Q00613,,-0.2109871785643396,-0.5400462488179049,
Q00653,0.17066052562483197,-0.34149423964336245,0.48445446371020284,
Q00978,0.014850998280069735,0.32902389544411886,-0.1090874627731564,
Q01094,,0.3702047669707975,0.04562518525354798,-0.2685895200614924
Q01196,0.47118494772682173,-0.07733636123347647,0.42976443061647807,
Q01201,,-0.2674316687860592,-0.03128637433041563,0.27428088649735594
Q01543,-0.9316979976016235,-0.22803311773480242,-0.05454544882632914,
Q02447,0.8650418094912045,0.015331522913064787,0.43078190257456567,
Q04206,0.01687424228150898,0.5792925203984903,-0.1270085221831808,0.11252089320314931
Q04864,0.05625875854075396,0.3120448493193778,-0.1303719922308303,0.5696212266858445
Q06710,0.42504294109838203,0.31363275972927845,0.3083682730771532,
Q07869,,0.4557065293738367,-0.021225836716289304,0.24394431789667093
Q08050,1.0,-0.06641928621414478,-0.12252791570086105,0.4805013695487982
Q12772,-0.38721133981899764,0.23673185990470155,-0.4258870907362972,
Q12778,-0.5985668099092614,-0.11546738143594554,-0.22999779290419511,0.34926282944694187
Q13127,0.5753625933484635,-0.16554722827016324,-0.2674124587856323,
Q13469,,-0.5229637299423757,0.01931395524360431,0.4799819663597282
Q13485,,0.9706507263616688,0.35313549204295513,-0.14054779716639842
Q13761,-0.2702227436763655,-0.06569904692447967,-0.026740452283738017,
Q14186,,0.20356728519240336,0.012481363247409533,-0.6983700906375
Q14209,-0.5912761658995609,0.39622061231792793,-0.26214391253749675,-0.12970984415405273
Q14765,,-0.29216498508359784,-0.011168243380506478,-0.2362193205507293
Q15672,0.08080924833772497,-0.28514943501158024,-0.6663052001462455,
Q16236,,,,0.19320509490677307
Q16665,,,-0.3632262052792571,-0.34737328558714464
Q92731,0.07823028780348248,-0.26151440479609256,-0.3647768677756822,
Q99626,0.2961493281365973,0.3722150831705623,-1.0,
Q99814,-0.9078664834857804,0.000508086486808973,-0.23706346407508572,0.04413754601427558
Q9H3D4,-1.0,0.3524877559776304,-0.1516995120834921,
Q9NQB0,-0.1911330687169527,0.3008646629158822,0.12635825843142937,0.33844584951813045
Q9UJU2,,-1.0,0.6167454944293244,-0.06587504219791122
Q9Y261,1.0,0.43197328969957605,0.1644044386935774,-0.10633499348758685
