,q0.25,q0.5,q0.75,q1.0
P15407,0.3844423750708835,0.27338632061857704,0.14479515417292882,-0.6699881669191838
P15923,0.032557176411217005,0.29485958226236997,0.4002230643931421,
P15976,0.4214810724222816,-0.0054522430795499,0.16317549711401524,-0.29994038376245125
P16220,0.2846278255007133,0.08460668831479212,0.49258403272408907,-1.0
P17535,,0.2597780750706633,0.5508080211561186,0.12808120947723273
P17542,-0.0827551484715066,0.22263814245653643,0.05079887314456288,
P17676,,-0.08856113711878785,0.0321978818840491,0.412087348241596
P17947,0.5505581958777674,0.30451458555072225,0.06021983061000602,0.07869793094945005
P18146,,0.3150037612341865,0.35164119170380087,0.2906861973126807
P18846,-0.5309696570096077,0.28191658345421167,0.10968430289324717,0.18958025224933153
P18848,0.31631728273562054,0.12983109163758877,0.004667334460015528,0.08455491280465895
P18850,,,0.10140688540626791,
P19419,-1.0,0.6330514435651231,0.005418362238900498,0.03853717315806489
P19544,,0.20605267402111185,0.09084957052728257,-0.26523976693735574
P19793,,0.19388220337929785,0.4218769536426289,0.1734831453167708
P19838,0.10517232461387718,0.14067290490234322,0.011236523603674303,0.21667540725594803
P22415,,,-0.24358217570511392,-0.11553301206171636
P23511,,0.12045828511184291,0.2153164719382973,0.04403388092204434
P23769,,0.150167673588129,0.12301261257445706,-0.0019181245000901986
P23771,,1.0,0.062005408521855016,-0.042227351591335165
P25490,1.0,0.2033661241810638,0.4603426533516169,
P26367,0.1717963903208936,0.19404903071302074,0.06118150316610135,0.24072300376670297
P36956,,-0.16273867753501223,0.001706948531936557,0.18422780365803224
P37231,,,,0.5482841692543858
P37275,,0.10176631527686317,0.2588487537792433,0.2885778025535277
P40763,0.4576552953064834,0.217095649401712,0.16055676617670597,-0.1761391173976842
P41235,,,,0.4094013596967336
P42224,0.18800439202829083,0.13573641468018793,0.3573874912456856,0.15819388707431464
P42226,0.3981821911915904,0.45321248774175554,0.15358476630459036,-0.7782844299107124
P42229,-0.1411213420601741,0.2076014691189772,0.13433660217668747,
P48382,-0.29058954983323015,-0.018649021256434938,0.039674325860114455,0.29056195655244815
P48431,0.06375737799743984,-0.1138949617903373,0.3519067006132247,0.38520070094177405
P48436,0.008173115034764748,0.07535042544578822,-0.2047989988311973,-0.6657448189029183
P49715,,,-0.30018387375755384,-0.11616269538040423
P49716,,-0.6367898650229981,-0.24149143883208204,-0.28500710632670156
P51692,0.14992667642974597,-0.1416719109699486,-0.23394915534304334,
P52630,0.2826145010305542,0.0652511786244418,0.4312979834775018,0.6678769309687513
P55317,-0.5824139381719635,0.08553070502490116,-0.14740467544450583,0.1341547336059844
P56693,0.4193432246221859,0.23344086577871337,0.1408087060998762,-0.3779082202543732
P58012,,0.11612516526719271,0.13107785456755153,0.21608226324486368
P84022,0.5328467112188027,0.4250437433226296,0.048247773955794555,0.272101166510329
P98177,,0.9919509719622376,0.06697590624487601,0.1973648498804678
Q00613,-0.2249148014364828,0.071551780838429,0.11442714982729563,0.009092631936718568
Q00653,,0.2703297006786196,0.26718813109948303,0.3921691530296533
Q00978,0.30269865369847254,-0.317757297300764,-0.015306257645242252,1.0
Q01094,0.5858607672889735,0.2372983944479996,-0.025525540530023722,0.3346180763422306
Q01196,0.3807866894141491,0.4609654520238565,0.2345581777002797,-0.03830189701703714
Q01201,0.1520282671370391,0.0786292258560788,0.017080454934860906,
Q01543,,,-0.04986761130840289,0.11755940579167898
Q02447,0.31816219809317603,0.18932716863121737,-0.04887761601134328,0.15111728955218726
Q04206,0.2412222770273215,0.18214559056176527,-0.03522890119281291,-0.999886155408714
Q04864,0.8846771331070696,0.07588032084837194,0.12524375596867615,-0.18381045510731805
Q06710,0.19319765761768676,0.05277096489428535,-0.07095219865989441,-0.05163048371378495
Q07869,,-0.7613501534049474,-0.23149997855640242,-0.04349947014405547
Q08050,0.7363139073093347,-0.1109241366243783,0.1765351451815938,0.1914017684412467
Q12772,0.16958416458457778,-0.07321158818799313,0.26906934113260556,0.40153722736699377
Q12778,,-0.5326001526456035,0.043462033603485634,0.08750297667828148
Q13127,-1.0,0.08174063122437909,-0.11946851469446057,0.1145749825622222
Q13469,1.0,0.012526963335620282,0.13348572180260637,0.2771635882091621
Q13485,-1.0,0.9695521887686916,0.22978626667326732,0.24736191637885208
Q13761,,0.07330984503041182,0.48813203067945754,-0.06720387322434032
Q14186,0.03221648930368693,0.18181409984653052,-0.1609877459704388,
Q14209,-0.0024065771239013267,-0.01136433134058775,0.20259989592610847,0.1650080624231404
Q14765,0.4558911943256106,0.32752264712755086,-0.004601455033756871,-0.17915399130376075
Q15672,0.07746847205792914,-0.02308012493412221,0.07119751208588039,1.0
Q16236,,,0.22885996855977675,0.1449787715536682
Q16665,,,0.023493540952466425,0.7240045534114735
Q92731,-0.3468469951624431,0.009359155256431294,0.038990687932599036,0.0688611789310698
Q99626,0.9090894405241082,0.11243637122967873,-0.009796798957298746,0.2341521813437119
Q99814,,0.2666601410151029,-0.22693636634530673,-0.08062558992502161
Q9H3D4,0.33922665258903606,0.5714840836459056,0.11681904595374959,0.17297777026598163
Q9NQB0,,-0.11017484530857288,-0.0022728856818043652,-0.1859455038830015
Q9UJU2,0.24342462951349905,0.5297175901848027,-0.003500084256225028,
Q9Y261,,-0.0538862456504043,-0.11408215607870899,0.05412228066106008
