,q0.25,q0.5,q0.75,q1.0
P19544,,0.13826350074020777,-0.018671961838388235,0.6921323078919746
P19793,,-0.11037248219556571,0.2357181890287434,0.16636639916326743
P19838,0.13025911405583965,0.21182713370139838,0.015726626631377364,0.5407149328525092
P22415,-0.9988806297514579,0.29506509900846245,0.2121924586766441,-1.0
P23511,,0.39870433843041764,0.08121991634195039,-0.05086323285994577
P23769,0.5292368591067393,0.03828602301640649,-0.021194319683702605,-0.5554786339620611
P23771,0.08165155679587414,0.003137538955966843,0.270360872626255,
P25490,0.3064451045591136,0.36698964554382774,0.16188814406512425,
P26367,0.19128185878200374,0.07277092976777497,-0.18505870333274613,-0.15582552911566253
P36956,0.4382836050827343,0.14033641774222988,-0.4344538886503365,0.9964251325949984
P37231,,0.04730048344937577,0.12920896404752014,0.20255452089564727
P37275,,,-0.08692810246307492,0.3339062314909177
P40763,0.032149616000125766,0.1676139417144296,0.004207548873096559,0.3861183884333953
P41235,0.5916469886175858,0.20686609280414286,0.3624344160862233,0.868312028423335
P42224,0.5467116897844411,-0.38530421800233916,0.17905064364922088,0.19052711305452424
P42226,-0.11346971609970734,0.4383256410568269,0.19363168211892767,0.9988674950708014
P42229,-0.0839525326855977,0.2855182579169637,0.05249414319963803,0.3975100553380191
P48382,,,,0.10081254568796519
P48431,0.23520668823841953,0.21840494884299003,0.3147628845906074,0.037594437527055755
P48436,0.3419668979596371,-0.14277755432891406,-0.09274557006924102,-0.20063239744191108
P49715,0.6032084846459216,0.18503171930494616,0.06065808074920931,0.1722662069335536
P49716,0.01141929671151102,-0.0363022513133015,0.4215926490562106,
P51692,0.05806362718481753,0.1401434685309365,0.2464880090141252,-0.06898214021726362
P52630,0.12319038735122954,0.10789825469565431,0.22320034214462026,0.13259744103803553
P55317,0.33184917983388346,0.14143247387014973,0.6655598325763068,
P56693,,0.3804815545571199,0.2907588060390261,0.08139124182993294
P58012,0.020219612666504017,0.4151558603832628,0.04079354498448653,0.09265579636171872
P84022,0.020844660346508705,-0.22124057591351698,-0.11891308683001132,
P98177,0.30141192725086874,0.0771997749485827,0.30881202398304236,0.9382348886096443
Q00613,0.2730991678345527,0.18067338417044437,0.009048223189964474,-0.5212513783138202
Q00653,1.0,0.13992129749451038,0.22932051551700822,-0.24421991231802853
Q00978,0.13713100799557848,0.030777853281067455,0.18089923629610272,0.02420441517398661
Q01094,-0.7435558220444953,0.41419005306951673,0.26637895075901763,0.23617004212581238
Q01196,0.5738031707723128,0.1780251534133528,0.17712391717772,0.02597850779473182
Q01201,1.0,0.09142553322696155,0.05384691545251582,0.09945523083439653
Q01543,0.5208469586840156,0.012683985584868204,0.3114206606112062,0.494199992661938
Q02447,0.07184954993851561,0.010834335336106636,-0.14366745653255872,-1.0
Q04206,0.16314387251123358,0.20225021910302973,0.20887157288383895,0.1696630151088625
Q04864,0.23282338350278997,0.15073050800665747,-0.09389600167235627,1.0
Q06710,-0.21022149192654332,0.06421935000186092,0.14229051601270598,-0.206202515791499
Q07869,-0.008369469076200078,-0.07075910260208397,0.6149036530269553,
Q08050,0.3588544031147123,0.534893390431701,0.1769837555605367,0.09308626912785811
Q12772,0.08083100428622886,-0.04934586340680671,-0.2545254146649627,0.16528035739307428
Q12778,0.05972679811297211,0.29198114567482303,0.1662598507759169,-0.2358142173195038
Q13127,0.019811495284978144,0.18917977286106963,0.014945713830244966,-1.0
Q13469,-0.2697820486944589,0.11236166900185465,0.1588029770433605,-0.30120082994554276
Q13485,0.2869345138347435,0.29731384688356455,0.1482356932330327,-0.11252876810293029
Q13761,,0.1473337878341583,0.3163811142837502,0.2157680083064805
Q14186,0.42446067801015913,0.023209335571808307,0.01439812324038469,0.04735171700040356
Q14209,0.3840006632501386,0.05922623185436616,0.1337296792041342,-0.5048813173272283
Q14765,,0.6090891853684881,0.054691514741178233,-0.3267942715001162
Q15672,0.47025732196647085,0.22755150905626692,-0.16203326890990352,0.6168349843678169
Q16236,0.45953839333671115,0.1144471297111378,0.16073912814023714,-0.09819934365789623
Q16665,-0.11145987291241045,0.16734958190107496,0.2769350630366058,-0.15866290138339254
Q92731,0.8068995281008373,0.2835623299825918,0.07721867977511636,-0.24398017718110554
Q99626,0.24079218741645297,0.09086497593340095,0.31677442199977146,
Q99814,0.19383373616003657,-0.06724159281438692,0.10938325161379275,-0.7127303798372064
Q9H3D4,-0.23941954482241606,0.11661905227483502,-0.06383705663534778,
Q9NQB0,0.23118395504770534,0.05537792738787687,0.22731833088390807,0.017990734185332286
Q9UJU2,0.00301783478270512,0.012862365118749285,0.45298666094001316,-0.16500020174635677
Q9Y261,0.40193227578038604,0.19619120949276164,0.2982107236001045,0.10111029299611218
