,q0.25,q0.5,q0.75,q1.0
P18846,0.9242468448209815,0.36622475924236664,0.2787803135243019,0.05160182806814795
P18848,-0.289489335826725,0.2721877956553181,0.5723445393197586,0.1507068109579246
P18850,-0.0845214830858298,0.07587343849228681,0.3083808111420485,-0.48216527404976767
P19419,0.4777312883458988,0.35225564169876183,0.12781989570170635,-1.0
P19544,0.21417028631594304,0.17041670752414181,-0.5437549595681701,
P19793,0.3983838592703661,0.6265680778225963,0.8738864638963233,
P19838,0.6078733728647612,0.4311741317487359,0.5637446434596343,0.30009579430187683
P22415,-0.947857695986839,0.0181700566990707,0.372430813718862,1.0
P23511,-0.03185847881254608,0.29432440268424187,-0.12198750716918834,
P23769,0.2749197050022615,0.48322878061446906,-0.2658205793870066,
P23771,,1.0,0.19609804845842266,0.4291632424207524
P25490,,0.6401057838156041,0.23642398841943868,0.3308490493257471
P26367,-0.09715767144459556,-0.05589644452974133,0.0534529031283527,0.052056295405672234
P36956,0.42441376403596043,0.5082984567382326,0.5202043999585984,0.4519448100336352
P37231,-0.09400409392577491,0.34674782031462315,0.3093350128152704,0.02085900685334051
P37275,,-0.011119972433015197,0.12901983256084018,-0.26270814011639426
P40763,,0.7802246208269402,0.33486662757894764,0.2315258457550207
P41235,0.3047897697111837,0.2688777542015128,-0.54069374793614,
P42224,0.6508573788764329,0.2991752303706442,0.5457039078560462,0.08694567139485346
P42226,-0.07542012210160308,0.2545948549246925,0.2527156225813293,
P42229,1.0,0.5267305530438069,0.5557118157237428,-0.07342135460100177
P48382,0.206240439567934,0.4979699422389524,0.4163496430399144,1.0
P48431,0.06723312494489239,0.08273184791156422,0.03047104252163975,0.47959021348386743
P48436,-0.20687448887125176,0.17638952366572455,-0.29784806824452736,
P49715,-0.13639492478271206,0.34509423814380036,0.30623888574836594,0.7693258995515836
P49716,0.4695267582704234,0.1346395547000328,0.6975469008688484,0.2539378657872892
P51692,-0.9582689156480539,0.2465124185668086,0.48162341825796884,0.07323688213991247
P52630,0.5248636509933665,0.19961990838746035,0.3770591813860782,-1.0
P55317,0.5494000796591787,0.3694989755779406,0.4867072445664502,0.1739842920969319
P56693,0.19449488320183714,-0.011440291484885037,0.35265369945860225,-0.21746265135857434
P58012,0.08747258328278881,0.37821212044085795,0.1260725457455462,0.19990530490084443
P84022,,0.8495853140837475,0.07044720482843495,0.2589750656497329
P98177,-0.24734703095439645,0.3137368810324102,0.24047901526839466,
Q00613,0.42312637853236357,0.23623597836130272,0.15227084288671364,0.1952043311844418
Q00653,-0.005981015031423481,0.29899088940445706,0.368322296307877,
Q00978,0.4980366763761659,0.27754043657476407,0.13370987439834892,-0.5128459008487887
Q01094,0.1619430190634774,0.5195118716665097,0.3817810696519147,-0.08995455131275676
Q01196,-1.0,0.22280450189331022,0.2373662491730757,-0.9019701201950437
Q01201,0.1360147485623439,0.33683189924746604,0.16186494177101685,-0.1579445373420616
Q01543,0.059204142220716974,0.25227994697992917,0.3322387517991389,
Q02447,0.24257182981156922,0.025255028763349438,0.19448316495427492,0.45689741336249234
Q04206,0.5169249623870663,0.3858229379864615,0.36725467246066834,0.19022846066210813
Q04864,0.7767602423562294,0.2050063189295181,0.28961788151542955,0.23963282121381135
Q06710,0.3038296465894391,0.33203669240406974,0.414870743047801,0.2801673942756434
Q07869,-0.04533446051315959,0.34318818539088414,0.3743228900080141,0.03449194250743598
Q08050,0.32848385040039313,0.3184732956888962,0.40097409831530273,-0.11172654794521325
Q12772,-0.01763748585115966,0.3292024462678308,0.43448541236183924,0.6281841694893375
Q12778,0.3501760686382064,0.49421116614312327,0.42535679970006646,0.5141713796581913
Q13127,0.26469412375222295,0.506890245193351,0.40443906680113917,-0.14006342834789104
Q13469,,-0.02968633964509791,0.10727742946989044,0.4332591779623389
Q13485,,0.5883820473972493,0.5729938101771818,0.3446401872992431
Q13761,-0.0525174010358416,0.10617395469242474,0.2763341795495946,
Q14186,0.4383302774776172,0.2550600613634715,0.27436315152357443,-0.6193058386229773
Q14209,0.49188101644396376,0.2927372248637008,0.396796979721568,0.4761314827826129
Q14765,0.8719997461693854,0.3327410278391506,0.30926889356763154,0.08625144492204967
Q15672,0.599238885708893,0.4553336301155108,0.3953688323196578,
Q16236,,,-1.0,0.5561087560275089
Q16665,,,0.2350884737034078,0.13218324988180122
Q92731,0.34776041768420635,0.33496892880929435,0.5271525286479382,
Q99626,-0.08196904986792627,0.16050714030482477,0.508526979258473,
Q99814,0.3763470334530049,0.3212526199115763,0.5219848915410115,0.46959481233060274
Q9H3D4,0.5382662556080832,0.13588885519929905,0.09230667374709078,-0.17546409971696533
Q9NQB0,0.3710305458973294,0.5063480367201851,0.4024905388226371,0.12977520138104265
Q9UJU2,,0.7366112636495223,0.32508690983126987,0.5116811371025948
Q9Y261,0.2096515934313835,0.15366175914395247,0.2969497888080909,0.48814967131593795
