,q0.25,q0.5,q0.75,q1.0
Q13485,0.9970240000995205,-0.42669160885369417,0.38175429704237324,0.19767876613343452
Q13761,-0.07768440218112037,0.12896205783502038,0.0034311845275744254,
Q14186,-0.13674946400023882,0.4470598110652778,-0.11304092802165439,
Q14209,0.18534763945901214,-0.2165038953086152,,
Q14765,,-1.0,0.20405996843503688,-0.15105414399973005
Q15672,,-0.36752433336372503,0.3076542124477289,0.015663433181187597
Q16236,0.5917414768343061,0.039990496597978625,0.5209917685037434,-0.6999519401381409
Q16665,,0.40512016964395836,0.21571186054562305,-0.9877061184978583
Q92731,0.1596461139658988,0.2190165024709963,-0.7976168199338463,
Q99626,,-0.06000662848136385,0.07862036548446374,
Q99814,,-0.304368083723507,-0.5188087584729708,0.009766142329889815
Q9H3D4,,,0.06352244156963749,-0.051868508507503734
Q9NQB0,,-0.10022623822591477,0.1691750099921983,0.33030111661950756
Q9UJU2,,0.9378066012847627,0.17873544358401097,-0.24523778560786183
Q9Y261,0.52422129589807,-0.14479636976743326,0.1608891674769103,
