,q0.25,q0.5,q0.75,q1.0
Q12772,-0.1326998221195071,-0.16982065943443264,-0.10872272001152478,-1.0
Q12778,0.06927936420084298,0.059013565191259665,0.015580336240959681,
Q13127,-0.2290902724910765,-0.4340602553704269,-0.1804765526592478,-0.9994851328033575
Q13469,,0.10597778592687351,-0.267898043763028,1.0
Q13485,-0.13385321140773124,0.18019515095717462,0.6303067406063796,-0.5934483556355346
Q13761,,-0.748672852773555,-0.5113126073912443,-0.022977314019573813
Q14186,,-0.13049111048172102,0.5009042458219326,0.5068869992071993
Q14209,0.321267444343321,-0.42281761141180674,0.018141712964667517,
Q14765,,0.3009406082269005,-0.2609649483028801,0.6201674501569719
Q15672,0.6927919307806536,-0.00324311062794228,0.1844812046978346,-0.9352973877903054
Q16236,0.06804231150909784,-0.034879932077668235,-0.15793001010764623,0.42542628382303876
Q16665,-0.5947868805826848,0.03168604548178128,0.25407682841409657,-0.5012524083938001
Q92731,,-0.49846920556427704,0.00621321205662001,-0.19231643057566702
Q99626,1.0,0.16916115525948353,0.2887619114268243,
Q99814,0.01548360220084756,0.5485191256232504,-0.6481124004551078,
Q9H3D4,0.0039868067683726666,0.20080111331196382,0.9478207388120958,
Q9NQB0,-0.9997009626775512,-0.12881852819642922,-0.10129440485970923,0.16031584678746827
Q9UJU2,-0.5682268428486792,0.09501050933124014,0.43250177036783416,0.889803493402358
Q9Y261,0.21215799099180177,0.09965424409501114,0.04195610880741746,
