,q0.25,q0.5,q0.75,q1.0
Q13469,0.12101174345917688,0.3045446205061879,0.4680360254097936,0.3862530465264301
Q13485,,-0.008175027343450492,0.21124748059622153,0.2906579958360936
Q13761,0.19463877961034626,0.40215115110033006,0.15802953496444072,
Q14186,0.01882983320393955,0.09800660881815151,-1.0,
Q14209,0.27053877616930777,0.43523973500609703,0.19655587580867329,
Q14765,0.4176698366814525,0.6762772233597137,0.08986854426323646,0.7377576225150924
Q15672,,0.16739251653676365,0.15071085193071151,0.31874956849730085
Q16236,,0.18052839398158113,0.49458089178647946,0.6280442416123534
Q16665,,-0.13070029762361554,0.34117009158617045,0.2157174708794697
Q92731,0.46132624555042445,0.20940127935797065,0.20974498735679567,0.20487956966844573
Q99626,0.5716148862608419,0.20121782722275974,0.1814367705537512,
Q99814,0.3478221039987139,0.3859228095925716,0.40934700666238355,-0.12394971848342617
Q9H3D4,,1.0,0.3970572866036255,0.3484349853823414
Q9NQB0,0.39768404962780945,0.33113352024577014,0.28941312919825163,0.13746631088277694
Q9UJU2,0.7139958239820237,0.4701637422830528,0.20406682665844156,0.3378357704373469
Q9Y261,0.04777728756729123,0.3195693602979376,0.4958612676758712,
